patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,2.815074,6.953342,5.986235,3.7443328,4.902455,5.1438127,4.3133397,3.1130083,4.9056697,5.0881453,4.65581,4.8139777,4.03328,5.1156573,4.3932285,3.353545,4.7111354,6.02701,4.06908,3.666834,5.484617,5.0914426,5.4138107,5.9361854,7.252769,5.594079,5.666844,5.5380507,5.867581,5.49192,5.400255,5.372817,5.729143,4.489746,3.6323135,5.336444,4.792985,5.1657662,4.689462,5.1464,5.5872803,6.0382824,5.536148,4.3802924,3.7779744,4.843199,4.4288454,3.4921875,4.853573,4.492473,5.1617618,4.872047,4.1903286,5.059039,4.6636896,4.5548315,5.5673585,5.6716957,5.811549,4.8045874,6.6393933,5.2672334,4.364155,5.135675,4.5738435,5.809963,4.679875,4.1917043,4.490399,5.3095036,5.1206346,4.859051,5.7392745,4.496708,4.164414,5.731617,4.5890684,5.279481,4.7029257,4.0844407,5.038557,6.1097713,5.4501023,6.089101,5.3516393,5.347969,5.04245,5.21273,5.6400385,6.0473213,4.9077964,5.3406067,5.526648,4.211684,5.9072065,6.4134784,5.603407,4.6328793,4.5175323,3.99284,4.2239046,4.5674896,5.3418584,5.209174,5.0505404,5.1590424,5.2531323,4.3120375,4.769229,6.1101995,4.6047683,5.432794,5.0372567,4.700191,5.0955153,5.8688526,4.959312,5.912721,6.14953,5.3523955,4.639099,5.221977,5.1560693,5.8477087,3.6225877,6.015705,5.4531345,5.207504
287,2.423954,6.7825713,5.9941874,3.4628181,4.6073556,5.171099,4.368254,3.0551887,4.844709,4.977254,4.58559,4.7254176,4.1143146,5.153142,4.3588924,3.260716,4.491307,6.074552,3.935695,3.6842837,5.517736,5.0362635,5.232282,5.9036417,7.2100616,5.523496,5.6851635,5.5612755,5.848256,5.4212427,5.4255967,5.2291117,5.826641,4.4240813,3.6440454,5.33558,4.8492537,5.1281457,4.452285,5.1018515,5.7168865,5.9226565,5.5390925,4.3974724,3.7208183,4.835212,4.4772778,3.4943395,4.9840035,4.4853344,5.0997863,4.772395,4.21331,5.0281386,4.606209,4.462222,5.708345,5.556256,5.720573,4.630471,6.6233826,5.3869505,4.6058187,5.0676117,4.555818,5.8030624,4.711829,4.25523,4.337225,5.36589,5.0549173,4.7710567,5.6521845,4.5111628,4.090342,5.7557874,4.666281,5.239334,4.705284,4.1417055,5.0931253,6.084657,5.630572,5.953079,5.3636246,5.4619536,4.9493036,5.228525,5.613046,6.0780563,5.0339203,5.2928295,5.532781,4.1265244,5.9218225,6.3934684,5.5774174,4.6201744,4.6335883,4.0086,4.1833167,4.4548554,5.3055215,5.176772,5.0517173,5.1549006,5.212686,4.2394557,4.776451,6.0302916,4.60793,5.440662,5.0340405,4.7502246,5.02809,5.8755493,4.9317145,5.9189215,6.065564,5.3248334,4.6544595,5.2314467,5.1693044,5.97461,3.6614153,5.9404364,5.492829,5.1408863
28,3.0710685,6.8626175,5.966936,3.7179942,4.6175165,5.4605556,4.4355097,3.087864,4.6835938,5.1777983,4.45178,4.764625,4.1536584,5.2342954,4.418678,3.4365695,4.7837944,6.06085,3.8331993,3.6465757,5.6170063,5.0208,5.5500736,5.997825,7.0922914,5.4084077,5.654185,5.5841713,5.8111067,5.4769216,5.3935304,5.166107,5.8484364,4.4526343,3.7347932,5.3279567,4.835527,5.0273385,4.5710063,5.1383967,5.8348145,5.898707,5.5627046,4.3363123,3.7423272,4.7785654,4.1907244,3.6373432,4.838362,4.3689837,5.087988,4.7900743,4.163801,5.0595202,4.655207,4.3469467,5.626254,5.5898314,5.705256,4.7534847,6.707811,5.414418,4.444123,5.0127554,4.5248485,5.894663,4.8090367,4.195729,4.376703,5.386237,5.1612825,4.9014807,5.7099924,4.4331236,4.0146766,5.7910533,4.6224127,5.22484,4.786184,4.133625,5.090274,6.011132,5.5573645,5.9996862,5.433185,5.430604,4.950072,5.2195735,5.5566454,5.963966,4.9047084,5.4754353,5.5121984,4.176851,5.871197,6.302472,5.5139337,4.5688243,4.6184053,4.00112,4.1776066,4.505566,5.386067,5.2275057,5.0087686,5.075291,5.258608,4.2391186,4.8760695,6.038538,4.6045694,5.4627924,5.1115813,4.7735605,5.010516,5.8125443,4.9589143,5.8052435,6.0925264,5.3842998,4.7380958,5.2738066,5.1307454,5.781215,3.7213662,5.9021187,5.4625206,5.1348124
622,2.286321,6.8134966,6.077034,3.7731273,5.0108495,4.9259195,4.3492427,3.1993477,5.040166,4.9823833,4.6735783,4.8379917,4.0952053,5.0472827,4.3401303,3.269196,4.5400653,5.915116,4.1448526,3.554792,5.434881,4.9093223,5.2607017,5.9036264,7.289001,5.6236963,5.635943,5.4709177,5.898874,5.3153534,5.4403276,5.5161276,5.6942577,4.4325347,3.5287046,5.3154435,4.8343835,5.186703,4.421215,5.1802554,5.4840565,5.9716873,5.520376,4.3564057,3.7901323,4.870916,4.6889877,3.3573632,4.9761353,4.5102987,5.244029,4.9523053,4.263937,4.942974,4.597717,4.7096577,5.5321064,5.6851263,5.8307476,4.745187,6.549456,5.2331185,4.446208,5.1738167,4.646709,5.7680187,4.6487637,4.2561727,4.486877,5.2224298,5.0134387,4.8511205,5.7157316,4.4588876,4.1841903,5.701398,4.610928,5.3195195,4.6706624,4.0802155,5.0347037,6.175786,5.4571977,6.064803,5.336655,5.382492,5.0163827,5.2017393,5.66749,6.097465,4.9166603,5.204198,5.558538,4.148394,5.8830576,6.4271116,5.6987395,4.6499715,4.5078535,3.9894066,4.185919,4.5417695,5.317404,5.217902,5.0358243,5.177417,5.2253413,4.3535185,4.6880884,6.141428,4.662663,5.5043273,5.0116754,4.6578217,5.1507053,5.9042654,4.9131336,6.0122886,6.1873393,5.2883286,4.6357384,5.210786,5.1930113,6.0208416,3.635614,6.054136,5.454943,5.223874
485,2.5362608,6.603446,5.786148,4.917589,5.998328,4.3531938,4.433231,2.8178043,5.3276505,5.1467905,4.8549147,4.8489027,4.2849746,4.7502723,4.442737,3.0920548,4.2546268,5.738567,4.326422,3.1654484,5.3090014,4.8334613,5.5586762,5.537097,7.109963,5.487181,5.94958,5.2229924,5.859715,4.956236,5.1842923,6.0558715,5.7363687,4.599899,3.402762,5.2877407,4.9736724,5.1803308,4.217132,5.6455164,5.5519886,5.7920346,5.5817003,4.511299,3.7255394,4.6767955,4.7369065,3.2500622,5.4118295,4.688939,5.4947047,4.9921927,4.4521146,4.724767,4.783419,4.89458,5.367282,5.7790785,5.595548,4.9908586,6.1815705,5.311927,4.401818,5.2549815,4.6862364,5.7804546,4.620522,4.215973,4.4810877,4.823685,4.747956,5.1161957,5.692006,4.2944956,4.051723,5.4859056,4.6770296,5.652755,4.5651155,4.2289243,5.068038,6.379537,5.3643746,5.9338946,5.2459354,5.246901,4.673766,5.052601,5.733152,5.847765,4.967313,5.034114,5.78514,4.0210094,5.9255905,6.465665,5.634305,4.704317,4.417304,3.9183738,4.255686,4.49372,5.3660574,5.0430245,4.9071674,5.2768855,5.159121,4.326972,4.6513653,6.30653,4.8149967,5.701305,5.0302277,4.541015,5.2645288,5.9435844,4.72525,6.253329,6.4444427,5.033897,4.510142,5.1570153,5.1631293,6.206426,3.6823044,6.0264897,5.6070285,5.292245
244,1.8941422,6.445427,5.628201,3.8638084,5.559696,4.898463,4.251465,3.1790419,5.4909997,5.1916347,4.5747843,4.7869997,4.271321,5.0124927,4.0044684,3.362165,4.5538254,5.7854705,4.1524553,3.3465424,5.5889688,4.842724,5.686293,5.5693545,7.319257,5.435134,6.0400085,5.426255,5.859712,5.402371,5.585289,5.674466,5.736331,4.5100813,3.6170793,5.3700576,5.0325165,5.094089,4.5292034,5.4056745,5.854392,6.012986,5.536751,4.299166,3.626417,4.599867,4.52137,3.5409427,5.0365596,4.325678,5.141847,4.7615805,4.467795,4.735122,4.7720137,4.8017106,5.5536084,5.7534347,5.76068,4.9608045,6.471243,5.016706,4.024457,5.095808,4.676016,5.981603,4.7216167,4.0167356,4.653935,5.0319514,5.0165834,4.960783,5.837566,4.395854,4.2912593,5.5946813,4.4206295,5.4504833,4.6454887,4.37177,5.17005,6.1884766,5.404192,5.998012,5.3789916,5.2563987,4.99592,5.1365294,5.645555,5.991719,4.747486,5.331053,5.684183,4.2363853,5.799468,6.3934984,6.0801926,4.417332,4.3512387,3.6938338,4.0919843,4.4839735,5.4082656,5.031331,5.163239,5.322436,5.3990083,4.4997253,4.9960303,6.2749286,4.699735,5.5905623,5.140283,4.6310153,5.0898004,5.9055223,4.9385853,6.135584,6.2000456,5.50489,4.655316,5.003558,5.1565933,5.887649,3.7021897,6.0911164,5.5310345,5.147371
275,2.2742312,6.6611238,6.198264,4.1877775,5.542074,4.347651,4.406286,3.0372174,5.047686,4.725981,4.706627,4.7507286,4.185592,5.0127068,4.548317,3.2270558,4.145949,5.8609805,4.182166,3.5349057,5.382099,4.8192544,5.1326194,5.8807845,7.2013726,5.6606803,5.434562,5.4009852,5.8984756,5.1244025,5.3330584,5.655509,5.7135544,4.4410477,3.5349584,5.468501,4.8982816,5.2299285,4.12075,5.224419,5.379505,5.8292975,5.5662727,4.4762535,3.8823533,4.9914317,4.8714733,3.313209,5.1842794,4.669385,5.440681,5.006877,4.2013097,4.919728,4.5589023,4.692891,5.5329056,5.644824,5.790326,4.723276,6.4403777,5.4599366,4.6282554,5.2966566,4.6752634,5.5882907,4.6387424,4.3886127,4.3718066,5.1732864,4.8431654,4.7507825,5.6189475,4.533105,4.067543,5.7020707,4.7055564,5.293378,4.5782657,4.0304813,5.010877,6.1806736,5.4203777,5.9612303,5.259607,5.496582,4.9360833,5.174513,5.6495204,6.1278496,5.077161,5.1103916,5.5821276,4.01176,5.8672504,6.394321,5.5839987,4.7178893,4.5206065,4.1206856,4.282598,4.489726,5.2267194,5.233277,4.9364815,5.110577,5.15101,4.2975836,4.554985,6.024046,4.7242045,5.454733,4.978186,4.6022778,5.258259,5.9467525,4.831217,6.1024914,6.2883825,5.1212316,4.635417,5.212906,5.213517,6.262205,3.6214902,6.0231333,5.4798627,5.2389703
570,3.0666409,6.615049,5.987108,3.5075328,4.9237795,5.2832975,4.3852997,3.085033,4.835814,5.1426525,4.327882,4.659941,4.264566,5.2795215,4.305268,3.5162957,4.691391,6.006958,3.8251033,3.7215736,5.6818705,5.0336027,5.636817,5.976148,7.146998,5.420813,5.5958123,5.5989466,5.8110785,5.7008815,5.5370164,5.031201,5.845828,4.455746,3.950024,5.3876295,4.8894577,4.9727387,4.6139474,5.0123296,5.911334,5.8894777,5.5534143,4.3018293,3.7512114,4.7971416,4.122299,3.8452668,4.9129333,4.338922,5.048997,4.7479725,4.153902,5.0550866,4.6713753,4.208382,5.7060485,5.5441384,5.7922025,4.72044,6.805125,5.424603,4.2506065,5.0289993,4.5828233,5.882778,4.861547,4.1677427,4.3709908,5.428041,5.1183076,4.744075,5.733196,4.5481024,4.105158,5.8675375,4.5732865,5.123352,4.746965,4.183513,5.141518,5.9201846,5.5290275,5.9622374,5.4072313,5.5337515,5.0684643,5.219574,5.5407276,6.1105266,4.91297,5.6236057,5.4902616,4.240124,5.7951684,6.240106,5.6975365,4.4937205,4.589423,3.9698975,4.146403,4.464208,5.3451304,5.2054596,5.078057,5.092145,5.341999,4.3352985,4.96916,5.989687,4.624802,5.3967457,5.1452975,4.780551,5.0207257,5.8233433,5.0077996,5.8412747,6.055857,5.479656,4.8124294,5.1545105,5.15871,5.72428,3.7026327,5.906672,5.4507856,5.073995
722,2.2149563,6.5007606,5.75189,4.1305823,5.4254794,4.8629313,4.252906,3.2151108,5.432283,5.128865,4.5747995,4.786948,4.240885,5.053085,4.1402655,3.4067614,4.6293907,5.8032084,4.1184325,3.40033,5.570493,4.795235,5.633707,5.67595,7.2707214,5.4719725,5.8705897,5.437791,5.8548717,5.360046,5.551994,5.668481,5.726412,4.50278,3.6358414,5.457401,5.0093923,5.095985,4.498351,5.337218,5.777483,6.0110345,5.5770893,4.3250117,3.688532,4.6865454,4.5558515,3.539866,4.980049,4.3602395,5.185711,4.807464,4.3594017,4.8160033,4.7508054,4.735477,5.5130744,5.75905,5.7757516,4.949754,6.5157886,5.1068516,4.058439,5.130728,4.653967,5.926705,4.73261,4.08313,4.627171,5.0887027,5.027218,4.90865,5.815118,4.453031,4.239077,5.65595,4.453567,5.373114,4.6475053,4.293236,5.13906,6.1482143,5.3506093,6.021089,5.378738,5.304853,5.0158625,5.146649,5.6222987,6.006279,4.7466288,5.3607945,5.638524,4.229444,5.790821,6.3643136,6.0151253,4.447742,4.3742514,3.7897546,4.133496,4.5225134,5.402125,5.093083,5.1204476,5.239583,5.3774047,4.464691,4.9525304,6.205221,4.6871157,5.529947,5.1364636,4.6326866,5.109709,5.894477,4.944746,6.078398,6.210098,5.4801455,4.690475,5.045786,5.158529,5.876631,3.6883507,6.0692596,5.50379,5.1549654
610,3.1392746,6.4869795,5.9176702,3.1878035,5.398129,4.7957644,4.429177,2.7610168,4.7019467,5.028741,4.2222977,4.461072,4.412148,5.394174,4.359583,3.5809095,4.3205166,6.046022,3.6887367,3.8854606,5.7613106,5.1127806,5.7953815,5.947439,7.026678,5.32642,5.4636216,5.5869036,5.771913,5.914163,5.4814563,4.940832,5.9372954,4.501659,4.1996536,5.6519,4.9856915,4.934803,4.504077,4.979544,6.0923343,5.7106586,5.5977316,4.37562,3.7843559,4.88809,3.924117,4.0861316,5.0606937,4.3816524,5.1145153,4.639342,4.0828667,5.0697393,4.6564684,3.9595907,5.8594313,5.392568,5.7559257,4.7787294,6.8585663,5.7112904,4.31021,5.01295,4.5628047,5.7912354,4.941644,4.222797,4.214847,5.542733,5.058534,4.695501,5.644641,4.642994,3.976898,5.9482255,4.644,5.012066,4.686508,4.2091303,5.209285,5.790829,5.601132,5.8237348,5.3737564,5.6992283,5.026504,5.217949,5.46667,6.153312,5.046244,5.775068,5.477176,4.14619,5.7366614,6.1838803,5.6102567,4.448922,4.658093,4.06587,4.2041187,4.393798,5.259791,5.2196608,5.031239,5.0310445,5.3603997,4.273054,5.0256753,5.8254895,4.6336594,5.3223267,5.176798,4.805418,5.020674,5.838653,4.987321,5.8532176,6.049886,5.445928,4.901308,5.1202264,5.163675,5.8176293,3.7158103,5.822977,5.486201,5.0105786
