patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,3.3697922,6.9959073,4.6284494,4.195368,4.31072,5.1853724,3.9674575,2.6710074,4.960599,4.7988777,3.7461886,4.5437465,4.53711,6.019352,5.2126985,3.8634005,4.640036,6.2163186,3.242453,4.148951,5.811667,4.811183,5.973042,5.898383,6.9660816,5.1477685,5.351435,5.3283567,5.631253,5.979529,5.9510612,5.0070386,5.87003,5.0049353,4.6481314,5.5578737,4.9970493,5.191584,5.054549,5.343399,6.2742767,6.038977,5.5246673,4.3584003,3.7633674,4.743464,3.9651425,4.248635,4.6851044,4.275559,5.3927484,5.113484,3.8658772,4.8729305,4.601452,4.1696467,5.5339103,5.0144577,5.63895,4.476924,6.743072,5.727678,4.359725,5.2885365,4.7878337,5.579028,4.8884234,3.9818637,4.3586383,5.0465326,5.153233,4.995956,5.758154,4.201496,3.6529796,5.517226,4.6227045,4.859357,4.6807623,3.9126687,5.308742,5.8544908,5.4294996,5.8409204,5.273372,5.528165,4.8435464,5.223725,5.35676,5.7276955,5.134423,5.75347,5.357115,3.9190805,5.5714817,5.813201,4.9605985,4.3681774,4.6754713,3.8096673,4.749913,4.22807,5.2102466,5.043657,4.6482024,4.620203,5.3554997,4.0408792,5.00508,5.8403153,4.811498,5.5137033,5.114171,4.6728187,5.2640767,5.62243,4.857629,5.5341177,6.3899183,5.3120666,4.7478647,5.2451353,4.9421787,5.929352,3.8226376,5.5527186,5.7274294,5.078489
287,2.9757006,6.8502655,4.6597037,4.0497212,4.4613824,5.317681,3.9827664,2.8070464,4.773531,4.8256435,3.8638718,4.4801593,4.5374827,5.8473883,5.128706,3.7945,4.649388,6.2148976,3.3916395,4.1939664,6.013625,4.830968,5.890826,5.9421606,6.8818393,5.069718,5.313668,5.235459,5.6753354,5.991596,5.8742723,4.91168,5.969758,4.9822063,4.454485,5.4655523,5.109857,5.120947,4.9192605,5.389252,6.2543426,5.92175,5.4887466,4.2975287,3.7376149,4.7495503,3.9692018,4.2708254,4.696767,4.2916784,5.439152,5.18059,3.8804362,4.8397784,4.701955,4.144124,5.4574714,4.97847,5.4982796,4.522236,6.655247,5.7966385,4.2739124,5.3785124,4.737195,5.632757,4.8176913,4.076539,4.3364773,5.036416,5.2115445,4.8067293,5.79685,4.292972,3.6562831,5.54015,4.5659823,4.8725114,4.5318956,3.9343107,5.201143,5.860121,5.509473,5.881726,5.3448486,5.4626164,4.9097905,5.301502,5.4296045,5.6956983,5.1381598,5.7557135,5.337422,3.8956676,5.491148,5.9024,5.0934334,4.3425045,4.7113976,3.7701714,4.559849,4.276867,5.1180587,5.0430465,4.5929546,4.666723,5.361141,4.1208873,5.0374184,5.8892303,4.828227,5.4940414,5.091469,4.7105236,5.2796445,5.6635017,4.952301,5.6083703,6.39343,5.4349623,4.822219,5.2066984,4.9906583,5.917688,3.8387852,5.5640316,5.7995934,5.057399
28,3.4039273,7.045487,4.411744,3.8721085,4.8274145,5.119028,3.8799129,2.944675,4.5211167,4.847018,3.7899988,4.562557,4.534093,5.940128,5.160506,3.8790655,4.6261578,6.2634053,3.531004,4.2255425,5.903122,4.760919,5.872041,5.9755726,6.871108,5.108298,5.392884,5.324296,5.716883,6.009688,5.919544,4.982047,5.886243,4.9916606,4.4634485,5.430999,5.027762,5.1707416,5.0192995,5.3328886,6.2862296,5.9697666,5.5949097,4.358685,3.7132933,4.7784214,4.023159,4.2325726,4.7744937,4.3298025,5.4029346,4.9299054,3.876384,4.8883896,4.56561,3.969976,5.50734,5.090855,5.6229863,4.53711,6.764093,5.752703,4.2198133,5.393502,4.80489,5.5728335,4.8801126,4.0022936,4.298621,5.115657,5.1314554,4.863106,5.7157435,4.2740626,3.7497292,5.551895,4.5851936,4.793246,4.617406,3.9609811,5.211929,5.8799205,5.4681425,5.822518,5.369078,5.496983,4.8130784,5.281862,5.4311137,5.856278,5.0986414,5.7735915,5.360345,3.9405844,5.488992,5.8569145,5.024688,4.3369293,4.727691,3.8919182,4.6120124,4.328405,5.1871753,5.095262,4.651798,4.64908,5.421787,4.129413,5.0247436,5.8758974,4.8443646,5.4683795,5.1181903,4.6994414,5.2403407,5.6230206,4.8959947,5.60063,6.337844,5.3457694,4.8080306,5.1751204,4.9906025,5.878649,3.813708,5.6053643,5.6872644,5.0820646
622,2.8428366,6.6984367,4.800083,4.0339684,4.2841363,5.271258,4.1119027,2.551638,5.0241323,4.7425985,3.7984228,4.547781,4.7012143,6.044912,5.050614,3.7836504,4.5865097,6.2101107,3.1967833,4.2545066,5.9488635,4.651111,6.0188093,5.89316,7.041901,5.1896405,5.259284,5.2675533,5.5939894,5.924583,5.979927,4.9279466,5.95839,5.0046334,4.6156907,5.5676026,5.1860557,5.155993,4.9835906,5.357972,6.266039,6.0504045,5.473462,4.304615,3.8434467,4.7508087,3.9402218,4.314894,4.667479,4.2210712,5.358574,5.2551937,3.9474316,4.858658,4.7684574,4.2377143,5.442,5.0245566,5.5494127,4.5632286,6.6409693,5.772109,4.342134,5.266856,4.8317327,5.5732684,4.812208,4.0173793,4.4462004,4.924454,5.1779933,4.9207525,5.8206525,4.152033,3.5542295,5.526069,4.630747,4.92118,4.609228,3.8552275,5.224561,5.864969,5.5134296,5.8528013,5.3461103,5.4967666,4.945868,5.259078,5.394027,5.627351,5.2955947,5.6799397,5.338325,3.802006,5.497943,5.7677703,5.018811,4.4457955,4.6715846,3.685589,4.66488,4.1860824,5.1498213,5.039367,4.6710734,4.65772,5.2989044,4.0262294,5.0249763,5.80278,4.7945952,5.472349,5.001993,4.698025,5.2954326,5.59535,4.895933,5.505964,6.3909554,5.333678,4.7742267,5.211992,4.972553,5.8933377,3.8759909,5.5503716,5.7468305,5.1672616
485,2.920077,6.0402164,4.7502627,5.1950536,3.606771,5.3728213,4.362933,2.1137748,5.8353915,4.5808296,4.0017786,4.5422287,5.207597,6.020493,4.847332,3.9074283,4.6076164,6.0941496,2.5488193,4.0484505,5.6942463,4.4938264,6.332046,5.7397456,7.282929,5.0940437,4.9516726,5.7626653,5.504674,5.4198813,5.8097425,4.812824,6.4069514,5.0245895,4.7659736,5.756338,5.148661,5.1515408,4.9959855,5.146362,6.127899,5.8341618,5.5969925,4.157124,3.9904544,4.9498744,4.010492,4.534778,4.9205775,3.985867,4.984582,5.177405,3.9930553,4.952075,4.8073654,5.143546,5.4822397,5.47116,5.6134725,4.8117223,6.5955367,5.7961783,4.602093,4.898935,4.669183,5.67791,4.894532,4.094229,4.4465213,4.718755,5.204873,5.2064333,5.7588863,4.0836287,3.2593348,5.690617,4.795718,5.211793,4.7292366,3.828459,5.060686,5.7244954,5.685973,5.8420815,5.465268,5.5681,5.05055,5.16474,5.3565564,5.6317434,5.4277935,5.4419694,5.5242033,3.715197,5.6828513,5.731436,5.1816077,4.6856685,4.522449,3.7968674,4.6284647,4.1688843,5.3320646,5.363856,5.019551,4.7680826,5.085146,4.0896935,4.9270473,5.4489703,4.580979,5.2111855,4.8989973,4.6793733,5.246224,5.6279182,4.8888702,5.44466,6.0392365,5.180964,4.830948,5.2558875,5.014755,5.7186093,3.8591294,5.662717,5.505679,5.2302027
244,2.5876663,6.6171803,4.525833,4.0462265,4.4721513,5.625527,3.902693,2.5684195,5.0199523,4.431721,3.9603891,4.501598,5.163868,6.0295143,4.9475617,3.8093598,4.3783317,6.3803854,3.116867,4.3334155,6.0612845,4.295902,6.2801046,5.941479,7.3733377,5.0659847,5.1192627,5.339753,5.5726676,5.8988094,6.1792173,4.90182,6.09762,5.2256794,4.7206593,5.5908575,5.336904,5.3497014,4.846403,5.077753,6.3501616,5.8285036,5.792867,4.1434774,3.8694768,5.042386,3.934888,4.4422913,5.0154314,4.0888805,5.237095,5.053753,4.104248,5.0505166,4.6042204,4.5470743,5.3457575,5.303107,5.801065,4.6719346,6.616477,5.7398057,4.249676,5.3602033,4.832864,5.2837167,4.8642874,3.8768246,4.458653,4.6824217,5.0551195,4.973046,5.6317053,4.0932436,3.674043,5.5029197,4.681285,4.880058,4.3020926,3.9428012,5.08966,5.7560596,5.6692896,5.8058367,5.604309,5.5082893,4.9911075,5.32552,5.386125,5.8132787,5.3791213,5.513286,5.3627133,3.698434,5.3108244,5.523025,5.166241,4.344182,4.621484,3.8019593,4.5808477,4.1375036,5.181112,5.161733,4.768007,4.7048426,5.369158,4.111787,4.940556,5.5664105,4.956566,5.264109,4.890178,4.733106,5.4013367,5.5611095,4.93022,5.520083,6.1092634,5.1484313,4.9188166,5.13624,4.9900875,5.750269,3.8788898,5.65805,5.4930935,5.163374
275,2.3685467,6.1218276,5.071011,4.0180345,4.2793837,5.192995,4.5995326,2.4615905,5.1357594,4.87529,3.8048096,4.667477,4.608131,6.2522445,4.744685,3.637428,4.6452723,6.3041334,3.316183,4.394731,5.960596,4.6721964,5.962606,5.977616,6.9925165,5.375357,5.2002163,5.273018,5.59797,5.840122,5.8768744,5.0682545,5.8974695,4.825729,4.5974984,5.6979303,5.339808,5.0016,4.9423404,5.4666758,6.2801857,6.1631474,5.358419,4.371233,3.8925273,4.6920695,3.9674485,4.2532434,4.518105,4.25197,5.2442627,5.3390512,3.9570227,4.7762046,5.007026,4.033445,5.518344,5.0775795,5.4139123,4.6624055,6.6596723,5.7337165,4.353738,5.125773,4.8912196,5.705185,4.722612,4.116779,4.528677,5.0723486,5.1971827,4.8585773,5.9059463,4.1421514,3.4512691,5.5554814,4.617235,5.068484,4.7574797,3.8177013,5.1714654,5.92192,5.438737,5.876227,5.213197,5.4970407,4.9639277,5.155665,5.4898133,5.517539,5.5082407,5.659304,5.3161345,3.6803901,5.504578,5.7858143,5.0339637,4.561294,4.636029,3.6267996,4.634724,4.110881,5.0754566,5.062122,4.7998314,4.705074,5.1701126,3.9480045,5.0571246,5.900055,4.6177273,5.544957,5.0363855,4.6611905,5.124698,5.595544,4.961147,5.541813,6.4214263,5.3276772,4.712993,5.2489476,4.931864,5.805143,3.9313328,5.6441307,5.762735,5.3288493
570,3.3870075,7.054657,4.6624637,3.797789,4.7429295,5.3108907,3.9621823,2.928192,4.622308,4.7622256,3.9325194,4.438012,4.611755,5.7172737,5.049714,3.8370044,4.614648,6.2224073,3.6856756,4.2601123,6.034509,4.768318,5.9863443,5.932237,6.7862673,4.9433594,5.2920017,5.3049407,5.7072577,5.978245,5.8039193,4.799923,6.0182085,5.012568,4.4359393,5.4742146,5.0579224,5.1965237,4.524202,5.274058,6.3330784,5.733287,5.676852,4.162868,3.6359909,4.904535,4.054343,4.2571583,4.8368645,4.3418484,5.3952155,4.937511,3.8913152,4.955623,4.512354,4.0833955,5.498115,5.1049385,5.6180596,4.5428905,6.714823,5.7051415,4.2043705,5.4867716,4.6464233,5.563158,4.8698425,4.106691,4.2745647,5.112075,5.136961,4.726281,5.677744,4.3747535,3.8134577,5.51688,4.5296087,4.809642,4.3589253,4.040501,5.1410213,5.757634,5.510455,5.947313,5.3977056,5.477201,4.8534784,5.2859364,5.466603,5.8428974,5.041031,5.6927266,5.362131,3.929789,5.4379616,5.8566904,5.26617,4.2241955,4.6670017,3.9727066,4.3875475,4.286694,5.084796,5.1276336,4.639012,4.685983,5.409623,4.202998,5.0001845,5.8368554,4.9069953,5.429726,5.1407294,4.7014685,5.2563643,5.7210946,5.021269,5.7114463,6.209665,5.395113,4.8863707,5.234523,4.958643,5.8456473,3.8057928,5.676371,5.7055335,4.984868
722,2.9054027,6.5569997,4.572022,4.0140543,4.5241036,5.408656,4.0321374,2.4900122,5.1081862,4.5092554,3.9190652,4.530306,5.10127,6.068615,4.8978786,3.8782592,4.461823,6.3141675,3.143374,4.2665997,5.8896194,4.3635607,6.310481,5.872231,7.2806354,5.058453,5.126129,5.4913163,5.5710416,5.791309,6.0360246,4.925198,6.0980024,5.123251,4.7770743,5.6618166,5.181129,5.314211,4.842766,5.0804787,6.323094,5.8260365,5.811651,4.1540284,3.8364835,5.0341682,4.0067005,4.4020934,4.9966083,4.1189556,5.160111,4.903758,4.04775,5.0579295,4.536325,4.491196,5.465257,5.3907976,5.8314776,4.675945,6.6959558,5.680196,4.334704,5.2732778,4.7571015,5.366478,4.922901,3.9255884,4.4265065,4.809637,5.045377,5.056285,5.6104007,4.1229568,3.6451502,5.5374737,4.700423,4.916221,4.4299603,3.9571757,5.126715,5.734653,5.6006765,5.836155,5.518661,5.556926,4.9285555,5.2262197,5.387694,5.85031,5.31013,5.5107355,5.4126,3.7625716,5.4418755,5.5707817,5.1851463,4.387355,4.573436,3.9183187,4.5825486,4.1479974,5.2278786,5.231993,4.857187,4.7058063,5.318723,4.103945,4.928854,5.557166,4.8634214,5.2790723,4.9659147,4.6912637,5.3004704,5.608449,4.9244285,5.5427046,6.0507298,5.121586,4.8686514,5.202274,4.954825,5.736953,3.8430114,5.700405,5.4584002,5.1576834
610,3.5582547,7.024403,4.783485,3.811974,4.907322,5.244294,4.0451403,3.1055343,4.4558043,4.8285103,4.090285,4.3474917,4.5079355,5.4017525,4.949638,3.8375683,4.700765,6.1174374,3.973732,4.224536,6.1310263,4.888181,5.912404,5.9087014,6.479965,4.782016,5.215668,5.392541,5.77005,5.869863,5.4905143,4.578114,6.2335663,4.9565806,4.183779,5.3756623,5.0031734,5.122199,4.1902742,5.2902603,6.2999167,5.5132947,5.6795955,4.030539,3.540871,4.960959,4.1425834,4.2773614,4.8887877,4.401865,5.39737,4.829576,3.8333101,4.9557304,4.507193,4.0958743,5.4923573,5.1499953,5.491745,4.5996847,6.6794963,5.734808,4.17374,5.55068,4.482721,5.711761,4.8517942,4.29754,4.170568,5.2662845,5.202944,4.5346837,5.680834,4.5498476,3.8388987,5.5775347,4.4587317,4.831549,4.262874,4.101896,5.0116415,5.694344,5.5609546,6.0408893,5.4097495,5.4335947,4.870294,5.3183436,5.547655,5.870253,4.912184,5.6704535,5.4011517,3.9825451,5.449011,6.0352225,5.497414,4.1817546,4.6699233,4.0894246,4.093329,4.3876605,5.0128226,5.227339,4.632962,4.733461,5.3984923,4.346007,5.009253,5.8700747,4.8772354,5.3872747,5.1903315,4.7181416,5.224035,5.8311744,5.1439157,5.8467207,6.1115937,5.5407066,4.971498,5.252309,4.993913,5.818836,3.7820761,5.7402134,5.7627554,4.88542
