patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,4.4491563,7.323961,5.753185,4.1065135,4.268939,4.9856987,4.919837,3.009992,5.094606,5.319688,4.131253,4.4647093,4.6597657,6.1064167,4.5206614,3.8772392,5.1578474,6.2653203,3.8558512,3.6463914,5.7585206,4.4621825,5.7998385,5.622753,6.6744313,4.973907,5.7145557,5.4731174,5.7358756,5.402781,5.415851,5.1849613,6.0079937,4.4412966,4.1427407,5.275112,4.9511747,5.0096846,4.4725018,5.381245,6.2802596,5.603942,5.750348,4.057938,3.7793112,4.77569,4.064497,4.3399444,5.0539646,3.9153783,5.305687,4.46919,4.1775703,4.7316794,4.4131255,3.9672425,5.5748553,5.3491507,5.8834333,4.779834,6.65877,5.94719,4.331089,4.551521,4.5643024,5.8432693,4.8999243,4.212522,4.2867646,5.418463,5.3517575,5.1907287,5.460283,4.5448375,3.7227173,5.5968466,4.5727744,4.8794813,4.8003073,4.070545,4.9372244,5.7701797,5.6493597,5.9205585,5.1823316,5.4368157,4.773023,5.060762,5.354846,5.8617554,5.2588882,5.663684,5.4049473,4.221877,5.8185115,6.199903,5.310448,4.5480714,4.7223444,4.181711,4.4614773,4.2968783,5.371022,4.9785933,4.839821,4.8364315,5.1038065,4.1612477,5.2417307,6.109126,4.8708897,5.438317,5.08154,4.732224,4.872126,5.7988405,4.7244945,5.5035844,6.2799406,5.321463,5.0652995,5.224554,4.9562864,5.6342487,3.8476253,5.7016835,5.651574,5.1947203
287,4.1253004,7.550053,5.993691,3.781423,4.2404394,5.11983,4.8647394,3.059504,5.0246215,5.289218,4.0671363,4.416617,4.654026,5.8778167,4.5277085,3.9538,5.225219,6.324525,3.9017763,3.5313084,5.910057,4.509764,5.7188525,5.6354685,6.5715327,4.932423,5.7787943,5.4309587,5.664735,5.40976,5.446167,5.060972,6.1422253,4.4846315,4.1657543,5.17813,4.978967,4.9545126,4.5366564,5.397101,6.2832103,5.6178784,5.83002,4.063616,3.694204,4.746669,3.9373727,4.3138766,5.18509,3.8780532,5.3659043,4.3921676,4.1911874,4.694856,4.3120375,3.9055183,5.511241,5.340795,5.8974032,4.7287235,6.658383,6.0019965,4.437678,4.442647,4.3169594,5.746205,4.867165,4.1790934,4.3082185,5.3852406,5.3083534,5.176916,5.4624605,4.572118,3.7716496,5.631661,4.5823727,4.8695917,4.808565,4.0227666,4.903971,5.8075247,5.6345906,5.8649907,5.2380767,5.4836783,4.727245,5.0863757,5.257762,5.8382177,5.379791,5.6577926,5.3967686,4.1260657,5.72727,6.0602694,5.3356466,4.67929,4.738224,4.161779,4.574667,4.2941313,5.43034,4.8543324,4.825579,4.8619585,5.047826,4.2021008,5.227045,6.0798745,4.9097867,5.3974695,4.994189,4.8026924,4.833195,5.9235587,4.7269483,5.564557,6.1806507,5.285641,5.1198316,5.2225437,4.96538,5.7221565,3.8117785,5.6460648,5.661612,5.206396
28,4.0944533,7.5966315,5.821508,3.8872347,3.922435,4.9100904,4.840891,3.1682823,5.132351,5.405028,4.4161897,4.4953094,4.5607333,5.8941317,4.4476237,3.928117,5.1825123,6.3628836,3.8258724,3.669261,5.823736,4.5453224,5.725033,5.7766333,6.5587907,4.8615947,5.606023,5.3856754,5.6820617,5.5829396,5.4623685,5.100628,6.0226398,4.5403748,4.235812,5.3655567,4.961248,4.9350348,4.5710497,5.4126177,6.2419868,5.6641307,5.7852893,4.2039165,3.6885192,4.7779174,3.9764795,4.2897854,5.120173,3.9910395,5.230435,4.455684,4.152176,4.6868353,4.4581313,3.921165,5.568855,5.301675,5.7776723,4.8145275,6.6696043,5.96886,4.3997946,4.5001907,4.3779826,5.762959,4.932354,4.2269077,4.3303795,5.435111,5.282661,5.070931,5.408414,4.498257,3.622189,5.629312,4.5838857,4.968337,4.808283,3.970179,4.9928293,5.7933493,5.670447,5.9270754,5.2825737,5.534938,4.719818,5.171012,5.3957577,5.8938155,5.3671412,5.7591558,5.417868,4.133939,5.6986055,6.04117,5.3217344,4.625488,4.662177,4.182528,4.4723053,4.3627367,5.3626485,4.931541,4.844014,4.9261885,5.092154,4.224199,5.1835527,6.033163,4.800204,5.363156,5.051602,4.808522,4.883593,5.8663344,4.872505,5.557276,6.1261325,5.4029226,5.057485,5.1060724,5.046644,5.6701183,3.7735436,5.6799107,5.540168,5.188484
622,3.8038278,7.201559,5.9964046,4.16788,4.174611,5.136414,4.8416176,3.0262437,5.0385985,5.2402124,4.366419,4.290844,4.588296,5.944576,4.554768,3.959344,5.1176305,6.1409326,3.9669554,3.5046175,5.987354,4.510968,5.86838,5.4735975,6.6054916,5.052201,5.6552057,5.5613995,5.780824,5.269916,5.4629073,5.100552,6.1707506,4.4206996,4.1240125,5.047862,4.8995748,4.9622235,4.304867,5.3920097,6.313096,5.58716,5.774957,4.043989,3.9114177,4.810869,3.941745,4.4118876,5.119604,3.8858984,5.473597,4.45809,4.168361,4.768068,4.3221397,3.9845984,5.6127243,5.4521546,6.029185,4.805913,6.6826844,5.9699054,4.300887,4.5448527,4.5535936,5.9001403,4.8711934,4.1937194,4.280881,5.2622604,5.323747,5.1922054,5.5066113,4.587772,3.8777466,5.605413,4.565652,4.8400884,4.6986666,4.2200565,4.8600254,5.795979,5.680819,5.910155,5.1560583,5.359209,4.850551,5.0545216,5.3489437,5.837093,5.3177104,5.6712136,5.390841,4.2477994,5.8619566,6.3137364,5.3208213,4.6629214,4.7774677,4.1298714,4.592945,4.179095,5.497235,4.9053836,4.854135,4.876254,5.1401916,4.2137775,5.191694,6.2677603,5.0130596,5.5941896,5.0481553,4.75515,4.903701,5.8114576,4.56716,5.5518923,6.3814206,5.137718,5.0189986,5.3912067,4.917071,5.6843104,3.8972378,5.6592765,5.754478,5.257203
485,3.8677564,6.5818086,5.811918,4.4836545,4.916866,5.480133,4.721901,3.024847,5.3546066,5.1926003,3.961713,4.270751,4.5436068,5.824334,4.955206,4.3763304,5.272465,5.893427,4.4194574,3.8365033,6.274764,4.186166,6.19604,5.2114215,6.582351,5.1855636,5.875531,5.9043455,6.061603,5.1445117,5.5128293,4.8014717,6.5254908,4.4348965,4.3699937,4.6218767,4.5128584,5.1430254,3.9656336,5.6738214,6.6943126,5.7429447,5.560036,4.0329523,4.134632,4.971615,3.8860922,4.7722282,4.979774,3.8475523,5.787811,4.573674,4.084186,4.8068376,4.3796496,4.2815566,5.8477254,5.3691797,6.1366744,4.642815,6.7455297,5.85999,3.9989119,4.410952,4.672494,6.193176,4.758206,4.128886,4.193368,5.017192,5.1517153,4.9137244,5.4959383,4.4324384,4.132321,5.4168005,4.4372516,4.928705,4.587478,4.4752555,4.464412,5.8864427,5.873576,6.1127567,4.957433,5.21867,5.0407004,5.2427654,5.7784257,6.043059,5.43167,5.7825646,5.4255977,4.6153703,5.989458,6.76671,5.2828875,4.663895,4.71212,4.0142527,4.705251,3.8790634,5.5112114,4.914424,4.8108525,5.062869,5.470444,4.545314,5.0373483,6.739655,5.10081,5.776744,5.2015176,4.6153307,5.0058274,5.5491233,4.4817433,5.4877167,6.439139,4.950039,4.8219004,5.5646987,5.0108075,5.587024,3.82277,5.662107,5.8170214,5.250927
244,3.628137,7.170171,5.8119516,4.624186,3.6800203,5.4170938,4.8505487,3.2873132,5.336651,5.4052,4.7560716,4.234792,4.4941697,5.695964,4.549238,4.336479,5.341978,6.0735846,4.1194434,3.7954333,6.135177,4.3361826,5.9772267,5.210077,6.5156307,4.9460254,5.764837,5.633792,5.8601995,5.133066,5.4204416,5.053416,6.4038916,4.5270143,4.2754803,4.803739,4.7182684,4.991684,4.214105,5.6029444,6.577772,5.5906334,5.7212324,4.0358195,4.0615163,5.05951,3.8831856,4.62575,5.123975,3.7551858,5.41919,4.520168,3.9429216,4.6108594,4.4311976,4.1739902,5.886219,5.350928,6.0501857,4.949896,6.741125,5.963852,4.1765027,4.2567854,4.4629893,6.058018,4.7834334,4.235042,4.3656716,5.1622744,5.243849,4.931471,5.319035,4.5736036,3.9087875,5.482737,4.5353622,4.9270015,4.7152715,4.33989,4.5659533,5.7779026,5.8705516,6.0339317,5.056975,5.1526184,4.853647,5.134636,5.7374096,6.082081,5.5755334,5.8177752,5.394773,4.3679714,5.813945,6.595442,5.3931856,4.7062144,4.733382,4.181732,4.690909,4.1040072,5.6286044,4.9313855,4.8444076,5.0711308,5.2654076,4.504146,5.129321,6.5107336,5.105191,5.5312047,5.025644,4.671678,4.932061,5.671444,4.601173,5.388745,6.301001,5.126733,4.943466,5.417699,5.084878,5.613097,3.838056,5.697388,5.707921,5.206241
275,3.423677,6.7813644,6.1522946,4.1660113,5.192501,5.225222,4.5944347,2.8645005,5.025221,5.073391,3.8879805,4.245357,4.4779305,5.8877354,4.858887,4.0408897,5.005129,5.911584,4.196191,3.569418,6.24856,4.458271,6.053777,5.448113,6.66561,5.2307267,5.615918,5.7957706,5.985413,5.273201,5.589642,4.8540335,6.3530793,4.3727694,4.2137227,4.8296905,4.682131,5.0173087,4.0665536,5.4578686,6.420125,5.679273,5.6057005,4.148827,4.0741725,4.8467207,3.8584273,4.535222,4.996666,3.9647822,5.7638397,4.621834,4.2343764,4.951546,4.341529,4.169868,5.7275085,5.5267096,6.086622,4.6525097,6.7189837,5.8893275,4.1565614,4.665573,4.7666044,6.0136676,4.869253,4.0934186,4.2033534,5.1055264,5.158269,5.094658,5.644218,4.45603,4.080077,5.570612,4.51878,4.8857145,4.534808,4.414254,4.765825,5.901955,5.700244,6.0130196,5.1535077,5.378029,5.0383635,5.1699553,5.4701004,5.873637,5.187747,5.69534,5.4256587,4.3932695,5.9413605,6.4622197,5.2554784,4.6794868,4.759064,3.987514,4.6222525,3.9783003,5.4520836,4.9224696,4.80142,4.94072,5.409073,4.2999,5.0602365,6.4662676,5.01304,5.8341937,5.202595,4.6892595,5.0252323,5.737654,4.4839754,5.6701674,6.5300603,4.961671,4.8534565,5.5754867,4.9004326,5.6924095,3.8995173,5.634121,5.8416476,5.2958426
570,3.886424,7.614435,6.190331,3.8492184,4.1928935,4.867662,4.8279634,3.3857896,5.2496676,5.448169,4.454571,4.5021257,4.5073247,5.808627,4.5020533,3.9561877,5.111164,6.405056,3.9098535,3.9282343,5.941643,4.6790485,5.7467113,5.7899446,6.420163,4.781529,5.5679545,5.293546,5.650425,5.678453,5.5368514,4.98145,6.081825,4.551493,4.359687,5.275914,4.844957,4.8349385,4.509928,5.490738,6.2552547,5.723263,5.7376075,4.2967777,3.5309398,4.898091,3.8776677,4.312147,5.176721,4.05717,5.3125,4.4767447,4.019436,4.605491,4.418909,3.9581425,5.600055,5.332033,5.7452774,4.8191295,6.6290183,6.011939,4.3977532,4.493481,4.277963,5.7333107,4.9263887,4.2297673,4.4089155,5.3278995,5.250488,4.9623766,5.333573,4.4386053,3.6063485,5.599887,4.5237594,5.0487275,4.777989,3.9503736,4.960553,5.781406,5.7988205,6.006189,5.2494054,5.5918818,4.7091813,5.315485,5.563547,5.959801,5.4484673,5.837285,5.4341063,4.129925,5.6182957,6.043423,5.382505,4.7192745,4.6583705,4.1980543,4.5291367,4.3915257,5.4037285,4.8575835,4.8618903,5.0682673,5.1864953,4.346821,5.0979695,6.085012,4.8609858,5.3690724,5.0038548,4.8689804,4.9176774,5.921501,4.892972,5.611838,5.9503083,5.39143,5.043536,5.0825043,5.125738,5.685042,3.7348344,5.6483617,5.466019,5.2389836
722,3.7636032,7.320903,5.937643,4.5222445,3.9673772,5.198419,4.8256483,3.2332497,5.292724,5.4558506,4.627915,4.293965,4.415709,5.7286496,4.6029286,4.19377,5.221173,6.087197,4.057963,3.939122,6.0951447,4.4651766,5.9834924,5.387981,6.5296736,4.9146395,5.685474,5.5589833,5.8630314,5.300093,5.4831347,5.0529647,6.316817,4.4503975,4.269166,4.9417157,4.7297063,4.9474206,4.225479,5.5828757,6.4700613,5.627064,5.65143,4.150127,3.9671023,5.03339,3.8949435,4.545742,5.0837193,3.8817759,5.4363527,4.5871043,3.9666228,4.684196,4.468562,4.183409,5.8841505,5.4043775,5.9747543,4.956057,6.7254634,5.952253,4.1943383,4.3641515,4.5522356,5.990187,4.847936,4.2240496,4.3940363,5.208991,5.221222,4.918566,5.3514414,4.4957256,3.850013,5.510627,4.538951,4.9762807,4.6832275,4.2920184,4.719593,5.776091,5.8239627,6.056493,5.1198916,5.2728643,4.840522,5.190395,5.750235,6.0621395,5.440711,5.8153663,5.4214783,4.3135147,5.780219,6.45956,5.3938804,4.6815867,4.6927447,4.20436,4.617789,4.1649055,5.545769,4.9555426,4.84236,5.062088,5.3174973,4.437346,5.0859027,6.3916755,5.03449,5.5455637,5.0770164,4.6902494,4.9746294,5.7231684,4.6663876,5.470005,6.275572,5.1690965,4.914659,5.387116,5.078394,5.6283216,3.8504398,5.708405,5.6629467,5.227701
610,3.7391186,7.6280026,6.290856,3.5893323,4.535442,4.8868394,4.6560564,3.4508407,5.3420615,5.3795524,4.26009,4.604702,4.50713,5.6352777,4.6053123,4.044449,5.1105137,6.5485578,3.995753,4.097476,6.0760603,4.7050853,5.666304,5.9846764,6.3161936,4.7209096,5.616877,5.265034,5.605181,5.890093,5.607813,4.7335877,6.1442804,4.707261,4.5591803,5.2535987,4.7698345,4.8162913,4.6337986,5.529359,6.2735248,5.852647,5.745417,4.4457326,3.3590562,4.8750367,3.766591,4.2805696,5.210967,4.139193,5.335542,4.470514,4.0370154,4.5630784,4.4139085,3.9247875,5.520603,5.227313,5.599659,4.6498528,6.610361,6.022439,4.458188,4.485639,4.1156826,5.644895,4.928759,4.1778865,4.3875303,5.2981153,5.1393886,4.8178477,5.3335447,4.3389087,3.561765,5.6094904,4.4904194,5.1539445,4.78526,3.8254857,4.919332,5.860952,5.8564086,6.03177,5.334476,5.764754,4.698196,5.4970627,5.6400633,5.9868913,5.4684896,5.9202094,5.4524274,4.106223,5.4930944,5.8659167,5.3372746,4.805346,4.6124907,4.0899205,4.547528,4.4176745,5.3278327,4.762568,4.8323603,5.1780787,5.248439,4.456508,5.0330853,6.0503745,4.7458153,5.3176646,4.997334,4.9534535,4.9270115,5.991328,5.0496564,5.7207785,5.787813,5.4668636,5.049569,4.932203,5.223906,5.726314,3.5870867,5.5863404,5.337429,5.2249455
