patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,2.9752414,7.0885906,6.4534616,4.364481,4.1484733,5.810759,4.6399508,2.7529128,4.287934,4.7183456,4.281269,4.2060356,4.8722734,5.1951165,4.227991,4.196095,4.417122,5.7356563,3.491461,3.8767424,6.03274,4.9499087,6.14278,5.9794693,6.530626,5.409583,5.2794785,5.354084,5.769109,6.102708,5.9218383,5.2583904,6.0532856,4.304837,4.3983808,5.3546777,4.835539,5.090312,5.0251393,5.7461543,6.0656886,5.8615723,5.4700193,4.4879217,3.7416956,4.255421,3.9627142,4.2741456,4.867037,4.3231225,4.506032,4.8870764,4.6545944,5.2487006,4.7994003,3.8010356,5.520479,5.178634,5.985139,5.3275957,6.8871408,6.3005805,4.125942,4.9483323,5.0002375,6.2585554,5.0046506,4.16353,3.817095,5.4120703,5.3865337,4.172811,5.5860963,3.9586709,3.3676038,5.477865,5.0104938,5.2485323,4.6968784,4.080823,5.1977935,5.6189394,5.37812,5.94617,5.5743666,5.1103973,5.254675,5.1194944,5.6722946,5.603715,5.3539133,6.0637627,5.1435323,3.9629529,5.556384,6.0759163,4.8755865,4.4412746,4.785396,3.7010968,4.1260204,4.5079956,5.200539,4.907668,4.929114,5.5237594,5.1134753,3.764983,4.9536743,5.7538576,4.6394105,5.608566,5.3354206,5.0789137,5.0156713,5.9332123,4.883367,5.413685,5.891833,5.5721574,4.713872,5.3823466,4.796089,5.481998,3.8396678,5.7200236,5.3012686,5.131834
287,3.2316306,7.1449146,6.1542625,4.2080655,4.308064,5.763099,4.5975776,2.7195196,4.2449017,4.803493,4.238075,4.2972007,4.766464,5.145991,4.3120737,4.286706,4.6279473,5.813156,3.3983977,3.8334734,5.994827,4.873926,6.1754827,6.0863805,6.5303483,5.3267713,5.461616,5.388096,5.686028,6.03545,6.0230775,5.0929065,6.065051,4.276619,4.3622246,5.335599,4.778761,5.017655,5.1082215,5.703017,6.0231304,5.7339115,5.473072,4.5452805,3.789196,4.362532,3.9643266,4.213932,4.621986,4.209423,4.4761934,4.904772,4.4766617,5.1517396,4.820834,3.8096993,5.5812597,5.188421,5.884342,5.2600102,6.828453,6.213234,4.238694,4.878697,5.001867,6.1943336,5.0554514,4.0657396,3.974071,5.3862376,5.318336,4.1907578,5.6444144,4.001348,3.2372851,5.5201364,4.93199,5.2398553,4.7188716,4.003702,5.2040954,5.650771,5.497558,5.998927,5.491707,5.1899037,5.1679587,5.161152,5.7525916,5.6630216,5.386946,6.049765,5.195638,3.9074965,5.6062117,6.122856,4.9547615,4.433756,4.783821,3.8278716,4.189232,4.4626613,5.2882333,4.9701257,4.8980327,5.41522,5.105691,3.8361864,4.932215,5.761848,4.643562,5.6001134,5.2098913,5.0415673,5.0107393,5.907402,4.8726673,5.586982,5.9071364,5.5148664,4.7055674,5.2891808,4.874638,5.5522037,3.8343384,5.7015414,5.3425093,5.1082973
28,3.3169975,7.0247583,5.789827,4.0154696,4.099805,5.739046,4.7688255,2.8585753,4.36839,4.6337686,4.247973,4.1878786,4.9653,5.3945575,4.4835477,4.1309996,4.4524035,5.743352,3.5156488,3.9071012,6.0049124,4.8874545,5.9235787,5.9810443,6.5984683,5.399288,5.221224,5.370117,5.761269,6.1666694,5.822242,5.147036,6.017616,4.4892645,4.3748164,5.39153,4.7470107,4.9979763,4.986867,5.669049,6.142829,5.924992,5.479318,4.522204,3.760409,4.2534156,3.9048424,4.321319,4.986587,4.3155217,4.6093082,4.859093,4.5952697,5.2355485,4.724536,3.8639073,5.523302,5.1912622,5.9257402,5.262348,6.8250976,6.2940936,4.1560683,4.8815856,4.890222,6.1887565,5.0033736,4.195925,3.7891762,5.4613566,5.428567,4.2982535,5.6151505,4.0261774,3.4466538,5.4700503,5.014867,5.168748,4.6605124,4.1884604,5.268815,5.6474752,5.353113,5.9594326,5.559448,5.0807276,5.2190514,5.0735598,5.64914,5.6740804,5.3769364,6.0960073,5.171117,4.055293,5.5685368,6.037879,4.9041214,4.421126,4.836168,3.7075205,4.163235,4.552623,5.206006,4.8842816,4.873767,5.5092306,5.0941453,3.7356188,4.912571,5.7435913,4.6852813,5.629535,5.3591714,5.0847096,4.978698,5.952624,4.9110546,5.338515,5.8477325,5.5306945,4.742254,5.3895154,4.810019,5.472862,3.868601,5.710919,5.310655,5.148594
622,2.7655,6.8880367,6.5204473,4.4053836,4.3891945,5.785112,4.5399356,2.785132,4.151492,4.698424,4.3931913,4.2959385,4.769448,5.1567698,4.3483515,4.0798717,4.3651066,5.771707,3.4837832,3.8489707,6.0394163,5.049109,6.2788134,6.0651913,6.5091558,5.530391,5.448835,5.302287,5.704852,6.108661,6.164493,5.049222,6.0842805,4.3248916,4.3357954,5.268249,4.8644123,5.010404,4.9770746,5.6580024,6.0166945,5.7430844,5.4596343,4.5731096,3.7928486,4.3709793,3.9709282,4.1890793,4.615934,4.2470303,4.493264,4.9700136,4.506039,5.1862984,4.7059445,3.886976,5.5505013,5.365793,5.9973764,5.295631,6.808605,6.2340627,4.1585293,4.9180613,5.0049567,6.1907525,4.9982147,4.124847,3.9454403,5.325601,5.36726,4.0989304,5.6657233,3.923026,3.1946216,5.4651756,4.999977,5.127843,4.720432,3.9718645,5.2312346,5.697092,5.499642,5.9641933,5.6787543,5.102698,5.284038,5.0748343,5.6826878,5.6941214,5.4029527,5.9952393,5.1794243,3.9854815,5.6942153,6.0624785,4.9313455,4.411119,4.782742,3.7556593,4.1724615,4.3106093,5.324257,4.96742,4.889218,5.4409475,5.0267906,3.8009079,4.9110017,5.737891,4.693637,5.621773,5.299188,4.9810066,5.0737357,5.8761883,4.863351,5.537072,5.8865404,5.5256577,4.699042,5.2268414,4.8286266,5.5675087,3.8497624,5.6752353,5.3700013,5.092957
485,2.1978128,6.8446374,5.8312335,6.1372766,4.6548896,5.3988376,4.364245,3.3985236,4.241338,4.287452,4.5521493,4.696743,4.380266,5.2602983,4.206217,3.935157,4.2936482,5.9975204,3.4411955,3.673739,5.781529,4.9694076,7.011717,5.9994345,6.477207,5.5277567,5.4602532,5.137797,5.919435,6.3395414,6.249227,4.76498,6.0036945,4.5040903,4.129662,4.916086,4.953502,5.219557,4.576181,5.4637914,6.440802,5.8252573,5.274395,4.2694798,3.6676233,4.6866784,4.0456147,3.9401035,4.4798255,3.9549005,4.7453785,4.7455645,4.584899,5.160088,4.76804,4.093083,5.69807,5.842125,5.919736,4.9337273,6.6455154,6.171413,4.2178335,4.7425613,4.961243,5.739954,4.742952,4.1187396,4.301498,5.251549,5.4025,4.1828017,5.9365525,3.8785493,3.1091323,5.3765655,4.7862363,4.727722,4.7879357,3.9616826,5.3426323,5.8646836,5.4744267,6.0746713,5.81936,5.1960015,4.986583,5.0046296,5.268914,5.8559456,5.234452,5.88158,5.248815,4.0264645,5.856488,5.9365516,4.960688,4.512461,4.7622128,3.6063304,4.0763335,4.407573,5.6043878,5.1806707,4.88915,5.0795946,4.9731545,3.9003196,4.9964848,5.5716114,4.7106194,5.466327,5.1406574,4.574407,5.2073817,5.6361217,4.8553534,5.745044,5.9595,5.754377,4.7772665,4.8720384,4.9586096,5.5962586,3.9330447,5.7239237,5.589531,5.113613
244,2.6989326,6.9545197,6.2099214,4.2841477,4.386533,5.70255,4.5646315,3.1991956,4.3477783,4.3508253,4.646151,4.2443066,4.7368035,5.460833,4.227076,3.8902395,3.9898224,5.688816,3.6907005,3.8008764,5.9936323,5.277961,6.630269,5.9310727,6.524012,5.7925696,5.5610776,5.337378,5.818643,6.206819,6.285046,4.9033303,6.284025,4.3558583,4.2802386,4.9579873,4.915883,5.0788574,4.850103,5.4941835,6.254373,5.752486,5.500476,4.6619473,3.8373075,4.598003,4.0002155,4.1173763,4.5924506,4.085904,4.596482,4.9359083,4.440754,5.0276933,4.5078945,4.0876927,5.4991393,5.6827054,6.0112314,5.292922,6.7529273,6.2065706,4.08421,4.715484,4.9297876,5.9255085,4.745361,4.2386,4.0314293,4.938588,5.547376,3.994205,5.917451,3.8571906,3.1685963,5.3181734,5.01397,4.9052978,4.7664914,4.03818,5.2476153,5.7804193,5.521997,5.9857635,6.0614567,4.8471766,5.386453,4.9672036,5.412662,5.885083,5.4915276,5.817981,5.1636753,4.0317187,5.904694,5.880257,4.9058814,4.444071,4.7907305,3.5980613,4.1326256,4.239797,5.684591,5.0959845,4.81659,5.3286185,4.798359,3.7145379,4.99159,5.7033725,4.9279227,5.785374,5.3381023,4.706164,5.2236238,5.600359,4.7000494,5.38455,5.921218,5.5846066,4.7353616,5.040488,4.6272407,5.7442784,3.8916934,5.574487,5.5661983,5.0165477
275,2.4077232,6.5977864,6.7237535,5.2346177,4.975756,5.4208403,4.2939014,2.9976773,4.074651,4.8404164,4.342665,4.6753426,4.345552,4.9658065,4.3544703,3.997757,4.615097,6.016915,3.3122282,3.7241566,5.8686953,4.9255795,6.6416554,6.1454506,6.4551706,5.363417,5.645973,5.1832733,5.7392907,6.103837,6.2437572,4.848687,5.9684916,4.3019724,4.207133,5.1300197,4.946113,5.1426373,4.8176646,5.5808735,6.112038,5.652648,5.3164034,4.350981,3.7082982,4.606892,4.0491195,3.9667783,4.353446,4.0717254,4.594954,4.865859,4.420329,5.1807065,4.845766,3.9532366,5.6993394,5.5830197,5.883473,5.0247564,6.7074313,6.1208773,4.2806416,4.859833,5.034976,5.976306,4.970198,3.982102,4.3347745,5.381241,5.216444,4.1754856,5.765158,3.9271514,3.0342667,5.5210314,4.7650876,5.040373,4.7814584,3.8202112,5.2444067,5.8033113,5.574369,6.039886,5.6005893,5.404211,4.9705377,5.138302,5.596787,5.731335,5.219904,5.9197383,5.2688985,3.8904922,5.762476,6.09358,5.048693,4.483668,4.715859,3.83088,4.1445417,4.302328,5.4174914,5.131422,4.937915,5.117902,5.099683,4.014728,4.9510436,5.6601954,4.5688667,5.422829,5.0679407,4.776761,5.1404595,5.781062,4.9007373,5.953374,5.987449,5.6243124,4.727796,4.9990234,5.0563426,5.5708246,3.8656495,5.748736,5.4673142,5.1052575
570,3.4807894,6.8577952,5.750642,3.7348273,4.260812,5.5461283,4.7445254,3.0204778,4.5373745,4.944437,4.1589494,4.197766,4.838513,5.3721385,4.655696,4.01601,4.539915,5.7418776,3.5062804,3.9175053,5.915616,4.873433,5.8637924,6.035482,6.5801735,5.3385153,5.4403977,5.428156,5.7300086,6.084408,5.8241906,5.075548,6.060605,4.4005895,4.325352,5.2669306,4.7825327,5.051355,5.0972333,5.672481,6.117928,5.8022532,5.473364,4.5369654,3.7578175,4.422958,3.9426072,4.224612,4.922223,4.2781067,4.5969605,4.815018,4.444717,5.1659794,4.7262015,3.953174,5.473513,5.172964,5.8008857,5.249915,6.7967777,6.2237473,4.228068,4.766331,4.86272,6.1092687,4.9879336,4.1300592,3.9707801,5.3801446,5.3643947,4.3077297,5.6912813,4.0743117,3.3893092,5.4922204,4.929775,5.271008,4.679269,4.1424055,5.2045307,5.674803,5.379337,5.990905,5.581863,5.1603146,5.0730863,5.136081,5.6924787,5.6805644,5.3301992,5.974763,5.204312,3.9295597,5.614627,6.0359097,4.9834914,4.4326253,4.770663,3.7795408,4.153466,4.5407305,5.297703,4.975423,4.887435,5.364356,5.067592,3.820099,4.9343767,5.723795,4.66706,5.630869,5.2118797,5.0319057,5.0466805,5.834228,4.8344083,5.4240336,5.9381227,5.5198307,4.740789,5.3510885,4.8184414,5.5310135,3.87017,5.709779,5.348316,5.083781
722,2.8841007,6.766653,6.0563655,4.2240777,4.5439487,5.499227,4.638551,3.2941082,4.454849,4.4748387,4.4731116,4.3055544,4.6979556,5.5550046,4.3964124,3.8236961,4.163073,5.7689486,3.6632643,3.82464,5.9228096,5.1196404,6.4243913,5.8858185,6.5818043,5.6258626,5.49248,5.3408837,5.848287,6.2100754,6.0386634,4.913421,6.1830273,4.463967,4.2781034,5.04031,4.8766384,5.1214414,4.7883773,5.473574,6.3409643,5.8471165,5.4756575,4.549384,3.7850952,4.58768,3.9828055,4.133696,4.807537,4.114563,4.7283654,4.8461776,4.439299,5.0754538,4.5466466,4.1013265,5.5411897,5.6262064,5.9178452,5.161869,6.736614,6.192775,4.107071,4.6877847,4.8344965,5.8692822,4.7652507,4.232249,4.0673423,5.085634,5.500505,4.188616,5.893243,3.9496443,3.3226898,5.3696146,4.9292254,4.9547176,4.739384,4.1296096,5.2615385,5.793451,5.4525723,5.9866357,5.9337497,4.9833455,5.230562,5.0011053,5.394842,5.879734,5.3773904,5.852408,5.1974974,4.0453978,5.8347588,5.8761716,4.969295,4.4916415,4.799388,3.6282532,4.120911,4.384705,5.6023526,5.0868206,4.8325152,5.2414937,4.9001207,3.78564,5.0094523,5.702506,4.852809,5.7130823,5.313542,4.7222686,5.1763763,5.639454,4.7622685,5.419356,5.9429126,5.597125,4.788719,5.102272,4.7111077,5.674306,3.9006925,5.6334367,5.549368,5.0677404
610,3.8352334,6.6709023,5.2947063,3.3397205,4.4766655,5.2646637,4.7999454,3.2365813,4.7504177,5.332859,4.01174,4.2587123,4.733755,5.423782,5.0406427,3.91847,4.794235,5.7912164,3.445722,3.9332013,5.7625203,4.7167068,5.658284,6.1312356,6.5989256,5.183845,5.6372423,5.485273,5.6889343,6.048029,5.720529,4.901834,6.020805,4.4307914,4.2256703,5.1673913,4.7440047,5.0416703,5.1996703,5.6295986,6.1374497,5.713083,5.440377,4.5302963,3.744086,4.6102295,3.9402902,4.128139,4.9222584,4.205937,4.663884,4.724742,4.242629,5.096884,4.7476025,4.07164,5.45701,5.1359415,5.5932927,5.149838,6.70339,6.14172,4.3744164,4.600757,4.7673974,5.972762,4.9979315,4.0465946,4.216587,5.393523,5.287626,4.431352,5.7878876,4.193576,3.372865,5.5347877,4.8017993,5.3155527,4.670189,4.1547847,5.202781,5.7233,5.392842,6.063051,5.507462,5.311397,4.825409,5.1920795,5.7441483,5.722196,5.269547,5.899586,5.2818766,3.8412359,5.6410084,6.0419784,5.1005406,4.4309797,4.7435,3.8969166,4.1787386,4.626689,5.3681664,5.0626183,4.8750443,5.175149,5.06708,3.9208252,4.9183097,5.670738,4.638207,5.5892773,5.014512,4.9927244,5.071436,5.7472744,4.8040385,5.531978,6.0081897,5.484648,4.756934,5.30254,4.908983,5.5578213,3.896029,5.72709,5.3843293,5.0475645
