patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,2.615923,7.158204,5.4634795,4.8598943,4.3703103,5.734665,4.467125,2.5008807,5.3794417,5.165256,4.0322914,4.693108,4.541105,5.370392,4.2894726,3.5099802,4.436427,5.7665467,3.0732918,4.015779,6.182825,4.9703035,5.8268657,5.8782353,6.6759553,4.9283133,5.871536,5.544,5.841932,6.077877,5.177756,5.1356716,5.6278887,4.30168,4.3650527,5.329568,4.956325,4.7171464,4.31481,5.9166694,5.9504924,6.2842402,5.7671037,4.5690203,3.3077455,4.496569,3.4199421,4.4262943,4.8475,4.3957767,5.2272835,4.8757076,4.347836,5.129681,5.0444994,3.9584196,5.3969135,4.921533,5.3786383,5.0122046,6.639282,5.680219,4.0946436,4.509398,4.300111,5.4657807,4.804013,4.309987,4.176739,5.4473853,5.6115303,4.8993917,5.5863104,4.6351333,4.216801,5.5864034,4.629135,5.142477,4.743371,4.327748,5.0184035,6.140659,5.505838,5.653059,5.554155,5.571533,4.6536584,5.106647,5.5763702,5.7284813,4.993032,6.045077,5.145076,4.438733,5.284366,5.933841,5.3877892,4.5793257,4.919189,3.8743632,4.7199187,4.2728896,5.2629075,5.1729274,5.086453,5.0181956,5.3434706,4.5923944,5.191702,6.218789,4.522573,5.4140553,5.097784,4.8314824,4.9817224,5.9051986,5.0663185,5.662999,6.274024,5.6063466,4.9686594,4.9989977,5.278172,5.684069,3.7161703,5.718845,5.502377,5.4063535
287,2.5673318,7.115182,5.681486,4.7568836,4.4839015,5.758018,4.343524,2.5150096,5.373617,5.1536674,3.999981,4.5743146,4.5701785,5.330221,4.4581094,3.6862335,4.5452557,5.9457507,3.2461624,4.012596,6.054123,4.7623467,5.878802,5.9076767,6.6337557,4.9862137,5.639132,5.577089,5.864752,5.9717646,5.123486,5.1732492,5.728622,4.26119,4.306475,5.410877,4.9658923,4.8082175,4.35489,5.7647734,5.8930135,6.141965,5.6710105,4.600557,3.373889,4.557372,3.6516473,4.375032,4.97021,4.4191027,5.207895,4.9295015,4.2667127,5.1110635,4.9896336,3.9123464,5.434777,4.9632335,5.456512,4.9740906,6.731817,5.6136622,4.0553226,4.636319,4.499288,5.588619,4.926022,4.2576165,4.2062745,5.440504,5.479879,4.937906,5.6333957,4.5649266,4.084678,5.5984764,4.650856,5.182621,4.7454762,4.282241,5.063196,6.0289507,5.515666,5.705884,5.4902534,5.5077176,4.771321,5.1710005,5.595297,5.7701874,5.0055127,6.0557566,5.2529497,4.6446066,5.4523587,6.0210724,5.4020176,4.584084,4.898574,3.9836364,4.56181,4.358891,5.2910595,5.189658,5.0261936,5.0615344,5.302973,4.4890924,5.122607,6.199651,4.4999213,5.4604187,5.171349,4.819972,5.0259514,5.8708773,5.100561,5.657504,6.279514,5.532368,4.9779134,5.036609,5.24486,5.699059,3.7199297,5.7562604,5.53826,5.343667
28,2.9922724,7.0124564,5.1349683,4.6998415,4.439799,5.627637,4.508351,2.473319,5.1145396,5.005219,3.8817823,4.6781607,4.5943627,5.3991365,4.3539104,3.6791503,4.575147,5.8090167,3.135804,4.0025067,6.1093516,4.919378,5.769516,5.989693,6.661423,5.1569824,5.776711,5.5349283,5.850142,6.0709567,5.219878,5.2318606,5.8150787,4.4534903,4.4053674,5.2923045,4.9834533,4.8699975,4.477882,5.935941,5.94351,6.198083,5.696886,4.518176,3.3952982,4.615716,3.322927,4.3670516,4.8906264,4.3737426,5.192054,4.8299966,4.2240577,5.078659,5.140364,4.214112,5.4494357,5.0754704,5.381389,4.9098215,6.6535096,5.7591376,4.1320415,4.6832438,4.4146957,5.4982452,4.7722898,4.1731753,4.2156286,5.409915,5.6138444,4.8674884,5.6384997,4.4866433,4.033633,5.573003,4.5773025,5.0997834,4.771469,4.3839736,5.077344,6.1204586,5.537064,5.665319,5.4726114,5.465007,4.719099,5.187369,5.544433,5.8137646,4.98225,5.9945316,5.236071,4.6093693,5.354561,5.9705687,5.2256837,4.5032363,4.813723,3.916629,4.670509,4.3584223,5.3016768,5.158297,4.9954233,5.030202,5.390808,4.4720483,5.1819024,6.2334795,4.595682,5.448741,5.0707836,4.8161464,5.0374513,5.871103,4.9873886,5.692912,6.3281007,5.5620284,4.8926024,5.041909,5.220865,5.628687,3.7642622,5.6957397,5.590204,5.342697
622,2.2293363,6.6552496,5.842188,5.134718,4.4425826,5.7425313,4.3570576,2.5956817,5.5086637,5.191557,4.0411377,4.699198,4.478758,5.3280096,4.342239,3.492854,4.5969706,5.7418404,3.1133702,3.8701832,6.35094,4.8991,5.992853,5.7974157,6.766902,4.8791766,5.8129754,5.586067,5.7777863,5.8895187,5.283505,5.067024,5.655661,4.2448783,4.384961,5.3823624,4.960818,4.67712,4.310003,5.856541,5.9033694,6.253731,5.7710776,4.451638,3.4387476,4.663427,3.586978,4.365564,4.88451,4.298405,5.30278,4.927896,4.337127,5.188227,4.9662194,3.8737965,5.4413223,4.9380174,5.449157,5.0679913,6.5948224,5.627466,4.0873017,4.526189,4.265816,5.620396,4.8448644,4.400172,4.18293,5.4424214,5.444926,4.960918,5.5244017,4.6713347,4.02037,5.7060146,4.7662935,5.2586617,4.730982,4.1294756,4.870628,6.1735554,5.5318995,5.629787,5.540066,5.5245237,4.5856166,5.060534,5.602228,5.719011,5.071572,6.089358,5.190487,4.3390512,5.2078843,5.9151587,5.470928,4.6329246,4.8854866,3.9084203,4.673783,4.147287,5.236014,5.1319456,5.080159,5.003787,5.252618,4.6028595,5.182113,6.153818,4.5381513,5.4645176,5.205221,4.8218174,4.9203525,5.8924546,5.117686,5.6068106,6.195242,5.525052,5.053054,5.046832,5.2147446,5.750625,3.735964,5.770894,5.3199716,5.4021635
485,1.9632281,6.153271,5.9107356,6.146495,4.897549,6.0787315,4.3884716,2.6789064,5.2416506,5.1652923,4.2375026,4.295228,3.8898447,5.764088,4.4128213,3.214271,5.16022,5.74988,3.1781833,3.5090919,6.281557,4.1200547,6.3567934,5.6555734,6.916609,3.9324968,5.8256063,5.5904646,5.607172,5.7502317,5.5248795,4.866555,5.8387513,4.4560146,4.4324026,5.495483,4.9199114,4.5061626,4.2210035,5.793299,5.89951,6.0954523,5.9118304,4.199235,3.5995936,4.8071976,3.706765,4.29118,4.7767015,4.12424,5.278544,4.9487386,4.2815027,5.321539,4.5796285,3.8676689,5.6906676,5.1804,5.4833665,5.055585,6.485264,5.82442,4.2422338,4.644335,3.9264178,5.874377,4.9179587,4.3711863,4.120102,5.5623126,5.2532706,5.0615554,5.3751793,4.732667,3.7162533,5.9049454,4.9104257,5.399144,4.7848516,4.0248747,4.7721405,6.3330173,5.479826,5.6796064,5.674164,5.558627,4.5786858,4.8129125,5.5472646,5.7405443,5.174718,6.036708,5.141253,3.6765232,5.1055427,5.7429805,5.3050365,4.68811,4.85781,3.9321883,4.800682,3.8777373,5.284806,5.162611,5.0368614,4.795902,5.127816,4.5767674,5.106902,6.0307426,4.6907144,5.734897,5.3249297,4.797288,4.8125024,5.955601,5.0125046,5.7301784,6.14299,5.306874,5.150787,5.1804886,5.1109443,5.851396,3.7659557,5.7585692,5.150852,5.3704677
244,1.391148,6.8317804,5.6068254,5.7632065,4.70108,6.0455513,4.1617365,2.5224895,5.7019763,5.3716483,4.3327746,4.3301125,4.3472857,5.3729434,4.500851,3.4557674,4.9289093,5.8834114,3.0435023,3.7519424,6.261822,4.7217155,6.2544117,5.6163726,6.728295,4.614425,5.8777285,5.687459,5.7970414,5.919953,5.2244205,5.075879,5.8624325,4.0586176,4.4902935,5.478515,4.8831644,4.586906,4.199274,6.109829,5.9680734,6.273701,5.7843833,4.5154295,3.239132,4.6352,3.407936,4.4018173,4.9962263,4.2019687,5.2507215,4.944012,4.350549,5.331928,5.086779,4.1758776,5.6052895,4.883064,5.4240103,5.1601567,6.7524514,5.6635175,4.0351834,4.5389323,4.2680373,5.697644,4.9162965,4.37913,4.0170355,5.5278516,5.3471766,4.904983,5.5601816,4.6673727,4.051712,5.883086,4.826583,5.302409,4.853315,4.156974,4.9528413,6.2100425,5.572327,5.5461426,5.7541175,5.625096,4.623061,5.0153246,5.6215553,5.741253,5.0077343,6.0668554,5.061664,4.3061533,5.2031846,5.9629836,5.458381,4.6615257,4.8982086,4.099332,4.7519827,4.0393424,5.315202,5.2746153,5.0299525,4.919128,5.2629113,4.6671267,5.034145,6.2963586,4.60003,5.6397424,5.1713996,4.852283,4.8736086,5.884064,5.1089764,5.6505694,6.302883,5.3815317,5.0493355,5.0555367,5.299468,5.8160625,3.7472472,5.889383,5.490426,5.298278
275,2.3225029,6.1775155,6.4271126,5.1060686,4.6392617,5.6703024,4.256037,2.7753632,5.37898,5.0598583,3.8849204,4.7422934,3.9557822,5.5836883,4.425452,3.30343,4.8742557,5.8309264,3.3036075,3.7307627,6.294608,4.607956,6.120056,5.7887783,6.914993,4.4365077,5.5643306,5.537395,5.6842494,5.644936,5.3695526,4.933816,5.6875453,4.379791,4.337768,5.5797553,5.010156,4.653875,4.2873235,5.5381107,5.824267,6.092202,5.782831,4.340414,3.7158902,4.7084465,4.070351,4.3032722,4.8483596,4.28812,5.3145876,5.021413,4.2639318,5.123067,4.4944015,3.61879,5.466813,5.085542,5.561967,4.971266,6.4755435,5.6826377,4.1715326,4.6208224,4.1360126,5.819123,5.012018,4.414855,4.249116,5.507985,5.2743797,5.1352754,5.4409213,4.6928535,3.8324118,5.7288656,4.8627095,5.357998,4.660797,3.9945924,4.788093,6.1337457,5.4570637,5.73791,5.5145516,5.449453,4.6556845,4.974738,5.5798903,5.7263927,5.1728873,6.0834417,5.2878957,3.8532555,5.245827,5.8103986,5.499043,4.6684103,4.8639035,3.8658273,4.6015644,4.1184015,5.268603,5.073631,5.083394,4.976776,5.0900025,4.526519,5.179578,5.9699492,4.5261774,5.5487714,5.374279,4.7761784,4.922935,5.95109,5.1357374,5.6038074,6.0530596,5.4502835,5.1575418,5.120867,5.1019063,5.8055453,3.7165499,5.7432227,5.1130543,5.424634
570,2.7456164,6.783726,5.216304,4.556979,4.6826377,5.6533833,4.205394,2.4856472,5.229038,5.1391597,3.956819,4.6145487,4.36769,5.4342365,4.49418,3.7220926,4.7079234,5.998773,3.2095184,3.9213808,6.032737,5.141005,5.947967,5.9123397,6.662441,5.2399917,5.7601385,5.6248145,5.882048,5.997718,5.101728,5.350253,5.977973,4.355304,4.5055614,5.4407783,4.878938,4.8908644,4.4546695,5.8785205,6.0185156,6.1256156,5.6338744,4.7060294,3.305794,4.52551,3.3448987,4.4045806,5.1056113,4.2812467,5.196235,4.895903,4.166973,5.146344,5.086379,4.4628706,5.532372,5.041777,5.433256,4.9918256,6.818011,5.826756,4.072151,4.6486683,4.5410156,5.5904503,4.90682,4.1446996,4.0680857,5.470305,5.4651427,4.9010806,5.749412,4.3528953,4.090787,5.6848273,4.5938334,5.1977086,4.8035116,4.383764,5.134793,6.0110188,5.6025066,5.636389,5.5822716,5.4843903,4.849865,5.2844887,5.5705094,5.8611784,4.971221,5.9329395,5.2550807,4.4781485,5.4577837,6.1059284,5.2779546,4.5074916,4.761615,4.062896,4.58515,4.392211,5.4405246,5.252903,4.9705777,4.98893,5.3628545,4.4154344,5.0842633,6.329519,4.6195507,5.5124593,5.0780983,4.8124776,5.0192947,5.870467,5.0143247,5.669572,6.3788657,5.4486732,4.8552775,5.066371,5.2499886,5.692445,3.7901797,5.8352275,5.7459083,5.2105575
722,1.606109,6.915558,5.4741726,5.4945807,4.5954,5.824641,4.099458,2.5738156,5.549159,5.25743,4.2431583,4.522146,4.225027,5.4284453,4.54866,3.3888943,5.023237,5.9568605,3.0248797,3.852865,6.1616664,4.9240603,6.1566644,5.7155237,6.712399,4.6193295,5.7834826,5.6546516,5.839413,5.9625525,5.123919,5.0815125,5.9710855,4.0679708,4.554459,5.5376105,4.9649973,4.6846294,4.2552667,6.088242,6.0147967,6.258074,5.7338595,4.578206,3.231393,4.566577,3.3708837,4.4303403,5.016691,4.2618637,5.1904664,4.9097753,4.29857,5.110679,5.0954633,4.405258,5.563417,4.914588,5.4141207,5.0725594,6.7747607,5.745264,4.040247,4.5984354,4.32033,5.6439047,4.9300847,4.2870574,4.0566006,5.506351,5.4074907,4.833236,5.64755,4.5563474,4.1095095,5.8331833,4.7480407,5.1941056,4.88068,4.283253,5.1003723,6.150123,5.5814486,5.5207386,5.7826805,5.6086965,4.710951,5.0787635,5.5827856,5.7720275,4.9066424,6.0327773,5.05635,4.2456813,5.2631173,5.9513288,5.4590464,4.598872,4.864998,4.1075864,4.8004413,4.1580706,5.359451,5.300293,4.975665,4.955663,5.30937,4.582871,5.0332203,6.3430047,4.5995507,5.6189303,5.088456,4.83905,4.9502487,5.872715,5.0458293,5.648928,6.3698673,5.4012938,4.9695473,5.0410185,5.309047,5.751517,3.7474048,5.874295,5.660888,5.2601156
610,3.0600417,6.610478,5.266884,4.359286,4.92327,5.599638,4.0740056,2.4647188,5.126711,5.121013,3.892896,4.562382,4.195569,5.5191026,4.57996,3.8600035,4.730492,6.215119,3.3986557,3.8737156,5.8873777,5.15785,5.9674883,5.9571004,6.669484,5.389575,5.664046,5.634436,5.8838673,5.9563794,5.052934,5.486809,6.072483,4.439778,4.4641314,5.5410852,4.7893925,4.97451,4.4940453,5.6601415,6.0150433,5.958697,5.575128,4.818991,3.366037,4.447207,3.5210953,4.399987,5.2428174,4.263148,5.172918,4.9678006,4.0691986,5.1805778,4.9361033,4.58363,5.5905395,5.122085,5.5092616,4.9719114,6.873395,5.9121733,4.1012735,4.700071,4.696086,5.6661177,5.0078564,4.067349,4.0205116,5.517495,5.3948035,4.9902067,5.817894,4.199983,4.047116,5.670382,4.5535545,5.268474,4.776538,4.4046845,5.1859946,5.8994823,5.6008735,5.7349544,5.5594373,5.446939,5.0096602,5.383499,5.569406,5.919872,5.0108514,5.84205,5.359314,4.504885,5.6215353,6.182127,5.2186356,4.4969783,4.722437,4.099624,4.4192824,4.49552,5.5546794,5.288073,4.96354,4.941682,5.324771,4.2875752,5.0324173,6.3254094,4.6234565,5.565109,5.119335,4.772343,5.053213,5.8901286,4.982252,5.6898837,6.38205,5.394735,4.821221,5.1053348,5.2180157,5.714604,3.806348,5.8536716,5.8639107,5.128486
