,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,0.0735889,-0.15947229,-0.12656644,0.013706065,-0.008689349,-0.11931496,0.048785158,-0.16121766,-0.052903082,0.1440149,-0.023284862,0.16540779,0.10877757,0.23305234,0.05244661,0.13852939,-0.13383716,-0.071068384,0.032278296,0.08502126,-0.06571677,-0.089445755,0.16776708,0.08697524,-0.16757284,0.21501929,0.055638332,-0.123650484,0.1086269,0.045211796,-0.059214592,0.20356046,-0.04381934,-0.10915115,-0.14702058,-0.16127951,-0.11229379,-0.0555359,-0.08631152,0.07493669,0.09965385,-0.10282567,0.33927616,0.1295615,-0.04120377,-0.053300843,0.11544218,-0.07270112,0.08606761,0.1368851,0.08471931,-0.17906505,0.13638498,-0.22030133,-0.106038734,-0.16291156,0.10732292,0.19614522,0.098964274,-0.15028971,0.017512823,-0.08994748,-0.09162119,-0.068909444
TCGA-17-Z057-01,0.29417786,0.06891744,-0.038310733,0.1846322,-0.03295757,-0.17370015,0.10215662,0.07427821,-0.014283234,-0.09064145,0.19576825,-0.04639851,-0.01771894,-0.08440434,0.087261416,-0.007933819,0.06261937,0.111865744,-0.02606652,0.05488149,0.16584791,0.08052675,-0.087800175,-0.029963695,-0.008059264,-0.11237813,-0.15729763,0.12768866,-0.07628619,-0.00045956305,-0.12553586,0.22158456,-0.20656027,-0.14048038,0.052787177,0.008608331,0.0334412,-0.26975673,0.018850135,0.026065232,-0.054443337,0.0060791173,-0.11848002,-0.08129634,0.4392545,0.086440556,-0.13637918,-0.16600399,-0.013093913,-0.13399419,-0.025003785,0.08628486,-0.16361839,0.10273118,0.053715546,0.029157775,-0.10198273,-0.12561114,-0.07985737,-0.005274916,-0.17669404,-0.15536518,-0.019339845,-0.09384775
TCGA-67-3771-01,0.0960969,-0.14023545,-0.035396364,0.025358021,-0.044234633,-0.19551103,0.13712211,-0.18128689,-0.07835054,0.16044413,0.046948977,0.17502217,0.11040363,0.1474336,0.124361254,0.09403761,-0.20015098,-0.03803338,0.0012928125,0.08444713,-0.100501895,-0.08469821,0.26876742,0.13068295,-0.12229109,0.15659998,0.119402744,-0.106906556,0.14300975,0.06973887,-0.05950422,0.112963505,-0.07527156,-0.11568011,-0.16159259,-0.110556066,-0.1164437,-0.096616596,-0.016908837,0.037022892,0.055392858,-0.08377055,0.27248737,0.099802375,-0.0026809082,-0.025772898,0.15971221,-0.114144444,0.119526,0.109073475,0.09651549,-0.12439149,0.14202484,-0.20851074,-0.15197487,-0.17520668,0.13266248,0.2079135,0.120682634,-0.10773634,0.08312956,-0.11654155,-0.027839655,-0.016601609
TCGA-75-5122-01,0.03734944,-0.14839712,-0.046867404,0.10301234,-0.07366518,-0.09297113,0.042940054,-0.18135688,0.016107395,0.046201907,-0.07226502,0.17029732,0.11719081,0.19583562,0.020657409,0.10848807,-0.17237349,-0.05154573,-0.045059916,0.07366429,-0.08732606,-0.11269795,0.26766896,0.117088035,-0.12426306,0.1798842,0.12152368,-0.101331346,0.103606276,0.04635185,-0.1019559,0.08574858,-0.084086865,0.0015760257,-0.16210097,-0.09433814,0.0034032366,-0.023352053,-0.009559835,0.114088155,0.090833485,-0.12820907,0.35020155,0.1542103,-0.09995523,-0.050307117,0.14466959,0.03759081,0.12742546,0.14158787,0.08385403,-0.16424714,0.17941375,-0.20578068,-0.112180725,-0.16635107,0.16173756,0.19977142,0.14216574,-0.088449225,0.1397991,0.013914438,-0.0016674253,-0.065424725
TCGA-78-7542-01,0.115713984,-0.122001424,-0.016131775,0.14006643,-0.10526122,-0.1596791,0.09525237,-0.17058386,0.0018452714,0.015571575,-0.015853697,0.15295799,0.11497798,0.13455881,0.06401587,0.07980027,-0.20493,0.0005042584,-0.07216096,0.07580176,-0.0897933,-0.09207947,0.3240314,0.12916045,-0.11499699,0.13640547,0.15326805,-0.06540202,0.11759817,0.06256616,-0.1346453,0.09344939,-0.15734172,-0.0053698686,-0.17494637,-0.060761068,0.016108619,-0.09548534,0.034539875,0.08981494,0.07817004,-0.116523996,0.29918903,0.13821547,0.007872704,-0.023849422,0.15894146,-0.013046283,0.14870249,0.09603796,0.08085006,-0.13222188,0.15685043,-0.18859689,-0.13965139,-0.15576573,0.1865276,0.17674662,0.12799892,-0.07376061,0.18397357,-0.021128727,0.026737208,-0.04233893
TCGA-78-7150-01,0.0736719,-0.13333173,-0.039347123,0.15041569,-0.09260704,-0.10944805,0.040669177,-0.17465363,0.03768703,-2.9834533e-05,-0.06735211,0.1534578,0.1132314,0.17924924,0.010493654,0.103127025,-0.17402053,-0.025801575,-0.065883815,0.07926689,-0.07743054,-0.10708719,0.28347757,0.114681214,-0.11752164,0.16256431,0.13212952,-0.079592325,0.10215446,0.043661457,-0.1308493,0.098576404,-0.12789741,0.02188819,-0.16535977,-0.08214198,0.03409545,-0.046626117,0.011356924,0.12114099,0.08759813,-0.13208531,0.34342176,0.15955873,-0.052038573,-0.038319103,0.14488214,0.038878676,0.13620561,0.119799465,0.08045353,-0.15481356,0.17081586,-0.19649671,-0.11031864,-0.16148366,0.17809518,0.18299276,0.13412097,-0.08250336,0.16986734,0.016623423,0.012642009,-0.07753272
TCGA-49-4506-01,0.08050936,-0.13679458,-0.04009961,0.13535035,-0.091846734,-0.119698405,0.051286805,-0.1757493,0.018195434,0.020760816,-0.054006238,0.1575057,0.1169841,0.17780247,0.029630573,0.10357472,-0.18056771,-0.027851326,-0.06035233,0.08092011,-0.081903964,-0.10588587,0.28568333,0.11935184,-0.12427864,0.16431847,0.1310902,-0.081408024,0.10842348,0.052272595,-0.12692688,0.107053496,-0.12511662,-0.000728549,-0.16957587,-0.083147466,0.013567997,-0.059019715,0.006691155,0.11414513,0.089552455,-0.12929574,0.33827046,0.15140843,-0.04299496,-0.040592294,0.14755715,0.017637897,0.13408259,0.12057419,0.08229416,-0.15401065,0.16759473,-0.2008596,-0.120836675,-0.16246468,0.1735675,0.18473914,0.13147996,-0.08745968,0.15941167,-0.0021379262,0.0066945157,-0.06865982
TCGA-78-7633-01,0.08397893,-0.14575785,-0.079523034,0.12421762,-0.07591424,-0.096328095,0.026465787,-0.17359121,0.017988529,0.023838323,-0.066591874,0.16130286,0.11804267,0.21140648,0.010885444,0.121453136,-0.1521174,-0.040754214,-0.044816766,0.08326978,-0.07341461,-0.10338547,0.23444216,0.10290747,-0.14290273,0.18464367,0.10153961,-0.08911603,0.10233817,0.04756366,-0.120895244,0.15524319,-0.11440702,-0.013646328,-0.16715515,-0.10901594,-0.006705891,-0.050308935,-0.029393548,0.12317674,0.103916734,-0.13464114,0.35916522,0.15559374,-0.03688064,-0.048450433,0.12856317,0.017750401,0.12105537,0.12877479,0.080419734,-0.17369056,0.16071315,-0.20747063,-0.1060159,-0.16052434,0.16117878,0.18580736,0.121642284,-0.11371776,0.12089244,-0.009551961,-0.027316034,-0.08832383
TCGA-50-5932-01,0.08093464,-0.14378263,-0.0799055,0.11462661,-0.068796284,-0.10696094,0.03442908,-0.17030689,0.011615634,0.03603767,-0.06448238,0.15537657,0.11594236,0.20459859,0.018137543,0.11644548,-0.16165689,-0.037450846,-0.03589852,0.08255717,-0.07376004,-0.10290845,0.24730895,0.1070511,-0.14478914,0.19099842,0.10699252,-0.093245715,0.105181605,0.0450503,-0.11879249,0.14951515,-0.110726595,-0.016951153,-0.16563429,-0.10980239,-0.0045672297,-0.0544054,-0.024392061,0.11347987,0.10289071,-0.12938058,0.35278052,0.15789685,-0.043812543,-0.046105713,0.13612297,0.009818843,0.122940764,0.12964201,0.08196927,-0.17345794,0.16409625,-0.20878342,-0.110250674,-0.16260397,0.1628788,0.18685113,0.12400878,-0.10989493,0.123492315,-0.011709833,-0.022898959,-0.07745554
TCGA-78-7537-01,0.057271563,-0.16108567,-0.10929112,0.046812348,-0.025747161,-0.10650475,0.02820442,-0.17010467,-0.018795187,0.11216392,-0.049195025,0.16786896,0.10757252,0.24099867,0.026974268,0.1413542,-0.13807952,-0.07352618,0.008452414,0.084556885,-0.065177865,-0.10131661,0.18767731,0.090078086,-0.1550884,0.2133178,0.07110459,-0.1233632,0.10274103,0.037821293,-0.07255338,0.17510678,-0.051939305,-0.0732543,-0.14842935,-0.15184808,-0.07845866,-0.039168153,-0.07155834,0.099040784,0.09923882,-0.11438522,0.3598827,0.14428647,-0.07262982,-0.05809063,0.12150576,-0.029639775,0.093954876,0.1410852,0.08446431,-0.17965491,0.14835426,-0.22092207,-0.09704429,-0.1670445,0.11965833,0.19980782,0.10890743,-0.13906953,0.055388197,-0.055044584,-0.07291668,-0.08513852
