,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.1843761,0.029922267,-0.088554494,0.22822197,0.050729915,0.075761154,-0.15727939,0.013557473,0.1213629,-0.018371379,0.113661915,-0.054677106,-0.17202206,-0.092908904,0.13180284,-0.17404939,-0.08011875,-0.1361802,-0.011731917,-0.16429678,-0.036678143,0.15610106,0.06961157,0.16408087,-0.21239345,-0.0042144195,-0.0829672,0.019889414,0.13047719,0.13445634,0.11214025,0.16883232,-0.1789237,-0.018758258,0.17343071,0.05525707,-0.20005448,0.19807082,0.024449741,0.16677335,-0.05008983,0.16126667,0.12625217,0.12548502,0.01759964,0.036179345,-0.06653284,0.045920476,0.055937994,0.22112131,0.13244373,-0.18252026,0.05606866,-0.1147238,-0.06656933,-0.06767574,0.15536521,-0.26342463,-0.042394146,0.09815542,0.06967882,0.0759828,0.17086567,0.049179766
TCGA-17-Z057-01,0.034019507,0.07712956,-0.13947442,0.03835333,0.19629318,-0.019522294,0.047340967,-0.11613875,-0.0538308,-0.046008375,-0.097159274,-0.018803684,0.18038708,0.0882379,-0.103229836,0.20550728,-0.18188798,0.09746739,0.1139682,0.24930234,-0.0680604,-0.1451443,-0.33941928,-0.1739868,0.10482194,0.06657183,0.067175075,-0.013596501,-0.116277926,-0.1085955,-0.0856554,-0.061651997,0.016024116,-0.036571115,-0.15650474,-0.22413915,0.074705385,-0.096131325,0.041187737,-0.06047367,0.15026917,-0.11114245,-0.12593037,-0.16668591,-0.016418895,0.071271196,0.07229273,0.18839699,-0.21978267,0.10526485,-0.07813252,0.11844798,0.15485112,0.07490914,0.017432528,0.037062276,-0.14362402,0.18022281,-0.14012913,-0.05892468,-0.11427382,0.15827586,-0.11383912,0.06795196
TCGA-67-3771-01,-0.114681035,-0.07760075,0.0018172793,0.103900835,-0.11513491,0.11797511,-0.094810985,0.20181774,-0.04202873,0.09121147,0.112046145,0.04954971,-0.19776325,-0.040998448,0.20504135,-0.103011146,0.09328786,-0.07227611,-0.117016725,-0.30133903,0.11433669,0.1623048,0.2862103,0.23197718,-0.13396402,-0.03421817,-0.06204613,-0.00016363125,0.06178577,0.10661223,0.033144534,0.1808133,-0.16657886,-0.05972683,0.077386655,0.07156546,-0.11571927,0.15553536,-0.00024487078,0.13346906,-0.052851588,0.10957122,0.022393178,0.14928728,-0.026736509,-0.093699545,-0.025062472,-0.21926695,0.20577656,0.13783929,0.15052769,-0.20638154,-0.11429008,-0.0139635615,-0.057656754,0.04605271,0.04884914,-0.16075565,0.12501858,0.07264217,0.028253516,-0.07592111,0.11910837,0.016995223
TCGA-75-5122-01,-0.18653649,0.004534662,-0.10063858,0.2562772,0.12546204,0.091005996,-0.15866922,-0.051503696,0.10395147,-0.081649445,0.10248396,-0.088624544,-0.15476458,-0.11065938,0.11577673,-0.1605605,-0.15151992,-0.13746163,0.015223742,-0.06282811,-0.003046409,0.15277646,0.05212069,0.06917773,-0.20389105,0.01288637,-0.054328933,0.05337858,0.09199773,0.13542059,0.10195864,0.16652371,-0.16514331,0.016962137,0.16304813,0.022237021,-0.21142745,0.16077471,-0.004744902,0.16955978,-0.05921805,0.13651696,0.12757629,0.100911714,0.037365925,0.16527452,-0.08310159,0.15397817,0.017157413,0.24233842,0.12878071,-0.14779116,0.10273354,-0.12850699,-0.0416275,-0.055004016,0.120311625,-0.2510506,-0.08278416,0.058409996,0.07815586,0.12895475,0.16157272,0.09584425
TCGA-78-7542-01,-0.1774031,0.04924534,-0.30370173,0.2832408,0.17403802,0.0037821825,-0.19263051,0.039993152,0.07993823,-0.055355288,0.08953945,-0.0032011282,-0.06036706,-0.14225873,-0.03119354,-0.06804314,-0.120239936,-0.12829039,0.03660101,-0.031241504,0.033743955,0.08271801,0.031332985,0.05014951,-0.12901397,-0.029847328,-0.13722354,0.08346169,0.08331628,0.12767509,0.11880477,0.10748347,-0.13356084,-0.11176514,0.1836851,0.020837108,-0.32601374,0.14498875,-0.057750937,0.050766658,-0.012976707,0.15119915,0.1528627,0.075657725,-0.018207012,0.11019982,-0.08994737,0.07104513,-0.0866583,0.30220097,0.035853837,-0.043405477,0.110206604,-0.045752224,-0.084457144,-0.039200224,0.1667621,-0.21414647,-0.17338297,-0.042170323,0.050370738,0.10183712,0.11240089,0.09641125
TCGA-78-7150-01,-0.18741477,0.013232912,-0.20748933,0.27697954,0.17266528,0.0622238,-0.18099919,-0.028866976,0.08473523,-0.08799318,0.0947883,-0.059305888,-0.09905295,-0.13367566,0.048268184,-0.11380342,-0.16662738,-0.13812117,0.027993783,-0.0003113073,0.028703226,0.12123429,0.035164244,0.019719662,-0.16690132,0.0018514676,-0.08521702,0.084043205,0.0723602,0.13473356,0.110076144,0.13740875,-0.14766006,-0.03538681,0.17485687,-0.002765902,-0.26860267,0.14544576,-0.045137588,0.1174878,-0.04175034,0.13535032,0.14050697,0.084842764,0.013885651,0.18706988,-0.09609126,0.14982358,-0.047703005,0.27696675,0.08817737,-0.082822405,0.123210624,-0.10169477,-0.05440713,-0.044625647,0.12819676,-0.23335683,-0.14266305,-0.006500335,0.07152758,0.1389253,0.12668842,0.11585095
TCGA-49-4506-01,-0.1805176,-0.030183496,-0.23522489,0.26708356,0.16946976,0.034528285,-0.17714864,-0.0067577395,0.06264608,-0.1067653,0.09792035,-0.034126442,-0.09458808,-0.14848086,-0.002794231,-0.09094946,-0.12749793,-0.13555877,0.029405827,-0.016199999,0.108944766,0.11356941,0.09801378,0.016252404,-0.14119706,-0.019417774,-0.089704044,0.0774992,0.076798774,0.14706284,0.109513864,0.14531037,-0.12205443,-0.054971956,0.17505617,0.035328567,-0.29589415,0.13168015,-0.0768997,0.088560596,-0.030556593,0.13856636,0.14810275,0.09431418,0.0333229,0.21307921,-0.11322655,0.15335387,-0.06859904,0.27944988,0.05663126,-0.08796708,0.09458784,-0.06085486,-0.055951115,-0.024978545,0.14765304,-0.21731956,-0.12324712,-0.04271583,0.06885132,0.107027665,0.14476763,0.11013886
TCGA-78-7633-01,-0.20656452,0.16012733,-0.158462,0.15743595,0.12302261,0.032383166,-0.19406925,0.09167319,0.18933316,0.055058096,0.10478283,-0.022774186,-0.1446379,-0.048942327,0.06150626,-0.12815346,-0.09625773,-0.13811749,0.027150143,-0.085805565,-0.07942349,0.12923847,0.056568928,0.17095509,-0.19573268,-0.0003139991,-0.15287554,0.036752332,0.09675751,0.13041814,0.15064308,0.13451183,-0.16307336,-0.0692561,0.19112527,0.038576737,-0.21796896,0.19444025,0.0075102155,0.12894492,-0.04193666,0.16682252,0.1454077,0.074924044,-0.014516728,0.018920988,-0.050447933,-0.0024773122,0.035304334,0.25671107,0.07813058,-0.09970935,0.08621368,-0.09656669,-0.10277697,-0.11008822,0.18190718,-0.26766932,-0.06874117,0.059444923,0.030056536,0.09954744,0.16141513,0.01437347
TCGA-50-5932-01,-0.18918288,-0.0059053046,-0.1302523,0.2604289,0.13961709,0.08133028,-0.16597986,-0.052217416,0.097229555,-0.09287811,0.10161507,-0.083275564,-0.13678202,-0.12100395,0.091944,-0.14712358,-0.15501252,-0.13970853,0.017192468,-0.039627135,0.017349083,0.14387852,0.054969385,0.04536118,-0.19127621,0.007373059,-0.060808003,0.060159374,0.08906371,0.13791949,0.10746466,0.15940104,-0.15494394,0.0042858543,0.17047274,0.01816532,-0.22740456,0.15356308,-0.023702122,0.15379007,-0.055428524,0.13498366,0.13442288,0.10047694,0.037302688,0.1867566,-0.09413924,0.16548225,-0.0076289233,0.24846034,0.1163503,-0.13228473,0.10719324,-0.11967717,-0.044911493,-0.05485221,0.12454598,-0.24595274,-0.10025722,0.035198007,0.08070932,0.1318682,0.1547785,0.10549273
TCGA-78-7537-01,-0.1843419,0.0308745,-0.05076938,0.22299832,0.07957415,0.0998738,-0.15100539,-0.023861185,0.12381257,-0.035856,0.10667447,-0.08369397,-0.18106642,-0.08222637,0.15490483,-0.1808139,-0.11901079,-0.13613898,-0.0009300676,-0.119401574,-0.049807847,0.16447963,0.05938881,0.13024402,-0.22005303,0.013501738,-0.06021859,0.029402371,0.107010834,0.13126074,0.10407299,0.17681499,-0.17865075,0.022647958,0.16136312,0.04183472,-0.17326427,0.1831532,0.025959799,0.1888217,-0.060927264,0.14667962,0.11871012,0.110477924,0.028660115,0.09475907,-0.06687471,0.09688351,0.067253284,0.21735902,0.14519754,-0.17973138,0.07851537,-0.13965766,-0.04876067,-0.06788533,0.12691367,-0.26338232,-0.040195398,0.10372751,0.0714726,0.104565166,0.17497495,0.058140278
