,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.0010391136,0.01811996,-0.052941393,-0.00043977465,-0.08560022,0.25836352,-0.12485117,-0.18241498,-0.09550098,-0.27996096,0.13218231,0.057989318,0.19405884,0.020996695,0.13292043,0.072940715,0.096525,-0.16060172,-0.07261554,-0.02404249,0.06546309,0.123170786,-0.14058049,0.08873901,-0.11322563,0.048214294,0.053167775,0.19155146,0.0070612966,-0.21305966,-0.16645005,0.16519296,-0.14339791,0.15722853,0.16453165,-0.10067735,0.060661674,-0.041166846,-0.18459186,0.09574432,-0.14838172,-0.040343508,0.14392783,-0.08952882,0.06059223,-0.1134679,-0.22995318,0.096708916,-0.11923636,-0.048999593,0.12521486,0.024753558,-0.09512229,0.057739068,0.039046574,-0.0043115113,-0.16542517,-0.16855021,-0.07851367,0.043854527,-0.121699005,-0.025988584,0.1929415,0.18888748
TCGA-17-Z057-01,0.011562429,0.116625704,0.09263399,0.4751063,0.0236334,-0.1832131,0.19081238,0.082447946,-0.22542489,0.07150957,-0.0095706,-0.1073392,-0.0463082,-0.023864334,-0.15607837,-0.058346692,-0.07581535,0.12750515,0.02181418,0.08719954,-0.05201145,-0.069657855,0.10544844,0.060149416,0.085833624,-0.30903846,0.03301199,-0.09625815,-0.076745756,0.06316248,0.22472815,-0.12898812,0.070792116,-0.08517801,-0.1322408,0.11247623,-0.08361039,-0.12190244,-0.08196038,-0.09320144,0.08286521,0.04432574,-0.13178793,0.07778374,0.034797467,0.20142956,0.14511117,-0.08179675,0.17898765,0.027053772,-0.1143516,-0.08599315,0.06528077,-0.12635821,0.008630785,0.021199878,-0.17108315,0.059212837,0.07802617,-0.0054495637,0.14941226,0.0062281475,-0.10535798,-0.07864307
TCGA-67-3771-01,0.014416689,0.010020183,0.010610375,-0.09477247,-0.090500556,0.27354366,-0.07033264,-0.09734427,-0.066157036,-0.22591463,0.0821696,0.08845616,0.20925085,0.010202518,0.08760603,0.10714528,0.08904571,-0.16732134,-0.09605205,-0.10610227,0.10731341,0.13584833,-0.15269247,0.109964445,-0.108146876,0.11970354,-0.027445426,0.17176123,0.04732872,-0.1958839,-0.15393767,0.1654686,-0.14234333,0.1590383,0.18827735,-0.11140421,0.04711486,-0.07288836,-0.17712428,0.10412866,-0.14096366,-0.017657263,0.12181774,-0.108998,0.111360736,-0.15851876,-0.2430182,0.07165174,-0.032197148,-0.033323422,0.16002144,-0.02266016,-0.06301356,0.098609455,0.012524052,-0.037049994,-0.09313738,-0.19047248,-0.047876593,0.07063207,-0.13536811,-0.04661368,0.19403581,0.2114424
TCGA-75-5122-01,0.013022154,-0.023567086,0.0072338716,-0.0010046812,-0.09199599,0.22043121,0.010388929,0.021715173,-0.067287214,-0.12012923,0.043159507,0.013922728,0.17942671,-0.06323688,0.13235834,0.033068758,0.09548422,-0.22315446,-0.10970165,0.0015621429,0.13340583,0.12781124,-0.12905061,0.14435415,-0.106265076,0.22582948,0.11657822,0.1682359,0.0047683427,-0.15584022,-0.2636064,0.15742402,-0.15562767,0.15326622,0.12774062,-0.08112153,0.054693274,-0.0287196,-0.061063755,0.0025527228,-0.13319628,-0.058322053,0.11118144,-0.1321116,0.05089133,-0.12583737,-0.26000977,0.23920694,0.0627483,-0.10049758,0.14492546,-0.041557655,-0.08793715,0.21084262,-0.07706185,-0.040908467,-0.11634822,-0.054217823,0.04016629,0.18071477,-0.10292892,-0.041773662,0.15279405,0.21227089
TCGA-78-7542-01,0.00025964854,0.09428735,0.116952844,0.061668348,-0.10881529,0.2020901,0.08961945,0.15754041,-0.02005633,-0.049311988,0.007868999,0.059961118,0.19226904,-0.09591466,0.010054861,0.053793952,0.080720425,-0.20205934,-0.12769793,-0.034489512,0.20678775,0.12792517,-0.1508459,0.15706646,-0.088851444,0.17780454,0.08768717,0.15054166,0.0055208085,-0.09968028,-0.06379731,0.13707007,-0.16476536,0.10660642,0.11999777,-0.086598545,0.023358675,-0.05754961,-0.13955393,0.10161051,-0.1089315,0.03147872,0.0685324,-0.15043189,0.1362042,-0.13525797,-0.22578378,0.21685345,0.18109097,0.021257985,0.18798883,-0.083597265,-0.04686332,0.21164869,-0.1207163,-0.046983674,-0.075859964,-0.12196227,0.049030647,0.19963796,-0.13737626,-0.06949091,0.12796064,0.21669336
TCGA-78-7150-01,0.01703594,0.017745312,0.055321474,0.030822191,-0.1206124,0.20242378,0.084718,0.10236428,-0.025317287,-0.074248,-0.011483021,0.021935128,0.18500082,-0.100270525,0.090117045,0.03746842,0.10859355,-0.22366847,-0.14238748,0.038251866,0.17761753,0.14540237,-0.12636624,0.16401722,-0.104767844,0.23173736,0.1585065,0.166626,0.019294284,-0.11183123,-0.17556651,0.14039725,-0.16603488,0.12682171,0.09815222,-0.07565463,0.03990761,-0.044057146,-0.049825937,0.013600619,-0.105912276,-0.038910616,0.08943964,-0.13782391,0.08785301,-0.07504937,-0.244902,0.26529565,0.12377444,-0.06586204,0.133301,-0.0742591,-0.0800978,0.21547358,-0.13021697,-0.055110555,-0.10542421,-0.060127422,0.0780159,0.2098083,-0.08846218,-0.05846035,0.1228345,0.21434662
TCGA-49-4506-01,0.09795188,-0.014987339,0.11713607,0.017826138,-0.118430726,0.17686561,0.10241744,0.11042499,-0.02369122,-0.024477294,-0.029326193,0.007886448,0.18563272,-0.17565778,0.079066485,0.07347842,0.12554441,-0.21304034,-0.15741201,0.008485743,0.120684735,0.1585103,-0.122092366,0.18068431,-0.12526932,0.20373353,0.11171451,0.163689,0.106810756,-0.116294675,-0.19816022,0.14906481,-0.122045495,0.13321307,0.09223701,-0.07035445,0.018571984,-0.023007175,-0.009105545,-0.029939119,-0.1136005,-0.05682382,0.068142846,-0.1210823,0.07299086,-0.11348399,-0.24947067,0.21219021,0.1263243,-0.09257435,0.10300142,-0.06248716,-0.07612873,0.20721945,-0.11396442,-0.12720437,-0.12776662,-0.019692086,0.10952011,0.22288729,-0.048374277,-0.098976254,0.09382839,0.21871997
TCGA-78-7633-01,-0.003239123,0.04769375,0.036517646,0.044956144,-0.1041544,0.25936347,-0.043170422,-0.02986331,-0.067749366,-0.18354961,0.0806778,0.055450313,0.20498066,-0.05065376,0.12051986,0.06665278,0.11947775,-0.18107627,-0.10553302,-0.022025714,0.13439536,0.13278653,-0.174883,0.12548013,-0.110748924,0.10825874,0.101708494,0.1995616,0.016852701,-0.18535018,-0.14437912,0.17241412,-0.18038401,0.15204261,0.13642094,-0.09625948,0.06658554,-0.023760943,-0.16720763,0.09837512,-0.14832039,-0.03111412,0.10293116,-0.12305667,0.080982834,-0.12971406,-0.25044885,0.19051099,0.011055244,-0.031837862,0.15324946,-0.010501521,-0.106128536,0.12623675,-0.0441078,-0.0356432,-0.14294347,-0.13982633,-0.024140999,0.1054103,-0.12267204,-0.053405117,0.19079106,0.20879883
TCGA-50-5932-01,0.018610561,-0.020866668,0.017549537,0.012990217,-0.09741844,0.21489796,0.018427672,0.020644637,-0.069629535,-0.12793069,0.037275102,0.010399704,0.18110515,-0.0684648,0.12725018,0.02960703,0.099604696,-0.22822198,-0.11295605,0.02072361,0.13167079,0.13190632,-0.12190985,0.15043737,-0.10981018,0.22050408,0.12651433,0.17127147,0.0066694133,-0.15053187,-0.25950655,0.15537062,-0.15505183,0.15050015,0.12091888,-0.077697,0.048571117,-0.041185465,-0.06507852,0.002582703,-0.12790711,-0.06044273,0.11792609,-0.12944162,0.056103274,-0.109452955,-0.25796366,0.24070771,0.05799719,-0.0990551,0.1403085,-0.048855394,-0.086256474,0.21181689,-0.07983595,-0.04072588,-0.13260333,-0.052938864,0.047531664,0.18736124,-0.0962855,-0.042824425,0.14566307,0.21402916
TCGA-78-7537-01,0.006467563,-0.04942059,-0.09961041,0.009592239,-0.07296695,0.2256927,-0.08962958,-0.13445626,-0.11544874,-0.207623,0.111204505,0.00024207584,0.17323267,-0.008467424,0.17738746,0.030333739,0.09936304,-0.20473628,-0.07370554,0.02926163,0.05818151,0.11569992,-0.11471302,0.115035735,-0.11901275,0.13844886,0.10641192,0.18006498,-0.004533433,-0.20090486,-0.31567022,0.15877777,-0.13070413,0.16808282,0.13693482,-0.077322215,0.07537282,-0.0034053042,-0.07612223,-0.0133337,-0.15409942,-0.08957936,0.14011674,-0.09256904,0.0023816302,-0.10924303,-0.24742907,0.18128236,-0.07982074,-0.120639555,0.10870172,0.017740993,-0.11212139,0.13635181,2.8268998e-05,-0.012238941,-0.16411209,-0.05594375,-0.0097713955,0.10965949,-0.091973476,-0.0222324,0.17262334,0.1930382
