,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.08823906,-0.050976794,0.17079341,-0.042311713,0.17956802,0.16037424,0.095665455,0.015913809,-0.13231622,-0.07241749,-0.013155046,0.07378462,-0.22686993,-0.018403416,0.14034629,-0.21971682,0.10598602,-0.079198666,-0.06925524,-0.016516468,-0.05502516,-0.022032704,-0.05712129,0.024726333,-0.1590851,-0.026637698,-0.14792281,-0.03625019,-0.07962323,-0.1172997,0.1806638,-0.009842349,-0.113388106,-0.08200859,-0.12812962,0.082103826,0.2378492,-0.083684064,0.14398487,0.058592863,0.09290428,-0.15456466,0.23733272,-0.1575999,-0.08647139,-0.056884587,0.00017054514,-0.040574152,0.15813693,0.1882239,0.21141365,-0.27717626,0.086382926,0.11428398,-0.17092505,-0.01472699,0.02733613,-0.23041607,0.10745074,-0.09998034,0.014314507,0.1429534,0.1620989,0.019700343
TCGA-17-Z057-01,-0.006816378,0.038189135,-0.058897465,-0.010893569,0.052018557,-0.14070101,0.003270072,-0.059457846,0.08283422,0.059141316,0.23852913,-0.049653634,0.015625391,0.23586027,-0.082125634,0.07507971,-0.20369616,-0.06505771,0.19080883,0.04544596,-0.2187144,-0.4482299,-0.19213009,0.18340978,0.017097766,0.07473882,0.043275174,-0.24710712,0.046512175,0.07187567,-0.12214346,0.043647714,0.120550714,0.03726648,0.0975336,-0.051105417,-0.01210234,0.014083702,-0.09837209,-0.11335078,0.047176994,0.073408134,-0.08562144,0.008898541,0.14080016,-0.020302398,0.037565686,-0.23817615,-0.12550427,-0.094610766,-0.078347035,0.104146175,-0.05835358,-0.1097686,-0.17900707,-0.02268203,0.045860704,0.059370242,-0.11479328,0.13380274,0.2076142,-0.07617289,-0.065076455,0.102726474
TCGA-67-3771-01,-0.026839169,-0.077087104,0.16203108,0.054670338,-0.016265957,-0.05473695,-0.15524773,-0.07361313,-0.13424447,-0.13128915,-0.08378833,0.17178455,-0.27900636,-0.03320589,0.037362054,-0.25040254,0.14347968,-0.090387166,-0.1104625,-0.101854354,0.17024545,0.0022354713,-0.016322043,-0.08656477,-0.11661684,0.0132470615,-0.12947558,0.060750656,-0.10662477,-0.11572165,0.1796907,0.08076455,-0.17933317,-0.14312859,-0.14191708,0.041241605,0.026817027,-0.07120539,0.0692236,0.1952403,-0.008343046,-0.09096421,0.1776016,-0.17782664,-0.1435992,-0.06407308,-0.058631614,0.11538821,0.13675512,0.1063907,0.12704518,-0.2123611,0.042442214,0.16851062,0.10663167,-0.1697107,0.017744273,-0.17631191,0.17254981,-0.15139997,-0.11494735,0.109244645,0.14306262,-0.055536825
TCGA-75-5122-01,-0.1335266,-0.04411298,0.154218,-0.025417874,0.13057025,0.17773119,0.07997572,-0.029471451,-0.098731,-0.061143033,0.06335369,0.073087685,-0.2901809,0.052986678,0.11637595,-0.21948726,0.05831938,-0.071683355,-0.011641859,0.0016411551,-0.09040487,-0.0680209,-0.11821057,0.067950875,-0.15916209,-0.08242854,-0.1874703,-0.084785454,-0.079372935,-0.112385735,0.17319313,-0.013908247,-0.07664772,-0.07171024,-0.051773198,0.08866703,0.27852675,-0.07060867,0.1380972,0.015542774,0.04756913,-0.15975201,0.23177294,-0.1431767,-0.034624223,-0.0672127,0.010161607,-0.10534685,0.14597195,0.16406971,0.20322211,-0.24923079,0.097821906,0.1035056,-0.19878349,-0.02541562,0.026403325,-0.20961487,0.08283419,-0.14218788,0.07528883,0.103542,0.1437074,0.03843108
TCGA-78-7542-01,-0.1267616,-0.06764119,0.14174858,-0.07586573,0.1156717,0.1866052,0.13155897,-0.05410355,-0.0837331,-0.06427799,0.106173724,0.08012448,-0.25834125,0.09870542,0.089481056,-0.19243051,0.0014520847,-0.10335174,0.042063586,0.0015458924,-0.1499842,-0.11979449,-0.17087324,0.11834583,-0.12785451,-0.08842672,-0.19623454,-0.15745135,-0.08899091,-0.12972012,0.14603338,-0.034340613,-0.043766834,-0.06301232,-0.019978577,0.12550223,0.27464738,-0.075973704,0.1311187,-0.059533067,0.026888952,-0.12839323,0.18900444,-0.1134798,0.028308677,-0.10372425,-0.008495256,-0.16662869,0.11542123,0.13481534,0.16085154,-0.2034679,0.11454898,0.07544905,-0.22386228,-0.029638927,0.06397416,-0.19881906,0.05308292,-0.09233121,0.1448605,0.084845975,0.13147378,0.09645768
TCGA-78-7150-01,-0.14574149,-0.049458534,0.14664248,-0.03679948,0.10997095,0.20444049,0.095675215,-0.046585515,-0.08802281,-0.056486137,0.08826251,0.06914384,-0.29395178,0.08365464,0.0996546,-0.20047177,0.0314658,-0.079532966,0.019006414,0.007507178,-0.11980548,-0.08041726,-0.14981367,0.095843814,-0.14371501,-0.11481476,-0.19912817,-0.1189327,-0.082152605,-0.11375812,0.15652196,-0.022752937,-0.049673673,-0.060121477,-0.013134705,0.10172633,0.28789476,-0.06811253,0.13599367,-0.026350448,0.020783147,-0.14895314,0.21427424,-0.122632034,-0.002293369,-0.08180638,0.008223471,-0.13918765,0.1274102,0.15203881,0.18235305,-0.22324209,0.1087767,0.08729646,-0.21081835,-0.024075117,0.038362592,-0.19843432,0.06322085,-0.14612153,0.11655671,0.082224555,0.13386317,0.06542773
TCGA-49-4506-01,-0.14329858,-0.052073397,0.14184937,-0.026226679,0.09650434,0.15891764,0.071004175,-0.05890481,-0.07823779,-0.06322032,0.11233915,0.08468219,-0.3019627,0.09352801,0.09649497,-0.21491784,0.022111697,-0.077561095,0.028752984,0.0075331656,-0.11210511,-0.11362307,-0.15558329,0.091590874,-0.15332958,-0.086093344,-0.20343985,-0.122069485,-0.082326695,-0.113256425,0.1640234,-0.017544212,-0.06298689,-0.07055647,-0.028895935,0.0991861,0.2828253,-0.06377101,0.12737854,-0.012781044,0.029713275,-0.15161368,0.21096739,-0.13965814,0.0038984811,-0.08102856,-0.000503854,-0.14646524,0.13258547,0.1344396,0.18421206,-0.23090616,0.10022158,0.09617663,-0.20358494,-0.039947104,0.036108635,-0.20107825,0.071485475,-0.13377258,0.11136271,0.08803753,0.13552059,0.05965841
TCGA-78-7633-01,-0.10339541,-0.054121666,0.1769468,-0.06409485,0.17766747,0.14841521,0.11117295,-0.0008881185,-0.12661618,-0.07654875,0.012038011,0.08948322,-0.2358303,0.008569186,0.1313324,-0.21820551,0.0740663,-0.0952297,-0.041753743,-0.012927263,-0.08723207,-0.053943623,-0.07662933,0.05578476,-0.14962366,-0.030452792,-0.1590791,-0.065640815,-0.08084765,-0.12873626,0.17173849,-0.02307707,-0.10077706,-0.089403644,-0.10908744,0.10597736,0.24385677,-0.09284158,0.14714302,0.027324786,0.07660892,-0.15200356,0.22239795,-0.14544074,-0.054428518,-0.080518864,-0.011183226,-0.07853451,0.15339872,0.16857883,0.19681443,-0.2665818,0.10173876,0.1086857,-0.19514406,-0.014639207,0.047672637,-0.22931099,0.09291197,-0.08940367,0.047760405,0.13927898,0.16544622,0.050452776
TCGA-50-5932-01,-0.1369529,-0.04912635,0.14834279,-0.020416345,0.10932784,0.1668085,0.065633796,-0.045394678,-0.09246932,-0.06328322,0.07600096,0.07862047,-0.30391717,0.06414365,0.10867157,-0.22517769,0.053126518,-0.07324042,-0.0024712258,-0.0020855824,-0.09255539,-0.08361997,-0.13466226,0.068933114,-0.15502958,-0.08650259,-0.19233462,-0.09613923,-0.07924831,-0.111135304,0.1724365,-0.00772177,-0.078314066,-0.070653826,-0.049777217,0.0869632,0.27711207,-0.06811479,0.12922803,0.014667327,0.03908998,-0.15709001,0.22964226,-0.1487486,-0.027570298,-0.06930688,0.0017822074,-0.11313459,0.14428653,0.15954977,0.19825058,-0.24730709,0.09565226,0.10410264,-0.19316968,-0.03711149,0.026658025,-0.2061457,0.083554134,-0.1474132,0.07918889,0.09889043,0.141475,0.039874066
TCGA-78-7537-01,-0.1046701,-0.036556322,0.16897568,-0.019066127,0.17184405,0.14926451,0.07307578,0.007695708,-0.11918798,-0.06807976,0.005582688,0.07222569,-0.2502438,-0.0033374943,0.13583475,-0.22288804,0.1025164,-0.06704638,-0.059513513,-0.0065632663,-0.04996099,-0.0336946,-0.06130748,0.0255493,-0.17167026,-0.027967123,-0.15532416,-0.027207645,-0.07120745,-0.107497156,0.18343282,-0.008194021,-0.110010386,-0.08482999,-0.11112859,0.06939486,0.24947423,-0.072779946,0.14167748,0.06843635,0.091241375,-0.16593604,0.24195021,-0.16068949,-0.08158207,-0.046333816,0.0132401455,-0.04808458,0.16248731,0.17738351,0.2162477,-0.27915874,0.084968366,0.118768066,-0.17312299,-0.018850818,0.012464001,-0.22520766,0.1060823,-0.12282922,0.016381567,0.13321081,0.15764777,0.008990975
