,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,0.17420888,0.102210954,-0.20823538,0.08800014,-0.10283148,-0.057558592,-0.12168136,0.060990572,-0.0056040864,-0.17437181,0.18433471,0.11531934,0.104560174,-0.07229692,0.16643438,-0.057351805,0.20494805,0.018658081,-0.024887089,0.098169275,-0.21550612,0.109170586,-0.1193301,-0.12003086,-0.27969462,0.012714232,-0.19711186,0.16032583,-0.03256385,-0.02116879,0.041674666,0.019607047,0.10166643,0.030591046,-0.11423265,0.0033619648,0.08844966,-0.030757435,0.080723844,-0.04067808,-0.076610155,0.02690817,0.21512842,-0.12524794,0.057981253,-0.11816888,-0.065135725,-0.16155306,0.048684664,0.26229066,-0.17899391,0.0023900443,0.13972197,-0.15088467,0.004200856,0.012150712,-0.06688423,0.13187742,-0.18604222,-0.17917615,0.11411141,-0.19230641,-0.02485277,0.14919305
TCGA-17-Z057-01,-0.10407024,-0.20337956,0.26017523,-0.02011728,0.058340713,-0.06507832,0.027024847,0.03784926,-0.017622171,0.068556696,-0.15317719,-0.119689375,-0.23867857,-0.060837004,-0.034567587,-0.1894058,-0.30438378,0.12376597,0.039362315,-0.105219625,0.04421344,-0.25140628,-0.03514354,0.02033488,0.24388501,-0.055691395,0.11838269,-0.11904794,-0.027956435,-0.016700989,-0.041789085,-0.14876747,-0.1066377,0.075383924,0.07072691,0.052611846,-0.14373322,-0.10925579,-0.07827748,-0.25000426,0.010533363,-0.104686804,-0.22024551,0.09107123,0.057043362,0.063045695,-0.015729617,0.058849417,0.13571574,-0.052889705,0.184007,0.016669642,-0.091928534,0.13184054,0.00077516446,-0.019006198,0.03570125,0.036760427,0.18818887,0.17655416,-0.23418388,0.09465203,-0.0020303694,-0.0827106
TCGA-67-3771-01,0.20069686,-0.0039145346,-0.16605973,0.10289247,-0.07840943,-0.06712183,-0.10253871,0.0446952,0.06194982,-0.17520028,0.16411993,0.09105575,0.053026237,-0.17354631,0.16623022,-0.035674173,0.17313313,0.067812316,-0.013872034,0.13245918,-0.1498523,0.06981094,-0.14695697,-0.122854546,-0.3302266,-0.030095832,-0.19226073,0.15106346,-0.13022588,-0.07829558,0.009374099,-0.01942329,0.14114094,0.03863669,-0.042090025,0.04843706,0.16542353,-0.049824677,0.09876086,-0.038830705,-0.10470479,0.096068725,0.09599913,-0.11672491,0.014756192,-0.097434394,-0.08028023,-0.1615404,0.06275271,0.18848577,-0.17455705,-0.112156376,0.18458359,-0.16077645,-0.025636315,-0.052456368,-0.12845261,0.09011379,-0.24864277,-0.13400295,0.07071931,-0.18301727,0.09528463,0.08610931
TCGA-75-5122-01,0.19846468,0.09845139,-0.13911715,0.10846594,-0.092819564,-0.09524565,-0.15665498,0.052854475,0.08255442,-0.0975614,0.18918808,0.12348025,0.13454986,-0.018183587,0.14300007,0.016444674,0.2624072,0.014205693,0.049047682,0.12724532,0.016292006,0.09392595,-0.15567635,-0.11529557,-0.31621116,0.039598826,-0.18923904,0.18193635,-0.09351979,-0.05293207,-0.061545424,-0.0077219354,0.12590602,-0.02240143,-0.051712897,0.040679973,0.06613106,0.15222098,0.10553512,0.018984087,-0.116879545,0.108720124,0.12756035,-0.039349787,0.022546683,-0.101015635,-0.109577686,-0.14104724,0.03309417,0.11132956,-0.23732114,-0.05466169,0.1956778,-0.17535272,0.08005196,-0.06070052,-0.06621776,0.10842556,-0.21183324,-0.19025707,0.14403166,-0.16692588,0.057610303,0.037471067
TCGA-78-7542-01,0.21420379,-0.032311194,-0.13171518,0.11389904,-0.0707035,-0.1366695,-0.12845285,0.037117865,0.11576253,-0.13554512,0.1502281,0.099888645,0.052405726,-0.119897835,0.14991397,0.0013019582,0.1842706,0.071446545,0.011875407,0.16402295,0.022948705,0.043293543,-0.16548736,-0.11643029,-0.35727003,-0.018336141,-0.1827961,0.15824917,-0.13927054,-0.100164816,-0.013525521,-0.0386821,0.15185761,-0.013951855,-0.044033676,0.077525854,0.17615972,0.010708845,0.11391942,-0.010883346,-0.12206046,0.13385096,0.026418364,-0.04860726,-0.050453264,-0.0943435,-0.10103139,-0.14402615,0.06099764,0.08385861,-0.20255427,-0.14305195,0.2156514,-0.15754603,0.0024355582,-0.09288737,-0.118223704,0.07151757,-0.2540814,-0.12286322,0.07447373,-0.16109663,0.11688314,0.021363277
TCGA-78-7150-01,0.22830006,0.03462363,-0.06766759,0.1311745,-0.089865394,-0.08342712,-0.16598094,0.042564027,0.140953,-0.06461026,0.15190752,0.14020279,0.10549815,-0.005805629,0.11294167,0.026234385,0.21407339,0.0038494242,0.055908352,0.17939657,0.10746469,0.037294887,-0.16400294,-0.12462986,-0.3464445,0.07893338,-0.16769823,0.17323397,-0.08093889,-0.073699474,-0.074257754,-0.013104978,0.15038711,-0.048569225,-0.13111195,0.05377,0.14691971,0.113442406,0.14851892,0.025636654,-0.124344826,0.13904022,0.024478924,0.032627936,-0.053232536,-0.10034947,-0.12122462,-0.13462198,0.030297955,-0.040369518,-0.2495507,-0.10529756,0.20787247,-0.16162178,0.03578347,-0.08581729,-0.065579005,0.12244433,-0.18907924,-0.11636722,0.11369511,-0.13779864,0.10775674,-0.011496201
TCGA-49-4506-01,0.19788386,0.07363748,-0.08966678,0.14149244,-0.06601326,-0.078900956,-0.16398229,0.061761387,0.12454685,-0.14765835,0.14842184,0.10607911,0.103530675,-0.058517683,0.14330368,-0.00521308,0.2199477,0.05934033,0.07859542,0.1459177,0.052609783,0.042189356,-0.16624446,-0.11303253,-0.2971138,0.04815543,-0.17586896,0.1791935,-0.1346283,-0.094984986,-0.10746312,-0.062742144,0.16440128,0.00027202268,0.01052452,0.09246085,0.06618773,0.09891836,0.10271053,-0.01895846,-0.14909416,0.1592142,0.032040626,-0.034384012,0.0700663,-0.10181945,-0.13814016,-0.12025921,0.06964149,0.036605947,-0.20826659,-0.11948946,0.20380026,-0.16437416,0.02241069,-0.1113566,-0.093569726,0.13009687,-0.20932017,-0.17024134,0.11770555,-0.16157408,0.13003156,0.012512038
TCGA-78-7633-01,0.21760917,0.04091955,-0.15498342,0.11846035,-0.113097094,-0.12910374,-0.14195453,0.051503975,0.087855965,-0.08915172,0.18362886,0.14303502,0.09871647,-0.016779922,0.1406044,-0.008317305,0.22309087,0.014028896,0.01778448,0.15999314,0.005666133,0.07965961,-0.15552577,-0.13362077,-0.34613183,0.030341892,-0.2007146,0.17885238,-0.051878124,-0.050912015,0.0030975258,0.014374151,0.12713474,-0.044967987,-0.13547167,0.02879285,0.1413074,0.07035712,0.12370338,0.00025635315,-0.10359081,0.0713476,0.11653494,-0.04367302,-0.07263225,-0.11808323,-0.100669526,-0.16685429,0.051578887,0.12540112,-0.24472667,-0.052156463,0.19706085,-0.17281964,0.04552748,-0.04743521,-0.05125073,0.10155083,-0.19412248,-0.14802295,0.11793752,-0.16860206,0.017686442,0.053392433
TCGA-50-5932-01,0.2169414,0.03382419,-0.16008583,0.10786742,-0.09329975,-0.12023087,-0.1447753,0.055807263,0.08017998,-0.08766898,0.1912175,0.12950179,0.09930864,-0.03623738,0.14773333,0.0065404326,0.22510867,0.017254857,0.028939582,0.15715028,-0.0005099431,0.08100305,-0.16269182,-0.12266508,-0.33649993,0.013896904,-0.21116929,0.18346034,-0.08258316,-0.055624425,-0.02334029,0.00912482,0.11521752,-0.03599914,-0.08892249,0.023140509,0.083943516,0.10926904,0.11829975,0.008051695,-0.11084793,0.09008558,0.11411475,-0.056527928,-0.024384085,-0.1063302,-0.10434662,-0.16031022,0.04431367,0.16738135,-0.23692581,-0.052301995,0.20446466,-0.1757912,0.08432068,-0.051830534,-0.056709226,0.08738324,-0.21246909,-0.16249353,0.115419924,-0.16917479,0.03737738,0.041732736
TCGA-78-7537-01,0.2007621,0.09148887,-0.16139668,0.106458746,-0.098706484,-0.1765362,-0.18189469,0.043431748,0.058262017,-0.132502,0.1773376,0.1397931,0.12891535,0.02394638,0.15143028,-0.0009340043,0.2429323,-0.009195211,0.012015925,0.14292674,0.056474175,0.091419145,-0.15083897,-0.11076032,-0.33157828,0.04643164,-0.18658602,0.17688209,-0.028947404,-0.040886328,0.014197343,0.028093737,0.12346718,-0.06694862,-0.12739983,0.026765842,0.11726321,0.06567024,0.120315135,0.0010272005,-0.08708496,0.077855244,0.14611593,-0.03195607,-0.05421143,-0.12931779,-0.08922182,-0.14177512,0.0331395,0.094322525,-0.24228254,-0.024428854,0.18369372,-0.15912959,0.050183345,-0.027409188,-0.050920155,0.12698413,-0.17897718,-0.17479953,0.1404599,-0.1732949,-0.01815365,0.04558398
