,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.05200165,0.16108724,0.09897649,-0.032719977,-0.1794978,-0.057490494,-0.08931287,0.06247962,-0.18927522,0.22059605,-0.17581598,-0.021925556,-0.03729222,0.14382438,-0.09429471,-0.13951515,-0.13470243,0.001469196,0.11447876,-0.14483543,-0.022163855,-0.036200706,0.06977629,0.10662354,0.23590106,0.18510602,0.10169289,0.039841622,0.023285273,0.18755232,0.08355005,0.19828315,-0.064533085,-0.039919067,-0.047362827,-0.12090679,-0.13206103,-0.06967701,-0.10583798,0.09377728,0.11061195,-0.12993509,-0.08866966,-0.15592928,-0.06434589,0.1656781,0.03672211,-0.12636879,0.13297494,-0.15029936,0.115042396,0.08518184,-0.026722843,0.2695149,0.10005854,0.13091764,-0.14832357,-0.26011506,0.13244946,-0.098447606,0.078737944,0.05942607,0.12607783,0.117204875
TCGA-35-4123-01,-0.06440405,0.096652664,0.14109103,-0.07289118,-0.15195027,-0.0654067,-0.060125027,0.10373919,-0.16600084,0.20710513,-0.09867656,-0.0063241743,-0.06877462,0.082441166,-0.061317205,-0.1315919,-0.122770675,0.0050454256,0.10097177,-0.12766975,-0.020416252,-0.08228427,0.025045596,0.12900795,0.29465866,0.15139201,0.023651553,0.17289276,-0.032797996,0.20950091,0.025547963,0.13780867,-0.08829782,-0.10183597,-0.14896838,-0.16325632,-0.14924309,-0.033184845,-0.13961683,0.14296262,0.12243616,-0.06641346,-0.14837582,-0.1756985,0.041510366,0.22853912,0.1515874,-0.0797711,0.18242902,-0.055035785,0.15495525,-0.011470696,0.03470645,0.055910528,0.11640648,-0.018909404,-0.14043905,-0.22853082,0.07984079,-0.05300307,0.11703572,0.1365869,0.21443233,0.108649716
TCGA-86-8074-01,0.0954071,0.14185406,0.10730985,-0.021512747,-0.18017863,-0.07264389,-0.09736484,0.071139276,-0.1827091,0.21741274,-0.20967965,0.024384594,-0.049170475,0.1309299,-0.12187983,-0.12911993,-0.13922702,0.039639544,0.12816224,-0.13827789,-0.052531783,-0.07135096,0.122149274,0.12007358,0.18965563,0.19069977,0.08825509,0.030484138,0.029374192,0.16276163,0.10739095,0.19349703,-0.08496015,-0.059152927,-0.01449797,-0.11360473,-0.14897764,-0.06127052,-0.093808144,0.091786854,0.10533616,-0.110829495,-0.08671434,-0.15225163,-0.08346303,0.16691943,0.031821895,-0.108690694,0.13658856,-0.15458022,0.1209705,0.1088985,-0.02156899,0.26803222,0.12141975,0.122533746,-0.14168501,-0.23817295,0.09912643,-0.12975173,0.09832976,0.07853012,0.08651081,0.111864224
TCGA-64-5775-01,-0.0043777935,0.060130112,0.15376669,-0.032906998,-0.1289297,-0.08660754,-0.08098896,0.12798662,-0.15752102,0.18947186,-0.15207392,0.0430659,-0.054753017,0.08153036,-0.117528506,-0.12602837,-0.13847409,0.06682495,0.13656153,-0.10485073,-0.06713281,-0.11519554,0.10222824,0.17378299,0.22686404,0.17118071,0.028581034,0.17999934,-0.012703884,0.18173373,0.04248526,0.14002883,-0.119202726,-0.122097254,-0.09030107,-0.18187106,-0.18930617,-0.035452727,-0.12728019,0.15282837,0.11389421,-0.059393693,-0.12911013,-0.16466476,-0.02243398,0.21133235,0.14043897,-0.06477397,0.19206822,-0.054982133,0.16607405,0.017423788,0.054712273,0.06853073,0.13804021,-0.021474317,-0.14336158,-0.21282221,0.055588126,-0.09524961,0.14754882,0.14082725,0.1288597,0.10795647
TCGA-50-6591-01,-0.008558061,0.10344346,0.13061124,-0.0740335,-0.12994258,-0.08413944,-0.06241579,0.08442012,-0.17990188,0.192209,-0.16049136,0.003291967,-0.058528837,0.09539216,-0.08450599,-0.13463067,-0.13560106,0.013659785,0.12034881,-0.11976574,-0.0778331,-0.05998475,0.08540654,0.11555162,0.31054986,0.1628761,0.052555706,0.13602109,-0.017968824,0.20185526,0.0657387,0.14590622,-0.115494385,-0.080707505,-0.07736665,-0.14280039,-0.14520396,-0.064851664,-0.120228104,0.11234177,0.11919867,-0.083603635,-0.1504179,-0.16210279,-0.0023156756,0.23322897,0.09980503,-0.0931202,0.18694751,-0.07229143,0.14686206,0.022757333,0.039899427,0.058482073,0.124683686,-0.0048440653,-0.14258656,-0.28395566,0.0946576,-0.08161426,0.10167335,0.10716001,0.19083685,0.10400766
TCGA-17-Z020-01,0.089031234,0.077372454,-0.14976847,0.1090675,-0.32861733,0.036886785,-0.06261732,-0.06642722,-0.24796008,0.0969113,0.0052815066,-0.13567671,0.13768123,0.11618021,0.054980077,-0.028759241,-0.012801348,-0.15633139,-0.0061004492,-0.19112071,0.029868105,0.10350933,-0.0029664938,-0.108425766,-0.10134701,0.12947398,0.183868,-0.18929608,0.22462757,0.11567258,-0.039801024,0.13769117,0.083159946,0.1667756,0.0072987922,0.126835,0.16403882,0.011344467,0.08331042,-0.14929065,-0.0026148276,-0.13594262,0.030209962,0.020544179,-0.048716918,0.07603259,-0.11843522,-0.1938866,0.027986027,-0.17637022,-0.0675227,0.028271582,-0.16004632,0.33278784,-0.039397936,0.06823683,0.029942047,-0.078747295,0.13036354,0.118873835,-0.099516,-0.113985166,0.12112761,0.022911672
TCGA-53-7626-01,0.02243225,0.11594808,0.14177008,-0.030764367,-0.19718307,-0.069859765,-0.07417197,0.11324754,-0.1710661,0.23472895,-0.20517816,0.07750575,-0.057602532,0.08887288,-0.12476721,-0.13810696,-0.12625968,0.097095676,0.11735692,-0.16094719,-0.04886153,-0.12064285,0.13209854,0.14985836,0.16243821,0.16007243,0.035594646,0.09347129,0.023310838,0.18563296,0.1031684,0.19072449,-0.112687044,-0.11423634,-0.051277548,-0.13089281,-0.17952818,0.0040519317,-0.12678017,0.11222913,0.11551501,-0.05024292,-0.10598554,-0.14963417,-0.012378802,0.16993573,0.088213205,-0.08628051,0.121715605,-0.15815401,0.14740464,0.041493163,0.0119461175,0.18100028,0.136705,0.04234762,-0.12968889,-0.16380566,0.03919303,-0.16259716,0.15105629,0.15246119,0.09926741,0.11952408
TCGA-86-A4P7-01,0.08697746,0.1453586,0.11479446,-0.052895047,-0.038914543,-0.106983475,-0.046004817,0.07657747,-0.0326279,0.18977621,-0.25109038,0.08736729,-0.14154184,0.061607026,-0.19525719,-0.10374496,-0.124226816,0.13404559,0.1283767,-0.035944667,-0.08649367,-0.11684947,0.17812242,0.16574198,0.1769313,0.14867204,0.027215539,0.105664685,-0.060497433,0.057246197,0.2058864,0.17612794,-0.102998696,-0.14141697,-0.0056149587,-0.11790609,-0.1834089,-0.0997113,-0.077296,0.11809206,0.09762201,-0.017232765,-0.09084457,-0.13761966,-0.12937716,0.06809244,0.05733334,-0.02481784,0.064572915,-0.14209373,0.13983132,0.13714851,0.017240325,0.2016076,0.1258912,0.14764197,-0.14516047,-0.21607488,-0.00042438923,-0.21004137,0.13924854,0.12642741,-0.08197522,0.10546263
TCGA-55-8506-01,0.10987846,0.043968927,0.09779799,0.10175516,-0.27794218,-0.081909284,-0.15799257,0.082061544,-0.1990808,0.07580292,-0.098016396,0.018749699,0.105857916,0.13086542,-0.015349561,-0.13515049,-0.14916942,0.045659322,0.16635673,-0.15409401,-0.09290753,-0.110923655,0.050781183,0.2091285,-0.085229136,0.18961585,0.15722746,-0.059078533,0.14662577,0.1352684,0.016127247,0.09200589,-0.10076828,-0.035795625,-0.010921417,-0.1410676,-0.18578911,-0.010194553,-0.12604629,0.12735042,0.09114699,-0.117700964,-0.021143975,-0.1812891,-0.13406424,0.13436414,0.044281147,-0.13584591,0.16021188,-0.09109707,0.16266438,0.13307998,-0.018062089,0.25690717,0.17233412,0.080738395,-0.11925581,-0.0530283,0.09535717,-0.030523537,0.15061358,0.06400274,0.13181335,0.15263376
TCGA-49-6743-01,0.048604194,0.043429896,0.15042031,0.0074664964,-0.22549427,-0.086121656,-0.1341163,0.100172326,-0.22210844,0.16035011,-0.15097806,0.04917854,0.011753265,0.113378175,-0.0728487,-0.1292147,-0.15461223,0.043716546,0.15235916,-0.15614344,-0.0954275,-0.11580398,0.095828384,0.16170523,0.13133557,0.19869882,0.059654966,0.09551447,0.06686725,0.1920573,0.0128922425,0.12450896,-0.12907527,-0.08445302,-0.054252222,-0.14754255,-0.16799678,0.009611887,-0.109992556,0.13238929,0.10546958,-0.099756405,-0.1041204,-0.16502282,0.0037184937,0.2514943,0.081125766,-0.10439845,0.21314391,-0.06809464,0.16526057,0.035858724,0.035461508,0.084189646,0.166965,-0.030020842,-0.12819004,-0.17206775,0.07913495,-0.060119025,0.13509642,0.10028755,0.17779037,0.12598643
