,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.08921148,0.17848426,0.16639045,0.016370906,-0.06365592,-0.09957259,0.12504132,0.07918395,0.20025226,-0.11998296,0.17325857,0.120206915,-0.13035417,-0.15020809,-0.052393507,0.12425387,0.16799082,0.14355306,-0.12035319,-0.05172973,0.1935876,0.12943581,-0.1732926,0.10280308,-0.0011098905,0.011884422,-0.068766624,-0.033778016,-0.07675207,-0.05631148,-0.14700277,0.007990201,-0.12568575,0.21026278,-0.15280609,0.12475429,-0.060003344,0.20578945,-0.07147688,0.08247547,0.18872914,0.06746952,0.233221,0.1339755,-0.101646334,-0.070862666,-0.06690139,0.11728682,-0.082069375,0.06689455,0.0073364265,0.07303919,-0.051430736,0.16010179,0.15376016,-0.08727546,-0.19332522,0.046862997,0.23628391,-0.13544792,-0.09161616,0.15256292,0.0988564,-0.08880127
TCGA-35-4123-01,-0.033954885,0.1290363,0.15105037,0.2646116,0.056077894,-0.036019757,0.069361694,-0.31291854,0.12495402,-0.12438122,0.15384904,0.16421582,-0.13309957,-0.14024046,-0.12526663,-0.1899133,0.20809257,0.050285064,-0.062092,-0.13246864,0.1097178,-0.039036404,-0.10630992,0.035837132,0.04831505,-0.04449845,0.12186974,0.013935258,-0.121385336,0.013506194,-0.121927194,-0.104166746,-0.15298381,0.07483309,-0.13272615,0.0924304,-0.09280669,0.10121836,-0.15572804,0.1275,0.18525927,0.11904647,0.15052556,-0.023681013,-0.05071584,-0.13472526,-0.15185566,0.13259517,0.044296615,0.09667991,0.10860254,0.050621755,-0.17339289,-0.04658158,0.06576839,0.08839777,-0.1482535,-0.12003521,0.07988914,-0.10310154,-0.12653357,0.08549343,0.22103085,-0.121366784
TCGA-86-8074-01,-0.10001554,0.18294442,0.16424097,0.028110115,-0.06353722,-0.08369901,0.12356044,0.050139517,0.20435692,-0.11266265,0.16980474,0.12718464,-0.14414863,-0.15623839,-0.06964972,0.105466254,0.18663368,0.14434026,-0.12291734,-0.05427463,0.19630757,0.10632934,-0.16854124,0.09495922,-0.0066596325,0.0037453824,-0.06173347,-0.03780962,-0.08003107,-0.05025034,-0.14849588,0.0017233025,-0.13018776,0.21393202,-0.16444163,0.1269856,-0.06567549,0.1893357,-0.074040875,0.08925134,0.20552348,0.075607106,0.24495135,0.12991703,-0.09806259,-0.06329873,-0.06883505,0.12245309,-0.076294914,0.07148603,0.004392372,0.08166915,-0.058695797,0.1296913,0.15664808,-0.094555505,-0.18693797,0.03243396,0.22636133,-0.12753846,-0.09565655,0.14576867,0.10153011,-0.093721315
TCGA-64-5775-01,-0.032621462,0.118629515,0.17917448,0.180921,0.031713817,-0.05420561,0.024745135,-0.19331928,0.1470542,-0.113323666,0.17509298,0.15630138,-0.15316549,-0.13381729,-0.13654497,-0.1672226,0.2054819,-0.036528848,-0.081139065,-0.17719588,0.07480101,0.008914652,-0.0049201306,0.12015794,0.09586022,0.023037227,0.14562894,0.08624808,-0.10426763,-0.035659485,-0.08576991,-0.07553241,-0.1536409,0.11247154,-0.16404486,0.10244235,-0.13411638,0.13671952,-0.16437148,0.13162333,0.17764841,0.18930006,0.10377741,-0.047580503,-0.018043596,-0.08117223,-0.1218663,0.14509605,0.14137891,0.1521319,0.07661242,0.06815971,-0.15166436,0.019459713,0.04298166,0.18807343,-0.15078801,-0.13141629,0.050451037,-0.07894135,-0.17713156,0.061521154,0.17036122,-0.17371854
TCGA-50-6591-01,-0.04990075,0.15762708,0.17829162,0.18094695,0.009983014,-0.08524248,0.08145079,-0.17593229,0.16272482,-0.15116933,0.18595149,0.16282019,-0.13935767,-0.1501382,-0.11125252,-0.086247936,0.2083524,0.07200984,-0.101205245,-0.13409008,0.13894852,0.028754372,-0.11894908,0.079192296,0.046266083,-0.012874721,0.065108426,0.019843567,-0.10584139,-0.020090884,-0.13539036,-0.071343824,-0.16482373,0.14049275,-0.15935138,0.11335374,-0.09590222,0.16923207,-0.13371809,0.12640037,0.20509559,0.12372192,0.18872897,0.021295637,-0.063915774,-0.11815068,-0.12628166,0.13676807,0.024049511,0.10292345,0.081412956,0.07431708,-0.1542758,0.058580205,0.09271269,0.052684147,-0.1854185,-0.06474002,0.1507879,-0.13049199,-0.13852537,0.13525817,0.18243314,-0.13279411
TCGA-17-Z020-01,0.12671852,-0.028642783,0.039746027,0.020520186,0.081847295,-0.24092726,0.052024763,0.18052235,-0.029616721,-0.05175838,0.18394022,-0.044019554,0.12621342,0.034537736,0.16702859,0.16053225,-0.1426239,0.005953388,-0.021831125,-0.013003143,-0.052004516,0.2951263,-0.1835929,-0.014516921,-0.052457903,-0.05657343,-0.08453496,0.12449562,-0.019246675,0.017503072,-0.056913365,-0.0015813389,-0.015365383,-0.050762884,0.06593494,-0.03948479,0.09704954,0.16206701,-0.027906692,-0.035112515,-0.08849087,-0.08111159,0.010459716,0.10871189,-0.10835563,-0.19075671,0.03076486,-0.035020154,-0.17703627,-0.059762284,0.26385564,-0.12968254,0.036513064,0.25481233,-0.09464282,0.22689141,-0.1088014,0.14745344,0.26860484,-0.29700089,0.048995044,0.112116,0.103316166,0.054896962
TCGA-53-7626-01,-0.06944118,0.16595545,0.19184099,0.07675543,-0.026313232,-0.08230816,0.084941454,-0.034525946,0.20758627,-0.121500015,0.19629048,0.1548105,-0.16654065,-0.15367462,-0.108206265,-0.009724403,0.21260048,0.060854193,-0.12143416,-0.117512375,0.15420663,0.079593174,-0.10125044,0.12900293,0.04691039,0.02153338,0.0343028,0.021516835,-0.09746174,-0.048684925,-0.13488646,-0.023424087,-0.15608904,0.19335693,-0.18368979,0.12934725,-0.105403885,0.18412666,-0.12065093,0.114945106,0.21050335,0.1410958,0.205785,0.05813013,-0.06313793,-0.078081585,-0.10204755,0.14891018,0.039185137,0.11878819,0.030057173,0.09283437,-0.10221749,0.10773619,0.113878906,0.028425224,-0.19164278,-0.037233766,0.1658793,-0.1320157,-0.14030135,0.11394554,0.14614798,-0.1430889
TCGA-86-A4P7-01,-0.20961991,0.12012852,0.0954706,-0.0027605903,-0.1579825,0.17891477,0.0897709,-0.11472332,0.19270137,0.077022664,-0.038170584,0.12499494,-0.23370135,-0.12037378,-0.15787436,-0.009750824,0.21840078,0.075821385,-0.0726595,0.007570379,0.18845114,-0.14805849,-0.054043245,0.034149006,-0.04935122,-0.020999731,-0.09309606,-0.17515226,-0.09579415,-0.053932637,-0.1328924,-0.030612366,-0.06786833,0.19707026,-0.1499996,0.15174434,-0.10442408,-0.06248145,-0.049932443,0.081395686,0.23855413,0.07127415,0.24181898,0.045795657,-0.083395556,0.11473567,-0.005857245,0.12494635,-0.020425875,0.06195337,-0.1342303,0.11696692,0.013036929,-0.202427,0.23317845,-0.28023747,-0.06433665,-0.02463919,-0.0151834255,0.05925858,-0.0577794,-0.054311953,0.014288154,-0.10307204
TCGA-55-8506-01,-0.11085982,0.18254581,0.15432015,0.018838799,-0.06928149,-0.034025982,0.11128393,0.047490314,0.22891614,-0.06173635,0.17777883,0.12168946,-0.18383133,-0.1548111,-0.106675446,0.10221668,0.21710527,0.11577735,-0.12670158,-0.044512942,0.20405206,0.08609399,-0.14664297,0.10019893,-0.014143727,-0.018907413,-0.04998269,-0.030275226,-0.07286458,-0.053019248,-0.13684629,0.010787185,-0.1218971,0.23679057,-0.18494146,0.13205107,-0.082151785,0.15722632,-0.06474104,0.09128179,0.22911786,0.08878709,0.2587083,0.15262724,-0.08405725,-0.03932972,-0.061475337,0.12666108,-0.062451873,0.08460649,-0.027395008,0.10325401,-0.040852875,0.07122831,0.16243522,-0.11575548,-0.16741161,0.018627537,0.21834308,-0.103305615,-0.097049266,0.10159368,0.086724706,-0.09339875
TCGA-49-6743-01,-0.051535636,0.1271488,0.22776307,0.06942288,-0.0179079,-0.08290478,0.08408902,0.014101984,0.1661576,-0.11575934,0.16525978,0.17402755,-0.11462324,-0.14644155,-0.042396292,-0.047306463,0.12988862,0.02818349,-0.07685312,-0.16085207,0.11220643,0.15145595,-0.044153333,0.20844124,0.1351399,0.093419015,0.046323247,0.03716998,-0.13877057,-0.10073439,-0.14406231,-0.04064102,-0.15464269,0.12775484,-0.120289415,0.14852357,-0.13518326,0.21951328,-0.20592035,0.12125463,0.10998045,0.17734876,0.0787712,-0.003850431,-0.06902926,-0.092121884,-0.14735273,0.17776741,0.108123116,0.1291567,0.04017477,0.010296965,-0.040099647,0.1590122,0.11236832,0.14665826,-0.19475421,-0.054737464,0.07130265,-0.12708117,-0.1579733,0.050703544,0.1738972,-0.17995661
