,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.20608214,-0.06252012,-0.12088056,0.06745096,0.12618826,-0.08096159,0.08928662,-0.09122955,0.12495705,0.13545497,-0.2057978,0.15120803,-0.14364058,-0.1670608,0.106178105,0.07952444,0.10978911,-0.13048181,0.1424929,-0.058432,0.028158065,0.18276593,-0.10501678,0.07090988,0.11705977,0.09306653,-0.01437948,-0.041629467,-0.09129276,-0.103763245,0.11834208,-0.08222458,-0.17680523,0.16855098,0.20557213,0.11159881,0.04868817,-0.18911178,-0.035694998,-0.14182015,-0.1825398,-0.0032282406,0.212252,-0.10192558,0.08219034,-0.043815896,-0.21780425,-0.12909403,0.16123387,0.08582227,-0.047953196,0.15478148,0.1593147,-0.05676528,0.106931,0.09421014,-0.0992582,0.12045118,0.17544791,-0.0076852003,0.106404476,0.07998379,0.13012421,-0.17119022
TCGA-35-4123-01,0.18041795,-0.093399815,-0.11249886,0.07812721,0.13152033,-0.08485612,0.04396804,-0.13453719,0.13296376,0.29045814,-0.19303049,0.1546969,-0.15336373,-0.15774563,0.10531421,0.072490975,0.09675762,-0.111982994,0.12065242,0.0066122827,0.091660626,0.17271309,-0.07014677,0.0459338,0.10129611,0.08529969,-0.045925893,-0.033481333,-0.105123065,-0.086265095,0.14325269,-0.07778767,-0.2013307,0.14382909,0.19076584,0.103336975,-0.026761943,-0.1607246,-0.021290908,-0.16236681,-0.20179267,0.0024927356,0.18855718,-0.084944986,0.011135415,-0.02747674,-0.20278989,-0.107181035,0.13913918,0.026139086,0.03781067,0.13643001,0.22805178,-0.024947677,0.105080396,0.062254928,-0.1447273,0.12829566,0.1471002,-0.06808086,0.08789197,0.06949268,0.11519545,-0.15514882
TCGA-86-8074-01,0.22835024,-0.06710353,-0.12499322,0.06354723,0.12596929,-0.06331486,0.12438653,-0.056730337,0.11362009,0.06088967,-0.20905662,0.15901029,-0.121329896,-0.17522019,0.1198707,0.11052533,0.08941991,-0.10992328,0.12480981,-0.08619618,0.0155490115,0.16322967,-0.099695556,0.10217531,0.09373367,0.10686364,-0.01326024,-0.02685416,-0.08789132,-0.09297333,0.117267065,-0.08761662,-0.14797015,0.16372888,0.20970835,0.11066622,0.044689033,-0.1935813,-0.029694414,-0.14775528,-0.18071279,-0.026439186,0.217273,-0.114170924,0.12536958,-0.06087861,-0.22824939,-0.0792473,0.182267,0.07500014,-0.054317947,0.1644173,0.12690228,-0.06337747,0.0996439,0.08843747,-0.058060434,0.10730653,0.19688167,-0.016505992,0.12634116,0.08600083,0.1399724,-0.19020051
TCGA-64-5775-01,0.15557005,-0.083422445,-0.122664146,0.08367531,0.153393,-0.09964961,0.037232336,-0.1515886,0.14018562,0.2800168,-0.20754896,0.14459519,-0.164731,-0.14128321,0.09134321,0.077198826,0.068481416,-0.07838166,0.09261882,0.017650127,0.10187498,0.1805072,-0.07449827,0.043334495,0.083617,0.061113954,-0.038819183,-0.027179297,-0.12383885,-0.0729349,0.13313788,-0.07168714,-0.21500435,0.15118001,0.1931923,0.094348066,-0.06317943,-0.16982931,-0.03278506,-0.16922754,-0.2074263,0.018345796,0.19996038,-0.080705576,-0.015789809,0.0014034398,-0.21161012,-0.059350204,0.13357908,-0.0339484,0.086347245,0.14485522,0.227,-0.026936984,0.09722229,0.05000888,-0.12822674,0.13790062,0.14313893,-0.08237957,0.081367694,0.046492573,0.118039675,-0.15986495
TCGA-50-6591-01,0.11094845,-0.07591343,-0.1263116,0.08275464,0.16435726,-0.12761621,0.02335158,-0.14184567,0.13883102,0.29768246,-0.20293851,0.12458155,-0.20775914,-0.109489016,0.06389277,0.046659105,0.1046287,-0.13041918,0.12664875,0.05932659,0.07972776,0.18912074,-0.101839416,-0.0073520057,0.13388513,0.012618822,-0.0034932396,-0.030570364,-0.09132369,-0.10483246,0.11927132,-0.042148866,-0.19498226,0.16293722,0.19135419,0.11341193,-0.019607358,-0.20087697,-0.0632216,-0.13511431,-0.17156765,0.07857512,0.20423466,-0.07707302,-0.0015083097,0.026495604,-0.19295491,-0.11420771,0.11433139,0.0053249253,0.060757067,0.14471473,0.2071833,-0.0207162,0.07434099,0.090430014,-0.16298676,0.16119342,0.12120137,-0.047216408,0.058360696,0.023553174,0.116657,-0.14705124
TCGA-17-Z020-01,-0.10258941,-0.0028398873,0.0778785,-0.015628621,-0.09576991,-0.04553699,-0.17948844,0.07453122,-0.043205917,0.14893743,0.108275935,0.009344799,-0.016132588,0.041043017,-0.03648842,0.022118954,0.20861161,-0.29603705,0.24957544,0.14833184,0.0005780633,-0.111947715,-0.0097263,-0.10281465,0.2207268,-0.02345968,0.0020880224,0.070483595,0.103855364,-0.033488363,-0.046318058,0.03543955,0.11701933,-0.052874893,-0.08434285,0.043673307,0.21207406,0.09917434,-0.027579693,0.124283925,0.12406538,0.10969479,-0.090456545,0.017466314,-0.12424704,0.025106233,0.15692472,-0.35410187,-0.104499504,0.30106863,-0.23238923,-0.048930626,0.019527853,0.07974751,0.0045660865,0.14541492,-0.26419565,0.03649574,-0.037401065,0.09531344,-0.09260223,0.003010606,-0.07896837,0.07411629
TCGA-53-7626-01,0.05796607,0.014054541,-0.16421375,0.011684098,0.18763149,-0.14613971,0.08729232,-0.0010600082,0.12421798,-0.1189087,-0.20683603,0.04789319,-0.2317512,-0.036888506,-0.0012577621,0.018037945,0.112196416,-0.15836939,0.14980346,-0.026384102,-0.078349486,0.20046729,-0.21787891,-0.009645327,0.15642513,-0.06126631,0.10543348,0.006544617,-0.04064313,-0.16960782,0.03433381,0.008100961,-0.06699643,0.20849164,0.20606095,0.10324582,0.10501962,-0.28659227,-0.12620604,-0.042872503,-0.04239556,0.15778145,0.24603042,-0.102599725,0.12867634,0.017043693,-0.17951742,-0.07878583,0.109864086,0.0921439,-0.064704716,0.1672157,-0.00032384312,-0.06744547,-0.015298342,0.16882901,-0.0056500495,0.17009771,0.1297315,0.068693206,0.075543,-0.0022596281,0.12852307,-0.15998706
TCGA-86-A4P7-01,0.24366976,-0.07747491,-0.113611825,0.058902007,0.108939216,-0.05212191,0.0860104,-0.09781909,0.12808493,0.16262037,-0.19646986,0.16569054,-0.106373034,-0.19036767,0.1304509,0.0898978,0.0872146,-0.095050864,0.121501476,-0.08102692,0.06030522,0.16699226,-0.06927706,0.10293669,0.07641844,0.13725604,-0.05359349,-0.028871208,-0.11204878,-0.07964623,0.14165919,-0.102595925,-0.18877555,0.14365385,0.19597764,0.093075685,0.006622434,-0.14913897,-0.003011939,-0.16775246,-0.20678647,-0.049498163,0.1908905,-0.0977061,0.06205481,-0.07273461,-0.21915555,-0.089368396,0.16508962,0.060727548,-0.017286805,0.1415675,0.19611914,-0.045811296,0.1161162,0.056023978,-0.08783714,0.10291648,0.18406144,-0.052097175,0.12342214,0.100943126,0.11744895,-0.1722119
TCGA-55-8506-01,0.19695517,-0.081223816,-0.12221774,0.06867451,0.13507387,-0.08575946,0.070934154,-0.10970162,0.13345788,0.21723104,-0.20467448,0.15315866,-0.15593956,-0.16180742,0.10620401,0.06834637,0.10197107,-0.121104665,0.1319655,-0.01962485,0.06229591,0.17841212,-0.086886115,0.06255772,0.10792882,0.088378996,-0.02981899,-0.027850617,-0.100220494,-0.09804561,0.1377663,-0.07729989,-0.18783939,0.15517169,0.2008206,0.104990706,-0.0014000983,-0.18012601,-0.027419727,-0.15351714,-0.19267502,0.006514629,0.2047357,-0.09151665,0.056185663,-0.038681265,-0.21393687,-0.0985827,0.14904091,0.04454236,0.010607824,0.14711611,0.20323814,-0.034542467,0.09739674,0.0762536,-0.123125754,0.13364016,0.1620414,-0.048368484,0.10252365,0.07139911,0.123464406,-0.1685755
TCGA-49-6743-01,0.1284657,-0.08260218,-0.13268231,0.08557636,0.15938456,-0.11752429,0.04144568,-0.12641753,0.13425878,0.27234033,-0.20292374,0.13245434,-0.19961272,-0.122795396,0.07692174,0.05387775,0.10981551,-0.13975714,0.13304901,0.04491576,0.071670726,0.18331657,-0.10266351,0.0034780328,0.13567582,0.026009925,0.0010058301,-0.03265442,-0.08812239,-0.1082413,0.12358003,-0.049695995,-0.18292469,0.16057493,0.19780259,0.120980464,-0.0015611225,-0.20295079,-0.05522701,-0.13759997,-0.17454123,0.06928397,0.20910814,-0.08871241,0.028524742,0.0068212505,-0.19837856,-0.11594886,0.12770356,0.028241264,0.035757873,0.15148859,0.19411972,-0.024657847,0.07662328,0.100039214,-0.15040748,0.15293853,0.13394365,-0.03774754,0.064692065,0.03198805,0.12400693,-0.15498748
