,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.14939705,0.040426493,0.13743779,-0.03789311,-0.1680525,-0.17167705,0.044293996,-0.14914963,0.010854258,0.07342847,0.072811835,0.13364084,-0.1866089,-0.10892405,-0.103190795,-0.12367536,-0.14080586,0.18025458,0.006177768,0.106243946,-0.112446554,-0.13813682,0.063135706,0.11838406,0.06711407,0.12916975,-0.12748945,0.19048789,0.16182128,-0.04465602,0.09130591,0.073848166,-0.13082121,0.04600601,0.075519264,-0.10523883,-0.28356102,0.13344897,0.12602574,0.014075061,-0.19992511,0.090310894,-0.030659106,0.02268688,0.14217068,-0.1480838,-0.11653713,-0.01656621,0.08804828,0.07489115,0.20760131,-0.14819063,-0.03561053,-0.05897415,0.2066015,0.06394433,-0.11679245,0.15464072,0.10726561,-0.09527208,0.029442992,-0.11936041,-0.109191865,-0.26913142
TCGA-35-4123-01,-0.124160275,0.05872631,0.14715813,-0.08362291,-0.15326485,-0.16467398,0.09841576,-0.14175542,0.043640226,-0.007333958,0.08883121,0.12460978,-0.18011633,-0.08788912,-0.121887155,-0.11717154,-0.118745774,0.18508318,-0.029162576,0.09389741,-0.106584966,-0.14557166,0.10231184,0.08806776,0.0389734,0.12525915,-0.14036323,0.14213136,0.16735482,-0.0804207,0.09652195,0.03791835,-0.15138297,0.08512309,0.07551389,-0.1194544,-0.2781411,0.13692836,0.11685913,0.0010623469,-0.2048825,0.10507094,-0.007964284,0.03573294,0.12927206,-0.14050181,-0.12543118,-0.061312467,0.08165076,0.10526658,0.21653062,-0.0980784,-0.044242945,-0.06483244,0.20210811,0.0028084386,-0.13342755,0.15201451,0.13167788,-0.118993215,0.097107865,-0.12922822,-0.12971634,-0.24492994
TCGA-86-8074-01,-0.15497698,0.044046905,0.13963334,-0.06939309,-0.15740608,-0.16861935,0.06608535,-0.14520407,0.010075104,0.033602465,0.08436522,0.13915785,-0.18200693,-0.09398767,-0.105343156,-0.120653085,-0.14746976,0.17555247,-0.01644104,0.105333045,-0.107836574,-0.15105394,0.08557095,0.102253646,0.07093499,0.1337327,-0.1305697,0.17281005,0.14696985,-0.041358512,0.11497703,0.060998663,-0.12893265,0.07279939,0.07233892,-0.10236486,-0.26932946,0.14266597,0.112137444,0.02792721,-0.22095163,0.10289772,-0.010874381,0.03898019,0.14092763,-0.14076681,-0.11720666,-0.046263084,0.101921506,0.10518894,0.21236703,-0.121891074,-0.048661467,-0.054557756,0.20374691,0.030959135,-0.13821489,0.15231514,0.11134108,-0.09171964,0.045464814,-0.1091056,-0.14612539,-0.24771732
TCGA-64-5775-01,-0.11882643,0.036610503,0.1413185,-0.0275679,-0.18470766,-0.1744929,0.024358781,-0.14715894,0.02482674,0.089683846,0.056055997,0.11376715,-0.18545581,-0.110559784,-0.105957456,-0.12224347,-0.12585941,0.19528045,0.026151583,0.09552108,-0.106619604,-0.12663528,0.058228515,0.11692383,0.05158651,0.11857219,-0.13656166,0.18090302,0.17564085,-0.062131625,0.060040772,0.075241596,-0.13667762,0.016154382,0.087851845,-0.11331141,-0.3000383,0.117727585,0.13783607,-0.00486536,-0.19107822,0.08980176,-0.043198463,0.0017234925,0.14296085,-0.15157837,-0.10448991,0.01396645,0.07853722,0.05901357,0.21064088,-0.15309718,-0.030157456,-0.07425907,0.20874763,0.0771408,-0.105035454,0.1565948,0.100404814,-0.10877705,0.02357142,-0.1365666,-0.070805304,-0.2840237
TCGA-50-6591-01,-0.17288809,0.050849155,0.13301378,0.027359461,-0.13612655,-0.16127755,0.044913847,-0.1665764,0.014642442,0.124103524,0.09297136,0.14209114,-0.20030183,-0.13749847,-0.10748336,-0.13894296,-0.14375736,0.14183208,-0.004752474,0.1257347,-0.1349452,-0.09932015,0.02332106,0.14430082,0.076553196,0.12964733,-0.104998596,0.22939937,0.1649688,-0.042962506,0.089383,0.11009988,-0.13309795,0.05353846,0.08589355,-0.12133991,-0.2650758,0.12430383,0.13121475,-0.0074053444,-0.13226512,0.033309013,-0.053729765,0.040615205,0.13926816,-0.15022041,-0.11009479,-0.02293984,0.056820203,-0.005122538,0.18938503,-0.1816096,-0.0061327927,-0.046398077,0.21129867,0.10711609,-0.05984232,0.15167032,0.118499175,-0.08915213,0.033696156,-0.11388915,-0.07773169,-0.2762957
TCGA-17-Z020-01,-0.2473967,0.1002861,-0.10605534,0.10117417,0.25194237,0.20428956,0.08818515,0.07594026,-0.11307125,0.12091071,0.089746945,0.06251912,0.06698525,-0.04991529,0.07921098,0.042751737,0.023410466,-0.24583836,-0.070862815,0.0056867274,-0.093395695,0.049155787,-0.103752896,0.060719155,0.11795598,0.011942195,0.18601747,0.17946339,-0.1298121,0.11361086,0.15259777,0.06479389,0.12157291,0.1721782,-0.016053969,0.033443425,0.20504504,-0.012898353,-0.09822684,0.039393704,0.23829558,-0.09025164,-0.00242251,0.15294024,-0.13697891,0.046645567,-0.0081550665,-0.1967894,-0.15814947,-0.23391062,-0.12234977,-0.015590089,0.122186996,0.15622807,-0.14721568,0.09574189,0.16840632,-0.14384665,-0.019107679,0.08357833,0.028437333,0.082358636,-0.03008286,0.16441245
TCGA-53-7626-01,-0.1267558,0.051476203,0.14613351,-0.069106735,-0.14647546,-0.16003628,0.065189846,-0.1493215,0.032249145,0.056381334,0.061221205,0.12182619,-0.19191489,-0.09862986,-0.116348505,-0.12698229,-0.12175525,0.18289961,0.0081762895,0.09262479,-0.10933945,-0.11973571,0.08255403,0.1177716,0.045188427,0.11523553,-0.12037417,0.17627817,0.19120312,-0.09138125,0.066417836,0.06997257,-0.14071864,0.03765622,0.06649245,-0.12060984,-0.2930641,0.13035996,0.118983805,-0.038262974,-0.176917,0.108494945,-0.024095131,0.005755117,0.13893852,-0.15713453,-0.119262725,-0.0060750386,0.053643946,0.07107426,0.20628613,-0.15252416,-0.02270669,-0.06290079,0.21529609,0.058412332,-0.09902666,0.15630658,0.11879556,-0.10266917,0.061147086,-0.14322041,-0.08677075,-0.2902137
TCGA-86-A4P7-01,0.25260273,0.007750706,0.15109886,-0.15948857,-0.18434697,-0.17728886,-0.15168492,-0.06339735,0.1495597,-0.056762997,-0.05118467,-0.08307913,-0.08607535,-0.010707826,-0.016556446,-0.096022375,0.025320515,0.10358162,0.129337,0.023148911,0.06037,0.10215283,0.12039408,-0.003704723,-0.06842953,0.04286235,-0.17637774,-0.20620143,0.046744775,-0.18755007,-0.1332267,0.0025087213,-0.08535153,-0.2404448,0.13081309,-0.09452125,-0.100557305,0.021555228,0.10723039,-0.08974965,-0.17824283,0.13626643,-0.04530229,-0.14551063,0.10664706,-0.11897623,0.1275041,0.2322155,0.12166172,0.09980983,0.13092662,-0.017403712,-0.16650628,-0.22750458,0.12901789,0.0020151588,-0.15987067,0.09030797,0.051339626,-0.15612513,-0.052788734,-0.15346627,0.14478795,-0.11784775
TCGA-55-8506-01,-0.14214477,0.05296679,0.1444908,-0.0714783,-0.1446956,-0.16036944,0.076150894,-0.15105097,0.028018678,0.042562567,0.07170597,0.12639715,-0.18917587,-0.09915816,-0.11570911,-0.12699805,-0.13279168,0.17663543,-0.0045509483,0.10142658,-0.11092855,-0.13065927,0.08634681,0.11325349,0.05678599,0.12523063,-0.118972465,0.17644034,0.17949453,-0.078233875,0.085898995,0.06553475,-0.14366873,0.05516588,0.06345885,-0.113277964,-0.28515673,0.13388894,0.11832891,-0.022415807,-0.18758696,0.10910882,-0.01770942,0.021497626,0.14039308,-0.14735208,-0.12318235,-0.022415537,0.069734395,0.08571845,0.20066844,-0.1426376,-0.025687886,-0.05568348,0.21422125,0.051085368,-0.11171777,0.15792644,0.11925344,-0.095306635,0.06076651,-0.12999377,-0.10993983,-0.27591518
TCGA-49-6743-01,-0.19503231,0.0757115,0.1436148,-0.012172959,-0.08159732,-0.13860685,0.09345342,-0.18033674,0.036295127,0.10937612,0.11045951,0.13300215,-0.20007251,-0.13608147,-0.10986171,-0.15086396,-0.15313445,0.104162775,-0.03639452,0.13526319,-0.13966405,-0.073605984,0.037930194,0.1398285,0.090438664,0.13715057,-0.07132423,0.22828442,0.16813724,-0.08588789,0.0879918,0.11826543,-0.14338104,0.0775975,0.07713509,-0.1307778,-0.2359213,0.117762774,0.12194955,-0.06784708,-0.08354195,0.053197272,-0.04852185,0.077957235,0.13850185,-0.14754888,-0.10333674,-0.045789506,0.035271537,-0.0067154327,0.16927819,-0.18587515,0.024430426,-0.019568726,0.22543022,0.13039151,-0.039679375,0.1502886,0.13084047,-0.07460739,0.045753565,-0.11723891,-0.08723104,-0.27602518
TCGA-05-4415-01,-0.134593,0.05312523,0.14557852,-0.0145982765,-0.14185548,-0.1552018,0.05193275,-0.15831514,0.033994887,0.101007655,0.065581396,0.11607578,-0.19831328,-0.12391448,-0.1170696,-0.13464543,-0.12511377,0.1614384,0.014703886,0.104616836,-0.12041242,-0.0969287,0.049986992,0.13420463,0.053863417,0.116720706,-0.10724602,0.20003448,0.19338083,-0.08636997,0.055815138,0.09355847,-0.14568879,0.026703048,0.07551622,-0.12658258,-0.28930837,0.11559181,0.13165961,-0.050619133,-0.13653627,0.074115396,-0.047696188,0.014356443,0.14208409,-0.15553623,-0.10869608,0.009789961,0.03907152,0.018879844,0.19069478,-0.18058841,0.00035313447,-0.061940644,0.22099191,0.10214618,-0.06632294,0.15755703,0.11623799,-0.098435,0.04745553,-0.14146966,-0.056356434,-0.30434865
TCGA-50-5942-01,-0.09711432,0.027384099,0.13712555,-0.13174772,-0.18465802,-0.16698529,0.044085767,-0.1174318,0.010554254,-0.0013528606,0.03627899,0.108983755,-0.15908246,-0.062168714,-0.09891436,-0.09727726,-0.11455795,0.21212037,0.027277362,0.06622638,-0.07606373,-0.17406465,0.10959667,0.080458745,0.042278126,0.10663788,-0.1397158,0.124645375,0.16328357,-0.060527265,0.075751044,0.023894276,-0.12970573,0.02055962,0.053356465,-0.08056151,-0.29841843,0.1346016,0.107782274,0.02247325,-0.26185706,0.1577219,0.0059045325,-0.010975252,0.13233104,-0.13731913,-0.12429074,0.004084334,0.09973508,0.16846524,0.21426375,-0.108712666,-0.06261709,-0.077153355,0.19189867,0.01236075,-0.18027174,0.14854841,0.09170284,-0.10363833,0.03656103,-0.13196924,-0.1339063,-0.25871348
