,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.19935027,0.07150976,-0.2992598,-0.12773906,-0.06734232,0.05701993,0.18248233,-0.040922172,0.11250118,-0.041409403,0.18578932,0.10689194,0.101830535,-0.08227217,-0.070000276,-0.025032673,-0.115601406,0.18122864,-0.08924725,0.22924961,-0.13235493,-0.16886993,0.15186821,0.07321547,0.17213272,0.047847025,0.092458576,-0.018985745,0.16980612,-0.11246697,0.15767227,-0.17180984,-0.0694913,0.19227488,0.12326984,0.17360285,0.107843466,0.105289206,0.09980617,0.111524746,-0.017897304,0.17731911,-0.06607228,0.014621117,0.05776049,-0.0052903313,0.109864295,0.08850391,0.13592099,0.20538194,-0.09339886,0.14474538,-0.18553083,0.023992913,-0.082618326,-0.08809771,0.11994031,-0.079762526,-0.019693013,0.0971114,0.095455326,-0.10912769,-0.14931764,0.00062363053
TCGA-35-4123-01,-0.18572739,0.07169402,-0.1885158,-0.1173461,0.08580458,0.09308143,0.16424096,0.01773248,0.16702525,-0.11044034,0.15355265,0.12293868,0.10047576,-0.11809877,-0.082115866,-0.12130048,-0.08936717,0.2022703,-0.14370878,0.2271724,-0.15079369,-0.010390188,0.14072515,0.080187306,0.1770656,0.14775497,0.12711225,0.02655769,0.11507524,-0.1219248,0.15650241,-0.1816673,0.06507408,0.105661444,0.13925669,0.13314816,0.16420136,0.089972526,0.14356446,0.008199973,0.04168834,0.1570592,-0.0730795,-0.116586335,0.030743863,-0.025466543,0.12874132,0.15333207,0.07250932,0.18516554,-0.053888984,0.08708604,-0.17526616,0.03571096,-0.03157561,-0.12598282,0.08502155,-0.061990175,-0.076601066,0.14749518,0.1588202,-0.13213627,-0.19280069,-0.069628485
TCGA-86-8074-01,-0.19057594,0.09001964,-0.28901735,-0.15455791,-0.11742111,0.04244513,0.20396298,-0.079346284,0.08205557,-0.04210098,0.1485982,0.100684814,0.10832296,-0.09403535,-0.054552328,-0.019056348,-0.12518816,0.18612629,-0.075632505,0.24356228,-0.15450405,-0.13949397,0.15930694,0.061703507,0.18085925,0.060024712,0.09731668,-0.031099517,0.13855907,-0.075830095,0.14986803,-0.17259113,-0.08551535,0.11730301,0.12144284,0.17802358,0.09002728,0.12511897,0.09862834,0.12685916,-0.010114292,0.16391827,-0.08824997,0.022364939,0.066688076,-0.030451935,0.07416295,0.08937114,0.10514655,0.23534665,-0.12626143,0.16295922,-0.18093832,0.0355627,-0.09477262,-0.08830982,0.105695054,-0.08690854,-0.0228311,0.10645415,0.116681434,-0.1066575,-0.14477833,0.02719728
TCGA-64-5775-01,-0.1912185,0.08504686,-0.24109262,-0.17707455,-0.018421127,0.031847496,0.19989604,-0.08920301,0.07052114,-0.14838989,0.13554834,0.064413935,0.11540836,-0.11180084,-0.06325408,-0.17226973,-0.119977504,0.1957604,-0.08657666,0.23329471,-0.1817101,-0.05448607,0.13861029,0.10304407,0.20717181,0.09249394,0.06173619,-0.00915682,0.059552364,-0.031115357,0.15216406,-0.16932732,0.036418606,0.015370547,0.11568428,0.17132668,0.08658627,0.12069198,0.09633797,0.11257407,0.07232605,0.14790006,-0.11383528,-0.06741838,0.06894283,-0.04600858,0.09685891,0.08086802,0.07960898,0.23747396,-0.16834828,0.16439979,-0.1790637,0.050946858,-0.07279899,-0.100742586,0.08640632,-0.14198826,-0.030496284,0.093167536,0.14105922,-0.12237242,-0.13120465,0.054993067
TCGA-50-6591-01,-0.15571791,0.080832966,-0.18137787,-0.24969806,-0.053169467,-0.027072724,0.20370531,-0.13543779,-0.0010493661,-0.08698487,0.10317058,0.06264916,0.101560816,-0.09119255,0.01105266,-0.18407188,-0.12234665,0.18892273,-0.0632476,0.23587573,-0.20497948,0.0756083,0.10196704,0.07688721,0.2618896,0.10072905,0.06558507,-0.054147806,-0.10070192,-0.040644985,0.13088363,-0.1556508,0.05210733,0.0032833682,0.10666918,0.19294888,0.05716419,0.079586655,0.079514295,0.07008562,0.062510826,0.12139035,-0.18102679,-0.07058341,0.12984261,-0.05211811,0.03964231,0.07111222,0.045745995,0.2875086,-0.19474065,0.15690562,-0.16684908,-0.0034843495,-0.0379474,-0.06319713,0.055922754,-0.07068883,-0.10101165,0.075651035,0.15677962,-0.13908651,-0.1281956,0.050812982
TCGA-17-Z020-01,-0.01617742,0.02635548,-0.1353427,0.020799525,-0.1294468,-0.08715108,-0.071015984,0.03884022,-0.029625311,0.33311993,-0.11547693,0.0637174,-0.040524196,0.09582343,0.21784967,0.42242926,-0.063684605,-0.0736706,0.019674096,-0.050156377,-0.05571043,0.03652541,-0.08865225,0.033440534,0.0056745843,-0.12525094,-0.08836605,-0.112324946,0.19395666,-0.1440282,0.030506367,0.012823705,-0.3397403,-0.29638568,0.02887609,0.092468925,-0.036325093,-0.0796411,-0.09338366,0.15108101,-0.24168083,0.07249399,0.007821001,0.121883586,0.070253514,-0.034491155,-0.076782234,-0.09475563,0.009142687,0.0016874581,0.028858626,0.041919906,-0.06945544,-0.032127615,-0.11236796,0.14641075,0.14096291,0.045919165,0.08031495,-0.05334937,-0.10767781,0.10822024,0.11398704,0.02005465
TCGA-53-7626-01,-0.16113882,0.16409606,-0.26523575,-0.10182951,-0.15447952,-0.03702552,0.16317803,-0.05696537,-0.103081964,-0.14630182,-0.091262735,-0.10063705,0.12975073,-0.10535278,-0.093279675,-0.12293429,-0.14124411,0.06340125,0.07258852,0.042008396,-0.25007543,-0.19156131,0.05937077,0.11190846,-0.009586525,-0.04095456,-0.08730091,-0.12577024,0.046762157,-0.046615772,0.18631136,-0.1347609,-0.23225813,0.10516619,0.048331372,0.14203991,-0.0034114318,0.17244565,0.11581287,0.09492374,0.030664442,0.057930846,-0.08402293,0.16055942,-0.020468904,-0.018416785,0.05477206,-0.060137775,0.061911184,0.093734324,-0.20459944,0.16745692,-0.2094003,0.13743491,-0.08004692,-0.07564327,0.19661209,-0.15498696,0.012291451,0.04731478,0.10592329,0.07473709,0.14273207,0.19102031
TCGA-86-A4P7-01,-0.044304147,0.10493633,0.0015689988,-0.092436194,0.0796675,0.11537702,0.08636123,0.0016657214,-0.08077413,-0.23120263,-0.0756662,-0.065478764,0.08680007,-0.16375913,-0.1933276,-0.3592587,-0.021021133,0.095134586,0.072278626,0.0075679445,-0.09335257,-0.094311215,0.092981726,0.038006067,-0.2040243,0.105102815,0.122390255,0.0635387,-0.24769449,-0.033828944,0.075120464,-0.10482554,0.10006706,0.3248848,-0.011076968,0.03386987,0.05806674,0.13200621,0.17293441,-0.20069638,0.20732096,-0.07134591,-0.011939199,-0.030100038,-0.15714934,-0.043480407,0.06810294,0.12341174,-0.050039224,0.090300374,-0.10216661,-0.0070718564,-0.10769891,0.12456813,0.15837733,-0.157186,0.05659548,0.010191308,-0.17618693,0.15390295,0.1504457,0.037133604,-0.052969746,-0.031365298
TCGA-55-8506-01,-0.19240966,0.09116191,-0.30432487,-0.11426535,-0.111559905,0.0772885,0.18611935,-0.040249974,0.102357596,-0.007759547,0.14367288,0.11944328,0.10527298,-0.100020364,-0.061299577,0.05900086,-0.11627981,0.1789024,-0.07917851,0.21795799,-0.14215945,-0.18042965,0.16626585,0.05349174,0.11467296,0.05246322,0.11259283,-0.015904844,0.19791505,-0.11964735,0.14962713,-0.16175188,-0.13609347,0.18304649,0.11847189,0.17217356,0.113053836,0.13100688,0.104436085,0.11516345,-0.042077173,0.17593424,-0.059137203,0.04078838,0.027538465,-0.018547053,0.08940502,0.091907084,0.11869112,0.19330822,-0.0811311,0.14099528,-0.18933268,0.03147828,-0.09944912,-0.09350453,0.12876761,-0.061848056,-0.0089278575,0.12153253,0.09641612,-0.08369851,-0.12948413,-0.012069764
TCGA-49-6743-01,-0.19645897,0.09166774,-0.29978743,-0.15095821,-0.06415069,0.026004465,0.20269132,-0.0511932,0.08873027,-0.0437154,0.1408471,0.09702438,0.11465701,-0.09640802,-0.013836598,-0.048367728,-0.14485933,0.18095711,-0.08145903,0.234502,-0.1799004,-0.08826509,0.1450669,0.094025135,0.20803873,0.04914896,0.09549147,-0.04703995,0.12122766,-0.080395,0.14853726,-0.17078501,-0.062195398,0.021178937,0.11891219,0.1913245,0.08426054,0.12476536,0.08462005,0.14745796,-0.008165574,0.17379873,-0.109900326,-0.004965857,0.08789584,-0.050272617,0.0651195,0.07857136,0.10388805,0.22730973,-0.13868827,0.185675,-0.18448234,0.039569933,-0.096691415,-0.08587174,0.11233502,-0.1164117,-0.0059847124,0.099167235,0.10897938,-0.09959096,-0.12285988,0.04384712
