patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.6594108,9.943121,5.177128,2.7446587,3.5945451,3.649885,5.9840703,5.3723516,4.7575006,4.490138,4.802823,5.9833302,6.2025557,5.055058,6.37566,5.7439523,5.132138,3.0176003,5.9270077,5.4857183,4.4661856,5.7161555,4.4582148,5.407496,5.7891245,5.6418138,5.034,5.258144,5.9991918,4.6610236,4.2193246,5.280245,4.6109858,4.30853,5.9493685,6.0682015,6.1234927,4.20099,4.219142,6.741233,5.682329,5.6770744,5.160446,4.1407814,6.1445365,4.890984,6.01541,4.8237424,3.9876099,4.72395,4.502798,6.1463842,6.3568854,5.434899,3.8694203,4.058289,4.9447827,4.5193577,4.928706,5.8221116,6.344363,4.2930064,5.739609,4.806467,3.5457118,4.1586084,4.0680447,6.610725,5.2820163,5.487294,3.406798,5.925955,6.0043955,4.901921,5.3783846,6.345451,4.740832,5.589602,5.5697775,6.440667,4.3410516,5.520066,5.620134,5.3584833,5.9809937,5.1030793,5.206015,5.2577057,5.9240055,4.829985,4.433028,5.656161,4.986432,4.725335,4.940142,4.8891406,4.515402,6.088469,4.515201,4.7776437,4.168375,5.179782,6.5479636,4.755093,6.8421726,6.3813834,4.6880574,4.608491,5.7004476,3.8612387,4.902791,5.3140707,5.595317,4.8900075,4.8953476,5.8373423,4.8097863,5.282119,4.931334,4.074347,5.3927565,5.7266297,4.553046,5.706799,4.838673,4.799515,5.2560225,4.732137
502,1.9323328,8.89552,5.8180633,2.59315,4.3602457,4.014096,5.565009,5.0648084,3.9898865,4.7906857,4.196587,6.199756,5.6401153,5.4201865,6.631088,6.357929,4.4428883,3.3980868,5.7638254,5.860215,4.67116,5.166672,4.8766475,5.683318,5.2426014,4.808785,4.797351,5.3982706,5.2921004,4.5455856,3.9260302,5.7426453,4.904143,4.240407,5.4047537,5.4053726,6.2906575,4.3383684,4.9578037,6.532338,5.4254594,5.47249,5.2596745,4.782835,6.070019,5.2795134,5.4639177,4.89802,4.6215906,4.933322,4.864465,5.725203,5.9877944,5.0332246,4.1498528,4.1904044,4.658064,4.684315,4.7482777,5.2149568,6.3735356,4.691015,5.239594,4.688593,4.1442122,4.498742,4.85047,6.928556,4.6859336,5.199151,3.2601128,5.399191,5.543699,4.8316355,5.7123623,6.652182,5.3700924,4.92987,5.549346,6.1147523,4.8878164,5.78131,5.33214,4.719712,6.0877414,4.745483,5.150872,4.8275013,6.2000055,5.0646,4.337495,5.4034786,4.899123,5.3584185,4.7811103,4.273133,4.672617,5.774772,4.579592,4.9427996,4.898555,5.402222,6.312298,4.546043,6.3451257,6.0857825,4.8278575,5.0622907,5.3111076,4.2372084,5.1281133,5.259954,5.7074704,4.9341307,4.5919313,5.5508347,5.073512,5.272197,4.6546683,3.8527656,5.012759,5.682967,4.646564,4.964214,4.2795796,5.365044,4.6155496,4.82834
690,0.5840747,9.155446,5.548727,1.3907552,4.8512383,3.9879415,5.5891647,5.5079255,3.727432,4.939031,4.051503,6.5885115,5.775854,5.702795,6.6452346,6.034555,4.373254,3.7578483,5.9092083,6.0788617,4.7856236,5.354568,4.383439,5.4897714,5.1411524,4.8487306,5.0696025,5.5293584,5.0191803,4.4532804,4.0210547,5.585447,4.747278,4.065911,5.484493,5.4165816,6.269214,4.7539177,4.778704,7.0260167,5.420918,5.2895274,5.277613,5.0900483,6.0613446,5.611368,5.6183558,4.7050967,4.5277843,4.8694105,4.7167735,5.7864323,6.2952886,4.5592246,3.8884299,4.016567,4.711811,4.536892,5.118438,5.211438,6.524698,4.568089,5.4339213,4.6004376,4.0055184,4.4398766,4.744132,7.055903,5.099148,5.0160184,2.7458496,5.463487,5.3008676,4.8694954,5.8788624,7.0689564,5.307163,4.803742,5.547661,6.4307237,4.787713,6.1691732,5.2814727,4.542,6.038644,4.934213,4.9848676,4.76351,6.321909,5.1759624,4.4533434,5.5404882,4.7579527,5.519829,4.7788215,4.0691385,4.847548,5.6187077,5.097608,4.9430976,4.788295,5.393,6.568516,4.6211033,6.3382235,6.006456,5.1680655,4.9821243,5.5648336,4.107968,5.275742,5.5233474,5.6587467,4.515846,4.7634215,5.52014,4.7103524,5.3876505,4.892063,4.011236,5.115951,5.828934,4.5475173,4.887445,4.3188524,5.1220007,4.5143833,4.795827
141,2.789725,9.126378,5.730157,3.4130986,3.8097317,3.8507447,5.6189547,4.8110127,4.2703586,4.266659,4.1529474,5.8831873,5.6984434,5.252195,6.577109,6.555437,4.4809027,3.1639614,5.725626,5.645027,4.5387025,5.1649494,5.067271,5.6124024,5.336295,4.9264493,4.6673613,5.2726126,5.442132,4.731729,3.916745,5.8241215,4.9961033,4.439889,5.52637,5.670955,6.383921,4.01369,5.0039816,6.2030334,5.454088,5.59717,5.1874547,4.4842634,6.208936,5.185185,5.511458,5.0796194,4.6114182,4.9779267,4.961733,5.6338854,5.8980694,5.4106255,4.261506,4.2934914,4.7973146,4.7382565,4.34541,5.3132687,6.3353686,4.746212,5.105685,4.8414555,4.218437,4.3942018,4.828176,6.693483,4.5614924,5.3575425,3.5662465,5.4671254,5.7676687,4.8158755,5.61573,6.374188,5.4127913,5.0402126,5.6066456,5.929151,5.001172,5.4776535,5.419423,4.8795733,6.1655154,4.752807,5.3654003,4.773727,6.053239,5.13523,4.2233863,5.4026575,5.061922,5.283838,4.7105994,4.4222803,4.6642237,5.886157,4.266421,5.0795727,4.8526726,5.344014,6.348232,4.590533,6.3453774,6.211568,4.620067,4.973358,5.2059493,4.2515297,5.0229,5.2502894,5.7568913,5.1478367,4.489005,5.576467,5.2130065,5.1796227,4.5835357,3.7972727,5.0231037,5.6361413,4.5933905,5.131043,4.341295,5.3842854,4.732359,4.772869
390,1.5659914,8.954897,5.752346,2.3594768,4.342212,4.1173105,5.499495,5.2011213,4.0385337,4.8639245,4.3611636,6.3936844,5.662162,5.462774,6.645281,6.170023,4.552295,3.383772,5.7918863,5.842085,4.6621146,5.1758504,4.748816,5.724236,5.237287,4.8894405,4.871816,5.400887,5.36883,4.5750637,3.9518363,5.6189766,4.883889,4.157747,5.45246,5.372299,6.2395215,4.3903627,4.8108726,6.572696,5.2981715,5.4525576,5.396327,4.771793,6.005434,5.200207,5.497679,4.8030515,4.537909,4.9180923,4.760855,5.8390503,6.058523,4.883774,4.1063957,4.0957427,4.5581417,4.638293,4.89763,5.216116,6.254786,4.6548347,5.3568096,4.6570964,4.001695,4.463953,4.7751617,6.9589214,4.8698273,5.1469164,3.175568,5.4600153,5.5355244,4.837682,5.730757,6.630694,5.22581,4.936883,5.524147,6.2410526,4.7511344,5.91021,5.3985295,4.770589,6.054857,4.7178707,5.025255,4.897288,6.251681,5.052257,4.4452806,5.3975563,4.84567,5.2500377,4.835791,4.2276626,4.714689,5.7183433,4.596882,4.855847,4.759791,5.4015565,6.2848883,4.5559115,6.412622,6.023208,4.911308,5.03446,5.4410443,4.147464,5.1479273,5.279376,5.5989623,4.8398304,4.6492095,5.5836816,5.003971,5.315428,4.740278,3.957971,5.074716,5.6924787,4.68072,4.9896975,4.314042,5.3768244,4.6310124,4.842826
696,1.0564563,8.922178,5.5034943,1.3531767,4.9709125,3.6451666,5.6688423,5.3336883,3.8414903,4.839814,4.1192493,6.527692,5.7539907,5.7122235,6.726437,6.0795617,4.4020176,3.7428298,5.941526,6.0555506,4.802333,5.325971,4.416021,5.568441,5.2206745,4.8438563,5.1188364,5.513936,5.0490346,4.459954,4.073871,5.58112,4.738028,4.1185513,5.445513,5.467131,6.335986,4.6987457,4.853738,7.0998535,5.4949946,5.292791,5.3023677,5.061821,6.045888,5.6432114,5.6166596,4.7520266,4.5295467,4.9391828,4.7292695,5.7278633,6.30245,4.5972247,3.8605077,4.08407,4.867579,4.5414777,5.1050625,5.1910896,6.541995,4.593489,5.4087644,4.641231,4.006848,4.4561973,4.7406096,7.01333,5.0361624,5.070884,2.8320246,5.4292703,5.3354125,4.9276266,5.8775,7.031259,5.3293734,4.810997,5.5700226,6.3535557,4.8329186,6.132614,5.279561,4.5723314,6.0389724,4.9287353,4.9666348,4.716888,6.2982244,5.1690235,4.4757137,5.4809947,4.805716,5.5388727,4.751076,4.060792,4.823524,5.637257,5.0882688,4.926439,4.828142,5.3791327,6.5337973,4.597806,6.355262,6.0157614,5.108005,4.993294,5.5445423,4.1127067,5.1909823,5.4877076,5.700161,4.5616364,4.752305,5.5076675,4.769358,5.371067,4.868046,3.9949813,5.1080213,5.847594,4.5702624,4.8427715,4.3342233,5.1278615,4.5220723,4.7650003
201,1.5352069,9.288169,5.7602234,2.8873491,3.7873695,4.3663983,5.5115957,5.2825603,4.2897744,4.6954484,4.5155516,6.3373456,5.733209,5.2240043,6.5198507,6.1349363,4.692711,3.1745384,5.66368,5.717481,4.5716968,5.13769,4.8045397,5.674898,5.25725,5.072878,4.732014,5.358083,5.633684,4.632096,4.0021734,5.618145,4.8983574,4.150224,5.565048,5.455654,6.0664215,4.267749,4.6036606,6.2759275,5.2402973,5.5935726,5.360523,4.5536184,6.0293794,4.939203,5.549277,4.7608027,4.4351363,4.89221,4.734383,5.974329,6.0076823,5.091027,4.1997457,4.030185,4.4239182,4.639862,4.8264766,5.4035697,6.1387124,4.600017,5.4266543,4.650684,3.9177098,4.4294815,4.6522117,6.897909,4.9234257,5.2404656,3.300885,5.5838776,5.701779,4.7891374,5.568237,6.4271994,5.0416102,5.13793,5.47773,6.2620053,4.619423,5.772354,5.492121,4.965707,6.0439215,4.7062306,5.150892,5.0938487,6.1558437,4.9383345,4.437369,5.4671154,4.887089,5.024414,4.893025,4.481553,4.588392,5.854136,4.3478575,4.8020096,4.5833254,5.3780704,6.2376695,4.59536,6.5219045,6.095873,4.837613,4.9311953,5.4406543,4.0993795,5.1293125,5.204018,5.5684676,4.918815,4.6551847,5.6671576,5.0137544,5.2917523,4.733718,3.9618764,5.1244545,5.5883117,4.705917,5.2592206,4.386357,5.3576336,4.8082385,4.906079
196,0.9454897,9.274061,6.807659,1.5298674,4.3359756,4.6192694,5.1510305,5.4187737,3.7552419,5.048181,4.425047,6.703469,5.521025,5.6337113,6.498083,6.203077,4.448226,3.3295653,5.852663,5.873821,4.5712748,5.1438212,4.7155075,5.866505,5.0983863,4.713961,4.830199,5.410455,5.454706,4.643667,3.5674653,5.5418377,4.969879,4.0670238,5.455115,4.9787607,6.2569933,4.4698358,4.7668786,6.4689655,4.8857765,5.409922,5.6276727,4.888002,5.9489036,5.0069613,5.3145537,4.6646194,4.625779,4.738433,4.7296557,5.9744687,5.9374275,4.5915184,4.306441,3.913937,3.9592142,4.6379166,4.8236985,4.8901505,6.04044,4.646558,5.346,4.5229483,4.0041914,4.465356,4.956439,7.108278,4.9431734,4.9228225,3.0463383,5.425049,5.3511314,4.6229663,5.823196,6.7001233,5.2141867,4.783311,5.438709,6.4559937,4.5931892,6.072975,5.4348516,4.5857773,6.0605726,4.5334625,4.8988843,4.987055,6.4834414,5.133291,4.423618,5.4433975,4.7238684,5.1822777,4.92599,3.964181,4.8068256,5.529424,4.6004353,4.8841233,4.711704,5.5252533,6.1808696,4.535976,6.2876334,5.868079,5.064893,5.1665072,5.4652166,4.166801,5.393547,5.2791514,5.350901,4.785778,4.6104975,5.6156964,4.9817924,5.3778677,4.732854,3.9888947,5.0551257,5.660734,4.705836,4.8027477,4.1731105,5.5996437,4.450586,4.9520893
557,2.0679972,8.704036,5.7553916,2.646515,4.353286,4.1181355,5.486863,5.0517926,4.0087247,4.850955,4.3040366,6.303578,5.590484,5.424947,6.6984673,6.2810802,4.505057,3.3597057,5.739997,5.8432636,4.671434,5.074174,4.8949738,5.7655454,5.20272,4.7838497,4.799666,5.3925233,5.3285604,4.576948,3.960367,5.7194986,4.937297,4.189033,5.3748584,5.3440375,6.2556047,4.3087945,4.9359155,6.4554725,5.326908,5.471667,5.3715324,4.76792,6.006663,5.1981606,5.432625,4.8697324,4.617021,4.9908423,4.8344893,5.758334,5.982541,4.970996,4.158557,4.177711,4.598587,4.687459,4.813227,5.206982,6.2572803,4.7377124,5.264068,4.6890903,4.0976057,4.515778,4.859315,6.943562,4.7080665,5.186012,3.2767265,5.389931,5.5720906,4.860541,5.7228475,6.5639896,5.3061624,4.904645,5.5299296,6.1016545,4.86535,5.8467197,5.3763056,4.7655916,6.079682,4.6641207,5.064757,4.8480177,6.2200875,5.0445614,4.4199495,5.327264,4.88061,5.306196,4.8009567,4.2392745,4.691231,5.744177,4.494842,4.8670526,4.872899,5.407199,6.2233934,4.5220003,6.378028,6.030324,4.8464923,5.076364,5.342285,4.210557,5.107014,5.227156,5.6604743,4.9322686,4.585034,5.5511293,5.107731,5.28289,4.662475,3.9033575,5.012413,5.655464,4.7039104,4.936437,4.2633004,5.4581404,4.6026206,4.8445463
629,2.2165022,8.68255,5.7842746,2.708747,4.312615,4.0952287,5.4571085,5.003468,4.046912,4.835701,4.331957,6.312674,5.590033,5.427156,6.718464,6.2669845,4.5297346,3.3232646,5.7526197,5.806959,4.6529408,5.0605607,4.908814,5.7857904,5.204125,4.7965264,4.8163457,5.384375,5.3594937,4.6192584,3.9537866,5.710456,4.954523,4.206161,5.387364,5.365441,6.287058,4.253689,4.945276,6.4131365,5.2931724,5.4791,5.4105415,4.729371,6.0051103,5.1734877,5.435646,4.8927875,4.6107073,5.010696,4.832901,5.7538767,5.987718,4.9806085,4.156211,4.1923137,4.603507,4.6937785,4.78459,5.198295,6.212339,4.7631216,5.2564206,4.718991,4.0943666,4.501307,4.855868,6.907198,4.70679,5.197243,3.3107681,5.391807,5.606141,4.8730545,5.7269797,6.5057755,5.302045,4.893749,5.539672,6.074761,4.8834653,5.839879,5.4049764,4.7879252,6.094203,4.6467686,5.0415297,4.829558,6.2123094,5.0645533,4.430568,5.292415,4.8929296,5.2900424,4.7895613,4.223342,4.7171073,5.7290597,4.4399467,4.8704596,4.8660665,5.3985324,6.2114825,4.523638,6.3836784,6.0306244,4.835289,5.0701566,5.3480577,4.200588,5.0869966,5.234114,5.647176,4.9541144,4.5733566,5.551869,5.12934,5.276036,4.657856,3.920061,5.0142245,5.652595,4.703814,4.938174,4.2709928,5.485649,4.6043677,4.829744
