patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,1.3347203,7.4141617,4.2121854,2.9469898,4.389441,3.3809896,4.999812,5.4018383,4.950384,4.629241,4.625323,5.2127504,5.3638854,5.4940543,6.292305,6.4418783,4.7176366,2.6870744,5.208156,5.6250563,3.587755,3.3152635,6.371305,6.2688355,5.3195186,5.123435,4.5407124,4.6441174,6.139964,5.016808,3.9967868,6.389273,5.3118873,4.0436935,4.787493,5.439013,6.388704,3.737385,5.1304708,5.7223377,4.79634,5.5324187,5.421496,4.3340364,6.025681,5.2913637,5.4757953,5.4536304,5.5703955,5.244624,4.6164856,5.3892274,6.292719,5.383144,4.5786333,4.9833064,4.8798146,4.2521715,4.5126796,5.212007,5.6133766,4.702223,4.9052033,5.2695436,4.1143165,4.0441265,5.645502,7.2627945,4.0233307,4.9490485,3.7611928,5.6563272,6.019638,5.447214,6.151248,5.001785,5.5513587,5.6801476,5.321806,5.1822996,5.661531,6.050064,5.519275,5.3378663,6.507161,4.56854,4.2692924,4.676216,5.7664614,4.9333887,4.3398366,5.6971984,5.627656,4.480543,4.8430343,4.6062794,4.6623354,5.298432,3.8218107,5.057562,5.2837915,4.779698,6.03752,4.4161386,6.70112,5.6759624,4.388027,4.687025,5.1508317,4.140212,4.6156473,5.639731,4.913805,4.939438,4.049319,5.8404765,5.8761663,5.112337,4.336206,3.7110996,5.179896,5.209749,4.7788067,5.699557,4.4434705,5.646446,4.460999,5.114871
502,2.371874,7.682845,4.4108896,3.2141926,4.14006,3.641591,5.110988,4.6397943,4.722239,4.5861244,4.7294464,5.4245095,5.5285034,5.4122024,6.66232,6.329323,4.8337655,2.7566333,5.5287423,5.5878634,3.7994747,3.9538002,6.208418,6.0742545,5.1289644,4.806833,4.641446,4.56742,5.747255,4.9970922,4.043189,5.998078,5.179718,4.1625466,5.061932,5.647496,6.1836367,3.7534564,5.0773253,5.6848392,4.965005,5.704576,5.485543,4.157589,6.0186787,5.1885347,5.3359346,5.4419947,5.1797037,5.3906426,4.672854,5.631249,6.244731,5.365279,4.49572,4.773078,4.9517593,4.419883,4.570112,5.207115,5.6924114,4.709825,5.0014033,5.110461,4.186738,4.293163,5.4487715,7.078414,4.1672845,5.0617704,3.898664,5.655868,6.0973897,5.3260326,5.912748,5.236883,5.4183297,5.4948287,5.4189024,5.273886,5.5858164,5.941788,5.5001097,5.267026,6.4087954,4.468596,4.6104126,4.7629366,5.84034,4.8721795,4.538755,5.465336,5.416618,4.635516,4.863615,4.509834,4.782533,5.5347624,3.6459286,4.927861,5.085189,4.938657,5.872321,4.5262465,6.6309414,5.8133864,4.482096,4.709707,5.2000113,4.1195517,4.647786,5.362707,5.187557,5.0750437,4.1544776,5.669245,5.7478,5.144278,4.3662987,3.869897,5.0692616,5.2013693,4.9124417,5.624732,4.343533,5.7533274,4.619262,5.0188985
690,1.417206,6.6781206,4.036578,3.7209516,4.383568,3.1857312,5.3071637,4.992687,5.253714,4.0115147,4.8426237,4.589709,4.7168913,6.0650797,6.8403106,6.105942,4.8890104,2.4087589,5.51497,5.540637,3.833212,2.900568,6.2432055,6.639955,5.6669927,4.8966866,4.465559,5.239459,5.8636875,4.9435487,3.957182,6.729479,5.568995,3.7978022,4.4547143,4.9740825,6.0478454,3.751437,5.2133555,6.1093507,4.709581,5.1519847,4.869174,4.68916,6.4280787,5.384353,5.0072937,5.4970555,5.8896747,5.1323404,4.215337,5.732632,6.9158063,5.6237626,4.241552,5.05751,4.7065167,4.208254,4.5638437,5.688687,6.393044,5.2832174,4.991348,5.212475,3.967017,4.298328,5.3387556,7.6404963,3.7409751,4.704208,3.191275,5.795094,6.2024727,5.178314,6.282947,5.1787825,6.044383,5.7540417,4.9682803,5.5504,6.27136,6.528927,6.050443,5.452027,6.3022733,4.0447893,4.0697985,4.7130084,5.5499673,5.496848,4.2623653,5.422998,5.840704,4.307632,4.4632792,4.433997,4.335219,5.5985036,3.6624813,5.724227,5.8177133,4.670462,6.479052,4.7550383,6.2999983,5.259422,4.827693,4.576419,5.1873107,4.508806,4.8216605,6.1390424,5.673801,4.738667,4.3635817,6.3046446,5.5278397,4.943605,4.2115903,3.5704744,5.431854,5.2603397,4.8740845,5.175356,4.1219535,5.9117985,4.941388,5.3786974
141,3.094975,8.108929,4.1207333,3.4619157,4.028902,3.751797,5.154758,4.496216,4.496359,4.6959357,4.4331746,6.106455,6.0903053,5.2818713,6.5866685,6.414751,4.8151584,3.2243931,5.517226,5.3187695,3.8498325,4.5503006,6.009352,5.786064,4.9829173,4.708645,4.7774477,4.6075997,5.6084156,5.1276402,4.3787594,5.681881,4.948191,4.3241496,5.2383204,5.7923627,6.169502,3.696551,5.000959,5.5662756,5.2755327,5.815127,5.7022424,4.176506,5.877968,5.127565,5.6375012,5.431184,4.750046,5.46587,4.9264193,5.753269,5.8331337,5.536224,4.404081,4.593012,5.195044,4.434301,4.58119,5.051062,5.3969593,4.3294992,4.903818,5.177965,4.0905347,4.3808227,5.290949,6.6970806,4.4463315,5.3284683,4.254744,5.4601846,6.162154,5.2975373,5.662593,5.3180323,5.297218,5.241423,5.698265,5.2893734,5.1027746,5.6765065,5.345264,4.9746532,6.386301,4.702362,4.887899,4.5414705,5.7869062,4.7905836,4.667,5.4406533,5.0423346,4.927079,4.9859886,4.5618854,4.9638767,5.609359,3.8133104,4.498614,4.569576,5.076809,5.6903777,4.3317122,6.7812595,6.064571,4.210743,4.911059,5.267692,3.821801,4.487904,4.882507,5.0032706,5.2022533,4.135246,5.350356,5.7788863,5.334651,4.525508,3.8548253,4.992902,5.2100654,4.7982945,5.7649455,4.4435396,5.5939574,4.595917,4.7757816
390,2.1123111,7.6887493,4.679631,3.2331398,4.101021,3.6453493,5.058493,4.821001,4.7946506,4.5990877,4.784742,5.2645235,5.4402294,5.51073,6.5376616,6.3022346,4.70988,2.677131,5.368739,5.6316175,3.8379343,3.779267,6.2320766,6.2236547,5.1255236,4.9063196,4.718414,4.5013514,5.788676,4.9173584,3.904923,6.22051,5.241454,4.1108046,5.0487833,5.6346297,6.3244452,3.774469,5.2029557,5.7262654,4.8353934,5.5500374,5.4905486,4.238108,5.9981165,5.2209473,5.3786016,5.479136,5.318672,5.311891,4.638958,5.4536915,6.3524923,5.2904525,4.520484,4.9110985,4.905522,4.4148946,4.5609684,5.208117,5.739106,4.764438,5.017681,5.1829967,4.2188473,4.165798,5.5037994,7.2206373,4.057865,4.955191,3.7644274,5.703432,6.0618124,5.410365,6.1373243,5.125273,5.439876,5.550147,5.3523626,5.219489,5.7159944,6.013484,5.4935126,5.3247623,6.421538,4.4604964,4.4465,4.750452,5.926443,4.867763,4.4504285,5.5073023,5.53989,4.5609593,4.8349085,4.529088,4.7186756,5.3947167,3.6510491,4.9856315,5.2285805,4.8745666,5.9846983,4.496931,6.619768,5.758714,4.4952097,4.722835,5.157248,4.192531,4.616054,5.534498,5.195274,5.056081,4.1203732,5.7381263,5.863601,5.1147375,4.3652616,3.8716125,5.141112,5.236023,4.8694034,5.583167,4.372737,5.751473,4.5691786,5.0936117
696,1.5614892,7.2122593,4.4217086,3.4010382,4.2226224,3.409517,5.1705503,4.674114,5.1066713,4.288051,4.9007306,4.7781825,4.9738626,5.7556887,6.8389397,6.162782,4.815166,2.4629195,5.513658,5.6558404,3.7946017,3.316616,6.326871,6.4958863,5.364823,4.808791,4.6096396,4.6932564,5.8507986,4.9491386,3.8914464,6.4811463,5.4397917,3.9542959,4.6955233,5.321174,6.124365,3.7863436,5.153707,5.9472456,4.7372518,5.443692,5.1346483,4.403021,6.2476563,5.2886763,5.078779,5.525296,5.703113,5.2257447,4.3929887,5.6098566,6.713975,5.4328647,4.4346356,4.9531965,4.8089075,4.3276553,4.5612836,5.47981,6.085888,5.0704746,5.029264,5.1245723,4.156614,4.287099,5.4997115,7.488853,3.8323777,4.792303,3.4015918,5.7767124,6.1561637,5.327564,6.249771,5.118822,5.7603364,5.7378016,5.108937,5.3694043,6.1124907,6.324591,5.7770295,5.4517026,6.398761,4.177309,4.2953553,4.839204,5.7368197,5.1665406,4.355298,5.4637284,5.7286267,4.4042726,4.6619,4.436587,4.4905663,5.5296483,3.578871,5.488262,5.6024375,4.7250285,6.217269,4.71927,6.432247,5.4796352,4.754454,4.568741,5.1720295,4.3999114,4.76087,5.8713956,5.4318833,4.895455,4.252872,6.082076,5.6337442,4.971729,4.221032,3.7171652,5.2625227,5.1685047,4.965762,5.424598,4.1970835,5.905968,4.7533727,5.286146
201,1.9074563,7.8094335,4.6901665,2.95988,4.126355,3.599719,4.9428096,5.226878,4.6711326,4.784062,4.6283574,5.531268,5.7440047,5.3936954,6.206339,6.466091,4.6426196,2.800735,5.10647,5.5758467,3.7120554,3.731789,6.196995,6.0445585,5.0887446,5.0467052,4.7271,4.555542,5.860726,4.9477043,3.9719923,6.1597147,5.1662908,4.180057,5.181471,5.70786,6.5190716,3.741146,5.2363224,5.597058,4.8665442,5.539403,5.698997,4.227823,5.8491497,5.221642,5.677017,5.469915,5.194112,5.306494,4.8053317,5.329677,6.0926385,5.2920017,4.600625,4.9306026,5.0012712,4.374664,4.5559287,5.052511,5.472719,4.528945,4.949453,5.31532,4.195578,4.017097,5.5669813,7.0940995,4.1787233,5.063094,3.9730554,5.5992084,6.001793,5.4874997,6.120754,5.061534,5.319258,5.4887195,5.4950166,5.0958233,5.458715,5.827884,5.3356714,5.257779,6.464253,4.7053275,4.4456635,4.639227,5.9599614,4.742945,4.454353,5.609423,5.4327235,4.625343,4.95491,4.634943,4.8112965,5.2487154,3.8165734,4.6554904,5.0209837,4.8981395,5.8959928,4.2768917,6.786265,5.869427,4.253089,4.85683,5.1385803,4.0249968,4.492802,5.381077,4.9315934,5.117529,4.00157,5.5722876,6.0274315,5.245144,4.466325,3.877085,5.1056747,5.2760396,4.7504106,5.7189837,4.5256076,5.574096,4.4175625,4.9622726
196,2.0048618,8.101326,5.4006495,3.3984187,3.7858055,3.8531055,4.762326,4.5023212,5.1175513,4.571082,5.004172,4.7230463,5.313744,5.56038,6.6100245,6.1118536,4.526567,2.2770002,5.512344,5.71679,3.7799108,3.9091504,6.4641666,6.508297,4.8773375,4.649004,5.0180635,3.9236033,5.8229156,4.9631968,3.8005524,6.4716263,5.2983017,4.066342,4.866978,5.7611094,6.3306007,3.8802423,5.1307325,5.869588,4.7372437,5.5239043,5.4505405,4.19993,6.0263653,5.1976557,5.197588,5.702208,5.7398324,5.147348,4.583052,5.280362,6.589653,5.2595634,4.6705003,4.8853397,5.059385,4.5125375,4.5785747,5.2976503,5.6927557,4.7859855,5.0446563,5.1259837,4.4466114,4.2372093,5.824582,7.420727,3.7528167,4.77269,3.4389606,5.691275,6.206581,5.646558,6.5316806,4.7674656,5.53321,5.8432126,5.226135,5.0838156,6.112808,6.232923,5.397189,5.458348,6.56203,4.308362,4.495217,4.998086,5.988238,4.7116194,4.332128,5.478279,5.5766015,4.5828753,4.950763,4.376894,4.525338,5.3390393,3.5060155,5.2061505,5.488684,4.598885,6.052206,4.6888547,6.607119,5.7418213,4.7189026,4.606895,5.1587844,4.3044114,4.6218996,5.6904864,5.09079,5.120513,4.1219354,5.911306,5.8153305,4.97949,4.2186666,3.782496,5.1568785,4.951853,5.082756,5.778708,4.295476,5.929187,4.4880304,5.2601137
557,2.5736504,7.8135495,4.6967835,3.3254697,4.0523095,3.706073,5.1142883,4.6021895,4.67798,4.6394544,4.760557,5.4434733,5.5478764,5.445025,6.621281,6.290247,4.7478237,2.7916737,5.449078,5.5926824,3.9172387,4.0376124,6.153836,6.106126,5.063446,4.8262053,4.737319,4.4908624,5.6828575,4.9098706,3.9527862,6.062889,5.174841,4.1735253,5.175256,5.712119,6.276692,3.7685273,5.181833,5.6757793,4.917009,5.6139197,5.5493097,4.179402,5.9725,5.1895304,5.3831744,5.439834,5.1260157,5.360607,4.684952,5.5305614,6.2642026,5.2807093,4.4838295,4.839948,4.932469,4.465541,4.5813975,5.1846375,5.7341514,4.7309012,5.027622,5.1464167,4.2164226,4.228931,5.414682,7.1032143,4.1566157,5.016761,3.8733842,5.677257,6.059884,5.348133,6.0139565,5.226931,5.3662453,5.4483232,5.4234533,5.2454395,5.599097,5.9179482,5.467207,5.2623544,6.3833327,4.486416,4.562634,4.74165,5.9434924,4.8453884,4.5246725,5.438587,5.444269,4.6349063,4.8509536,4.5204663,4.791977,5.466912,3.6327167,4.8794265,5.091404,4.9624863,5.9032226,4.4913177,6.631499,5.839427,4.4779005,4.7615657,5.1774726,4.149941,4.620096,5.379427,5.256774,5.1046205,4.1389475,5.6444535,5.8424444,5.157227,4.399448,3.9330635,5.0983243,5.2652664,4.8815846,5.565668,4.37485,5.741343,4.6026497,5.0111775
629,2.6432498,7.9336066,4.707357,3.3955173,4.009685,3.7240798,5.108385,4.6024175,4.674338,4.660607,4.7386837,5.504504,5.614523,5.439913,6.6012797,6.2836657,4.7108827,2.8348446,5.438856,5.5638323,3.9527552,4.139121,6.1291995,6.10244,5.0267825,4.8291907,4.7875304,4.437634,5.662956,4.909439,3.9742212,6.0668087,5.1480346,4.191887,5.2028294,5.743792,6.297507,3.764889,5.190993,5.6659274,4.939327,5.612206,5.582515,4.1973724,5.9483566,5.1837916,5.4308224,5.449038,5.091058,5.36143,4.7097664,5.507888,6.2256823,5.2798815,4.467232,4.8414636,4.9638414,4.4795036,4.58283,5.1655717,5.69739,4.69004,5.0214915,5.1601443,4.2141724,4.2213426,5.3966765,7.07133,4.1743784,5.030509,3.8932233,5.6609154,6.061001,5.3652053,6.0287547,5.215932,5.343044,5.4184613,5.450433,5.2399626,5.5568037,5.8947263,5.437144,5.2342076,6.3843923,4.5087914,4.575127,4.709338,5.9581966,4.82866,4.5247755,5.4357686,5.415805,4.6675057,4.8631334,4.5249653,4.808727,5.45372,3.6495044,4.8376794,5.040355,4.9720635,5.8976254,4.467287,6.6480756,5.8687825,4.4544826,4.7877946,5.179911,4.125354,4.592594,5.341178,5.232585,5.1219244,4.132702,5.6104946,5.8673077,5.1710863,4.4185195,3.934886,5.0972843,5.2685456,4.8637247,5.576367,4.393735,5.7275405,4.5888433,4.993897
