patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.8075796,9.219936,4.65188,2.7391071,4.033795,3.9023242,4.3907304,5.2473016,5.278647,5.0791354,4.5128965,6.5948215,5.537696,5.3945127,6.9054995,7.164864,4.457945,3.6928082,5.5966625,4.673805,3.6169467,3.4512203,6.292165,6.2109437,6.3091807,4.70334,5.2363563,5.1779175,5.9443054,5.32197,5.0325646,5.622781,5.2841716,4.366574,5.4494753,6.1862507,5.9969068,3.0845003,5.51351,4.2169557,5.21021,5.114702,6.0428677,4.390919,5.740499,5.175388,5.785719,4.6454606,4.867634,5.5341115,4.165575,6.194017,6.608086,5.644597,4.7669835,4.1283264,5.5789976,4.076213,4.6975846,5.3088408,6.492161,5.365781,5.0068793,4.992037,4.298884,5.053531,5.0138016,6.1637254,4.7364206,5.157315,3.6905513,5.6222816,6.808131,5.061998,5.474651,6.0023036,5.266984,4.646407,6.055252,5.2421136,5.4450846,6.002676,5.7109056,5.280988,6.259833,4.19594,4.8334756,4.287635,5.9877167,5.42494,4.9308467,4.054279,5.443448,5.399728,4.6363883,4.3773403,4.9083357,5.4095387,3.8545785,4.8061295,4.895849,5.405063,5.9763846,4.6952143,6.306796,6.3345346,4.870329,4.790738,5.515809,3.9597673,4.2757707,4.878926,5.980851,5.040388,4.5613317,5.302497,5.475468,5.4356112,4.737835,4.6409082,5.3694053,5.8492327,4.5935516,4.871232,3.9834774,5.6994724,4.4237146,4.979569
502,1.5728594,8.558398,4.6481886,2.8656566,4.2254944,3.724731,4.913361,4.4525414,4.940238,4.954317,4.932377,6.425074,5.6196413,5.3593793,7.1257715,7.0294886,4.7675576,3.5407531,5.620392,4.754657,4.0064306,4.032694,6.0368996,6.1386547,5.7558947,4.705348,5.170286,5.022966,5.486807,5.2450275,4.865538,5.6649065,5.146008,4.423851,5.3848763,6.194489,5.994245,3.2097297,5.310463,4.6330795,5.3278265,5.2528462,5.974075,4.389268,5.832359,5.115768,5.7198963,4.697516,4.671926,5.521386,4.214208,5.997367,6.261734,5.3819127,4.411973,4.2596054,5.3180366,4.24418,4.8077226,5.339359,6.3903346,5.3343925,4.9599867,4.9632945,4.0977035,4.8350463,4.9477205,6.2298193,4.811145,5.304428,3.9358256,5.6876884,6.4833565,5.054648,5.4288282,5.9586186,5.205906,4.7048097,5.904552,5.3968244,5.312914,5.9165897,5.6595297,5.265805,6.224546,4.2225947,5.0122933,4.410839,5.988007,5.319304,4.955944,4.1976924,5.3523917,5.212791,4.5537953,4.357332,4.930473,5.5903053,3.9303916,4.906682,4.769133,5.447294,5.9487233,4.694927,6.3851385,6.2297506,4.802005,4.868028,5.476695,3.9387622,4.468584,4.9492736,5.997517,4.899313,4.451682,5.314053,5.4489036,5.4741926,4.7205844,4.471619,5.2512145,5.768068,4.670971,4.939262,4.104735,5.6116667,4.4289117,4.918879
690,0.10489737,8.124262,5.2843523,2.8854494,4.472065,4.0198407,4.7050605,4.6289334,4.9181705,5.005404,4.8832355,6.5713277,5.6209764,5.520501,6.93743,7.305558,5.00119,3.7409413,5.6147895,4.3457212,3.8134668,3.451112,6.4411416,6.1938314,6.1028852,4.509199,5.5463653,5.065891,5.1105056,5.3374176,5.165315,5.7118754,5.037233,4.5849676,5.3457456,6.665468,6.026744,2.92764,5.5369,4.047753,5.3343596,5.149879,6.175214,4.334883,5.813634,5.2583594,5.780141,4.6087594,4.4901195,5.5982943,3.9521182,6.4065523,6.202303,5.4145627,4.4547734,3.9651568,5.621422,4.0482903,4.8767014,5.1273313,6.5724664,5.4533734,4.6890917,4.964379,4.174121,5.00223,4.8869405,6.2296634,4.9736032,5.247452,4.103105,5.6786127,6.722714,5.068954,5.5321302,6.2290897,5.2284007,4.5518203,5.97879,5.523898,5.396917,5.922067,5.794023,5.1244054,6.250849,4.4479756,5.2394595,4.3220625,6.006147,5.2428718,5.2039533,3.642422,5.3686233,5.192488,4.2866445,4.0003605,5.010727,5.4825563,4.1092334,4.944874,4.7448034,5.5874524,6.071193,4.783783,6.39369,6.440294,4.954982,4.742049,5.4948936,3.8858643,4.384117,4.8874683,6.1552267,4.723838,4.555924,5.191058,5.469768,5.7726545,4.6682577,4.621904,5.2422314,5.881233,4.5054545,5.197639,3.9771895,5.5301085,4.25031,5.0565543
141,2.8292017,8.941999,3.988295,3.710502,3.7033844,3.423548,4.9143267,4.374247,4.8908906,4.6017137,4.794694,6.3535523,5.6918244,5.2789307,7.3159585,6.909425,4.829553,3.5207217,5.624138,4.946273,4.159935,4.7202024,5.7456417,6.2149987,5.5771275,4.807107,4.908263,5.004551,5.665113,5.2147202,4.706111,5.6237135,5.332341,4.327614,5.4342813,5.9260116,6.071626,3.4050086,5.0375676,5.183571,5.276794,5.4718523,5.814523,4.350615,5.8900976,4.9676294,5.6895337,4.6870556,4.8059306,5.3727765,4.512214,5.8506136,6.3211813,5.4595327,4.4979978,4.473966,5.157858,4.3443127,4.811353,5.4322386,6.4054437,5.3037066,5.1475644,4.980476,4.008086,4.7196507,5.035157,6.2707777,4.6289873,5.3413677,3.9537923,5.6752844,6.3879128,5.009197,5.340609,5.7462893,5.204408,4.807581,5.8339114,5.369018,5.291341,5.893158,5.6114197,5.4456363,6.20748,4.1577625,4.9333415,4.449074,5.973057,5.402015,4.8672676,4.5528517,5.254902,5.173794,4.715682,4.4834056,4.897543,5.6435676,3.7287765,4.9346175,4.478465,5.4427066,5.9080796,4.6929517,6.3003597,6.040802,4.694331,4.972235,5.400002,4.010714,4.5616813,4.898278,5.926743,4.9803166,4.3722878,5.351684,5.3949556,5.374418,4.720001,4.331565,5.2646556,5.714476,4.719135,4.7974186,4.164781,5.665459,4.6351542,4.863461
390,1.2981521,8.643512,4.809487,2.7312455,4.1948805,3.8894134,4.8075686,4.7228165,5.0502524,5.081913,4.751295,6.4691954,5.514773,5.3716087,6.95161,7.0583143,4.596634,3.4918575,5.673318,4.711728,3.8614318,3.6807873,6.1578465,6.1006975,5.9241753,4.6746917,5.3019133,5.092954,5.639414,5.2067537,4.9287424,5.682663,5.1263676,4.357428,5.3809752,6.2171035,5.9767466,3.2219784,5.4393973,4.3896956,5.3407927,5.130287,5.9638033,4.357707,5.804572,5.1595197,5.7681837,4.7754126,4.639697,5.5444317,4.1266212,6.058924,6.3032403,5.4715114,4.4384327,4.2117543,5.3745966,4.2295113,4.736976,5.341051,6.4314475,5.313606,4.9469023,4.941723,4.1489263,4.897448,4.910762,6.243254,4.8069215,5.214429,3.8524103,5.6835847,6.517514,5.0571165,5.48969,6.0075393,5.215015,4.646136,5.9667873,5.3134184,5.34566,5.938761,5.6716156,5.196799,6.212484,4.229191,4.9578342,4.3814692,5.9838057,5.3258524,4.9865484,4.1229334,5.391938,5.2465563,4.5488443,4.3449535,4.967435,5.5743036,3.917635,4.831045,4.8925176,5.3910933,6.0251565,4.6901383,6.3774366,6.3307066,4.8197684,4.8547015,5.4743037,3.9278696,4.4175963,4.957884,5.993424,4.966485,4.4718027,5.3281446,5.5079384,5.4685593,4.6810737,4.5281553,5.2737265,5.7452974,4.659121,5.0250897,4.0832396,5.656175,4.3786674,4.9215965
696,0.017665882,8.303511,5.0457783,2.7700179,4.4470067,3.9012759,4.7199244,4.7717776,4.964676,4.963862,4.742027,6.579842,5.5964327,5.4517717,6.865741,7.2199955,4.8464313,3.7790415,5.605596,4.3108387,3.7823765,3.354141,6.454299,6.2130485,6.1039143,4.560962,5.6379447,5.0768833,5.22133,5.3615184,5.17787,5.7386456,5.030598,4.562297,5.344471,6.600925,5.9784174,2.8944728,5.53076,3.9537523,5.3009343,5.1152296,6.18108,4.3187413,5.7824645,5.304269,5.7479076,4.60086,4.546517,5.634925,3.9788027,6.414648,6.2064447,5.412873,4.451856,3.9459207,5.7282634,3.9926198,4.860474,5.120453,6.5887527,5.450593,4.7058983,4.9896727,4.16567,5.0258317,4.9651346,6.213384,4.949347,5.2938776,4.084473,5.6267323,6.7542214,5.084981,5.504133,6.178453,5.315371,4.5585847,5.986135,5.497633,5.4198604,5.932622,5.827998,5.2086573,6.1863036,4.4487543,5.223517,4.304039,6.038038,5.2718368,5.260062,3.6561887,5.362292,5.1937356,4.3169413,3.9669862,5.032529,5.469851,4.0721507,4.9584866,4.7595587,5.5800886,6.09874,4.7768598,6.4154015,6.3930564,4.966433,4.7552595,5.541975,3.90048,4.381161,4.9039807,6.126273,4.753815,4.590783,5.129624,5.4659343,5.837328,4.708452,4.647946,5.270068,5.8951125,4.471969,5.33939,3.940751,5.5541224,4.2414455,5.0484443
201,1.8158054,9.145964,4.578704,2.7371438,3.9862645,3.884061,4.671869,4.9553323,5.147676,5.0934315,4.6741304,6.462441,5.5358796,5.2929487,7.072539,7.0150595,4.373622,3.4617226,5.6188235,4.892226,3.8256779,3.7870202,6.002682,6.1383147,5.9564347,4.7909527,5.069036,5.112346,6.0637455,5.209983,4.831546,5.635075,5.2822704,4.2568693,5.4693475,5.9470363,5.968176,3.3072195,5.3966417,4.567946,5.282538,5.200966,5.9034867,4.430339,5.761125,5.036983,5.796004,4.7700872,4.852701,5.470918,4.2885647,5.890265,6.4768376,5.533968,4.6036606,4.3224382,5.2469845,4.2519517,4.677291,5.4395595,6.38116,5.2648616,5.136179,4.9503856,4.199804,4.8910093,4.979873,6.1889677,4.7243648,5.154006,3.6675808,5.716724,6.5209618,5.016348,5.421802,5.903252,5.1915317,4.71068,5.9603524,5.1913214,5.346772,5.97682,5.6172533,5.2821383,6.2709236,4.033615,4.7745056,4.373851,5.98114,5.4069657,4.8267617,4.370181,5.417843,5.3623223,4.7425184,4.5979323,4.905527,5.549925,3.7852292,4.766289,4.92446,5.318596,5.947014,4.6621385,6.3142824,6.249931,4.746156,4.8657017,5.4802217,3.962833,4.420503,4.988518,5.9090323,5.098458,4.452018,5.4172125,5.485073,5.263684,4.7245264,4.516472,5.332518,5.6992145,4.772322,4.7503257,4.110146,5.7602406,4.499174,4.8863273
196,0.6105773,8.258637,5.961988,2.4659617,4.2216215,4.165537,4.939287,4.424448,5.1163445,5.658403,4.950537,6.458874,5.4009757,5.745777,6.7799225,7.3398676,4.321349,3.0100715,5.8136563,4.7334642,3.694383,3.4144402,6.346834,5.948841,5.986589,4.5023108,5.7543197,5.150518,5.688966,5.065926,5.037406,5.672117,4.914813,4.1972575,5.3785677,6.301734,5.851703,3.392671,5.7711115,4.043303,5.6179667,4.839419,5.924233,4.303789,5.7564125,5.150891,6.0644107,5.114731,4.3423543,5.555274,3.8075435,6.0379577,6.256424,5.3208914,4.195344,4.1714883,5.010512,4.3666925,4.746598,5.4452715,6.468102,5.150762,4.849705,4.6376863,4.2342286,4.922324,4.471369,6.285385,5.020723,4.9417634,3.7602718,5.9669843,6.296752,4.9951606,5.5749493,6.267329,4.997702,4.427743,6.088334,5.1665254,5.333646,5.923191,5.6036277,4.7603517,6.386346,4.0845633,4.9838185,4.4131465,5.950172,5.2003937,5.076249,4.0099044,5.485597,5.225742,4.4736676,4.5063105,5.1117053,5.7135806,3.9833105,4.598813,5.286588,5.2412386,6.1818175,4.7174463,6.356209,6.666145,4.765673,4.7569385,5.3932576,3.8187025,4.4423385,5.1030693,6.040926,5.011417,4.3944106,5.5237327,5.693806,5.337291,4.521505,4.5749106,5.21207,5.4986157,4.837716,5.320838,4.195466,5.81666,4.23555,4.882707
557,1.7126098,8.415083,4.714362,2.8255544,4.197748,3.851569,4.9448385,4.5063386,4.932812,5.037598,4.8464417,6.3940525,5.5130014,5.2974987,7.012515,6.9490733,4.7144094,3.454083,5.6910167,4.7850657,4.0290837,3.898545,6.018478,6.046588,5.720425,4.693598,5.2006044,5.041224,5.507604,5.143727,4.8163557,5.703574,5.1035485,4.369943,5.3551755,6.1915264,6.0143795,3.3034017,5.337296,4.596433,5.357692,5.2035775,5.909844,4.369801,5.8592343,5.122653,5.7078004,4.7902775,4.5866404,5.533007,4.165627,5.9494724,6.1847787,5.4399242,4.334235,4.2941885,5.286046,4.32454,4.72641,5.363361,6.3556848,5.307559,4.959913,4.972688,4.0653477,4.792235,4.9237375,6.280246,4.7896214,5.2645397,3.9063506,5.671557,6.3863506,5.064798,5.4993935,5.9580345,5.18957,4.702221,5.892375,5.361419,5.278467,5.911127,5.629144,5.211087,6.177039,4.2429237,4.97298,4.4358473,5.968731,5.2979913,4.938914,4.228954,5.357645,5.1956778,4.5354867,4.3557315,4.942726,5.636258,3.938661,4.8661447,4.8538423,5.3856936,6.00243,4.6655307,6.410674,6.2764845,4.790913,4.914908,5.4512806,3.931589,4.4748526,4.97002,5.9815326,4.9402366,4.4190807,5.3519115,5.495096,5.4395146,4.669972,4.4447174,5.2308955,5.728051,4.6885777,4.999087,4.13807,5.5989723,4.3964434,4.8887806
629,1.8610805,8.396452,4.6928167,2.9115987,4.109198,3.8670805,4.9507666,4.5122857,4.930648,5.0291796,4.791728,6.3831973,5.488582,5.2829075,6.982988,6.9230638,4.7009215,3.4147043,5.7234945,4.799888,4.0406446,3.9224036,5.9979634,6.0364113,5.6947784,4.6950703,5.212135,5.0577774,5.5348206,5.1057544,4.799952,5.710927,5.1077886,4.3291817,5.3544574,6.170975,6.024289,3.3634028,5.3183637,4.6288004,5.3675027,5.201353,5.8673763,4.343082,5.8746195,5.1144757,5.71643,4.828413,4.564331,5.5184336,4.16834,5.928453,6.1697993,5.4692554,4.3133254,4.3269296,5.263585,4.355041,4.7107673,5.382679,6.3620954,5.2912006,4.9760685,4.9580317,4.0448833,4.769777,4.9124265,6.3066335,4.7638593,5.252088,3.9026132,5.666769,6.34568,5.06293,5.510389,5.935361,5.187245,4.697378,5.892837,5.3394275,5.276379,5.9024854,5.618127,5.2093077,6.161041,4.244402,4.9578342,4.445809,5.961741,5.3033266,4.9428,4.2743244,5.3506675,5.181109,4.542228,4.3671474,4.956846,5.6589856,3.9127092,4.8517013,4.8544765,5.3614264,6.034078,4.660412,6.3984838,6.279967,4.776873,4.9414744,5.4274197,3.9380374,4.487598,4.9681363,5.9760704,4.96406,4.397999,5.366737,5.511142,5.4255733,4.6460695,4.4201984,5.2246547,5.7041416,4.6918807,5.026104,4.152629,5.603044,4.4100227,4.873263
