patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,1.8056068,8.578275,4.6529045,3.427318,4.0058093,3.9578319,6.537132,4.0987983,4.5252485,5.179293,4.62551,5.580272,5.3736167,5.894527,6.9776893,6.325071,4.4074845,3.4246628,6.880237,4.9525905,5.933867,5.601713,4.9427457,5.1194677,5.261178,4.2015743,4.945911,5.3567705,5.932067,6.1383715,4.8392916,5.78638,5.0227323,4.9845767,6.13986,5.7687054,6.374801,4.125631,5.98579,4.57245,4.2197013,5.7536945,6.1022887,5.0135255,5.4139876,5.299393,5.5390735,5.942842,4.299717,5.322778,5.0695953,5.691753,5.4460416,5.053899,4.508647,3.6313086,4.8168316,3.8695207,4.8856215,5.66308,6.2251973,4.699593,5.939226,5.3596706,3.5108542,3.7022464,5.9518547,7.27575,4.5742054,5.3395348,4.327062,5.507799,5.176316,4.527551,6.7366977,5.9210057,5.9139094,4.800696,5.8045044,5.3554316,5.273988,6.7133794,4.8933644,5.714554,6.4684935,4.950285,4.716363,4.975461,6.035817,4.7477374,4.7450423,4.404469,5.0031056,5.1714263,4.6515894,3.8541355,5.2481165,5.4029603,3.3953385,5.246636,4.0760884,5.2814455,6.86715,3.99203,6.3656583,7.074598,4.62823,4.740945,5.3821306,4.764413,5.5302076,4.769965,5.384579,5.0012712,5.2069125,5.684097,6.125138,5.456609,4.2795563,3.8083816,5.455031,5.808392,4.3628116,5.054159,3.997456,5.1405025,4.723329,4.336304
502,2.5098991,8.610471,4.5308986,3.7953296,4.1166134,4.0261006,6.1363378,4.1770926,4.5845237,4.892479,4.580099,5.5552487,5.402824,5.632014,7.119285,6.53721,4.4889684,3.323887,6.753734,4.976983,5.617367,5.2440495,5.138327,5.4634624,5.261552,4.4041977,4.8287315,5.256611,5.7925253,5.8303723,4.789183,5.857005,5.1643944,4.886184,5.966618,5.7397766,6.2634463,3.8590207,5.5909834,4.8087535,4.420137,5.8977633,6.033102,4.6838064,5.704951,5.2123375,5.579891,5.7501926,4.3096676,5.391265,4.9115686,5.7911754,5.511837,5.2607317,4.632477,3.7801743,4.965481,3.8861582,4.978732,5.663586,6.108133,4.780309,5.620737,5.283101,3.6099057,3.795616,5.6258564,7.1344333,4.5192876,5.300092,4.2892103,5.4175577,5.3798714,4.72452,6.399886,5.9019165,5.760187,4.8488936,5.6901317,5.418834,5.046077,6.3308663,5.1154,5.7276134,6.4148045,4.731387,4.8591967,4.766246,5.9793096,4.7548556,4.781818,4.5482326,4.9702363,5.031978,4.6702843,3.9573293,5.160479,5.5581408,3.317672,5.0396237,4.205261,5.203551,6.6854305,4.1823416,6.3743205,6.766348,4.5778456,4.8488045,5.3685684,4.5122304,5.3188305,4.7313867,5.4187274,5.057652,5.023371,5.614825,6.151092,5.384399,4.493596,3.8169646,5.2335806,5.6559653,4.611294,5.1422863,4.1211452,5.472444,4.6488795,4.363579
690,1.9184613,8.70263,4.3245816,3.3677871,4.4138713,4.1188993,6.368247,3.9714558,5.068312,5.037531,4.2608843,5.3746467,5.2464995,5.813701,7.2529664,6.838785,4.3603115,3.353707,7.3948607,4.7198753,6.224464,5.2643685,4.834581,5.04425,5.376174,4.1391654,5.2820582,5.2162404,5.678376,6.3442974,5.1581945,5.8772087,5.154683,5.3367734,6.2719464,5.598403,6.4059534,3.6761162,5.6837726,4.285244,4.1379533,5.9646974,6.459849,4.3857737,5.499041,5.3834243,5.5819864,6.200555,4.6636696,5.19715,5.0705566,5.7854023,5.1208196,5.2381816,4.760994,3.0774128,4.973362,3.4857836,5.1641693,5.9076443,6.09283,4.7181783,6.136849,5.3480024,3.1687336,3.7057831,5.94431,7.3456373,4.2328944,5.3405185,4.5381374,5.309547,4.895201,4.6973724,6.6672916,5.94282,6.0212455,4.781488,5.5070057,5.278149,5.2864356,6.6743255,4.721697,5.8917723,6.622406,5.0828395,4.8904133,4.9966702,6.1807513,4.732527,4.7897425,4.407598,4.8838377,5.450566,4.740332,3.3674362,5.185967,5.4610047,3.0619588,4.979848,3.7730613,5.168279,7.3030834,4.106185,6.295718,7.110256,4.646605,5.093288,5.430826,4.817398,5.2469525,4.469934,4.839898,5.016807,5.4428406,5.6026325,6.2678714,5.2612963,4.1845255,3.8212116,5.5149956,5.7814894,4.3856454,4.8857517,4.2762265,5.1694174,4.293098,4.3503003
141,3.1163387,8.464283,3.7738252,4.038813,3.6831489,3.7762113,5.97393,4.362932,4.6075525,4.3014007,4.8183804,5.990068,5.554257,5.386536,7.080984,6.2342496,4.733426,3.25456,6.18837,5.1760397,5.071463,5.3386526,5.2964153,5.8063264,5.324946,4.768393,4.7585936,5.35209,5.975672,5.300093,4.5227413,5.849737,5.1108093,4.45678,5.6221952,5.9119086,6.1812763,3.9006054,5.385855,5.134983,4.6108613,6.1107984,5.574886,5.002864,5.633617,5.2623615,5.681675,5.32633,4.199328,5.6391664,4.692473,5.7810097,5.8918123,5.283857,4.391187,4.433257,4.91048,4.319582,4.624474,5.538141,6.221272,4.8130608,5.188445,5.2685843,4.075557,4.12158,5.3127,6.709158,4.6047363,5.368384,3.9852571,5.5210457,5.695394,4.8735027,6.264951,5.828648,5.5696335,4.867388,5.7801466,5.5610023,4.964466,6.052319,5.456395,5.3779626,6.34054,4.662214,4.7498717,4.741824,5.908493,4.8604546,4.6518106,4.5919394,4.8974185,4.9091673,4.7441154,4.390274,5.048116,5.6005354,3.6701717,5.033849,4.527418,5.196456,6.240622,4.3215923,6.4114413,6.376995,4.5781546,4.7921433,5.3421607,4.252412,5.153867,4.9203386,5.8415985,5.1351166,4.6435475,5.586854,5.951037,5.4414163,4.721193,3.9327226,5.1591663,5.637414,4.754448,5.3409476,4.0754285,5.710519,4.833648,4.4794354
390,2.1566994,8.556835,4.7656927,3.6767187,4.156991,4.1246567,6.2695236,4.17523,4.4264026,5.179963,4.614561,5.4439163,5.36543,5.709499,7.0866885,6.532592,4.3680162,3.389155,6.8481812,4.8834076,5.740713,5.2830873,5.083479,5.334923,5.194373,4.3063626,4.842882,5.243927,5.7079763,5.967206,4.81102,5.801553,5.1526685,4.930462,6.0830817,5.7195573,6.322394,3.9189289,5.711054,4.758597,4.4146714,5.7544103,6.1163,4.6784806,5.648619,5.208332,5.576819,5.8720913,4.317609,5.299003,4.9721107,5.8078036,5.443011,5.148779,4.598195,3.6538482,4.933017,3.803359,4.9900656,5.6785445,6.084022,4.731662,5.748939,5.385778,3.476236,3.7160437,5.7115483,7.153352,4.5116177,5.3010683,4.362526,5.47138,5.3424277,4.6525126,6.4735265,5.8981237,5.8138633,4.838337,5.699499,5.404503,5.1416426,6.4747376,5.007336,5.7194705,6.404483,4.763541,4.782931,4.782836,6.0210934,4.8239956,4.7678285,4.512681,5.024316,5.0549045,4.651801,3.9035692,5.2070312,5.555631,3.2996404,5.0922394,4.1331377,5.2152386,6.7545514,4.1031275,6.401437,6.8934608,4.5764847,4.831751,5.388038,4.6071672,5.404867,4.7308,5.4043903,5.008211,5.1172886,5.6448064,6.1119275,5.4017963,4.4026346,3.7756782,5.275561,5.6764417,4.520486,5.0642896,4.079724,5.335081,4.7114806,4.3886695
696,1.967777,8.689583,4.2027106,3.7067864,4.276901,4.1446285,6.26803,3.9264295,5.296211,4.8538327,4.3358254,5.417711,5.2480817,5.761072,7.184184,6.7790556,4.3950925,3.3732831,7.3157325,4.7054343,6.1648235,5.364252,4.941086,5.000396,5.38085,4.2204695,5.289951,5.246883,5.6856856,6.327949,5.111617,5.783682,5.1507683,5.2930956,6.2667336,5.6453567,6.4626284,3.7685385,5.7213464,4.329421,4.115021,6.011962,6.3910575,4.550136,5.470214,5.382535,5.622386,6.191122,4.6631336,5.2220116,5.0530286,5.736635,5.1443987,5.2203193,4.711536,3.1327996,4.9822545,3.5439208,5.053962,5.90853,6.125389,4.731922,6.105146,5.3875504,3.205955,3.7470717,5.8849006,7.3098702,4.2460213,5.3619814,4.5073514,5.2852397,4.967445,4.6908946,6.666666,5.9346185,5.986852,4.7417893,5.4945197,5.297466,5.3416705,6.609913,4.6758366,5.8435435,6.6404476,5.0861306,4.8503265,5.0205283,6.1789217,4.7870426,4.768557,4.3637085,4.8623166,5.424175,4.715703,3.4095364,5.135075,5.4347258,3.1312,4.9884577,3.8363757,5.1907315,7.20825,4.100299,6.314215,7.111558,4.66128,5.0989614,5.441018,4.8066854,5.219862,4.5001035,4.8883452,4.9803553,5.413386,5.6252756,6.234652,5.2511344,4.1519656,3.8168454,5.544953,5.7920976,4.3896437,4.8804502,4.2551,5.155968,4.3270345,4.357285
201,2.023251,8.432937,5.0110545,3.4630454,3.9832141,3.9904423,6.4505653,4.3054285,4.0061545,5.2692423,4.78744,5.5952163,5.4211264,5.799284,6.9874754,6.2434645,4.419899,3.4229665,6.5784636,5.027537,5.6358614,5.461552,5.041871,5.3915896,5.125748,4.3185577,4.6790986,5.3102345,5.888113,5.865608,4.645666,5.811649,5.051506,4.736175,5.996733,5.7960987,6.2805495,4.1359515,5.8836126,4.8700476,4.4701476,5.5677757,5.9371266,5.0219636,5.584142,5.1849656,5.5441203,5.7192674,4.1316004,5.352326,4.961339,5.7807918,5.6321373,5.0202208,4.4615026,3.9592416,4.819768,4.01472,4.8677382,5.505983,6.16408,4.7167253,5.6700487,5.349563,3.6451075,3.7170606,5.789103,7.1466203,4.6764717,5.2976656,4.244056,5.6263523,5.4156976,4.56881,6.5336065,5.8738685,5.7724996,4.8714004,5.8887615,5.4461846,5.127889,6.571447,5.1362643,5.6203146,6.3032956,4.7166677,4.681089,4.8018093,5.9571934,4.788621,4.738808,4.5364203,5.0916815,4.9439206,4.6340504,4.161065,5.268268,5.5452986,3.4905703,5.258681,4.2492347,5.264309,6.589373,4.039652,6.4340315,6.8611646,4.5552278,4.6314945,5.347305,4.585447,5.5625234,4.8862367,5.6925945,5.02929,4.995695,5.663961,6.013607,5.526258,4.458075,3.8018615,5.25452,5.710459,4.4767656,5.1606083,3.9358966,5.285101,4.9406633,4.4105535
196,2.002428,8.986396,5.3206434,3.7205832,4.392119,4.330218,6.246835,3.8285215,3.9898415,5.011287,4.6739516,4.883119,5.1462207,5.576191,6.870262,6.802582,3.8461308,3.3098645,7.371784,4.7074175,6.055819,5.0700107,5.3659205,5.5031443,5.153273,3.8995967,4.5416627,5.0899124,5.4529586,6.3626533,5.203623,5.6754518,5.330373,5.206968,6.3541865,5.630162,6.377175,4.0995436,5.8450127,4.70648,4.291711,5.790065,6.312207,4.6088815,5.9574337,4.951027,5.3207498,6.1619306,3.986448,5.0037007,5.1737094,5.863911,5.1829543,5.29815,4.93523,3.2488227,5.105116,3.3344407,5.3470564,5.8983564,6.059232,4.4791512,5.831714,5.652478,3.4556844,3.355798,5.7987413,7.5161424,4.6604743,5.177392,4.48409,5.16781,5.4290853,4.529418,6.609061,5.9675517,6.0126257,4.825428,5.639555,5.209102,5.0715356,6.474649,4.7630286,6.0122304,6.3865795,4.6438622,4.981869,4.536058,6.052633,4.7045517,4.9196744,4.485623,5.084584,4.71207,4.3730245,3.6115139,5.155797,5.5234942,2.8168046,5.156839,4.1952267,5.2033286,7.1075225,3.9594283,6.3811545,7.2669883,4.5942645,4.883272,5.3583884,4.7403607,5.8284063,4.6421213,5.312045,4.9758544,5.4009027,5.7976065,6.4953012,5.4307146,4.4185753,3.4873338,5.193365,5.5298944,4.6931386,5.1019373,3.9130797,5.6233187,4.7134476,4.140991
557,2.4426749,8.536838,4.71845,3.8529341,4.150848,4.1507406,6.1100173,4.242563,4.390873,5.132234,4.6367803,5.4779963,5.4156165,5.609152,7.128309,6.5617023,4.4308076,3.367398,6.7060113,4.909733,5.5412354,5.1627774,5.1632195,5.4707384,5.176865,4.4326406,4.7874665,5.22947,5.659899,5.7850795,4.7195363,5.8184876,5.1981764,4.8367305,5.98649,5.730048,6.2771535,3.830427,5.554229,4.9073033,4.5245566,5.790861,6.040496,4.572059,5.745385,5.175259,5.617192,5.7584414,4.327208,5.3607216,4.8932223,5.836967,5.5115895,5.2062387,4.5901084,3.7944515,4.9706635,3.8749964,4.969916,5.6505494,6.038314,4.78779,5.585551,5.361905,3.5380304,3.7910392,5.540735,7.025231,4.506637,5.299501,4.3279624,5.475778,5.4753947,4.730273,6.309484,5.884903,5.712533,4.8551702,5.671474,5.457904,5.0595264,6.300397,5.123792,5.6735373,6.3728385,4.6547046,4.807568,4.700887,5.9830785,4.8677797,4.7669373,4.565941,5.0224075,4.995816,4.6703734,4.0164614,5.1809287,5.623148,3.3399007,5.015254,4.217775,5.198393,6.5860443,4.1861258,6.418863,6.7284007,4.552594,4.843781,5.386193,4.4835715,5.2944202,4.751761,5.4778037,5.0187836,4.9909835,5.617893,6.071337,5.375983,4.4932017,3.7939403,5.179125,5.6186533,4.6140876,5.099391,4.123876,5.4504757,4.7230897,4.4210467
629,2.4267378,8.542584,4.7317886,3.9280276,4.115576,4.167995,6.0902843,4.232591,4.3575892,5.170569,4.672773,5.4713407,5.4302692,5.577214,7.1034565,6.542828,4.414603,3.3743362,6.6706834,4.8999248,5.494622,5.1704297,5.2072105,5.478551,5.1699147,4.449561,4.773427,5.2410645,5.636603,5.753764,4.6946597,5.7952375,5.204773,4.810984,5.982517,5.7394247,6.2860556,3.849678,5.5526366,4.9483213,4.5381894,5.824808,6.014041,4.590845,5.736723,5.169169,5.6218863,5.746799,4.3290024,5.363182,4.8900275,5.8383627,5.5248184,5.201026,4.560095,3.8313782,4.967187,3.8933604,4.9416833,5.6576586,6.035574,4.7879915,5.562989,5.401737,3.5558841,3.8152714,5.4955497,6.957324,4.5163293,5.306331,4.32077,5.487679,5.521275,4.734839,6.2962556,5.885552,5.6928463,4.846835,5.668905,5.4734373,5.066519,6.266278,5.126739,5.644985,6.375635,4.637304,4.791795,4.6889477,5.9804187,4.908179,4.757862,4.550647,5.0244603,4.9782495,4.6633587,4.042525,5.1758366,5.621666,3.3659604,5.0094595,4.248408,5.2090816,6.5346723,4.190199,6.428103,6.714282,4.5580316,4.833653,5.3924975,4.4746985,5.284515,4.768895,5.5110164,5.0058208,4.9698706,5.62775,6.058614,5.369427,4.494459,3.786003,5.172123,5.611597,4.6240363,5.097294,4.117809,5.455843,4.7468195,4.42349
