patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,1.6051089,7.4528174,4.6764684,4.4088326,4.2389016,4.8560176,5.083404,4.8229485,3.6724675,6.456421,4.6153064,6.138721,5.8773346,5.1033096,6.477826,6.11847,5.567852,3.4475715,5.1353316,5.761818,4.923281,3.7997842,4.5457487,5.990957,5.2821984,3.5782697,4.047434,4.534931,5.815636,5.447592,4.980503,4.830794,5.227369,2.455485,6.146007,5.6583033,5.8836536,3.211096,4.61729,5.1173525,5.087193,5.9394536,5.648495,4.3887568,5.7162437,4.4544086,6.037817,5.663738,4.977659,6.623506,5.014686,6.244088,5.659372,5.751895,4.2933884,4.866556,4.6791654,5.4374876,4.4605722,4.978831,6.5198374,5.3234067,4.987048,5.5543957,3.3040876,4.917531,4.5580034,6.731578,4.504779,5.079879,3.3185124,5.714841,5.509608,5.346509,5.644435,6.155551,5.230536,5.405128,5.745273,5.589608,5.4502716,5.7755632,5.2120056,4.491486,6.1712456,4.205647,4.763687,4.48234,6.1366158,4.853865,4.2254076,4.9424906,5.703224,4.7354236,4.5903664,3.7136948,4.5172462,6.473009,2.876364,4.9073,4.6202946,5.171244,6.417612,4.7799206,6.379673,6.1171255,4.6117754,5.1665626,4.8581204,4.404317,5.1483564,4.784779,6.282202,4.9240627,4.6199217,5.63563,6.015444,4.6979218,4.586988,4.1491475,4.831323,5.839622,4.7786145,5.1348085,4.422063,5.6747236,5.1203976,4.8912897
502,1.9754859,7.4207926,5.3225474,4.3192887,4.5287642,4.351315,4.802164,4.728471,3.5226507,6.3673916,4.6028166,6.0758333,5.5609674,4.993044,6.540754,6.2261744,5.5691524,3.4388828,4.699323,5.610768,4.886644,4.1031785,4.648165,6.2320023,5.1946363,3.5168872,4.170404,4.519939,5.6491203,5.275483,4.8562818,5.058693,5.155374,3.2367148,5.8992805,5.453048,6.144335,3.305169,5.0186515,5.2948503,4.9440703,5.664607,5.6448183,4.623631,5.6257715,4.592053,5.7711525,5.401138,4.6602597,6.2041883,5.0830264,6.120299,5.850726,5.6041446,4.3744173,4.7733417,4.741822,5.3156533,4.5513363,5.164017,6.3731036,5.2123003,5.1449065,5.4564004,3.5280726,4.7276764,4.554529,6.8533826,4.3832316,5.107978,3.5329816,5.6704936,5.5591183,5.1737056,5.7062063,6.0044785,5.182149,5.3467765,5.6797466,5.613806,5.145344,5.7466807,5.5729647,4.5894046,6.383051,4.158362,4.923863,4.514941,6.10268,4.930708,4.45253,5.023556,5.461617,4.893756,4.4606605,3.9434617,4.924309,6.2065086,3.1057036,5.047532,4.6115866,5.4163547,6.3427086,4.64042,6.2918777,6.0258045,4.489561,5.066663,4.843513,4.234409,4.9940515,4.8257556,6.3419657,4.852652,4.4881763,5.3824778,5.957999,4.7858896,4.57121,4.0614805,5.0244536,5.5974493,4.903822,5.11991,4.404046,5.6851993,5.14573,4.979985
690,0.7334999,7.107346,5.1572866,4.424692,4.3251667,4.509913,4.88241,5.0061393,3.1903214,6.592939,4.4963975,6.342779,5.0928297,4.785704,6.792382,6.3340306,5.981365,3.8914886,4.674521,5.7815204,4.8701134,3.927334,4.3027616,6.295551,5.361042,2.9482398,4.081505,4.5393624,6.1028657,5.1987424,5.002017,4.6715503,5.341079,2.853083,6.065927,5.5459127,6.3114057,3.1177204,5.077093,5.0903,4.903642,6.132322,5.787545,4.6962895,5.7219615,4.4067545,5.9592547,5.555932,4.65202,6.5511255,5.0971246,6.5353274,5.891264,5.851231,4.4432178,4.424206,4.4037657,5.658271,4.273874,5.1781807,6.415537,5.194126,5.0622816,5.8552876,3.2121713,4.739816,4.32546,6.7194195,4.50853,5.0928535,3.3150535,5.8845277,5.6860495,5.3402505,5.864869,5.953868,5.3636584,5.689145,5.604997,5.669744,5.331579,5.8906093,5.529026,4.2744346,6.249914,4.2150755,4.6210637,4.3494077,6.3010592,4.720196,4.0093207,4.80535,5.5888257,4.5944223,4.096093,3.5906668,4.71531,6.362988,2.6588488,4.9479485,4.7102313,5.2312713,6.4255867,4.5889187,6.3761196,6.1921077,4.716649,5.197473,4.815848,4.2937455,5.226291,4.9593964,6.40524,4.8759413,4.507337,5.612668,6.0929646,4.5779057,4.505243,4.14952,4.988832,5.5408254,4.9198227,5.105108,4.3454595,5.8584857,5.14939,5.1739025
141,2.4636543,7.6991606,5.0406795,4.252801,4.5076485,4.4328403,4.864725,4.760395,3.8184772,6.222444,4.6490836,5.911717,5.9373565,5.104848,6.3268185,6.0691094,5.336513,3.1735315,4.8893967,5.5979986,4.907089,4.0023603,4.7844367,6.0859547,5.142117,3.8429995,4.2531304,4.495696,5.493763,5.37009,4.903106,5.199375,5.058549,3.1919272,5.891958,5.478855,5.9625816,3.367656,4.7294226,5.3355126,5.0244966,5.500802,5.4752517,4.473218,5.6768627,4.6874013,5.732429,5.406084,4.838961,6.169616,5.0896683,5.8961806,5.7010064,5.547427,4.2574844,5.0265956,4.8352647,5.134648,4.6961174,5.0698814,6.4696636,5.290762,5.1691256,5.243744,3.6226823,4.819382,4.6709814,6.8959537,4.314493,5.099756,3.5373688,5.500107,5.4306602,5.1253943,5.5462804,6.1688776,5.1357827,5.160735,5.7611036,5.532216,5.210396,5.625321,5.419273,4.696538,6.344694,4.1607685,5.0467615,4.5292993,6.0378437,5.103723,4.620691,5.128605,5.493908,5.0012865,4.705091,4.064458,4.8389015,6.210113,3.241801,5.049767,4.574082,5.4780064,6.3881607,4.7460284,6.305295,5.9290757,4.382425,5.046489,4.866532,4.2993317,4.8718166,4.6872044,6.223532,4.8201146,4.5994034,5.3641105,5.948405,4.8665214,4.6193757,4.0192246,4.968949,5.7872167,4.8473573,5.094376,4.446035,5.5741262,5.1892743,4.8191395
390,1.8775967,7.3209844,5.375232,4.5526805,4.237067,4.519949,4.8984866,4.711563,3.3616147,6.501791,4.639406,6.1076684,5.6986837,5.012054,6.507185,6.1862836,5.5708065,3.4165344,4.7622824,5.6269965,4.916424,4.045141,4.6290197,6.145825,5.215051,3.4972143,4.0672355,4.514037,5.6818733,5.359295,4.87438,4.9592614,5.182575,2.9433773,6.0128975,5.521933,6.050268,3.295571,4.9169245,5.2528543,4.978447,5.733205,5.6751585,4.558979,5.62115,4.5147805,5.850354,5.4789925,4.7358003,6.3557744,5.049902,6.178487,5.813356,5.6492114,4.401198,4.8068643,4.764936,5.3857875,4.530424,5.0890245,6.396788,5.2276926,5.0658584,5.482327,3.4545681,4.770127,4.5692863,6.8137393,4.4424014,5.1108904,3.4957595,5.7124205,5.5421495,5.253637,5.699163,6.0234838,5.169779,5.3626432,5.6831694,5.613973,5.233698,5.7776437,5.4533443,4.55694,6.323889,4.154378,4.8984933,4.5195475,6.1049056,4.862362,4.3743896,4.999526,5.5517864,4.832639,4.496857,3.8541167,4.8213544,6.315215,3.029968,5.010121,4.5967913,5.3004055,6.349521,4.7064495,6.2960987,6.066045,4.5196886,5.076189,4.821591,4.26635,5.07661,4.840523,6.368925,4.8721294,4.503891,5.453372,5.988812,4.7542567,4.571263,4.096119,4.9420657,5.6266704,4.860676,5.177882,4.4067106,5.671895,5.1090403,4.9739137
696,0.5813945,7.1242776,5.3843527,4.5859127,4.143924,4.389343,4.876897,5.202587,2.8916306,6.741175,4.6184506,6.30478,5.1278,4.620923,6.7395473,6.3051944,6.0360446,3.9149733,4.558761,5.8295307,4.8095202,3.7658386,4.284434,6.227249,5.349302,2.84226,4.095079,4.541487,6.1957493,5.114136,5.0421925,4.583961,5.330549,2.8119817,6.1217055,5.5024614,6.3292165,3.108191,5.0606666,5.126782,4.863998,6.19078,5.7674227,4.7072053,5.766896,4.3597417,5.9494767,5.530677,4.639229,6.623683,5.0880857,6.536457,5.911675,5.878963,4.479225,4.4808006,4.3672123,5.7392483,4.2944055,5.1513443,6.4409847,5.2115593,5.0021915,5.8585296,3.1752365,4.7259665,4.2588854,6.7321424,4.5069838,5.100063,3.3606489,5.8608,5.6695027,5.370683,5.8873153,5.9160523,5.371752,5.718716,5.5724397,5.6404624,5.4257693,5.9156437,5.520056,4.2253294,6.1856008,4.2076807,4.6640944,4.240543,6.375608,4.713431,3.8905294,4.7668576,5.661087,4.5439167,3.9560184,3.5180168,4.7003355,6.391073,2.60012,4.9142222,4.737332,5.159042,6.433018,4.6421704,6.396144,6.1868715,4.6971483,5.177078,4.768005,4.2811866,5.236678,5.014168,6.416895,4.7859116,4.498478,5.6606684,6.148804,4.52093,4.484042,4.180455,4.9362664,5.480152,4.896121,5.131657,4.3275685,5.8486257,5.1808653,5.232504
201,2.0853033,7.5755982,5.0274286,4.3074126,4.2841935,4.7460175,5.2035804,4.7407,3.3775108,6.4049144,4.6117296,6.188151,5.6803694,5.1620274,6.430866,6.2210975,5.5671873,3.5363197,5.0593805,5.779326,4.789724,4.051227,4.593968,6.0522213,5.22717,3.6789606,4.156616,4.5315156,5.8567233,5.2952337,4.874557,4.839383,5.2286563,2.9427392,6.0525136,5.5964828,6.0195727,3.1563601,4.8804345,5.2065024,5.096088,6.03904,5.611369,4.542885,5.7341137,4.5097156,6.0149574,5.5682817,4.832734,6.454165,5.0351367,6.3191915,5.7931724,5.7913938,4.3617334,4.71945,4.7325797,5.4520164,4.528703,5.0512977,6.4417233,5.2512183,4.9990635,5.5438395,3.3297346,4.7973757,4.5359917,6.785244,4.454302,5.102377,3.3881822,5.64374,5.659421,5.317521,5.6659203,6.018301,5.221896,5.4068584,5.741694,5.550765,5.43088,5.808592,5.323479,4.496005,6.184149,4.2497044,4.739317,4.474947,6.197693,4.8604555,4.181249,4.915955,5.593614,4.7267556,4.467137,3.774007,4.5588546,6.3679185,2.8815603,4.910389,4.637356,5.138118,6.3717937,4.7185707,6.402619,6.128524,4.5944705,5.178343,4.868161,4.3125057,5.110394,4.8333435,6.2410154,4.9536314,4.5912824,5.6346326,5.976377,4.7147074,4.6332374,4.14832,4.8602605,5.7069244,4.838323,5.1759334,4.3840556,5.738472,5.1335573,4.955642
196,1.6048955,6.639671,6.583648,5.205434,3.8105938,4.7177296,4.9270773,4.5357766,2.6762,6.9251237,4.587131,6.3802404,5.657803,5.060472,6.5595555,5.9539213,5.547948,3.3646379,4.421249,5.317675,5.1435223,4.262887,4.6109786,6.2686143,5.3938184,3.0617528,3.6208675,4.344853,5.562289,5.6670914,5.007635,4.7638927,5.3943634,2.631793,6.271971,5.8048587,6.0470843,3.377527,4.918367,5.12939,4.9494705,5.7994604,5.7416067,4.5646396,5.5545015,4.2800827,5.7224917,5.5649843,4.722342,6.49207,5.0667334,6.370687,5.754556,5.810196,4.611642,4.5704694,4.7107286,5.502997,4.5324893,4.87668,6.3439217,5.025515,5.0878077,5.512764,3.3681881,4.7348375,4.701891,6.718198,4.5234237,5.1361103,3.3926642,5.8849726,5.505734,5.4320083,5.6533155,6.117253,5.0757723,5.4130454,5.643641,5.688947,5.1869035,5.7521257,5.2510877,4.311353,6.365634,4.1326356,4.9448285,4.607266,6.0077524,4.663245,4.48258,4.99916,5.546304,4.6215267,4.619538,3.7612383,4.7965136,6.490161,2.7857325,5.1132746,4.4946947,5.255354,6.4073367,4.7966113,6.1800566,6.1151986,4.498316,5.017077,4.656427,4.2575016,5.278026,4.7583094,6.583777,4.950701,4.583776,5.4482284,6.217435,4.841841,4.5471983,4.068762,4.840773,5.5382357,4.9177217,5.4738755,4.342409,5.6566696,4.9125223,5.083826
557,2.1539881,7.365768,5.5131044,4.492911,4.317632,4.3945494,4.872201,4.5950656,3.4093678,6.3729177,4.669509,6.0697517,5.6528206,5.049141,6.529527,6.2148,5.4856195,3.3703532,4.73072,5.5771923,4.838176,4.172729,4.726784,6.18013,5.191848,3.6316013,4.145168,4.5317087,5.5883565,5.2851458,4.7601533,5.091364,5.1634274,3.2541988,5.896661,5.4576964,6.088465,3.332573,5.041484,5.3674655,4.9708376,5.6191816,5.676057,4.6203,5.6027565,4.582891,5.7638874,5.3653636,4.647779,6.1715736,5.0451455,6.081744,5.859786,5.570606,4.3810444,4.809593,4.8421483,5.3005013,4.5857463,5.154093,6.329538,5.182618,5.0973325,5.394408,3.5571032,4.716832,4.596108,6.8467746,4.3838096,5.1252522,3.6152232,5.6585507,5.589337,5.176546,5.6974697,5.963997,5.1396084,5.3000846,5.6805873,5.636279,5.1275783,5.760566,5.5621724,4.645812,6.3708954,4.174971,4.9662704,4.551025,6.0635295,4.90793,4.484234,5.025004,5.438806,4.9098077,4.5155444,3.9774578,4.9397097,6.1983347,3.1827743,5.051016,4.576926,5.366067,6.279544,4.650061,6.287073,6.0246997,4.475883,5.0473175,4.8480663,4.2018514,5.0098405,4.839815,6.3265505,4.8730493,4.433598,5.3805795,5.9091687,4.8256063,4.5751414,4.0926037,4.9950247,5.568348,4.8849173,5.1755023,4.3994265,5.6535926,5.110014,4.946191
629,2.2318015,7.4549117,5.5178776,4.4671855,4.3122177,4.389863,4.9109683,4.5555873,3.437008,6.3119874,4.6969743,6.058533,5.6744914,5.093092,6.5035863,6.18229,5.4309072,3.3410933,4.7632575,5.5603848,4.7965565,4.189681,4.766794,6.1750727,5.195348,3.7129896,4.1663017,4.517011,5.5553393,5.283332,4.749152,5.1101894,5.169161,3.3420029,5.8904347,5.4584813,6.076627,3.3295522,5.030432,5.395024,4.983929,5.6027503,5.6567383,4.620516,5.612573,4.5888405,5.742609,5.3558264,4.658349,6.1369295,5.04426,6.050044,5.8495765,5.57014,4.358361,4.8284273,4.8620424,5.2698092,4.622432,5.1323996,6.331491,5.1710587,5.106414,5.3458037,3.5778174,4.718831,4.615783,6.8593884,4.3538036,5.118595,3.6307724,5.6171346,5.587483,5.1671453,5.670342,5.973906,5.119911,5.2758694,5.700359,5.632182,5.1317997,5.7380023,5.5444574,4.651065,6.3694696,4.190383,4.989577,4.5560145,6.0473237,4.9360523,4.5178614,5.0370083,5.415559,4.920545,4.548263,4.00917,4.930174,6.178092,3.2089865,5.0597534,4.5709085,5.374608,6.2674584,4.6543007,6.2893867,6.005907,4.4543443,5.0434237,4.8441186,4.1998005,4.9798923,4.80754,6.2989035,4.8766932,4.4419904,5.3796062,5.9005046,4.8540835,4.585733,4.097184,4.9875364,5.5764847,4.8862042,5.180814,4.3952584,5.644152,5.116836,4.924297
