patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,1.1689273,8.997881,4.67392,3.256105,6.080491,3.3356674,3.9271998,4.767156,4.2924504,4.463146,5.799117,5.896089,5.746369,5.846897,6.712534,6.430834,4.904284,3.3661845,5.8629794,5.473862,4.2641196,5.262377,5.4921145,5.599273,4.8356547,5.4577303,4.8659296,5.3185983,5.1642294,4.736629,3.7593338,5.648918,5.9616423,4.328341,5.9521856,5.9705243,6.048132,3.464261,4.450925,5.5740614,5.141495,5.494334,6.47303,4.6008716,6.0816693,5.133102,6.271103,4.669121,4.5324697,5.0703816,4.1562443,5.021469,6.1606827,4.799159,4.815642,4.819151,4.9826403,4.821195,4.5139904,5.073475,6.148684,4.955923,4.831527,5.5607653,3.765798,4.4924407,5.2491035,6.8208804,4.2302513,5.1045756,4.964728,5.0789046,5.7374897,5.7096233,5.3565946,5.5281262,4.9762526,4.498515,5.8192477,4.9319797,5.106596,6.1346693,5.43971,5.6408978,6.372815,4.220182,4.359266,4.364948,5.7121267,5.298619,4.727035,4.63592,4.967986,5.331206,5.1520166,4.207207,4.5456214,6.0193825,3.5200934,4.674556,4.644291,5.1555552,5.72075,4.4979,6.814273,6.0782166,4.5501657,5.32169,5.4250665,3.7291832,4.3170815,4.726243,5.996387,5.094034,4.428022,5.1713643,5.8241405,5.0126815,4.9006596,4.4143662,5.4967027,5.5049157,4.7837324,5.1166153,4.232718,5.2052016,4.5509176,4.691227
502,2.208287,8.398439,4.754752,3.3734508,5.8408465,3.5266633,4.449999,4.589945,4.462633,4.5934186,5.620568,6.178747,5.801698,5.6706486,6.832084,6.3489833,4.985734,3.3083024,5.9934196,5.3820877,4.500168,5.1987596,5.5744786,5.895253,5.083828,5.355991,4.7893796,5.2382755,5.1466537,4.7884765,3.742256,5.735234,5.7511244,4.078678,5.811278,5.6701756,6.0154495,3.5813434,4.499442,5.4760036,5.1932926,5.480618,6.175106,4.5540047,5.981028,4.863064,6.0169206,4.686032,4.4923987,5.0795455,4.5916185,5.3325596,6.12388,4.953737,4.7760077,4.690659,4.9538364,4.7434993,4.636478,5.1273694,6.2562175,5.057955,4.7504177,5.463246,3.73217,4.605319,4.925149,6.821309,4.0762706,5.1080427,4.8176184,5.157516,6.003712,5.576979,5.4140735,5.6242795,4.962739,4.5294156,5.7090073,5.0030656,4.9986544,5.9767847,5.6168165,5.28202,6.392722,4.2523856,4.557291,4.398066,5.7989783,5.1436596,4.7632275,4.6730084,4.9727426,5.1696076,5.063579,4.322513,4.655281,6.00268,3.616157,4.7596526,4.597086,5.2809916,5.7520494,4.4704485,6.7863946,5.9823422,4.4864564,5.305529,5.342678,3.7025497,4.4982677,4.6095986,5.924071,4.9756546,4.3043046,5.2851095,5.801778,5.1250596,4.7767653,4.380949,5.3983502,5.5837264,4.908086,5.051845,4.2734003,5.2671595,4.641752,4.802628
690,0.92144454,8.602001,4.264091,2.5622284,6.5909905,3.152928,4.2666,4.942975,4.5904646,4.6367373,6.5493093,6.2774873,5.637725,6.040976,6.6035156,6.614814,5.0499763,3.3213458,5.827457,5.5032234,4.4459352,5.0854306,5.7805667,5.9425364,4.470788,5.493196,4.651458,5.85741,5.005578,4.430868,3.6147132,5.9129233,6.252576,4.208078,6.147854,5.582649,6.104916,3.6321244,4.4010935,5.317513,5.0712366,5.3299437,6.3311315,4.675464,5.9897094,5.166892,6.3242135,4.204793,4.570529,5.0216665,4.5562325,4.9896584,6.283757,4.7991548,5.0337386,4.7641907,5.0433583,4.642769,4.462231,5.0005274,6.560026,5.103173,4.68015,5.743667,3.3751886,4.7856402,4.9695826,6.78615,3.9785678,5.236611,5.081498,5.06859,6.004653,5.7914777,5.4630632,5.6029625,4.9125247,4.36316,5.750887,4.715531,5.167698,6.184877,5.6180863,5.4765773,6.4475994,4.0717254,4.3114414,4.348474,5.861551,5.4396124,4.4794226,4.6219277,4.9606915,5.3008895,5.2701545,4.3011255,4.5845976,6.156898,3.5255556,4.822769,4.696154,5.3105183,5.735654,4.3887644,6.8286576,5.9881835,4.375285,5.5096216,5.31521,3.5989227,4.500618,4.7649937,6.0907235,4.828503,4.166061,5.280151,5.8255424,4.9368496,4.709162,4.5522194,5.457667,5.5957103,4.8569827,4.8545704,4.2746572,5.145122,4.6053925,4.748662
141,3.0924973,8.663114,5.0607343,3.9746375,5.5655684,3.5844097,4.674951,4.4283695,4.2215095,4.4215746,5.3443875,5.897267,5.8709545,5.5488663,6.8695507,6.221558,4.8383207,3.3814466,5.9938436,5.377307,4.370269,5.3552465,5.3860245,5.5860186,5.2155757,5.3787656,4.931288,4.9808803,5.198412,5.022987,3.9592628,5.5630593,5.455283,4.1914363,5.676446,5.9585733,5.953937,3.453319,4.4979386,5.643148,5.3104844,5.6079793,6.2518125,4.522201,6.0734406,4.9408875,6.031614,5.012868,4.5258,5.1643367,4.3216987,5.310366,5.998384,4.9498634,4.5839596,4.757668,4.9063163,4.8550377,4.65881,5.284988,6.026579,4.9024215,4.9183803,5.3642163,3.9648602,4.40715,5.0751686,6.7255855,4.310107,5.017095,4.6304564,5.197739,5.8152757,5.4560695,5.41799,5.609223,5.0142164,4.675876,5.796481,5.1961546,5.030644,5.931703,5.4689856,5.4794745,6.283913,4.3825426,4.566088,4.4539332,5.7121115,5.0953865,4.9403534,4.6555443,5.004933,5.12102,4.978693,4.2767224,4.643512,5.8919926,3.6275673,4.640818,4.61265,5.152505,5.7863245,4.5408177,6.7630024,6.044404,4.609341,5.18227,5.419111,3.8532484,4.3914294,4.7117023,5.79126,5.1474175,4.4837904,5.257219,5.7774544,5.1899524,4.9406343,4.2794404,5.3955374,5.5232077,4.8272038,5.1934643,4.268395,5.311644,4.609531,4.773523
390,1.7230927,8.549476,4.8258705,3.269144,5.8014555,3.5831168,4.2050467,4.727244,4.3880625,4.496881,5.6960387,6.0661335,5.7811947,5.743481,6.8268094,6.453444,4.9176683,3.243014,5.9516478,5.4433255,4.454454,5.17915,5.5146227,5.88108,4.9378877,5.3559003,4.8260846,5.2317533,5.0941153,4.6942196,3.7355375,5.6701636,5.9544287,4.23383,5.94144,5.747083,5.9983597,3.588559,4.489507,5.489456,5.1468277,5.420485,6.3242965,4.5994296,5.9563313,4.9559927,6.118617,4.6375537,4.4448814,5.0386686,4.3898287,5.207605,6.095748,4.9176955,4.887536,4.72136,4.9275837,4.705919,4.6097503,5.018057,6.1869726,5.041004,4.732259,5.461286,3.7487955,4.631378,5.108716,6.838707,4.0623074,5.0782313,4.941932,5.106077,5.8947244,5.656952,5.3154135,5.574262,4.942658,4.4960284,5.751978,4.94846,5.0341682,6.0082936,5.545343,5.354072,6.433215,4.2591743,4.4748063,4.3554153,5.8066645,5.1935325,4.717004,4.6462073,4.9397907,5.2097588,5.0973034,4.280285,4.520747,6.044662,3.571023,4.764438,4.625125,5.27146,5.7069006,4.4909954,6.7806273,6.0289683,4.4514837,5.303888,5.3456244,3.6516778,4.417869,4.564933,6.015946,5.024248,4.316881,5.242732,5.869966,5.0736527,4.813996,4.436448,5.451148,5.51364,4.894697,5.083543,4.267274,5.2486167,4.5839734,4.7390165
696,0.70420504,8.574565,4.4111977,2.6356363,6.5561085,3.3164356,4.3108826,4.949758,4.548362,4.614885,6.4928865,6.268399,5.6910067,6.016427,6.589188,6.5617375,5.015184,3.3112078,5.8621836,5.481866,4.431218,5.0386934,5.7039003,5.919474,4.6164117,5.52752,4.7446375,5.5344124,5.002674,4.4786396,3.586722,5.894912,6.2256536,4.197605,6.1561427,5.591584,5.994888,3.7190683,4.409529,5.2738023,5.065419,5.3291373,6.394892,4.71819,5.975096,5.074576,6.3454027,4.217978,4.5037556,4.96364,4.453136,5.073059,6.276975,4.7889156,5.01749,4.782038,4.9260325,4.630993,4.607247,4.9228992,6.4599347,5.0639963,4.5717487,5.6832476,3.4765437,4.772915,5.007926,6.748905,3.9547718,5.1272388,5.145169,5.102621,5.9988074,5.781356,5.4090776,5.617891,4.885487,4.3872213,5.793472,4.7522516,5.1937857,6.1021724,5.6460595,5.4191346,6.480959,4.1002045,4.3301363,4.330707,5.871335,5.323714,4.52651,4.546379,4.956725,5.266012,5.2461543,4.2468567,4.5567503,6.092417,3.543869,4.8393273,4.6697354,5.389988,5.7426534,4.3953056,6.8082542,5.981254,4.3700743,5.456205,5.2857027,3.594208,4.5433207,4.598573,6.081024,4.8214602,4.1681957,5.2804437,5.8943415,5.020768,4.767632,4.5563912,5.416115,5.5495443,4.8924117,4.8752565,4.2770743,5.1373196,4.6440682,4.706986
201,2.0893512,9.057725,5.1039596,3.8775966,5.5091395,3.5776176,3.9533916,4.6296115,4.104235,4.3118243,5.206225,5.6636314,5.827231,5.625361,6.892916,6.3539853,4.7589703,3.2865424,5.956043,5.466019,4.2486625,5.3947983,5.282386,5.525708,5.0594673,5.310429,4.980501,4.952454,5.1948915,4.9222937,3.9010742,5.4252663,5.7417693,4.405438,5.8075213,6.131041,6.000967,3.3773153,4.526896,5.7660174,5.199774,5.584682,6.493243,4.52915,6.0674944,5.071468,6.134176,5.038556,4.460574,5.1137247,4.0426354,5.1139073,5.9625397,4.890804,4.724106,4.7913074,4.947595,4.874524,4.5485387,5.123052,5.8663573,4.89072,4.9321895,5.3698654,4.0264506,4.3774323,5.403817,6.8604155,4.326712,5.016566,4.827834,5.077111,5.614518,5.616223,5.245612,5.494433,5.0153446,4.597809,5.8220224,5.104168,5.0123653,6.0182104,5.3264914,5.6091413,6.3362927,4.3830223,4.4479246,4.358843,5.6604867,5.1788554,4.8950624,4.6885614,4.9435415,5.2635145,5.0267506,4.2239804,4.465819,5.967668,3.537803,4.608898,4.6122575,5.0713058,5.6863327,4.5945144,6.784595,6.129642,4.6055155,5.177147,5.4726114,3.7765746,4.193731,4.6649604,5.948483,5.2860217,4.5713067,5.14347,5.8388033,5.0718703,4.982083,4.326369,5.5343914,5.436271,4.7912254,5.303204,4.226548,5.2891126,4.505135,4.698154
196,1.5776366,8.463313,5.9130926,2.830998,6.1786995,3.7257764,4.1958013,4.590306,4.399029,4.510069,6.107528,6.30788,5.8104744,5.6494966,6.941408,6.6614804,5.294113,3.2340102,6.024283,5.4655313,4.8411613,5.146355,5.421981,5.851047,5.186544,5.4488473,4.7361436,4.910466,5.01532,4.545943,3.4227772,5.4925275,6.357283,4.1882615,6.1750894,5.356824,5.97466,3.8138695,4.290141,5.17168,5.1540346,5.158715,6.5849743,4.751766,5.615677,4.6464705,6.042818,4.388962,3.9981637,4.7830215,4.360028,5.314464,6.1261077,4.820512,5.2951326,4.6584897,4.973724,4.5725346,4.6505537,4.589476,6.322121,5.015017,4.4595823,5.324269,3.562782,4.914749,5.197353,6.9069953,3.5916128,4.9433784,5.478564,5.072817,6.069775,5.830702,5.000067,5.6192875,4.8132863,4.3292446,5.5965734,4.6528573,4.7884455,6.197129,5.6492105,4.989168,6.5987396,4.492172,4.620353,4.2983227,5.866098,5.018927,4.7284493,4.637569,4.865789,5.4100614,5.1706924,4.165006,4.158897,6.0507426,3.4774334,4.991335,4.4625936,5.39189,5.607906,4.421022,6.819359,6.0908246,4.2481174,5.377111,5.2459702,3.2681587,4.3903894,3.9729576,6.3116126,5.005433,4.1241493,5.091066,6.079883,5.029442,4.718641,4.6174254,5.5647964,5.483573,5.002687,5.1886754,4.342001,5.0974045,4.3882194,4.6657214
557,2.2531435,8.296409,4.8642755,3.4328115,5.551485,3.7231715,4.388991,4.6562767,4.4381742,4.51823,5.4893494,6.1331034,5.821516,5.6525016,6.908952,6.388803,4.8897777,3.2080095,5.9945254,5.3939385,4.5231957,5.131107,5.522493,6.0029726,5.057887,5.311473,4.8170104,5.171016,5.096664,4.7475214,3.792743,5.6930676,5.8335595,4.162825,5.8486915,5.686458,5.9690657,3.621754,4.5386353,5.4796634,5.184285,5.423532,6.1717687,4.5764265,5.9345875,4.8721504,6.009214,4.705325,4.4548974,5.074917,4.520996,5.3461165,6.0438232,5.022147,4.818946,4.6714897,4.882368,4.673858,4.6777225,5.0805683,6.1728244,5.0830736,4.7289195,5.383097,3.7977834,4.6427383,4.9857783,6.8179765,4.057255,5.0790114,4.8118873,5.154268,5.9717393,5.5607495,5.35514,5.604009,4.9506683,4.553743,5.728066,5.0360785,5.0107107,5.9055114,5.608382,5.2391195,6.4253826,4.275482,4.5598025,4.388834,5.8476267,5.122439,4.744958,4.646811,4.9506125,5.0989285,5.026188,4.3251786,4.5695972,6.018832,3.629726,4.77933,4.6337233,5.317181,5.733634,4.4890966,6.745862,5.991873,4.4432855,5.261573,5.3171434,3.6859252,4.496066,4.546876,5.9523783,4.9928837,4.283922,5.3071856,5.8560967,5.1419363,4.7920823,4.404228,5.385088,5.5328784,4.9339867,5.06708,4.283158,5.309106,4.6266055,4.77365
629,2.3578947,8.271568,4.9331355,3.5039625,5.4863343,3.7702234,4.4522686,4.6453977,4.416129,4.4834747,5.46678,6.109114,5.835843,5.631715,6.9185343,6.387302,4.870222,3.2018838,5.9804144,5.397923,4.522002,5.1060777,5.487738,5.9723916,5.0889335,5.32491,4.8292656,5.114822,5.088639,4.7589626,3.8346777,5.6662183,5.8082438,4.1873174,5.844035,5.7026415,5.9389086,3.6387265,4.5355935,5.4727182,5.2042484,5.4083776,6.166317,4.589625,5.9209013,4.8681345,6.011401,4.7112107,4.4464865,5.073265,4.4840183,5.359736,6.014064,5.0405254,4.8028293,4.678351,4.850378,4.6608744,4.6989503,5.08877,6.1432986,5.063206,4.729277,5.346331,3.8191538,4.6377077,5.003315,6.7849474,4.077467,5.058743,4.7876096,5.164434,5.9546895,5.537757,5.355358,5.6037254,4.9459944,4.5807557,5.7409234,5.0594406,5.0251675,5.8883033,5.5986233,5.2466216,6.4228005,4.2983155,4.5666595,4.4032364,5.8631186,5.107353,4.757745,4.629798,4.9605384,5.0701146,5.008689,4.3118877,4.5484667,6.006471,3.6368392,4.7814984,4.652225,5.323926,5.744225,4.4897666,6.725442,6.001661,4.4404817,5.2388825,5.3128915,3.6936998,4.500839,4.5310454,5.9428806,5.005076,4.28117,5.3148766,5.87574,5.155496,4.8077054,4.4035926,5.369883,5.5124283,4.9290223,5.0787296,4.298329,5.320492,4.6124234,4.754601
