patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.581467,8.547967,5.382855,3.090263,4.299458,2.4396894,5.0286856,5.0557613,5.973204,4.976139,4.0980473,7.039956,6.2155457,5.921817,6.989202,6.7013803,4.9314337,2.9835532,5.7629995,5.5806713,4.324302,4.79433,5.6366076,5.9101973,5.6951184,5.6880617,4.7891893,4.803592,6.1111965,4.400939,4.6617193,5.711815,5.556994,3.9778886,5.704248,5.762036,6.296487,3.9091814,5.7986608,5.2485905,5.1195903,5.183197,4.9297514,4.636233,5.971948,4.997224,6.010955,4.6380334,4.146901,5.971112,5.0352855,5.6944423,5.8344526,5.670869,3.957217,4.9082727,4.7642384,4.498327,4.7609887,5.8831162,6.1363745,5.0104556,4.9388638,4.9090395,3.9309807,4.5609584,4.796517,6.4667807,4.548872,5.5450644,3.986391,5.3032494,6.144465,5.1322026,5.2071695,5.0723057,5.450257,5.0141897,5.879098,5.6822953,4.9382215,6.112678,5.7571907,5.3841057,6.3196087,4.409061,4.4818783,4.5142846,6.342872,5.1740155,4.511425,4.9093914,5.3326616,5.219596,4.379966,4.6565366,5.161212,6.002051,3.9916205,4.884258,4.923021,5.409456,6.2902064,4.4401765,6.509844,5.93279,4.9474444,5.35864,5.320873,3.768177,4.4770594,4.626739,6.0650954,5.2808504,4.2032113,5.446402,5.4636455,5.008306,4.567806,4.127408,5.130533,5.514735,4.764943,5.545026,4.297262,5.6262283,4.7032638,4.9125075
502,1.8403072,8.203223,5.0705338,3.495895,4.3736014,2.8793766,4.8817573,5.152371,5.5830927,4.958202,4.3380976,6.9614267,6.0566826,5.8875446,7.1314487,7.0045657,4.8698673,3.0634172,5.693423,5.4700537,4.3753357,4.8223033,5.4775615,6.0998096,5.7721763,5.704279,4.8430166,4.8410726,6.166465,4.5451736,4.5472064,5.9620957,5.6378193,3.9141955,5.6960435,5.8446245,6.323454,3.9669359,5.722791,5.186017,5.132483,4.9968305,4.9881387,4.7019806,5.9014325,4.980519,5.9716473,4.6541996,4.144258,5.6902294,5.096977,5.6620364,5.9030533,5.6794634,4.109996,4.678127,4.846571,4.6132035,4.6936216,5.9018197,6.273106,5.1257033,5.0142236,4.83354,3.953754,4.562045,4.6909404,6.395694,4.5559006,5.4582014,3.9119177,5.447955,6.1809134,5.052228,5.1154,5.1800594,5.4357986,4.991971,5.891721,5.5456705,4.841015,6.156795,5.752461,5.4950056,6.3261786,4.469353,4.535749,4.3857965,6.3605413,5.21412,4.5523076,5.0681744,5.42579,5.3257003,4.5203986,4.702225,5.043146,5.901931,3.9225726,4.8986044,4.7823935,5.4584703,6.2026544,4.344187,6.536519,5.9320784,4.884556,5.2162447,5.3201756,3.8092742,4.573398,4.727618,6.0762367,5.407633,4.3199344,5.493601,5.3907495,5.0512075,4.655274,4.233048,5.142227,5.4493284,4.6115985,5.553278,4.257912,5.688956,4.764243,4.845729
690,0.07562808,8.606951,5.5000124,2.9036815,4.3873143,2.7689502,5.185645,4.9662313,6.296123,4.637895,4.201551,7.3426437,6.399732,5.48136,6.8532457,6.6362896,4.945594,3.1066048,6.229513,5.618531,4.826959,4.543924,5.485497,5.573088,5.479474,5.995964,4.9060717,4.7970457,6.0584683,4.24329,5.07743,6.061792,5.8185797,3.936713,5.8839464,5.676633,6.5031176,3.921371,6.264844,5.482686,5.029345,4.996321,4.666313,4.4879255,5.715547,4.963388,5.7323813,4.6476464,3.901349,5.623098,5.2523975,5.595639,5.7869086,5.5711327,3.5831046,4.6616783,5.1786904,4.489937,4.7299895,6.274351,6.4111943,5.4063234,5.024964,4.710819,3.9742577,4.379217,4.6169457,6.964529,4.748334,5.516881,4.058556,5.25004,6.09185,4.8986454,5.2702765,4.893439,5.412511,5.0681806,6.068267,6.074675,4.3898306,6.385195,6.1132402,5.5048714,6.5066304,4.5532737,4.402338,4.4588437,6.4350567,4.506782,4.4552755,5.126492,5.4594507,5.2922287,4.188544,4.721292,5.3114996,6.281829,4.1874533,4.8995495,5.1419325,5.790559,6.293282,4.321041,6.59249,5.8312607,5.103976,5.392194,5.4263973,3.6667926,4.6303053,4.697967,6.0120654,5.6126194,4.339152,5.181122,5.5824537,4.937036,4.5123825,4.3923306,5.0587206,5.5193915,4.7255273,5.822393,4.359401,5.5846395,4.8901367,5.035272
141,3.0055802,8.005015,5.158856,3.8618696,4.0596843,2.5234408,4.932991,5.0655365,5.486176,5.0185347,3.9806128,6.95615,5.6623425,6.14878,7.259074,7.3613157,4.7781005,3.2328672,5.3335013,5.502954,4.136478,4.8581314,5.3569474,6.0458055,5.8115005,5.304077,5.0178285,4.8847604,5.8452883,4.950647,4.1800966,6.0727096,5.128626,4.1576233,5.4637885,5.8444114,6.2473416,3.9624197,5.386447,5.212287,5.4503508,4.8872433,5.1150756,4.562876,6.147856,4.9063635,6.1909647,4.96424,4.4164567,5.5895805,4.8604455,5.5449786,6.0594897,5.5602117,4.6914816,4.651009,4.835593,4.727872,4.615256,5.6122103,6.1444464,5.009867,4.9233184,4.8882847,3.9250543,4.4668994,4.8982205,6.102939,4.234248,5.362563,3.964617,5.5782857,6.201674,5.2958617,5.142891,5.500936,5.5020275,4.992861,5.739136,5.2694025,5.294113,5.877639,5.590798,5.1954503,6.007618,4.5176053,4.7740273,4.526146,6.200277,5.6774726,4.5779514,4.889069,5.2841134,5.4013743,4.8409677,4.626604,4.9753947,5.758353,3.82965,4.9399047,4.6745214,5.2006288,6.122191,4.4935627,6.6233726,6.1177893,4.6523433,4.9170666,5.4282317,3.8477108,4.5935965,4.8447533,5.8489246,5.125124,4.2669578,5.559446,5.328868,5.3358903,4.7645144,4.018226,5.132733,5.6116996,4.628017,5.213024,4.183888,5.7854276,4.794581,4.6138067
390,1.4010738,8.298094,5.3114185,3.4081254,4.4547796,2.8691893,4.9018373,5.1787157,5.6396194,4.994177,4.4268637,6.92943,6.1317053,5.8816977,6.9951696,6.9149566,4.911872,3.0123086,5.8109136,5.472587,4.3337483,4.834098,5.582825,6.08313,5.6984425,5.7241044,4.8145986,4.712301,6.23312,4.446661,4.6568193,5.7628856,5.6819553,3.9254532,5.6602182,5.795213,6.3418746,3.9331603,5.6655636,5.1480923,5.1357956,5.1522093,4.95922,4.706767,5.860906,5.0699987,5.930603,4.5571795,4.1072206,5.8988924,5.1040287,5.7904153,5.8470187,5.745808,3.946812,4.816622,4.78652,4.531008,4.7392535,5.9086914,6.1841974,5.0283165,5.042062,4.854785,3.9565723,4.590336,4.71391,6.4721975,4.5833297,5.4730005,3.9710872,5.335422,6.1834135,5.006111,5.195335,5.0520005,5.3943567,5.0394635,5.914667,5.595709,4.829567,6.086291,5.721039,5.517634,6.3570666,4.3665757,4.4687166,4.4161496,6.355562,5.162009,4.586805,5.052898,5.414419,5.215616,4.352632,4.663101,5.0624304,5.942305,4.0044303,4.8363404,4.8325357,5.4309497,6.2873826,4.3646555,6.5245085,5.913064,4.956641,5.3029094,5.2649627,3.8271258,4.49444,4.6195893,6.101883,5.402267,4.2139325,5.4721055,5.4291816,4.956944,4.5804415,4.2477765,5.1646314,5.4139724,4.6778803,5.5614004,4.3389096,5.66865,4.7598743,4.859394
696,0.38970387,8.9303,5.1956234,3.0134962,4.470876,2.8250551,5.0255733,5.1780524,6.1887307,4.5020657,4.414629,6.9620614,6.391713,5.5221577,6.900343,6.6977963,4.839622,3.0350094,6.193289,5.582584,4.8007154,4.6452327,5.565531,5.6981187,5.6469336,6.1056905,4.9501386,4.822053,6.2165813,4.1377883,4.9971633,6.054508,5.8839364,3.897448,5.907764,5.763751,6.47157,3.9258811,6.218613,5.4967275,4.97926,5.0550466,4.6447973,4.614718,5.7268414,4.9025197,5.8058763,4.633482,4.0170646,5.614951,5.315834,5.5954432,5.839907,5.5812564,3.5872838,4.8210425,5.1336865,4.4977627,4.7309318,6.2118187,6.48527,5.5289063,4.993419,4.7003517,4.0327177,4.37242,4.554596,6.8456073,4.6972938,5.5400267,3.985112,5.2711864,6.0737104,4.956554,5.1725388,4.8829193,5.4359694,5.0032015,6.0943813,5.995754,4.4352365,6.399348,6.132981,5.507882,6.5133634,4.5579133,4.415889,4.433369,6.464992,4.599435,4.4785323,5.0980244,5.398315,5.3933387,4.2188077,4.818059,5.2387285,6.14842,4.17625,4.9545584,5.068879,5.797924,6.315984,4.2913985,6.562552,5.7938423,5.090451,5.3624754,5.380522,3.6744838,4.6114044,4.740398,6.1021523,5.6639605,4.3654366,5.2368417,5.5085936,4.955053,4.58518,4.3490233,5.0649223,5.536908,4.690501,5.792828,4.268157,5.539761,4.8581047,5.041386
201,1.4613811,8.233754,5.3959246,3.462308,4.426701,2.52377,4.8423333,5.2407484,5.4876504,5.267353,4.298593,6.9130373,6.0718603,6.2262797,7.0368834,6.886835,4.908823,2.8695982,5.517821,5.486802,3.9857464,4.9858155,5.6986065,6.255517,5.842741,5.512596,4.7322187,4.742231,6.274339,4.5109606,4.417473,5.548548,5.49073,3.9712846,5.571882,5.8484483,6.1945333,3.910077,5.441709,5.003226,5.18737,5.1953063,5.0796323,4.8062963,6.0513554,5.0885897,6.120451,4.5422397,4.229224,6.127024,4.969597,5.8615537,5.863543,5.795934,4.15675,4.992165,4.514799,4.5001016,4.7551236,5.64772,6.0106883,4.7614975,4.9440107,4.9891324,3.9286711,4.714585,4.841005,6.1595435,4.4563117,5.548032,3.9301155,5.335146,6.199324,5.185287,5.129108,5.1389666,5.433359,5.0066557,5.7932043,5.381681,5.1972713,5.913059,5.5032244,5.3896995,6.244828,4.304454,4.5143547,4.467473,6.336754,5.60898,4.575439,4.8913636,5.3125057,5.1758356,4.471489,4.6304893,5.0218043,5.81483,3.910395,4.830756,4.7171326,5.18967,6.316612,4.4590907,6.4660087,5.977895,4.877991,5.3129873,5.207246,3.8543503,4.380671,4.5735207,6.152882,5.188857,4.1063175,5.627473,5.3579607,5.008266,4.6303897,4.040716,5.1973014,5.43439,4.723026,5.401839,4.303163,5.6637115,4.621986,4.827591
196,1.1792186,8.460038,6.145902,3.4099724,4.8331723,3.0493417,4.7766476,5.701172,5.636934,4.912386,4.768184,7.1503077,6.3788795,5.820067,6.7795305,7.7281137,4.8859577,2.973637,6.1396832,5.427178,4.395349,4.6978574,5.4633026,6.223342,5.748987,6.13538,4.7768574,4.4449115,6.596716,4.290609,5.0013127,5.741901,6.244667,3.6224003,5.753575,5.694486,6.539191,4.101904,5.7812214,4.7944555,4.8830123,5.0076714,4.754379,4.7765822,5.584043,5.193933,5.7599225,4.2308984,3.586245,5.9004264,5.3013654,5.969998,5.7001896,6.073443,3.5846376,4.681332,4.702961,4.51156,4.7838907,6.318438,6.3831058,5.0777493,5.200721,4.8283763,3.9084532,4.7411323,4.4558396,6.630624,4.8638005,5.456138,4.0094037,5.1662974,6.2324004,4.696352,5.086507,4.700892,5.358115,5.122138,6.057156,5.7811513,4.3672743,6.3556747,5.7718983,5.954568,6.648196,4.2267604,4.170692,4.0613008,6.6241994,4.6970162,4.556473,5.389201,5.7317843,5.106483,4.0314803,4.7171297,5.055389,6.035527,4.022288,4.7608585,4.966586,5.5928445,6.442384,4.113678,6.4723077,5.723023,5.2734127,5.5665364,5.111253,3.8201644,4.511879,4.4384,6.3144426,5.673034,4.2555175,5.4837437,5.4696856,4.4963098,4.413834,4.6018977,5.2113304,5.0925612,4.5229316,5.9470067,4.454653,5.7397738,4.881905,5.028185
557,2.022126,8.086466,5.1180773,3.599824,4.4283214,3.075391,4.867864,5.12108,5.4456253,5.029588,4.4957294,6.872241,6.035333,5.8448753,7.072327,6.9764957,4.9186797,3.0526412,5.7525845,5.4298797,4.3526864,4.8533916,5.5314236,6.1523647,5.681473,5.6546707,4.814456,4.7354956,6.203395,4.541751,4.5830994,5.841346,5.646937,3.9363954,5.637208,5.8294377,6.331485,3.931304,5.5997114,5.149193,5.173204,5.1113324,5.0307655,4.71414,5.856742,5.0756683,5.9066186,4.5820312,4.147853,5.819619,5.0976486,5.7728634,5.8756113,5.722938,4.039953,4.715165,4.8265963,4.5784974,4.7101817,5.8689594,6.1875997,5.0324755,5.070335,4.827876,3.9612405,4.5909853,4.7123327,6.4513645,4.574753,5.4349823,3.9458761,5.4129133,6.2005463,4.9876766,5.194855,5.1387897,5.376404,5.0306277,5.8987646,5.519688,4.834819,6.0662107,5.6947937,5.531017,6.33395,4.393116,4.519934,4.4082847,6.3180366,5.212025,4.615698,5.0902514,5.4317274,5.2413335,4.428175,4.6500945,5.0143623,5.903091,3.9724057,4.8329086,4.7595134,5.422798,6.2278223,4.3550277,6.53937,5.940187,4.895141,5.2280335,5.278338,3.8523698,4.5304966,4.6625943,6.07678,5.413305,4.2463617,5.4871383,5.407081,5.0158157,4.616806,4.2612967,5.17022,5.407253,4.639065,5.52651,4.3335814,5.696797,4.7665405,4.8108587
629,2.198106,8.058828,5.141653,3.6630435,4.4058275,3.1057189,4.8559313,5.114484,5.41519,5.0223813,4.5035787,6.812724,5.9973726,5.8366027,7.054618,7.0426397,4.9156857,3.0483246,5.7465324,5.429343,4.3549724,4.866956,5.545698,6.1382227,5.662663,5.6079206,4.8292975,4.72455,6.1727242,4.559489,4.5796204,5.8219805,5.5974894,3.9617434,5.622147,5.8300877,6.3263702,3.9148142,5.549148,5.166174,5.2081614,5.1402645,5.04374,4.716353,5.8653097,5.089616,5.898654,4.5911064,4.164543,5.8501883,5.094773,5.7868233,5.886192,5.7141633,4.059525,4.735153,4.8289056,4.5782275,4.7062955,5.8317575,6.1680408,5.0204887,5.070758,4.8169117,3.9705584,4.5863533,4.729509,6.4480495,4.553025,5.4276495,3.9495099,5.42169,6.1957397,4.9959865,5.2055492,5.1552114,5.364047,5.0382442,5.8916817,5.4947405,4.8657556,6.0223184,5.6746445,5.509609,6.3165455,4.3925467,4.539485,4.429671,6.302464,5.246569,4.6252813,5.0855517,5.42047,5.242584,4.432136,4.6377296,5.0023136,5.895784,3.9879205,4.827468,4.7338467,5.4037337,6.230658,4.3666973,6.549971,5.9570994,4.8769956,5.2020035,5.281066,3.8587406,4.526857,4.6658454,6.058748,5.4046497,4.2270346,5.481871,5.4014235,5.039904,4.620685,4.2481203,5.1773186,5.421682,4.647183,5.497135,4.345916,5.697512,4.768986,4.791072
