patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.44894195,9.028664,5.0483007,3.5744846,5.109377,4.9455156,5.0145464,4.2026725,3.9654028,5.7138796,3.4114025,5.770994,5.4670186,5.531335,7.669972,6.5060205,4.8456244,3.4387233,5.5842133,4.904035,4.10807,4.898316,5.6377916,5.502008,5.314645,4.94532,5.1239324,4.113481,5.9432893,4.95416,4.9398894,5.0062795,5.501021,3.4964488,5.106964,5.5099454,6.2124896,3.3887546,5.8333836,5.4320335,5.490922,4.4000616,4.967323,4.6477833,5.572477,4.5930266,5.9250402,5.36451,4.6921554,5.257546,5.0545015,6.018183,5.4118075,5.988086,3.796837,5.012461,5.422847,4.0659976,4.5112987,5.741513,6.097366,4.456897,4.9879284,4.2972107,4.18986,5.196414,4.664243,6.999595,4.361298,5.538556,3.1639838,4.620428,5.62396,5.2430844,5.751741,6.0188413,4.816839,4.561231,5.7469454,5.7356,5.9371624,5.6866145,5.630818,5.0877204,6.3114743,4.599739,4.646063,3.7660112,5.930908,5.598728,4.564527,4.5455537,4.839011,5.548382,4.8277197,4.19004,4.249841,5.8817487,3.6928344,4.742833,4.5424466,5.5038643,5.673881,4.6890235,6.569333,5.614712,4.8919406,5.3904405,5.249048,3.7105138,4.566858,4.2271852,5.5415244,4.9386992,4.655976,5.935081,5.621932,5.364665,4.823977,4.4729476,5.5651374,5.7882133,5.195871,4.5846457,4.308648,5.162758,4.216168,4.918014
502,1.8026204,8.544027,5.2313805,3.7085993,4.8277397,4.610016,4.8838425,4.265894,3.941439,5.326262,3.7942877,6.0440173,5.7046857,5.5083394,7.4151735,6.618492,4.555245,3.4134724,5.679044,5.0583735,4.0710273,4.782268,5.4252844,5.6795444,5.058478,5.078704,5.0723066,4.415482,5.5698934,5.0228314,5.128417,5.2033405,5.060734,3.7566047,5.257917,5.30994,6.144388,3.459874,5.6783895,5.848044,5.45967,4.750191,5.066896,4.7184467,5.6518207,4.5808372,5.65265,5.441332,4.459178,5.3902845,5.078034,5.930549,5.241893,5.6674485,3.9573474,4.850264,5.207509,4.2379017,4.5080676,5.564,6.015253,4.626844,4.9355583,4.450283,4.0199246,4.9043374,4.5775166,6.9169745,4.3772187,5.3345394,3.3030388,4.8207893,5.7556896,5.1753902,5.678916,5.961236,4.8854065,4.734817,5.551059,5.6583295,5.631065,5.687577,5.6784296,5.118279,6.346583,4.574621,4.6961527,4.1575437,5.9444866,5.289573,4.595141,4.625257,4.9598265,5.368293,4.7608128,4.326797,4.5175996,5.9191585,3.6663818,4.8527474,4.6316257,5.498347,5.7153835,4.5189514,6.4879403,5.729522,4.826269,5.356574,5.2930326,3.7857373,4.6906695,4.548342,5.68292,5.0139737,4.579031,5.7851753,5.6420994,5.218807,4.654722,4.371921,5.3424225,5.72085,5.144969,4.6799335,4.3091426,5.367155,4.447284,4.9500833
690,1.0146044,8.083289,4.8962965,3.480865,5.2449393,4.726297,5.2897577,3.989862,3.4550023,5.687216,3.1038406,6.4131427,5.841228,5.8534594,7.728348,6.8101645,4.9414816,3.8943958,5.555826,4.6453176,4.250441,4.9732966,5.122721,6.046721,4.877845,4.740879,5.596439,4.111699,5.447721,4.8310366,5.275137,4.7934885,4.3039064,3.5434675,4.86999,5.286175,5.73033,3.519027,5.642761,5.890935,5.542121,4.2765265,4.8017244,4.6607065,5.553859,4.179542,5.988074,5.1002617,4.3704414,5.139976,5.2573442,6.199895,4.881157,5.981319,3.8393226,5.1050477,5.458265,3.8479207,4.623303,5.6749616,5.9102235,4.453524,5.139671,4.2193565,4.013468,5.2610555,4.4196115,6.9718523,4.367716,5.386835,2.9713097,4.599366,5.269432,5.112696,5.787275,6.010358,4.581998,4.4756737,5.507817,5.8346844,6.0396075,5.8481646,5.6650195,5.148942,6.3709526,4.7815866,4.6482406,4.110813,5.8523235,5.64248,4.5388694,4.2652845,4.8906083,5.611294,4.655019,4.178854,4.4849167,6.193625,3.8260021,5.0593734,4.4725213,5.4482465,5.669584,4.6136374,6.3322263,5.712144,5.1752973,5.371137,5.20141,3.7369664,4.6328897,4.3493266,5.5809793,4.720912,4.69109,6.052059,5.488313,5.2141232,4.617597,4.5204077,5.5058866,5.9172754,5.364553,4.4805284,4.332384,5.0883255,4.182309,4.9200583
141,2.4485831,8.798833,4.889683,4.2691913,4.624594,4.603796,4.7709365,4.420325,4.4163117,5.256445,4.2960815,5.9270062,5.624387,5.2030916,7.3421817,6.44497,4.473582,3.217726,5.712793,5.2283154,3.8881357,4.7091055,5.5669985,5.5582056,5.1303096,5.1038375,4.8592215,4.552018,5.7770314,4.894268,4.9222965,5.500313,5.4056797,3.8112433,5.3270383,5.4543886,6.3768187,3.4726727,5.5771136,5.6981483,5.3358192,5.0275407,5.3074946,4.503256,5.8129153,4.804934,5.667359,5.591599,4.65858,5.5601683,4.9549894,5.912929,5.537103,5.626508,3.9939702,4.909821,5.065018,4.564978,4.466577,5.51935,6.022482,4.7305746,4.9032116,4.6713357,4.167462,4.7286696,4.7250533,6.8247194,4.4376125,5.396665,3.6415222,5.0652237,6.043126,5.2680655,5.645487,5.833317,5.0252566,4.9286594,5.646634,5.6594954,5.3684835,5.6613812,5.6692405,5.1608896,6.302135,4.4573207,4.7545333,4.1440907,5.941816,5.1570497,4.564903,4.807226,4.955902,5.2468395,4.816321,4.311391,4.5762587,5.8545527,3.7480485,4.7343698,4.732069,5.3717594,5.8019633,4.531416,6.58752,5.7461724,4.6705317,5.3994703,5.3583193,3.8574283,4.6901174,4.640517,5.6129107,5.1704574,4.548921,5.620505,5.639694,5.2262354,4.7369075,4.2302394,5.2248526,5.641273,4.9363384,4.7748256,4.3754106,5.5358653,4.4636483,4.832267
390,1.2497293,8.58879,5.357073,3.6779668,4.8891845,4.7016716,5.016312,4.3378983,4.037421,5.5811596,3.5829647,6.0018234,5.6454935,5.656114,7.595678,6.5665016,4.7912936,3.471975,5.6211205,4.9615197,4.1422844,4.8392625,5.4191475,5.646467,5.0505486,5.015542,5.165165,4.355209,5.619949,4.9978714,5.0891833,5.103089,5.097204,3.6362529,5.174798,5.366006,6.09959,3.4477446,5.676865,5.712391,5.5020204,4.607266,5.0354753,4.71339,5.6084733,4.522329,5.7572303,5.371221,4.393693,5.4120154,5.08477,5.980039,5.208049,5.814425,3.9692304,4.8626966,5.333415,4.1757135,4.5821586,5.656392,5.946292,4.6567926,4.9412208,4.3899403,4.022567,4.9902706,4.6187243,6.940192,4.3703475,5.415211,3.26204,4.7772174,5.6811323,5.188619,5.719876,5.9941726,4.8388033,4.6546955,5.5537558,5.6743217,5.7569313,5.7087793,5.6453233,5.087098,6.339108,4.6306605,4.7072887,4.136168,5.9130826,5.4537835,4.60623,4.5879226,4.961868,5.4302125,4.7639813,4.3067675,4.4757404,5.952062,3.6147354,4.8654156,4.627372,5.489577,5.7028337,4.555384,6.511209,5.7413526,4.902923,5.375907,5.24541,3.7859356,4.6661825,4.4359784,5.683268,4.981569,4.570696,5.873843,5.6387095,5.259257,4.6694217,4.4243364,5.406026,5.7459126,5.21993,4.6790786,4.2759495,5.293094,4.4182854,4.9489794
696,1.0305765,8.248614,4.783042,3.4175024,5.2111573,4.5411487,5.363748,3.81877,3.1865513,5.5329003,3.1046965,6.254671,5.733327,5.659808,7.6045227,6.9507,4.991875,3.9391797,5.430887,4.7160144,4.04602,4.942981,5.2063704,6.268089,4.9252467,4.7967095,5.4411926,4.1512775,5.4486194,4.7032137,5.2033505,4.8723426,4.391289,3.7477534,4.9822464,5.3294663,5.670792,3.5663412,5.737822,5.9456515,5.52057,4.4284506,4.7960763,4.5298057,5.6648507,4.2742767,5.8970222,5.138605,4.5529976,5.024249,5.3481297,6.189458,4.8962736,5.9123635,3.950373,5.320949,5.266739,3.847201,4.5023713,5.5953984,6.049029,4.36176,5.130334,4.233671,4.1205463,5.147993,4.4048615,7.042995,4.4139156,5.29413,2.9346213,4.5382733,5.3190117,5.182102,5.8912053,5.9618807,4.58612,4.542668,5.489784,5.9552193,6.003592,5.935895,5.7474823,5.2176914,6.2823896,4.7067842,4.7490706,4.1789155,5.8936305,5.3165717,4.4667597,4.1880355,4.815867,5.589504,4.7406173,4.007136,4.4486814,6.107235,4.1108227,5.0178676,4.4233975,5.3640056,5.65763,4.53616,6.205423,5.6026483,5.1410537,5.45057,5.2455635,3.741714,4.663998,4.479392,5.418907,4.7558346,4.7842555,5.9359674,5.395694,5.1808896,4.688949,4.3876796,5.4996843,5.8802414,5.2486033,4.5521383,4.4521933,5.138621,4.062018,4.900975
201,1.2322148,8.99253,5.3296337,3.8313308,4.828054,4.840104,4.7822256,4.4489875,4.532152,5.687818,3.826044,5.7832384,5.525155,5.447139,7.618924,6.3549695,4.706884,3.237847,5.657099,5.076496,4.0712743,4.7887154,5.6659503,5.359016,5.2600784,5.091399,4.9758496,4.348328,5.9058456,5.032618,4.9035387,5.228562,5.5939736,3.559579,5.254338,5.502889,6.355186,3.4048545,5.7120132,5.455098,5.459645,4.6752763,5.132274,4.680874,5.6225724,4.7244387,5.7888026,5.526337,4.5153823,5.5275607,4.946725,5.9277964,5.490878,5.8519964,3.9365473,4.812771,5.3494325,4.328174,4.5729613,5.7058005,6.003068,4.6684523,4.8762493,4.4467645,4.1130314,4.9523478,4.75218,6.928529,4.3825345,5.5263386,3.4216614,4.84841,5.861886,5.2709956,5.6845093,5.979675,4.965859,4.70919,5.6827197,5.622295,5.6836166,5.630119,5.60374,5.0413575,6.3178434,4.5484734,4.695208,3.9540944,5.9370117,5.5176,4.6141386,4.7496166,4.9605865,5.388448,4.8355837,4.3210096,4.397191,5.8320603,3.5248115,4.717283,4.6977882,5.494794,5.724048,4.613511,6.6599774,5.718114,4.7783313,5.3917174,5.2676525,3.7844114,4.6131754,4.360173,5.684232,5.09984,4.52841,5.8264995,5.714563,5.3414493,4.7625747,4.402049,5.41456,5.678392,5.134477,4.7278385,4.2518396,5.341636,4.4428062,4.9219
196,1.2391306,8.823284,5.815265,3.8920865,4.402178,4.640262,4.9723225,4.456183,3.296213,5.033354,3.5809944,5.9423847,5.7141304,5.6512895,7.7816105,6.9806895,4.458612,3.8903723,5.547402,4.5499835,3.9106483,4.7998743,5.5721693,5.522277,4.5540833,5.3113613,5.488716,4.045457,5.341868,5.0598216,5.778249,4.637189,4.9230123,3.3785706,5.2310634,4.954126,6.1801233,3.5434704,5.959557,6.044492,5.544363,4.254233,4.91676,5.081978,5.334529,4.0868635,5.6603045,5.8764005,3.9313257,5.2977004,5.209223,6.223321,4.524704,5.805605,4.035588,4.8454485,5.3729405,3.779298,4.7107954,5.5172067,5.9462433,4.409356,4.843683,3.964912,3.7699702,5.167331,4.1671743,7.1760693,4.2750874,5.269857,2.914642,4.455661,5.4954863,5.226729,5.7152796,6.1051536,4.638258,4.5560327,5.269121,5.819767,6.0848827,5.7300715,5.573852,4.8096223,6.455629,4.6188073,4.629217,4.040967,6.038068,5.392228,4.4668765,4.2520857,4.9201636,5.5776825,4.6811843,4.160242,4.502366,6.0731163,3.354284,5.015817,4.678138,5.83851,5.483413,4.4525714,6.282658,5.697459,5.175143,5.5429916,5.205976,3.5665002,4.6897554,4.3952265,5.8576455,4.9164004,4.64425,6.06688,5.754238,5.141766,4.4553585,4.5450053,5.5176945,5.665935,5.499665,4.328433,4.149792,5.1877313,4.349911,5.2137957
557,1.6482933,8.492178,5.483497,3.7600474,4.748162,4.5992947,4.9600315,4.420477,4.1380115,5.4689283,3.7992094,6.036874,5.682357,5.641009,7.5077868,6.5314755,4.702286,3.3866737,5.666003,5.0653386,4.1558213,4.77967,5.384224,5.6366796,5.0229793,5.0824313,5.0796676,4.504053,5.539449,5.046099,5.079404,5.2190394,5.0896587,3.7362628,5.2568264,5.3358765,6.1270275,3.4587748,5.6120286,5.7956734,5.491923,4.760241,5.112223,4.738243,5.648798,4.5755906,5.6518373,5.4076505,4.3271375,5.509411,5.051728,5.905832,5.2401075,5.6981387,4.0404763,4.756705,5.2600007,4.3070755,4.5846944,5.6189747,5.9146233,4.7632446,4.9040985,4.486016,3.9750044,4.85714,4.6481833,6.8968754,4.3821917,5.3777604,3.3670094,4.886222,5.791747,5.1765,5.683382,5.9748144,4.910324,4.730768,5.5096507,5.6104174,5.610892,5.690515,5.657553,5.0987983,6.3411,4.610127,4.7283845,4.272444,5.912769,5.352257,4.6373067,4.6815147,5.015287,5.3415155,4.757938,4.38246,4.5569,5.9271116,3.5690668,4.866036,4.68033,5.4749594,5.735011,4.4992356,6.5275083,5.793255,4.835504,5.353817,5.259748,3.8258872,4.7010503,4.5445323,5.7408185,5.0435376,4.5192876,5.798325,5.66189,5.2302027,4.6355286,4.3790107,5.3248634,5.705523,5.180279,4.762484,4.262361,5.386364,4.539364,4.9497256
629,1.7101389,8.50838,5.496782,3.8744354,4.683795,4.595442,5.0064325,4.4607954,4.215745,5.4879727,3.8582559,6.0065455,5.6418695,5.639728,7.5325465,6.5002184,4.7246675,3.3732462,5.6463304,5.068632,4.1537538,4.7651873,5.4085183,5.6336346,5.012073,5.090356,5.069749,4.5399785,5.5488873,5.0198197,5.059528,5.2483582,5.130073,3.7558484,5.2641807,5.359085,6.1284513,3.4713843,5.580792,5.7651596,5.483952,4.792749,5.1542444,4.71521,5.666745,4.588226,5.6638556,5.4298363,4.3119793,5.561717,5.036584,5.917657,5.2543406,5.7040606,4.0681934,4.767529,5.2543125,4.3544097,4.6012053,5.6163783,5.8877826,4.80661,4.8940363,4.5079103,3.9793556,4.82206,4.6664133,6.8813577,4.389862,5.391335,3.4081275,4.9370513,5.829256,5.194417,5.6844006,5.965302,4.926366,4.7504654,5.509313,5.612588,5.5810385,5.6979437,5.650244,5.0898767,6.328672,4.604773,4.7426124,4.3046746,5.906291,5.3576326,4.6399865,4.6975584,5.034642,5.323537,4.766547,4.3797483,4.5820713,5.9288516,3.5693748,4.8638024,4.716363,5.4519973,5.7408843,4.4990683,6.5376396,5.803723,4.830835,5.3613367,5.262246,3.8439152,4.7037015,4.5563326,5.7439137,5.0679502,4.4983087,5.7901564,5.6660905,5.2343445,4.629116,4.36507,5.2998924,5.6893797,5.16436,4.8006945,4.263704,5.413994,4.559876,4.9389253
