patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,1.7557724,9.337634,3.6087337,3.0733986,3.0739388,2.9527407,4.5021057,4.163747,5.443529,4.2139397,3.6878357,6.301933,6.7635126,5.4177256,7.074928,5.642537,4.982388,3.4931362,5.305137,4.7912602,4.015627,3.9856067,5.348778,5.639872,6.0080676,5.200861,5.209847,5.427284,6.2451525,5.5732727,4.9940276,6.11216,5.577469,3.907883,5.441401,5.57858,6.1426177,3.466277,4.8887734,5.939906,5.1249127,5.276723,5.5488276,4.4799805,6.108809,5.923252,6.708004,5.229654,4.633312,4.7764854,3.364485,5.497533,6.396518,5.416648,4.735552,5.025098,5.110917,4.938219,4.8537073,5.676571,6.7230077,5.9435735,4.7415514,5.526912,3.8793614,4.115805,5.5770426,6.762227,4.51396,5.5979786,4.096817,5.111845,5.3341026,5.067826,5.2303767,5.694148,5.234139,4.592908,5.8432016,5.2736654,5.2954082,5.218454,5.02498,5.1422997,6.1763544,4.5649586,4.557904,5.2671885,6.2222886,5.473236,4.794753,5.38079,5.2663746,4.92834,4.5668206,5.0712814,5.1163425,6.5748315,3.582807,4.704912,4.6170936,5.30023,5.6429667,4.696114,6.577407,6.398258,4.5385594,5.29302,5.3095007,4.068021,4.5790596,4.812171,6.087002,5.3063684,4.300562,5.504426,5.5543623,4.8301654,4.65566,4.0492296,4.7353287,5.5684404,5.1290874,5.1928487,4.1342993,5.890926,4.968894,5.017599
502,3.1552978,8.826239,3.5542173,3.1428998,3.6530428,3.378394,5.043368,3.8447208,5.3658447,4.424146,3.921368,6.0760193,6.5421185,5.527731,7.224425,6.1989226,5.098932,3.2291512,5.417674,4.8910193,4.0545692,4.1250916,5.3134484,5.7980323,5.7405944,5.0725913,5.263674,5.4457545,6.38033,5.484187,4.9050264,6.043075,5.5129457,3.9627628,5.4003177,5.5958757,6.3486757,3.5979352,4.9771433,6.061788,5.2059174,5.337451,5.6048746,4.4614773,6.0618215,5.7615347,6.216759,5.4550815,4.528696,5.0879984,4.006732,5.6686893,6.3092146,5.4113584,4.612501,4.836473,5.0543375,4.91619,4.7600884,5.5591755,6.574408,5.763217,4.6207824,5.457417,3.8524375,4.063465,5.3663645,6.708202,4.4321303,5.483687,4.0754914,5.245653,5.556421,5.090508,5.2625704,5.5890536,5.231457,4.6979933,5.9021916,5.2901497,5.231193,5.409707,5.2246537,5.066545,6.177524,4.458487,4.8240147,5.084223,5.9587007,5.4198484,4.8777275,5.2395263,5.392789,4.9965825,4.5533586,4.881993,5.087008,6.241781,3.7632384,4.8814573,4.555339,5.1778445,5.675329,4.669357,6.5330696,6.19861,4.5225406,5.1951413,5.263566,4.1196303,4.578032,4.621759,5.9325185,5.1762476,4.224582,5.480341,5.517575,4.919409,4.68847,4.0713916,4.7912874,5.5293393,5.1011906,5.14672,4.1871934,5.8594875,5.0339537,4.9574547
690,1.9051298,10.373438,3.288842,3.1000812,3.1332061,3.403242,4.6667166,3.6707873,5.388961,4.428224,3.8001907,5.7998857,6.908443,5.840145,7.171036,6.0226693,5.129425,3.2614145,5.1468368,4.652368,4.0241933,3.6092632,5.711915,5.9263315,6.126867,5.217947,5.1116343,5.5533733,6.742758,5.759366,4.940366,6.314742,5.868577,3.9114294,5.4698405,5.7151794,6.441322,3.6389716,5.069655,5.911133,5.1506205,5.0711617,5.853543,4.4047546,6.093869,6.2303653,6.9220414,5.7143955,4.2966194,5.0903277,3.913718,5.4602246,6.645481,5.3032966,4.700592,4.860857,5.095068,4.8383727,4.8533263,5.8190064,6.9269147,5.9331107,4.502657,5.630711,3.6480837,4.1144257,5.4800324,6.594094,4.7331343,5.605099,4.146038,5.1451893,5.293873,5.2914658,5.2978086,5.2906423,5.2355905,4.621388,6.004814,5.1379294,5.2391157,5.2603483,4.9250474,4.8320556,6.1314883,4.902877,4.380665,5.086653,6.353235,5.8451757,4.8693447,5.6274734,5.603054,4.834988,4.4812226,4.8715563,5.318194,6.3982954,3.723272,4.785886,4.4186354,5.339439,5.8616805,4.4931073,6.699748,6.458792,4.515963,5.139069,5.249796,4.2085767,4.544693,4.6034718,5.878538,5.450933,4.229484,5.31179,5.5686183,4.8494763,4.8591857,4.065015,4.9851494,5.875315,5.1558743,5.1132154,3.8421094,5.636789,4.9941554,5.0122385
141,4.0270166,8.070906,3.9427958,3.333281,3.8932054,2.8258493,5.283073,3.6913705,5.2123013,4.4321184,4.204126,6.145307,6.308527,5.497008,7.6070385,6.4976125,5.073018,3.2645333,5.5034666,5.113771,3.7653542,4.45707,5.141057,5.719685,5.3032584,5.096195,5.4559383,5.4459925,6.0130434,5.0877924,4.8272953,5.8185453,5.644473,3.8550253,5.500845,5.631458,6.3120193,3.7207654,4.7448597,6.0732684,5.464218,5.3820577,5.38055,4.209626,5.985891,5.6486325,5.762694,5.5111585,4.7723727,5.1075807,4.3270674,5.6152067,6.1005697,5.570482,4.470197,4.9323106,4.990044,5.0122924,4.5284634,5.246554,6.1422186,5.7581725,4.7719913,5.4153743,3.967089,3.9138904,5.4452987,6.873243,4.262578,5.5245013,3.8547034,5.614748,6.080068,5.154463,5.236934,5.7482343,5.2255254,5.018333,5.7083573,5.4448175,5.2950077,5.527526,5.590795,5.573656,6.026581,4.1505213,5.187971,5.050729,5.674475,5.0760546,4.7490764,5.1867647,5.4239154,5.1621757,4.8167686,4.7407193,5.037888,5.9513917,3.7651112,4.7496448,4.671704,4.8626876,5.7402625,4.819823,6.397767,5.9637985,4.467705,5.3220334,5.3735113,4.021303,4.762091,4.854658,5.8445234,4.996433,4.174538,5.6231117,5.548475,5.097231,4.602972,4.180335,4.6283975,5.281046,4.9650073,5.388469,4.47114,6.170798,5.03065,4.864292
390,2.6955762,9.0360155,3.618943,3.0302448,3.4894276,3.3417122,4.8650303,4.019215,5.381392,4.4044604,3.8118482,6.0715837,6.633253,5.412922,7.1057343,6.055575,5.078496,3.221181,5.379739,4.8966093,4.1070776,4.0225472,5.28339,5.770382,5.9053574,5.123585,5.2641935,5.426756,6.340249,5.600547,4.9048314,6.036325,5.4620724,3.929903,5.359994,5.5915008,6.262448,3.5037627,5.041597,5.9584613,5.1280036,5.4146605,5.589339,4.567094,6.0865264,5.745167,6.273555,5.346916,4.529951,5.0795183,3.7964132,5.6753235,6.306035,5.320893,4.6888204,4.8663774,5.000248,4.921993,4.843688,5.6526504,6.701608,5.7960753,4.7195315,5.4438086,3.951665,4.150359,5.3437514,6.7075834,4.4632306,5.4325275,4.1094,5.127755,5.4028153,5.0047817,5.2632446,5.601424,5.2211933,4.6003447,5.9293656,5.2219253,5.2106495,5.319145,5.07892,5.020911,6.2436557,4.5324955,4.806321,5.148889,6.066367,5.4922476,4.9258933,5.2100835,5.330226,4.9199553,4.5058513,4.979956,5.106953,6.329623,3.7327752,4.8674793,4.5590134,5.262784,5.641228,4.647241,6.5573397,6.258263,4.5639887,5.146441,5.271257,4.1177454,4.5380344,4.6065955,5.992165,5.184245,4.246533,5.466619,5.557779,4.817319,4.6926637,4.0172715,4.7853956,5.543565,5.1264467,5.1350174,4.118305,5.825498,5.0149775,4.989587
696,1.9887466,10.291423,3.2397459,3.0500927,3.3502748,3.4554327,4.806884,3.6503084,5.561798,4.333519,3.7655416,5.9615784,6.8168917,5.8815713,7.1549463,6.108192,5.1630983,3.276084,5.170545,4.592271,3.938166,3.784936,5.5634594,5.876996,5.9054103,5.0947633,5.184134,5.5813904,6.7410274,5.6211014,5.1570034,6.3589706,5.7635245,3.8908427,5.471846,5.6848454,6.4700847,3.580945,4.9659014,6.1369767,5.146444,5.008482,5.7359605,4.3688526,6.1242247,6.1449533,6.730696,5.6222205,4.4532228,5.0902767,3.936726,5.5253124,6.570751,5.346039,4.7098923,4.9402385,5.127422,4.846671,4.8373094,5.723721,6.7746124,5.8728786,4.3580427,5.627961,3.59555,3.9681363,5.519015,6.6633816,4.609659,5.690046,4.1585474,5.1784067,5.4420085,5.283968,5.314611,5.3694987,5.2098618,4.6507297,5.961769,5.252758,5.2977266,5.232851,5.051899,4.861069,6.1139836,4.653402,4.566997,5.1466246,6.2347393,5.6225443,4.8653917,5.561537,5.6426754,4.910673,4.4594507,4.9492464,5.2265143,6.4335723,3.717541,4.79729,4.4880157,5.250359,5.760967,4.6196613,6.6495576,6.3668165,4.4694405,5.210964,5.2251086,4.1376576,4.5195117,4.54735,6.001711,5.341055,4.1554666,5.4055333,5.529529,4.8997903,4.813107,4.1040874,4.847194,5.7552648,5.1964183,5.084206,3.9413855,5.744646,5.0661902,5.060314
201,2.7469366,8.271991,3.772093,2.8932705,3.457023,3.0703666,4.76937,4.298364,5.4501863,4.2711096,3.683544,6.346155,6.5552907,5.13435,7.056346,5.841958,5.0176435,3.3264937,5.4239583,4.9296446,4.0976973,4.2215476,5.100041,5.6545286,5.8516154,5.0932784,5.327928,5.3922496,6.0670505,5.5201163,4.996803,5.9746795,5.3542647,3.9356136,5.337564,5.5327897,6.130122,3.4108586,4.9088044,5.996747,5.1234636,5.488416,5.4207125,4.6009145,6.1256404,5.636763,6.22318,5.081674,4.7036796,4.9295516,3.4190812,5.708863,6.1883254,5.3859825,4.751676,4.965723,5.015318,4.9827433,4.84346,5.600324,6.6314936,5.824014,4.8009686,5.4041986,4.0377455,4.1217737,5.408125,6.801286,4.3546333,5.4663854,4.1209292,5.0975275,5.4056616,4.8949046,5.238773,5.793977,5.225736,4.5702925,5.8731995,5.2990093,5.2579017,5.2632027,5.127598,5.1536493,6.2585073,4.3612523,4.9261017,5.283365,6.0125036,5.307383,4.9061303,5.094664,5.15871,4.9750237,4.5174546,5.1162868,4.9922404,6.4514866,3.6394408,4.8264227,4.652548,5.2415805,5.5080037,4.7609634,6.5046163,6.252232,4.5717163,5.2411637,5.2801466,4.025674,4.5475574,4.677178,6.144356,5.0977507,4.2472386,5.580914,5.5412946,4.800612,4.609812,4.006015,4.642833,5.3805795,5.140351,5.177207,4.2680054,5.947505,5.0210524,5.018233
196,3.3444116,9.401673,3.494586,2.5760689,3.8921568,3.227108,5.1778054,3.853074,5.4248047,4.6741567,3.474542,5.6869335,6.8316526,5.136666,7.2214794,6.3981833,5.2769103,2.630434,5.326395,4.981529,4.0621996,3.6656144,5.137871,6.1087613,6.2116494,5.043818,5.4972806,5.6334896,6.819685,6.120539,4.95888,5.965766,5.5463853,3.852895,5.1001277,5.4630723,6.557118,3.403077,5.4624424,5.9680276,4.9462957,5.804357,5.6806393,5.017917,6.09873,5.823112,6.071267,5.603265,4.2506804,5.359559,3.8385732,6.092479,6.244234,5.0808687,4.9100075,4.641451,4.7294893,4.9560485,4.8823075,5.7774315,7.2175317,5.9280777,4.453373,5.4847884,4.203557,4.2375154,5.1454806,6.567235,4.331985,5.095911,4.146976,4.8210864,5.0707836,4.7463717,5.2891665,5.3472795,5.267051,4.351013,6.278883,4.910583,5.0473213,5.274095,4.8103104,4.6905446,6.5440507,4.6283774,5.055863,5.2152386,5.965838,5.905778,5.342431,4.964826,5.4487343,4.747146,4.3112283,5.1190557,5.164026,6.030879,3.9266145,5.2268305,4.2790456,5.307646,5.548075,4.551049,6.4652147,6.1772027,4.7011085,4.9171963,5.156634,4.2874656,4.3495393,4.104948,5.9708824,4.9507823,4.0916724,5.411845,5.646557,4.459596,4.886159,3.8587952,4.8031554,5.565135,5.2811875,4.9490423,4.1274633,5.6201587,5.172302,5.134745
557,3.1790788,8.735432,3.6547408,3.155662,3.679925,3.4618177,5.02423,3.9713287,5.300671,4.473802,3.9622717,6.0498524,6.5115566,5.4463944,7.1291966,6.202214,5.092105,3.1932309,5.46279,4.9669747,4.1573834,4.147221,5.2769127,5.7837663,5.762346,5.0834694,5.2229986,5.386341,6.265769,5.5057693,4.799461,5.977549,5.3885565,3.9728699,5.364566,5.5952244,6.2861896,3.5653834,5.055444,5.9755836,5.160376,5.4403996,5.604457,4.5360384,6.0479875,5.631335,6.0867953,5.366959,4.5098953,5.153084,4.028202,5.700676,6.2609572,5.34627,4.5933776,4.8005176,5.007916,4.9060435,4.8023806,5.5875087,6.573615,5.688181,4.7624846,5.3920045,3.9457254,4.1505823,5.2751174,6.694436,4.4395957,5.397833,4.0809736,5.197516,5.509509,5.021603,5.266881,5.611787,5.216947,4.664904,5.901125,5.258061,5.185288,5.4191027,5.1947937,5.033895,6.2295337,4.4742513,4.86393,5.0548577,5.965964,5.426189,4.9065127,5.1562276,5.324812,4.9593153,4.5376,4.8791127,5.0810003,6.2280235,3.7837336,4.905661,4.5667005,5.2251773,5.6658382,4.6401973,6.539634,6.1826754,4.551474,5.126281,5.2719254,4.1315913,4.560653,4.609932,5.9207883,5.1691246,4.2612543,5.457686,5.5360456,4.8878784,4.671588,4.0365405,4.8142548,5.5253673,5.0891304,5.127169,4.157537,5.8309503,5.0084157,4.9366455
629,3.2547905,8.636207,3.7049606,3.1731286,3.71789,3.396257,5.043472,3.9915946,5.2710705,4.5005813,3.981077,6.036782,6.5066004,5.4107137,7.138181,6.2375536,5.108647,3.1755383,5.4835286,5.012852,4.139448,4.16045,5.248818,5.786454,5.727557,5.0760202,5.2293653,5.397263,6.217607,5.492036,4.7674055,5.9400573,5.3735366,3.9532642,5.3623075,5.5827894,6.2864904,3.5596433,5.0819187,5.9620447,5.145754,5.4758162,5.5944448,4.5531573,6.024513,5.602268,6.013105,5.3546333,4.5181594,5.172179,4.0741453,5.7189856,6.2333574,5.3353043,4.5716033,4.796037,4.9837775,4.9034986,4.790218,5.564871,6.5535717,5.6666546,4.7971883,5.3809175,3.9778345,4.155198,5.2711134,6.6968493,4.4157114,5.381522,4.044118,5.1981473,5.531333,5.011515,5.271301,5.620293,5.2145724,4.685255,5.886412,5.2577014,5.169664,5.4272966,5.221484,5.049725,6.246831,4.439759,4.890549,5.04838,5.9398055,5.4167933,4.9141855,5.1355944,5.3269944,4.949386,4.561088,4.8660913,5.0802813,6.178454,3.7916005,4.910896,4.5612206,5.210457,5.677122,4.6471148,6.514175,6.1485567,4.556137,5.1137795,5.2806926,4.140326,4.562136,4.614458,5.9077086,5.1537237,4.262433,5.459826,5.5501065,4.885754,4.6740527,4.037035,4.8049145,5.5167346,5.086153,5.1225157,4.186879,5.8454065,5.0097985,4.9346137
