patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,1.0394646,9.155247,4.5099626,2.90669,3.6571996,3.2261279,5.9605103,4.244022,3.950932,7.247445,4.61603,4.5600877,4.700822,5.895343,7.1204967,6.623843,4.966912,3.1278877,6.4317484,5.157922,4.8241262,5.059582,4.9392023,6.0261507,5.6969147,4.1584873,5.088236,5.0010824,5.850323,5.2014165,4.591377,5.853765,5.411197,4.96664,5.0161753,5.2629724,6.548687,3.5936332,5.422475,6.180224,5.5583816,5.96025,5.588088,4.450546,6.2175355,4.8991046,5.5529337,5.643799,4.490425,4.620756,4.5595827,5.447082,5.705943,5.3687444,4.616247,4.796071,5.5751476,4.3977175,4.395571,5.2241535,6.642117,4.6425586,4.5661416,4.9546084,4.1475616,4.0250983,4.5880575,7.131243,4.385414,4.9553638,3.8579745,5.884225,6.748787,4.7384577,5.7765684,5.6854224,4.8766437,4.5835967,5.399891,4.966938,5.632264,5.465661,6.0871916,5.2424088,5.5022273,4.3140373,4.3414145,3.5766785,5.5813155,4.649186,4.5426593,5.659936,4.9904423,5.097994,4.514396,4.6197667,4.972048,5.763269,3.633637,4.859149,4.9077415,5.1921773,5.9018126,4.260714,6.4734344,6.0116653,4.7355514,5.4858375,4.9815593,3.9373677,4.626526,4.8245363,5.4301805,5.751551,4.3302193,5.265639,5.651361,5.105306,4.9249825,3.7632089,5.193632,5.535394,5.2485795,4.966955,4.335223,5.849446,5.4548464,4.4038105
502,1.7709492,8.822564,4.386291,3.2721872,4.0523057,3.7292893,5.9905977,4.029346,3.8439355,6.670908,4.8331676,5.4836216,5.2259307,5.8665643,6.8555183,6.5943832,4.842091,3.2441442,6.3634653,5.2402053,4.8403797,4.989384,5.216125,6.153337,5.600917,4.3926883,4.953007,5.1546574,5.928294,5.0669107,4.712475,5.8270106,5.2542276,4.8445215,5.3027706,5.5035276,6.4149523,3.7144747,5.303008,6.0620604,5.5653577,5.7126675,5.6276684,4.3652444,6.210175,4.91889,5.699773,5.516205,4.367058,4.862492,4.5790052,5.3587327,5.760264,5.4286203,4.479328,4.5689726,5.4232044,4.5166698,4.494364,5.2244673,6.4608455,4.6972604,4.765616,5.124617,4.122499,4.2038336,4.6073346,7.1029687,4.5707064,5.1101,3.9111729,5.6033964,6.597105,4.8221908,5.628571,5.6624103,4.958489,4.5140553,5.358306,4.963541,5.343778,5.51733,6.038392,5.418731,5.6561785,4.488855,4.5217533,3.871165,5.5671835,4.723109,4.566289,5.473218,4.9498715,5.0608897,4.515261,4.4845862,4.845834,5.7788897,3.6453004,4.788308,4.8263044,5.148387,5.930075,4.186011,6.5266123,6.002125,4.735929,5.379197,5.148121,3.9545717,4.617893,4.8443966,5.4795246,5.5746284,4.333931,5.3133984,5.6800632,5.2381334,4.9556932,3.8566573,5.141796,5.6490674,5.038792,4.9519577,4.3465652,5.8112473,5.2794805,4.3569784
690,0.31120306,9.562815,3.8577182,2.5166848,3.9680548,3.6103132,6.107362,3.8534923,3.9274254,7.356148,4.9233475,4.668023,4.688783,5.9230337,6.9209623,6.8881917,5.026224,3.1125245,6.6942387,5.2945185,5.1304617,4.8246965,5.0953364,6.3530226,5.367337,3.9785395,4.952188,5.3817153,6.0251203,4.9525924,4.7401705,6.190324,5.0248804,4.8957834,5.023879,5.4776435,6.3421297,3.8734035,5.407327,6.2547603,5.6094112,5.64531,5.564535,4.2623634,6.594487,4.878287,5.6381755,5.5704336,4.601658,4.6632695,4.309319,5.290382,5.5788016,5.5618362,4.58805,4.6966968,5.63627,4.1100736,4.5428596,4.8894897,6.7930026,4.536042,4.460738,5.035927,4.2777314,4.1219506,4.490304,7.310334,4.5649176,5.08453,4.008321,5.728109,6.7373524,4.547236,5.8734913,5.5265584,4.9735184,4.2976336,5.3005867,4.773635,5.79487,5.2929745,6.539678,5.34129,5.462234,4.302136,4.311666,3.2465873,5.5115695,4.6498237,4.6319876,5.642737,4.8263845,5.061844,4.410298,4.446763,4.9620156,5.7736645,3.5704658,4.884811,4.978534,5.334367,5.8921556,4.2624717,6.4650464,5.956022,4.8175664,5.3754597,5.0421457,3.787329,4.602829,4.7665915,5.4521046,5.7171288,4.219139,5.2392945,5.644775,5.3620987,5.16316,3.6533706,5.1975574,5.6165094,5.2966056,4.8221173,4.364708,5.7567835,5.4211984,4.175257
141,3.1679704,8.658634,4.7137475,3.7350655,3.7671587,3.817718,5.797801,4.286064,3.7462058,5.9401417,4.9068284,6.1168203,5.4460464,5.641241,7.1654506,6.306569,4.8177495,3.1397374,5.9913893,5.31108,4.5395746,5.0841827,5.154989,5.9806633,5.8505025,4.709582,4.8114576,4.8888726,5.7780375,5.246997,4.6140647,5.6833363,5.428759,4.84237,5.3360963,5.522922,6.5772524,3.4410763,5.384233,5.9466,5.5078754,5.673976,5.733882,4.4885316,5.9302363,4.938823,5.66124,5.3041635,4.3423285,5.040283,4.9411125,5.5512943,5.8607373,5.178534,4.5204754,4.4600706,5.3049936,4.8810987,4.412552,5.493592,6.26559,4.701349,4.8769197,5.059121,4.069023,4.237881,4.8014865,6.9374824,4.418261,5.0788894,3.9792235,5.7500916,6.6442065,5.0097165,5.527127,5.724122,4.9156365,4.7996006,5.4194245,5.157297,5.1773834,5.6552196,5.7502093,5.33322,5.940527,4.565445,4.6659355,4.3715324,5.671181,4.875219,4.5086656,5.369511,4.9578495,5.113917,4.6657214,4.584508,4.868671,5.794821,3.7117963,4.691408,4.7022023,5.071283,5.870295,4.174348,6.6068735,5.917769,4.658446,5.282053,5.1718235,4.0819435,4.9077706,4.8999653,5.5173454,5.570714,4.372131,5.4112606,5.5375648,5.118996,4.8951426,3.9938576,5.085427,5.6112084,4.8845015,5.117382,4.349641,5.9133205,5.1695895,4.5376472
390,1.2479475,8.960606,4.4915013,3.2116258,3.9024944,3.6002903,5.97264,4.100245,3.9647384,6.823864,4.6611032,5.1137304,5.0944533,5.8578105,6.863558,6.6335106,4.91744,3.256297,6.337457,5.195703,4.7375355,5.0147743,5.1967683,6.089802,5.571135,4.308782,5.0084085,5.076905,5.872069,5.1452947,4.6819153,5.803138,5.268489,4.8198013,5.1694975,5.401387,6.366145,3.6718981,5.329493,6.1346784,5.537513,5.7756395,5.576459,4.401053,6.2019105,4.9452467,5.6574516,5.6352625,4.410282,4.764691,4.495299,5.3421326,5.734845,5.4258337,4.447267,4.6968718,5.5433345,4.4615045,4.4867353,5.1505995,6.5306377,4.704683,4.708257,5.082597,4.082568,4.1751046,4.5773253,7.0975885,4.556668,5.0363097,3.8827403,5.6542788,6.6051507,4.7406187,5.6971836,5.635901,4.9189143,4.475393,5.4524684,4.937542,5.409689,5.5123863,5.9717045,5.3972983,5.559943,4.4059997,4.4726176,3.812914,5.5938354,4.74269,4.5824933,5.5422134,4.9904094,5.040354,4.4982567,4.4945283,4.858988,5.766398,3.63258,4.891774,4.8421087,5.1894927,5.9444427,4.219712,6.5103593,6.025995,4.7219286,5.4211736,5.108908,3.9477658,4.5282936,4.7977977,5.4825025,5.609592,4.3161807,5.3044662,5.7217193,5.2125072,4.962004,3.848548,5.153589,5.6183615,5.128755,4.95775,4.322452,5.806051,5.3457747,4.4050903
696,0.49782047,9.839869,3.886856,2.613792,3.6460779,3.6144292,6.0706124,3.9078004,3.8491905,7.1090527,5.1504216,5.02159,4.706154,6.063795,6.781348,6.9904723,5.0057297,3.2129865,6.654092,5.3767667,5.0929255,4.733625,5.134707,6.369191,5.3566875,3.9022791,5.0301447,5.2104273,5.999828,4.985342,4.8433714,6.154076,5.211719,4.792933,4.998023,5.4253154,6.1485343,3.8120656,5.5473247,6.2948337,5.5577536,5.3469644,5.6450596,4.184406,6.5642104,4.8755255,5.442921,5.5010657,4.755786,4.5633445,4.332542,5.2354693,5.547555,5.523963,4.5292144,4.4652114,5.7826724,4.0684505,4.5196643,4.7764664,6.870958,4.546905,4.4046717,5.116289,4.211505,4.017867,4.4229264,7.370406,4.550401,4.999445,3.925596,5.8965597,6.748736,4.393339,6.023323,5.5621552,4.966811,4.2226987,5.3581543,4.755016,5.7084937,5.407879,6.4633055,5.353244,5.4992647,4.3789015,4.3091474,3.359458,5.4697847,4.611481,4.6680603,5.695193,4.7731385,4.9838853,4.4267635,4.444601,4.999578,5.819764,3.609844,5.010906,4.8729587,5.355025,5.8004584,4.152803,6.415519,5.9023414,4.859902,5.3566413,5.079828,3.8225794,4.632079,4.8192015,5.321439,5.7288246,4.2940216,5.2305703,5.6517816,5.2954683,5.1269546,3.5871677,5.148278,5.5712724,5.1852927,4.812248,4.357728,5.724556,5.3702083,4.303474
201,1.6612164,8.78418,4.9000235,3.4713657,3.5938385,3.2522023,5.90019,4.3861322,3.9445128,6.7752905,4.321431,5.0781436,5.136508,5.872981,7.0003204,6.4909472,4.8418937,3.2989743,6.165322,5.0727053,4.504737,5.2119317,5.0035605,5.861749,5.8495646,4.3675385,5.2161465,4.7641287,5.7406707,5.3600016,4.5929227,5.5444503,5.622844,4.9068418,5.1003942,5.2134953,6.559842,3.4500492,5.3552265,6.104412,5.525096,6.051808,5.59306,4.535891,5.9476743,4.9503074,5.5415397,5.6978955,4.338498,4.653959,4.648066,5.484067,5.811325,5.2612424,4.483458,4.7487655,5.55289,4.63879,4.345802,5.380345,6.4649086,4.763516,4.749455,4.9965634,4.010695,4.0521874,4.603607,7.001263,4.4294314,4.9188814,3.7663412,5.85046,6.667465,4.866532,5.6486278,5.768144,4.79189,4.680953,5.532835,5.073996,5.322047,5.6103888,5.6436753,5.2955666,5.5444603,4.399859,4.469182,4.0441957,5.611587,4.678313,4.5098233,5.575157,5.107169,5.0771494,4.546857,4.6619005,4.866656,5.7500706,3.676701,4.872587,4.8187256,5.076446,5.9233785,4.2000165,6.504229,6.0696073,4.673048,5.5425553,5.0214763,4.058766,4.507815,4.822022,5.417944,5.67561,4.400972,5.3142967,5.721416,5.013926,4.7813177,3.894431,5.1405125,5.5395107,5.110767,5.0333076,4.2965436,5.88459,5.4195614,4.5878186
196,0.89745396,9.042459,4.604923,3.087495,4.224923,4.0374184,6.214718,4.0865273,4.065541,7.2571297,4.427389,4.3725996,5.049296,5.627524,6.739675,6.3983,5.237246,2.9579492,6.1785645,4.8789105,4.585516,5.407814,5.8413153,5.99468,5.600337,4.643557,4.5920506,5.288124,5.6686015,5.4674687,4.704349,5.6510463,4.9402375,5.137135,5.051965,5.1920743,6.6461325,3.6649096,4.969663,6.4193144,5.5846677,6.0814424,5.433195,4.861202,6.068379,5.0802913,6.341566,5.9747243,3.969144,4.7877517,4.607033,4.996458,5.820104,5.432237,4.3675675,5.1340094,5.588838,4.656445,4.5019855,5.0774693,6.506604,4.6560636,4.8256707,4.821313,4.0145407,4.5523005,4.6638026,7.1125402,4.5413775,4.908544,4.2405286,5.2888393,6.659117,4.8351116,5.2847266,5.3964257,4.8865104,4.243621,5.657606,4.6146913,5.437508,5.52782,6.0292416,5.837019,5.352056,4.1311383,4.451381,3.8740847,5.872672,5.258821,4.5145597,5.7750773,5.122308,5.0089235,4.525971,4.2744517,4.649078,5.6414824,3.4194677,4.704494,4.730834,5.334996,6.274437,4.3644032,6.7613873,6.075476,4.6504703,5.637363,5.0902467,3.8952248,4.498116,4.629821,5.6826835,5.7047906,4.331056,5.4200606,5.946273,5.4317737,5.348765,4.0793214,5.347219,5.7831154,5.4129667,5.10668,4.304641,5.8247323,5.509592,4.2528205
557,1.599424,8.704914,4.533184,3.4125354,4.1088543,3.751173,5.9192414,4.0626206,3.962555,6.523078,4.7545395,5.417607,5.292435,5.7971587,6.8246355,6.558438,4.886345,3.275311,6.2655478,5.2316127,4.722085,4.9848123,5.2918377,6.0926704,5.5485983,4.459359,4.903441,5.1108637,5.8869486,5.103298,4.675538,5.778674,5.1788325,4.7459116,5.3019195,5.5056343,6.316165,3.6914332,5.2866364,6.0610323,5.5179715,5.6911216,5.5907164,4.388277,6.151439,4.9628634,5.719838,5.568868,4.3600054,4.9113107,4.5408087,5.3428245,5.776247,5.432813,4.397133,4.643315,5.443424,4.5592637,4.5322895,5.2036195,6.4213195,4.7403903,4.812854,5.1467147,4.052153,4.262772,4.6348886,7.0298285,4.604299,5.100027,3.8999155,5.5170593,6.5197296,4.8066115,5.6263647,5.6294117,4.9676185,4.505376,5.444847,4.980669,5.279498,5.55387,5.909929,5.44311,5.65904,4.4763527,4.563422,3.9630964,5.621637,4.8052435,4.5868187,5.441168,4.993591,5.034403,4.525776,4.4447393,4.817495,5.772105,3.6470644,4.866822,4.797185,5.164494,5.964675,4.214497,6.5398006,6.0240903,4.698928,5.354245,5.1853385,3.9663336,4.5518074,4.8103766,5.5391855,5.5213475,4.3109484,5.3311563,5.7232714,5.2440314,4.951779,3.9195833,5.133845,5.658587,5.0402203,4.9881706,4.3253317,5.7997894,5.254682,4.4041543
629,1.6980941,8.714764,4.590209,3.466494,4.0654435,3.7848806,5.88051,4.092975,3.9794395,6.403112,4.790422,5.4558787,5.3261795,5.7687798,6.8415494,6.5327916,4.92364,3.2616832,6.215418,5.239427,4.6645074,4.9780054,5.326465,6.0673623,5.5417943,4.5060554,4.8585706,5.072652,5.8483434,5.1345534,4.666394,5.7689686,5.1681256,4.7266765,5.2780743,5.5050874,6.293417,3.6589346,5.2927623,6.063025,5.490872,5.659678,5.59103,4.4087386,6.120809,4.9833074,5.7142434,5.565434,4.364926,4.9345484,4.559314,5.346839,5.777987,5.4126663,4.3741612,4.6422606,5.4601355,4.590813,4.5352006,5.1943235,6.411907,4.750215,4.8194113,5.140943,4.0242877,4.2794213,4.6519737,7.011987,4.5961623,5.087173,3.9093783,5.5264783,6.507594,4.796688,5.6302114,5.6159678,4.971453,4.513122,5.4826336,4.989475,5.25717,5.5819254,5.852845,5.448141,5.678914,4.4708843,4.579667,4.015527,5.6530457,4.8527603,4.597499,5.4312286,5.006702,5.0216436,4.5430126,4.4323153,4.815261,5.7709155,3.650162,4.893476,4.7665453,5.178771,5.9687076,4.2234755,6.5498724,6.01638,4.685089,5.340291,5.1997027,3.9737954,4.5745497,4.805411,5.553899,5.511789,4.3106112,5.3437157,5.723018,5.2410297,4.9624524,3.9419246,5.129648,5.6557927,5.0329,5.017339,4.320529,5.797318,5.2384377,4.434617
