Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,3.5418842,6.1367173,5.15957,4.4349313,5.462239,6.261489,4.3998694,5.266063,5.143078,4.8498745,4.7551246,2.7394807,4.817691,5.2136197,5.5156164,3.8308623,6.730283,4.7962136,5.420006,3.8805063,5.9082365,5.245097,4.549766,5.1808257,4.156797,6.0602603,3.6522737,6.6438203,4.101117,5.6181455,4.6962857,6.2810135,5.0076337,5.460257,4.663212,6.7370796,4.4880223,5.021021,4.958529,4.253707,3.9656968,3.8385103,4.7667985,4.7645507,4.6540356,6.636397,5.87351,5.922298,5.094668,2.7463946,4.6053166,5.63132,5.2204323,3.7185156,5.7892957,5.3737135,5.225222,3.6148658,5.5247293,3.0937743,4.704694,5.1090937,5.417848,4.321414
TCGA-17-Z057-01,3.8734503,5.762565,5.3333464,4.3798995,5.2534366,5.881278,4.397005,5.474312,5.175563,4.920808,4.661189,2.716709,4.802178,5.1615915,5.5354533,3.6298878,6.7565384,4.6331606,5.66995,3.983196,5.9660573,5.191234,4.5439715,5.0874863,4.1567507,6.045967,3.3248916,6.4302664,4.179953,5.4677706,4.7540703,6.049551,4.868936,5.6067066,4.6141677,6.773022,4.3288093,4.9683266,5.028926,4.1169863,3.9601943,3.8097935,4.653397,4.832168,4.671687,6.4802766,5.6768723,5.947742,5.081186,2.5367362,4.810498,5.6392846,5.2222743,3.4531963,6.1000047,5.199631,5.2125225,3.4074452,5.541548,2.9344635,4.7247086,5.001561,5.3517475,4.220203
TCGA-67-3771-01,4.6065845,5.427196,5.1092896,4.6245522,5.4217415,5.5851765,4.395529,5.2539773,5.0097156,4.953153,4.702993,2.6393461,4.586133,5.046531,5.6533456,3.5542197,6.877701,4.507717,5.537021,3.823956,6.2738867,5.141014,4.5769086,5.2495093,4.2609267,6.2058554,3.2107487,6.49762,4.316406,5.1850123,4.787164,5.807353,4.789111,5.569141,4.714375,6.6578603,4.3590508,4.988033,4.873808,3.8016078,4.0783525,4.1363654,4.637043,4.805555,4.7403665,6.359597,5.741232,6.065615,4.8776226,2.463116,4.7336884,5.550148,5.1840396,3.309442,6.0817018,5.3779507,5.3795166,3.6448085,5.3103485,2.8365421,4.592759,5.3097596,5.527233,4.149039
TCGA-75-5122-01,3.6604593,5.8895073,5.2459736,4.434444,5.3280888,6.0287237,4.3788905,5.407592,5.1159844,4.8628035,4.708492,2.6819875,4.8040953,5.2251925,5.573192,3.6842887,6.786135,4.642861,5.4910665,3.8916755,5.9257207,5.1806774,4.575294,5.1435404,4.1673555,6.041441,3.4271696,6.5979786,4.1847672,5.5232244,4.719002,6.100632,4.8910694,5.5926676,4.6260767,6.74512,4.403581,5.004073,5.001989,4.214574,3.9713352,3.8172858,4.6973276,4.7423286,4.745371,6.5348973,5.7614255,5.945746,5.062441,2.6067255,4.683208,5.63327,5.204419,3.532549,5.9598083,5.3041563,5.2032757,3.4799747,5.507556,2.9872277,4.7275376,5.0215826,5.3962154,4.2162642
TCGA-78-7542-01,4.112946,5.8079667,5.122828,4.5591445,5.4298353,5.8869824,4.436017,5.309286,5.133417,4.949458,4.7764964,2.6941917,4.7180653,5.047076,5.5617647,3.7167027,6.72049,4.662172,5.592381,3.93859,6.0850954,5.159295,4.5318036,5.1936316,4.2035594,6.2291927,3.4839137,6.4162717,4.224073,5.372913,4.7651267,6.061954,4.926637,5.4832845,4.66799,6.7069144,4.43098,5.0839787,4.878098,4.0306616,4.0048175,4.035703,4.7652073,4.776683,4.6460533,6.548391,5.7954497,5.959788,4.991524,2.578487,4.6800404,5.6583185,5.213928,3.4963317,5.9269476,5.346416,5.2675476,3.728045,5.470722,2.985504,4.650101,5.150959,5.5165195,4.259819
TCGA-78-7150-01,4.821335,4.90318,5.069179,4.619503,5.2980814,5.3183002,4.2157893,5.31035,4.8556385,4.8387265,4.581681,2.568314,4.4149313,5.276695,5.744893,3.3236055,7.121009,4.1397586,5.4278545,3.6058595,6.3906856,4.94544,4.5811534,5.3746004,4.4149494,6.1676583,2.898383,6.6953316,4.551894,4.9937544,4.7494993,5.544352,4.5795965,5.792674,4.903866,6.6008863,4.1599956,4.94413,4.9505563,3.7204068,4.139946,3.9646914,4.4050307,4.6754017,4.9875207,6.1840243,5.5715246,6.2436748,4.7660246,2.2692375,4.71231,5.345304,5.0741644,3.1146576,6.3676686,5.4011216,5.262346,3.4728324,5.222048,2.6032987,4.437236,5.303719,5.4357715,4.054739
TCGA-49-4506-01,3.8923514,5.7805815,5.2615733,4.431096,5.2731314,5.892839,4.404653,5.4650755,5.1615763,4.928744,4.706084,2.7076964,4.787438,5.140243,5.545124,3.6275053,6.7429614,4.630826,5.643919,3.9702592,5.9594603,5.161651,4.5382676,5.1078453,4.1798854,6.09686,3.3717444,6.446744,4.19941,5.4625106,4.7524676,6.0427656,4.859318,5.606882,4.6021347,6.7857723,4.3512425,5.019123,4.9870906,4.163368,3.957463,3.8527653,4.678231,4.797863,4.690948,6.5075665,5.6936097,5.946237,5.049949,2.5342615,4.7694516,5.652555,5.2220087,3.4443588,6.0404844,5.233545,5.198363,3.479304,5.5320835,2.9543438,4.700942,5.0073695,5.377397,4.233842
TCGA-78-7633-01,3.5289724,5.905877,5.447906,4.310706,5.2048807,6.021073,4.35224,5.553022,5.17144,4.864113,4.620589,2.7137864,4.869467,5.2380767,5.5169654,3.6176515,6.758613,4.687849,5.5979815,3.9839003,5.8457556,5.2430577,4.572666,5.0328326,4.1097975,5.9050875,3.3428414,6.525429,4.168479,5.631256,4.7026763,6.132911,4.8176327,5.659389,4.5447607,6.786179,4.336608,4.923679,5.1073647,4.26628,3.9133406,3.6655135,4.636952,4.8198624,4.6998205,6.5128236,5.6823144,5.9077263,5.145699,2.597424,4.8241034,5.6464353,5.2481327,3.4668984,6.0406036,5.121093,5.19264,3.2439718,5.5910325,2.9811509,4.8029885,4.873038,5.2786145,4.2240443
TCGA-50-5932-01,3.3394487,6.17038,5.2667513,4.3851867,5.3619885,6.2711616,4.4406886,5.425922,5.207068,4.8888116,4.740919,2.7398093,4.890518,5.202176,5.5006924,3.7803683,6.669168,4.7970796,5.558304,3.9899836,5.814721,5.2350593,4.539804,5.0924964,4.1089773,6.036578,3.6083555,6.5266433,4.0604887,5.6609597,4.7102065,6.2794223,5.022125,5.5207844,4.5651093,6.785218,4.450537,5.005167,5.022123,4.3868475,3.9198532,3.7807624,4.78146,4.7811227,4.6333594,6.6515718,5.797987,5.870863,5.149427,2.6927302,4.6932254,5.706238,5.2449555,3.6717489,5.848384,5.244152,5.182617,3.5212991,5.605615,3.088421,4.768818,4.963018,5.3749843,4.30702
TCGA-78-7537-01,3.470022,6.0677104,5.294659,4.378698,5.3538313,6.177692,4.4003425,5.3932104,5.1646676,4.8616405,4.71582,2.7293,4.85787,5.222113,5.5111957,3.771487,6.725903,4.7587824,5.5049267,3.944275,5.8653116,5.251271,4.5541487,5.1058354,4.138063,6.000248,3.531553,6.570989,4.1157966,5.633258,4.7076416,6.238569,4.9509254,5.528125,4.603717,6.7622747,4.4369316,4.994512,5.014526,4.282035,3.935692,3.7649786,4.7267013,4.7869773,4.671669,6.59776,5.806848,5.899709,5.122677,2.6963384,4.693731,5.657168,5.230593,3.6273816,5.8911676,5.2636733,5.197997,3.4738698,5.566945,3.06181,4.763581,4.9919047,5.3590946,4.276208
