Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,3.7854257,4.7079997,5.500421,5.3754187,5.0977454,4.972307,4.836796,4.26412,5.1072745,5.923881,5.1266117,2.7997143,4.3691907,4.4871206,6.0921187,3.8516161,6.9952545,4.527684,6.4462943,4.645258,4.776533,5.913281,4.6292896,5.389115,4.458394,6.5668654,3.7663574,6.7116685,3.9812603,4.754205,4.318686,6.4407234,5.267672,5.0322733,5.3386173,6.0005403,3.9870083,5.318934,4.156458,3.530396,3.89183,3.285929,4.860558,4.732469,5.3374496,6.883158,6.3475523,5.800705,3.3346057,2.7985976,4.8673444,6.2715816,5.193794,3.442329,7.0610156,4.966832,4.450707,3.753152,5.3675427,3.1362603,4.4401674,5.8005495,5.9851336,4.1282506
TCGA-17-Z057-01,4.024314,4.501197,5.327529,5.357714,5.211111,5.0590596,4.774754,4.4306993,4.6935725,5.6147003,4.920923,3.0316455,4.332413,4.601562,6.3048806,3.737218,6.957825,4.3451223,6.5015316,4.4463115,4.75201,5.961952,4.243445,5.3947005,4.703372,6.697646,4.0054617,6.737305,4.060842,4.972927,4.7097964,6.380547,5.432466,5.0117555,5.4113736,5.964125,3.982975,5.177464,4.140217,3.5462267,3.9591987,3.0745506,4.971421,4.801777,5.1432076,6.80498,6.204953,5.8247623,3.4722989,2.6194205,4.9452386,6.056725,5.1618853,3.4530656,7.119973,4.8660197,4.6380224,3.9890385,5.239693,3.2759442,4.438941,5.7771397,5.88776,4.000917
TCGA-67-3771-01,4.606363,4.3684893,4.906979,5.3170314,5.3722324,5.1300616,4.6277814,4.787385,4.597735,5.321955,4.939036,3.1917865,4.2617674,4.49169,6.242725,3.7796798,6.8561497,4.221143,6.328813,4.207483,4.848426,5.6256294,4.118465,5.453414,4.753369,6.7588487,3.9035974,6.7216215,3.9699686,5.1995707,4.85205,6.166703,5.4238114,5.2473555,5.244071,6.1099157,4.257627,5.180288,4.0466046,3.6187677,4.115007,3.3333073,4.8357463,4.967123,4.8926764,6.61221,6.484411,5.748942,3.610742,2.7174778,5.1341596,6.187708,4.8390045,3.414749,7.016049,5.005171,4.762068,4.276978,5.4190655,3.2462597,4.563899,5.4691,5.6727204,3.831291
TCGA-75-5122-01,3.9335902,4.5456343,5.37874,5.3319726,5.159141,5.024755,4.7614813,4.3733826,4.858788,5.7364526,4.9929447,2.9372447,4.352484,4.526249,6.278746,3.7457833,6.9923725,4.4023533,6.5106263,4.557,4.747166,5.9259644,4.4405084,5.3769464,4.6212487,6.6654954,3.9136949,6.7509646,3.9895248,4.8966064,4.4807286,6.422134,5.371746,5.051456,5.4012346,5.9934354,4.0225697,5.2549663,4.127558,3.5505104,3.9348674,3.1775897,4.9505987,4.8530955,5.2373285,6.8136296,6.30749,5.7641973,3.4331725,2.7231002,4.9538736,6.2007165,5.1674633,3.4198744,7.124431,4.9200063,4.57385,3.8992136,5.3183537,3.2323177,4.4526906,5.755745,5.905636,4.0453696
TCGA-78-7542-01,4.2582626,4.5661488,5.311134,5.3835125,5.225194,5.0166836,4.753312,4.540939,4.7894764,5.609806,5.089191,3.0404189,4.3139052,4.5913444,6.086534,3.8761387,6.931301,4.410594,6.2880654,4.336217,4.908757,5.7808948,4.2959843,5.4744344,4.619823,6.632568,3.8374271,6.670483,4.042267,4.950494,4.6520495,6.2534227,5.2765474,5.0817127,5.2584896,6.0810156,4.0597634,5.169378,4.201371,3.5214489,4.0525217,3.28481,4.831714,4.800737,5.081381,6.7361298,6.328184,5.807281,3.522916,2.712802,4.926975,6.1638355,5.0223536,3.4911437,6.9694905,4.9649253,4.641043,4.052974,5.3240414,3.2227757,4.501008,5.680591,5.8640695,3.9616733
TCGA-78-7150-01,5.067101,3.865735,4.2287145,5.101403,5.482299,5.2141457,4.3430114,5.0372334,4.391934,4.929346,4.623099,3.215717,4.225094,4.2204924,6.675195,3.5670533,6.738771,4.0262947,6.5946465,4.4174857,4.721349,5.4819717,4.176209,5.4358068,5.0218716,6.922183,4.0570574,6.865243,3.8121188,5.4999394,4.6462255,6.362794,5.618167,5.4121633,5.290009,6.1046643,4.6208014,5.1053095,3.8789706,3.681053,4.175111,3.5208023,4.88923,5.131757,4.838886,6.429694,6.6809,5.4863524,3.699434,2.9336338,5.400897,6.4233575,4.679648,3.0565934,7.328738,5.027149,4.847251,4.3000426,5.5074043,3.237618,4.5834637,5.1484137,5.3644223,3.7701676
TCGA-49-4506-01,4.0569444,4.4919224,5.358515,5.318297,5.233983,5.0076437,4.7277813,4.4671936,4.6895795,5.6197996,4.951774,3.03609,4.343835,4.5683,6.2848797,3.7688618,6.945121,4.3420343,6.4703064,4.4379625,4.780131,5.93172,4.2626567,5.416245,4.7053156,6.702614,3.9883795,6.7306004,4.0672326,4.9616046,4.651295,6.3622074,5.3664184,5.010162,5.3853283,5.9816003,3.9838746,5.1520185,4.147388,3.5410125,4.0091944,3.0960627,4.941867,4.7775383,5.1140246,6.7563767,6.234778,5.802716,3.4729552,2.6331253,4.929463,6.094373,5.1186934,3.4615932,7.084168,4.8868423,4.674999,4.003804,5.252345,3.2640157,4.448685,5.754585,5.887059,3.983887
TCGA-78-7633-01,3.7833436,4.5539856,5.446331,5.3259416,5.168216,5.0323353,4.7984,4.2608266,4.7531967,5.797442,4.855388,2.9173136,4.363384,4.5759826,6.4237638,3.69246,6.9944797,4.367502,6.615485,4.611274,4.62885,6.072708,4.375912,5.3614345,4.7111917,6.692255,4.0433064,6.783085,4.044714,4.8891864,4.552355,6.528191,5.395877,4.9436545,5.5041275,5.857152,3.9193192,5.2183223,4.1355596,3.5515752,3.8600466,2.9883091,5.0223403,4.770324,5.268128,6.8890033,6.1686807,5.821907,3.3293211,2.6118002,4.9188504,6.0600004,5.279877,3.4149156,7.2001963,4.8334146,4.6022077,3.831748,5.2129626,3.2669067,4.391702,5.872696,5.955856,4.07749
TCGA-50-5932-01,3.6119561,4.726009,5.7254157,5.399115,5.062799,4.9518743,4.8188977,4.201697,4.9968085,5.9354067,5.1025095,2.8590915,4.382155,4.6154623,6.1566668,3.8250928,7.045569,4.52103,6.4923973,4.613647,4.7836175,6.068803,4.533809,5.383543,4.5230494,6.57674,3.880047,6.707018,4.049093,4.712258,4.401596,6.44658,5.3071003,4.9479165,5.3965683,5.974218,3.8507483,5.2391706,4.2120385,3.4848213,3.8987055,3.144057,4.960262,4.7180185,5.3605013,6.9187465,6.1737876,5.8386097,3.3709507,2.6742692,4.809083,6.131794,5.28523,3.5118194,7.0904117,4.8735385,4.46327,3.7474928,5.2426753,3.2076175,4.407821,5.9233813,6.0716634,4.1290884
TCGA-78-7537-01,3.7386315,4.6764874,5.541494,5.374662,5.0935564,4.985954,4.8432264,4.2273974,4.9911027,5.9003563,5.0423584,2.8315399,4.370744,4.544789,6.2054667,3.7968535,7.0175467,4.4912434,6.508219,4.641054,4.7317266,5.9916973,4.550288,5.3839674,4.5479074,6.5920453,3.8671484,6.729757,4.0137053,4.7777247,4.4056387,6.485743,5.29455,4.9772997,5.419055,5.943989,3.9362037,5.2791395,4.1771526,3.5281467,3.8735883,3.1461248,4.9117794,4.7575846,5.337114,6.913887,6.2524652,5.8307815,3.3256748,2.7269769,4.868952,6.1730313,5.2492867,3.4463484,7.113549,4.898,4.494469,3.7643306,5.295978,3.1956716,4.4162407,5.866057,5.992266,4.121498
