Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,3.953044,6.0433006,4.4652615,4.9871755,3.7345293,4.9140406,5.5885563,4.811662,4.5044856,4.877901,5.8815355,3.3468645,4.6143317,4.7995415,5.926142,4.067834,6.091486,4.4282513,5.9482174,4.527127,5.698528,5.939365,3.727925,4.494795,4.455871,6.404418,3.4066129,5.914922,4.487842,5.158847,4.9677362,6.6992846,5.1378975,4.7760506,5.411843,6.932434,4.4703407,4.6073174,4.798405,3.2441845,4.4554644,4.714634,5.2217336,4.485543,4.421521,6.1562567,5.8977003,5.382058,4.561414,3.7167096,4.515996,6.1424384,5.4323297,3.2529633,6.9129887,5.4934864,5.04803,4.4541492,5.0763693,3.6182659,5.248529,4.51402,5.581131,4.4000635
TCGA-17-Z057-01,4.2197146,5.7153077,4.38788,5.179281,3.8680327,4.960385,5.3243604,4.945503,4.537167,4.812012,5.801507,3.3913524,4.5001655,4.782518,5.980517,3.792078,6.125273,4.357858,6.103901,4.5265117,5.9385886,5.9617524,3.952857,4.5628996,4.5582757,6.3129764,3.089083,6.1589823,4.352596,4.9362164,4.8292375,6.7682934,5.1997933,5.010411,5.44829,6.653793,4.407077,4.918007,4.6849413,3.2738624,4.211591,4.5335836,5.0750356,4.742211,4.4745836,5.9996614,5.7909193,5.590557,4.4360037,3.5763,4.3120174,5.9884686,5.128027,3.3559997,6.908059,5.489112,5.2391205,4.398736,5.1962748,3.466064,5.3380938,4.2632113,5.408466,4.333588
TCGA-67-3771-01,4.4272647,5.4781823,4.6056767,5.4620605,4.163359,4.920195,5.0880547,5.042544,4.5348763,4.9288597,5.5202136,3.3193502,4.1825166,4.9079046,5.629954,3.9589233,6.160281,4.2199097,6.251588,4.577989,5.7355776,5.79253,3.8979495,4.757555,4.684013,6.6099753,3.1308863,6.3363056,4.322177,4.952801,4.7153044,6.3751235,5.2581677,5.0653152,5.32307,6.5538282,4.5440454,4.945686,4.781182,3.2675536,4.197304,4.770902,4.9126067,4.73131,4.4148,6.044442,5.92709,5.931878,4.5503416,3.1905408,4.3589253,5.897476,4.924291,3.6028857,6.5241294,5.6083016,5.4929366,4.385685,5.3911405,3.1473575,5.1412287,4.4833364,5.30833,4.349592
TCGA-75-5122-01,4.050864,5.8475957,4.425148,5.1984344,3.8322802,4.9287834,5.409656,4.938845,4.5167727,4.841898,5.7922797,3.3749967,4.535844,4.8429856,5.9905205,3.9182167,6.1293564,4.3523855,6.0540833,4.579263,5.83743,6.000635,3.8505726,4.5242405,4.5596685,6.3585105,3.1977751,6.037119,4.4176583,4.989725,4.863216,6.8123603,5.133922,4.958536,5.47144,6.7570596,4.457572,4.834733,4.7542033,3.2769475,4.3028703,4.6406765,5.112297,4.607002,4.467918,6.085923,5.868108,5.531094,4.5187106,3.623436,4.4023595,6.114188,5.2923226,3.2990165,6.8856206,5.5115905,5.1905203,4.3884897,5.1429543,3.5435789,5.239385,4.3181515,5.4883046,4.326708
TCGA-78-7542-01,4.3130636,5.8196726,4.4763756,5.1129413,4.1541553,4.9679494,5.3441024,4.8956757,4.484512,4.8980637,5.753547,3.3060715,4.437395,4.819707,5.748913,3.9623284,6.187005,4.352596,6.136215,4.533469,5.7430487,5.790147,3.8329263,4.6500325,4.514577,6.4769716,3.2995634,6.1678915,4.3479986,5.06204,4.845361,6.501881,5.1861744,4.9349813,5.263558,6.680376,4.4634347,4.804558,4.738337,3.2534893,4.2765107,4.6794505,5.0975366,4.6512036,4.4173083,6.0350084,5.8663793,5.654961,4.5085897,3.4445457,4.4087563,5.951434,5.099714,3.431564,6.651247,5.5382442,5.2425227,4.445024,5.175475,3.381315,5.1902723,4.4732413,5.3906536,4.3627434
TCGA-78-7150-01,4.3947563,4.903939,4.8010697,6.3002987,4.2910676,4.8507547,4.804866,5.2730927,4.4738517,5.001424,5.224226,3.4038267,3.8749921,5.102385,5.6351585,3.9700613,6.1403747,4.0371685,6.317596,4.737543,5.7552934,5.833897,3.8608835,4.848203,5.0378957,6.7847977,2.9560232,6.3909717,4.282192,4.7543497,4.559392,6.471004,5.242636,5.3563843,5.603284,6.4638395,4.644111,5.206487,4.8700953,3.2155468,4.130291,5.102314,4.7153974,4.7310996,4.3912683,6.112434,6.08872,6.261231,4.688134,2.965611,4.25543,5.9796853,4.903053,3.8129902,6.360093,5.8390126,5.707482,4.1637635,5.573361,2.9018753,4.9415317,4.60517,5.2746625,4.2244844
TCGA-49-4506-01,4.271258,5.698167,4.4142947,5.193136,3.9613125,4.9829764,5.3186135,4.955065,4.5102625,4.807236,5.7891717,3.3846967,4.476132,4.8203635,5.944382,3.8449085,6.1791224,4.3529058,6.074469,4.5358577,5.9118137,5.9447722,3.9171073,4.5929103,4.5295496,6.3391876,3.1236968,6.1745253,4.3575416,4.977212,4.8378143,6.698742,5.2377424,4.99199,5.4063363,6.6513677,4.4041424,4.9031043,4.697774,3.245405,4.228321,4.5519314,5.0936155,4.716562,4.463566,6.0015244,5.827515,5.6047115,4.4536085,3.5701513,4.306261,5.973488,5.1343327,3.3624353,6.8379307,5.507005,5.2270393,4.4003158,5.1758184,3.4861898,5.320143,4.3025064,5.4082203,4.3493695
TCGA-78-7633-01,4.1047816,5.77224,4.304755,5.184136,3.6897187,4.917468,5.412945,4.953182,4.5152044,4.7759914,5.85963,3.452387,4.6219606,4.7923727,6.117935,3.7981124,6.1043015,4.3924994,6.0003414,4.5451636,5.9828577,6.128752,3.9364543,4.4698696,4.540063,6.204222,3.0299158,6.027005,4.3855515,4.912337,4.876009,6.9474444,5.153718,5.006659,5.557674,6.7315836,4.402745,4.9244328,4.732431,3.2892058,4.246982,4.473472,5.127732,4.696331,4.502055,6.040277,5.819731,5.442599,4.45501,3.7286463,4.284089,6.097413,5.305568,3.2122905,7.0488067,5.503098,5.1549344,4.352393,5.104536,3.6696703,5.405393,4.1472473,5.464677,4.296544
TCGA-50-5932-01,3.9947665,6.076378,4.330874,4.867932,3.7491708,4.962591,5.5573106,4.8268385,4.520882,4.7983036,5.9564776,3.3649392,4.703211,4.769744,6.0528746,3.9089983,6.1428933,4.4490747,5.961929,4.5266504,5.863607,5.9692693,3.8298829,4.468344,4.402664,6.252913,3.2993243,5.957534,4.4262605,5.0678487,4.9520907,6.8526707,5.1259394,4.8382516,5.420801,6.8188906,4.3908267,4.7275505,4.706156,3.272124,4.3320613,4.5238547,5.2187753,4.5584126,4.467601,6.0585637,5.8039517,5.354521,4.4630737,3.784321,4.4302793,6.1092296,5.378495,3.1907527,7.0178804,5.42076,5.0270343,4.4506135,5.0011454,3.6820018,5.3235292,4.2861023,5.55725,4.35743
TCGA-78-7537-01,3.9830267,6.005718,4.3764586,5.00735,3.716096,4.9219337,5.537059,4.859324,4.5140114,4.8340135,5.8930755,3.379267,4.6470346,4.781875,6.0269523,3.9431214,6.092852,4.421064,5.981053,4.5361924,5.821564,6.0187798,3.8239655,4.4635205,4.4880366,6.302115,3.2586713,5.9453564,4.4493847,5.0546613,4.93569,6.832362,5.116206,4.868718,5.465471,6.8496113,4.442034,4.7339225,4.753938,3.2777333,4.366897,4.5890822,5.1878786,4.5758724,4.4602137,6.1062365,5.849429,5.384536,4.507847,3.744699,4.426166,6.138625,5.3975286,3.2148108,6.9861574,5.4738593,5.0788283,4.4180465,5.0700517,3.6592731,5.307002,4.3265867,5.528774,4.3499002
