Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,3.729062,6.1616135,3.6213882,6.00689,4.9054036,4.389003,5.208471,5.183285,4.8393974,4.808681,5.6268187,3.1356142,4.400822,5.0002966,4.998259,3.4647381,7.067483,4.3438296,5.160107,4.1768193,6.7027106,5.273564,4.7323937,5.517433,4.2724743,6.2554393,3.5791945,6.1917496,4.674217,4.7341404,5.0466814,6.148491,4.7101364,5.154876,4.308025,6.1286545,4.763913,4.8228664,4.1680236,3.6864283,4.1331096,4.3834,5.8586264,4.7663174,4.2488503,6.297269,6.436354,6.117781,4.1945105,2.2443635,5.0846763,5.396259,5.5636845,3.6761446,5.5245323,5.277016,5.5553694,5.441017,5.734785,3.2586722,4.662797,4.2951393,5.6082277,4.5885134
TCGA-17-Z057-01,4.274706,5.6553636,3.7091558,6.0108414,4.9285774,4.405569,5.423134,5.189653,5.004478,4.8648005,5.819653,3.2689087,4.406779,4.968589,5.1042995,3.5409336,6.9901857,4.2404394,5.0450397,4.0672283,6.709193,5.538118,4.7856646,5.6309257,4.143282,6.3599925,3.492319,6.289841,4.719131,4.8316,4.8603873,6.104677,4.9482055,5.105859,4.0346446,6.2659283,4.770138,4.9992085,4.06317,3.4920113,4.0577865,4.422635,6.2510633,4.6687503,4.280356,6.1313634,6.569139,6.1438336,4.2251115,2.0889127,5.0036435,5.5128,5.7588925,3.5354478,5.292653,5.0907416,5.5785317,5.4553895,5.592912,3.3805265,4.5257998,4.327389,5.5538635,4.629508
TCGA-67-3771-01,5.0862203,5.345302,3.6132963,5.920655,4.9704466,4.351616,5.3613386,5.2778716,5.3093934,4.7599554,5.6390634,3.161789,4.425696,4.910987,5.1752095,3.9043593,6.6666846,4.4076743,4.983889,3.9714458,6.4081483,5.599884,4.4642997,5.6300073,4.2107534,6.7510796,3.3867753,6.210513,4.5844254,4.943427,4.827446,5.845307,5.102294,5.043882,4.0742674,6.536928,4.72172,5.2284713,4.0191383,3.6106138,4.1339993,4.6221747,6.003635,4.656438,4.3064075,6.1815934,6.6676393,6.089698,4.264459,2.287395,5.02569,5.6579037,5.6576247,3.4678411,5.4984593,4.971232,5.5586376,5.142609,5.2830453,3.5058136,4.3931727,4.542567,5.449879,4.5061173
TCGA-75-5122-01,4.1138277,5.814351,3.6210792,6.0130267,4.860317,4.3606024,5.387639,5.160157,4.9552946,4.789623,5.717556,3.2152753,4.3778834,4.984877,5.035022,3.5013332,7.041681,4.3294573,5.0206122,4.08054,6.7305784,5.4209504,4.8355746,5.6288114,4.2134514,6.3490834,3.5430248,6.2481675,4.689456,4.770085,4.933094,6.095078,4.83815,5.1070666,4.183612,6.2441707,4.748315,4.935567,4.127895,3.6101072,4.083057,4.4424624,6.0946517,4.7120724,4.2553616,6.2697926,6.545744,6.1207795,4.1634784,2.1442485,5.078272,5.4720135,5.700541,3.5961006,5.4307785,5.1636744,5.553768,5.4362707,5.647528,3.325451,4.5471673,4.317737,5.521606,4.6352034
TCGA-78-7542-01,4.419874,5.701644,3.6652913,6.053111,5.026469,4.379144,5.3007183,5.2994676,5.060963,4.859143,5.6628103,3.1747072,4.409356,5.0054708,5.1184874,3.719041,6.822369,4.335301,5.1019497,4.1482043,6.533965,5.4975314,4.5004706,5.4424233,4.2088766,6.579713,3.478992,6.1859055,4.595744,4.8302407,4.945635,6.024088,4.9238396,5.071374,4.1465297,6.3192964,4.815043,4.989319,4.0572443,3.585308,4.1227756,4.4610295,5.963851,4.6738076,4.312249,6.213677,6.4915123,6.1201386,4.2695537,2.3263645,5.0302243,5.5315933,5.5328903,3.5795121,5.515792,5.1267676,5.6326528,5.2932754,5.457806,3.4426541,4.547309,4.408908,5.5585737,4.486971
TCGA-78-7150-01,5.597518,4.9959,3.4028525,5.691302,4.791194,4.295273,5.6350617,5.135705,5.4454846,4.5739527,5.5995235,3.22401,4.3190255,4.8653274,5.106105,3.927897,6.6055903,4.5469327,4.685943,3.68196,6.285474,5.747007,4.5656447,5.8782077,4.2395754,6.8886294,3.3353856,6.3368254,4.6478987,5.0462155,4.6836896,5.6766353,5.370251,4.9657116,4.185702,6.7927604,4.5311327,5.479929,3.9192877,3.6161876,4.006071,4.9597325,6.0313263,4.6772566,4.180982,6.101496,6.939273,6.077091,4.1079154,2.1661525,5.1439404,5.7308054,5.7935348,3.395423,5.5038676,4.775702,5.389099,4.994147,5.1764646,3.5059326,4.1801705,4.788037,5.1834865,4.6789136
TCGA-49-4506-01,4.284404,5.6731505,3.6841238,6.0060434,4.930813,4.3963137,5.405818,5.205472,5.005534,4.844165,5.7972574,3.2527225,4.3894815,4.9812303,5.0947504,3.5538344,6.9601517,4.2687817,5.0513463,4.0452447,6.6793923,5.5134053,4.7347116,5.6321263,4.1574235,6.388863,3.4837,6.2663703,4.703264,4.825018,4.8671727,6.0894604,4.9439483,5.101474,4.053262,6.28536,4.748879,4.998137,4.063478,3.5100095,4.0718555,4.4435716,6.1870813,4.6858554,4.2835345,6.142113,6.5613403,6.1454697,4.2147975,2.124249,5.0303035,5.5163646,5.7382474,3.540259,5.350444,5.0859127,5.5854964,5.430873,5.5774364,3.370301,4.5083704,4.364465,5.556817,4.6189375
TCGA-78-7633-01,3.9191868,5.7708883,3.7223532,5.999769,4.84325,4.4213147,5.460317,5.112362,4.8788223,4.8693447,5.8653603,3.3084433,4.3864546,4.971814,5.055359,3.368308,7.155231,4.2090526,5.020587,4.0947294,6.8428297,5.493223,4.969577,5.7171845,4.1455526,6.183304,3.5205119,6.3307834,4.802295,4.81049,4.8557568,6.1842237,4.8863897,5.1253724,4.05185,6.169122,4.7375984,4.950333,4.1140027,3.478333,4.0024076,4.385526,6.314393,4.6611133,4.249645,6.1646733,6.5642486,6.1471457,4.182488,1.9730809,5.0334096,5.4599366,5.8402095,3.5503194,5.2399406,5.1417785,5.521872,5.5437303,5.7199683,3.2912915,4.540104,4.2624946,5.574324,4.7238135
TCGA-50-5932-01,3.6241279,6.0651865,3.677943,6.104008,4.896031,4.3873944,5.3035965,5.183985,4.788997,4.855372,5.7722716,3.2191606,4.3866334,5.039066,5.0320272,3.377432,7.1645145,4.2827487,5.13642,4.1905627,6.824836,5.323202,4.86204,5.531667,4.194752,6.1955914,3.5921464,6.222361,4.692636,4.699354,5.0116057,6.2085576,4.698859,5.1630797,4.1545725,6.0835295,4.7985783,4.7583694,4.1812754,3.6017194,4.077863,4.302313,6.1109543,4.7427874,4.2592273,6.282934,6.3985853,6.1566653,4.1811523,2.1783113,5.062792,5.372913,5.6385417,3.6608686,5.4128175,5.281725,5.63098,5.556124,5.758456,3.272953,4.6548066,4.2127304,5.6354265,4.606258
TCGA-78-7537-01,3.7724037,6.025658,3.6540678,6.0424104,4.8760166,4.3841667,5.3253736,5.1618037,4.840349,4.833589,5.717679,3.199427,4.381925,4.9978366,5.014469,3.4188764,7.1294303,4.294513,5.097973,4.159388,6.7930512,5.3528614,4.847508,5.5749955,4.219219,6.2267356,3.5734208,6.2340846,4.709236,4.732597,4.9847407,6.173637,4.742241,5.1348734,4.230837,6.1301303,4.7770324,4.8367424,4.160573,3.6221087,4.0890512,4.3663754,6.05369,4.7229567,4.2601085,6.2749987,6.476293,6.1207433,4.1828175,2.14829,5.0650764,5.4116936,5.6625886,3.6400154,5.4199095,5.245708,5.566025,5.506575,5.741018,3.2748337,4.627764,4.2470045,5.5901713,4.636649
TCGA-17-Z044-01,3.0625982,5.9900146,3.8843298,6.2553916,4.951388,4.527432,5.359738,5.1668763,4.607035,5.0813107,6.037471,3.3142054,4.431585,5.0048013,5.086849,3.1516693,7.414896,4.0141716,5.199211,4.2800264,7.02991,5.4714293,5.206531,5.4621077,4.080999,5.8551917,3.6878572,6.3319936,4.7910104,4.70978,4.9385,6.390199,4.653789,5.2786756,3.941409,5.79603,4.915886,4.666361,4.139625,3.4374483,3.947949,4.0795784,6.5230246,4.580331,4.3011084,6.083519,6.304621,6.2357454,4.3001256,2.0269701,4.9230003,5.291748,5.7674074,3.6696854,4.9698734,5.286886,5.7164726,5.845632,5.9180923,3.3038132,4.8650904,4.0091825,5.7748322,4.586499
TCGA-55-8208-01,4.3587475,5.6087093,3.6676834,5.96237,4.8609657,4.3737364,5.453005,5.1402783,5.03198,4.7981486,5.800491,3.2598264,4.3996625,4.928769,5.0764403,3.5353239,7.0099773,4.272302,4.9804587,3.999715,6.7228184,5.525111,4.8694997,5.722848,4.1767817,6.361856,3.4906123,6.304105,4.733381,4.8408494,4.828544,6.071748,4.964573,5.1112494,4.067288,6.31054,4.7173944,5.057396,4.0817075,3.531274,4.0646586,4.4715195,6.225256,4.6665525,4.268491,6.1731787,6.63287,6.1192575,4.179821,2.0435433,5.043037,5.543209,5.830598,3.5172098,5.32574,5.0593586,5.518545,5.431063,5.5890317,3.3566885,4.4771676,4.348333,5.510629,4.6772437
TCGA-55-6979-01,4.38222,5.812089,3.5842366,5.988061,4.92704,4.36871,5.319907,5.233869,5.043103,4.781722,5.6196837,3.1518414,4.371242,4.999385,5.057384,3.6553323,6.8659296,4.39066,5.069699,4.067079,6.5602927,5.4364114,4.5831456,5.5424833,4.238425,6.5165243,3.5028515,6.1678677,4.6181693,4.777498,4.958788,6.017701,4.885408,5.0633783,4.243577,6.3218417,4.7578583,4.967764,4.0798197,3.646844,4.1458607,4.517974,5.9076047,4.7429767,4.283213,6.236827,6.540372,6.099684,4.1941266,2.303094,5.0754147,5.4986615,5.580613,3.603807,5.5389338,5.140306,5.589467,5.320977,5.5473185,3.3724709,4.5319366,4.4294353,5.5054927,4.5575686
