Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,4.517266,5.684061,3.9169254,5.449363,5.6098895,5.2989626,4.665783,5.2122297,3.9719057,4.6779838,4.9553447,3.8893144,4.076945,4.607213,5.737082,3.4730916,6.862027,3.8952656,5.304277,4.9145646,5.7087173,5.0261626,3.600146,5.071913,4.693254,6.8745356,3.3439043,7.242828,4.3621535,4.4676714,5.0619793,5.79058,5.008557,4.838793,5.136612,5.8269043,4.8509746,5.2183623,4.857714,3.8408532,4.148468,4.4785566,4.6509385,4.948902,4.72402,6.0031376,6.645282,5.511829,4.2713785,2.8901439,5.448536,5.347686,5.268996,3.3713686,6.454568,5.4157276,4.6886044,4.419887,4.837633,3.324524,4.070089,5.47853,5.15528,4.4088335
TCGA-17-Z057-01,4.638088,5.3319683,4.144916,5.333552,5.750939,5.39522,4.6740103,5.246691,4.1380534,4.6356688,5.028647,3.737957,4.082732,4.553164,5.538566,3.6358066,6.9990044,4.0846243,5.2324486,4.816691,5.942558,4.9868426,3.5232296,5.2936516,4.669947,6.797381,3.176368,6.906882,4.38751,4.731812,5.126505,5.8056197,5.452186,4.766624,5.1540713,5.952785,4.9059973,5.3976364,5.006618,3.7018006,4.3044987,4.368438,4.718843,5.2160153,4.8286324,5.986542,6.3148174,5.3797855,4.153956,2.9717336,5.438811,5.4653864,5.2180314,3.4462852,6.4559164,5.5392427,4.41427,4.3010907,4.8373675,3.2695715,4.162029,5.4883657,5.2131314,4.5069766
TCGA-67-3771-01,5.008216,5.0259943,4.24859,5.1138644,5.7731137,5.0466986,4.6632867,5.3145804,4.4724097,4.6067014,5.11539,3.1609662,4.3135605,4.425691,5.3291388,3.7052972,6.792623,4.30243,5.3597116,4.602419,5.9603195,5.1457906,3.545668,5.311618,4.6653714,6.5694923,3.3965573,6.701824,4.4874825,4.7566676,5.0505657,5.8711286,5.592722,4.975886,4.9947557,6.367534,4.5514536,5.1666756,4.9490724,3.5991077,4.3051167,4.2924047,4.6787825,5.043604,4.749098,6.047078,6.277513,5.6645055,4.0709195,2.8588853,5.2746696,5.643229,5.1298623,3.5021396,6.2668796,5.646826,4.694001,4.551842,4.969911,3.347572,4.469763,5.5482,5.42161,4.3766003
TCGA-75-5122-01,4.6302524,5.4858794,4.11252,5.3357587,5.6745343,5.2844267,4.682819,5.2031507,4.049576,4.6280093,4.960223,3.8061614,4.119694,4.5438833,5.5788646,3.5569432,6.973565,3.9631448,5.1869493,4.8748937,5.8637905,4.993135,3.5147064,5.237552,4.6909957,6.7301807,3.2958272,7.053711,4.391561,4.577972,5.140567,5.789215,5.2909403,4.8677464,5.1481466,5.950621,4.8640113,5.2981277,4.9992476,3.7854722,4.21286,4.396086,4.638267,5.163261,4.792483,6.0025473,6.4705215,5.4200754,4.2157693,2.9778643,5.484477,5.3642187,5.2504153,3.3781748,6.4294524,5.5207887,4.49658,4.334207,4.816748,3.3031857,4.1237173,5.5558114,5.2181163,4.44889
TCGA-78-7542-01,4.7825985,5.361358,4.122563,5.3358,5.680955,5.277402,4.6374874,5.2520533,4.2746124,4.619192,5.0712895,3.5055053,4.1261683,4.5656357,5.6255965,3.5773075,6.770706,4.0735564,5.3757095,4.697515,5.8043537,5.123747,3.5932379,5.15356,4.643554,6.805367,3.2901766,6.9620886,4.4234,4.7002177,5.0232687,5.800688,5.273861,4.7951994,5.0740204,6.0938077,4.7331686,5.219488,4.9086323,3.7589257,4.2256126,4.469359,4.66064,4.99934,4.697113,6.0542345,6.462912,5.514216,4.1865926,2.8296614,5.337589,5.5491557,5.185089,3.4367366,6.3931384,5.499484,4.7176175,4.5050063,4.9423876,3.2931397,4.325448,5.3923116,5.342128,4.3773217
TCGA-78-7150-01,5.4660106,4.623071,4.172441,4.731657,5.8777757,4.672595,4.736168,5.454477,4.6815543,4.7015157,5.189942,2.9654973,4.6842422,4.2722454,5.035662,3.740127,6.916391,4.3856115,5.156088,4.770893,6.212893,4.9946313,3.35824,5.6026864,4.7634196,6.200148,3.4363604,6.4591355,4.581146,4.78448,5.1091127,5.9052277,6.0231013,5.4360967,4.8414545,6.692087,4.3549633,5.1384363,5.090954,3.4411736,4.3200107,3.9640186,4.711006,5.247672,4.888678,5.904538,5.9296913,5.925257,3.9938068,3.0185187,5.196494,5.7260966,5.2052913,3.4498467,6.156284,5.853717,4.7277884,4.6727204,4.9243474,3.4791682,4.403355,6.060698,5.2761493,4.4548354
TCGA-49-4506-01,4.6699734,5.3476605,4.1677847,5.323645,5.7342553,5.3816953,4.682691,5.2384443,4.1685,4.6456037,5.055829,3.699872,4.0935006,4.5694294,5.5376453,3.6310112,6.962752,4.0611024,5.2550783,4.804869,5.9328275,5.023873,3.5243895,5.2857747,4.668322,6.8043227,3.209729,6.9323816,4.38444,4.7274914,5.097167,5.7983966,5.45002,4.7707095,5.1307454,5.971186,4.8727603,5.360359,4.9909306,3.6980944,4.289165,4.3908253,4.702319,5.1884136,4.790927,6.011613,6.355289,5.3871665,4.161359,2.930891,5.4092693,5.489993,5.2300005,3.4330142,6.455618,5.5329313,4.4521437,4.3420258,4.8814936,3.2457125,4.2205296,5.4654145,5.2629375,4.4794827
TCGA-78-7633-01,4.4689746,5.4889274,4.1311164,5.384799,5.7074943,5.4693866,4.6985464,5.1928086,3.9635792,4.683446,4.987643,3.9704595,4.05859,4.5881743,5.5753174,3.597181,7.108145,3.998237,5.1465354,4.9935603,5.929694,4.9118667,3.4878354,5.28557,4.684141,6.832428,3.1485472,7.014308,4.3491707,4.6779213,5.1734734,5.7840977,5.429555,4.761901,5.1980457,5.785191,5.0469294,5.4429054,5.0235023,3.6967683,4.2592926,4.3574553,4.7113814,5.276274,4.8613567,5.961885,6.384288,5.3070564,4.2151737,3.0160925,5.5338163,5.377357,5.3064713,3.3882396,6.5420036,5.501297,4.28233,4.2068863,4.7831316,3.2405741,4.034381,5.5149875,5.124585,4.5322795
TCGA-50-5932-01,4.4287186,5.729489,4.0406938,5.5259223,5.6032763,5.45051,4.6547966,5.1531916,3.9122365,4.633687,4.9344807,4.045216,3.9824686,4.6351886,5.7751412,3.4785666,6.952263,3.8353121,5.236025,4.9427524,5.751938,4.997172,3.5685017,5.1041484,4.660913,6.9284,3.2255042,7.251453,4.341688,4.560875,5.116582,5.7452517,5.0862856,4.71856,5.1975904,5.717375,4.989911,5.3305492,4.9200926,3.8674507,4.1694846,4.518478,4.6491647,5.1011734,4.7510767,6.025947,6.6405444,5.3224673,4.3010335,2.9403245,5.5359664,5.313805,5.266004,3.345283,6.509976,5.412561,4.4852576,4.2925467,4.8098526,3.2606072,4.040952,5.394832,5.17851,4.426415
TCGA-78-7537-01,4.464336,5.6474257,4.0166492,5.4610653,5.6369433,5.3891025,4.6699753,5.1870594,3.9289622,4.663011,4.9395227,3.9627595,4.0399585,4.6047797,5.7125697,3.5057545,6.9683113,3.9077017,5.2254167,4.949711,5.778448,4.976221,3.5620475,5.1372027,4.683962,6.865157,3.2530894,7.1728454,4.3597293,4.5413036,5.1262326,5.7765074,5.1362295,4.7848673,5.180347,5.788122,4.9597344,5.317474,4.9358506,3.8164814,4.190219,4.458757,4.658919,5.0947804,4.7811637,5.9912224,6.5722504,5.3959403,4.2628484,2.9554195,5.515049,5.326657,5.2807927,3.3671715,6.495635,5.4314065,4.5007505,4.3092933,4.796874,3.294052,4.0322433,5.473122,5.1399336,4.451769
