Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,2.4800365,6.6648393,4.5498524,6.0990906,5.793864,4.886054,4.3136654,4.5969243,5.384369,5.204399,5.2390423,3.1240554,4.3266025,3.9087489,5.297592,3.7048075,6.8804607,4.3960404,4.9441032,4.516557,5.7033596,5.073538,4.7729483,5.0833654,4.7697506,7.0278563,3.451522,6.4455214,4.6239223,5.78976,5.241281,5.3775196,5.3691025,4.8130064,5.859386,7.1259737,4.874264,5.3357267,4.4978323,3.5890708,4.1382732,4.6002603,4.55222,4.801639,4.5392027,6.0918107,5.967365,6.3716407,4.845353,3.195363,5.2305093,5.859307,5.702319,3.7363,6.603936,5.151481,5.234456,4.891065,5.623117,3.373042,4.3530297,4.8817177,5.337582,4.496913
TCGA-17-Z057-01,3.0724504,6.365391,4.6797056,5.965559,5.725364,4.905387,4.1717067,4.9150763,5.4206333,5.1465163,5.1183825,2.9071949,4.238776,3.9950712,5.4012995,3.5488815,6.825977,4.4852624,5.0241375,4.5106115,5.758067,5.121921,4.581865,5.0944285,4.793627,7.1531196,3.557522,6.456725,4.635237,5.7573237,5.383621,5.3453207,5.278843,4.913641,5.7373157,7.1753926,4.729822,5.590508,4.4986014,3.5533235,4.1713185,4.223756,4.55042,4.8278165,4.4927135,6.1380997,5.8905597,6.282187,4.6817856,3.2558286,5.2746215,6.031436,5.446081,3.744972,6.7231584,5.2368717,5.188004,4.896945,5.6347494,3.437291,4.166738,5.0432534,5.3755956,4.4634643
TCGA-67-3771-01,3.8001463,6.0970597,4.7981977,5.9692497,5.720872,5.140664,4.137711,5.092165,5.290473,5.2199907,5.186253,2.8910303,4.457819,4.2519245,5.4112906,3.6549647,6.7030797,4.3111506,5.193118,4.529689,6.0059986,5.1845202,4.4284196,5.22276,4.638668,6.9402094,3.5559216,6.405902,4.530795,5.5403295,5.252579,5.3382964,5.3126974,4.982567,5.4451685,6.870694,4.564771,5.325011,4.378802,3.1666167,4.033649,4.3409414,4.4350243,4.848159,4.460723,6.360391,6.1902757,6.102811,4.658146,3.0103312,5.2150445,5.981384,5.379598,4.0217466,6.64778,5.3337216,5.3531127,4.8317795,5.5807233,3.3787255,4.303427,5.2332444,5.294927,4.327583
TCGA-75-5122-01,2.7982516,6.459574,4.639573,6.0057116,5.7833815,4.9093337,4.2540913,4.8400526,5.3428926,5.183364,5.1398077,2.9247522,4.2951646,3.9861667,5.310566,3.6509452,6.839134,4.473418,5.018686,4.5167317,5.7505426,5.1240783,4.6808944,5.1144657,4.7468567,7.075659,3.5362163,6.4481525,4.651189,5.7738547,5.3228197,5.309384,5.314689,4.8976345,5.769085,7.090951,4.7662745,5.437839,4.468696,3.524249,4.1868362,4.3503933,4.496371,4.826162,4.513559,6.1086307,5.960621,6.2921185,4.732492,3.2120137,5.265431,5.9665933,5.6083493,3.7568038,6.7137218,5.2167025,5.2029324,4.8824754,5.61558,3.462118,4.276075,5.0073776,5.346022,4.4661813
TCGA-78-7542-01,3.299107,6.3690915,4.663056,6.027123,5.718404,5.0176396,4.1698,4.760769,5.352204,5.1579223,5.2036233,3.1118836,4.326608,4.086189,5.4117365,3.600896,6.7432284,4.3497734,5.0916605,4.5055857,5.807603,5.0663433,4.5097528,5.127223,4.7469416,7.0333176,3.4944067,6.3742194,4.5137467,5.620532,5.2722344,5.467343,5.3105874,4.861346,5.562954,7.0250745,4.72945,5.4173665,4.4507895,3.371463,4.033295,4.4918056,4.5290647,4.8205867,4.480468,6.276053,6.0479393,6.241524,4.7328243,3.1027598,5.239593,5.954736,5.468814,3.8812768,6.497069,5.2604785,5.32558,4.8821144,5.5892096,3.287895,4.2795157,5.1065235,5.3251057,4.372435
TCGA-78-7150-01,4.1300306,5.7427745,4.8315396,5.7612376,5.747136,5.209747,4.156761,5.479728,4.968621,5.2785444,4.9902854,2.544986,4.701687,4.667989,5.2422676,4.0415835,6.6375666,4.47343,5.370098,4.514316,6.262246,5.4034686,4.579561,5.389176,4.378313,6.685024,3.8073492,6.4173965,4.712459,5.5350614,5.3574944,4.963027,5.335227,5.323936,5.345443,6.445591,4.3250093,5.0327573,4.178276,2.7995815,4.292631,4.0708666,4.0632806,4.8907843,4.453549,6.232195,6.446927,5.93417,4.565936,2.8737738,5.0972304,6.1161933,5.6409945,4.0077295,6.8312306,5.4539685,5.2035017,4.848823,5.449,3.768238,4.4760704,5.439677,5.3248086,4.3202224
TCGA-49-4506-01,3.1390426,6.3482633,4.667167,5.9593043,5.696776,4.9029455,4.1765614,4.931548,5.395229,5.1328936,5.121851,2.9275393,4.25117,4.0334516,5.3918505,3.5677252,6.8114133,4.462118,5.04236,4.5022635,5.7408237,5.1024776,4.558961,5.0897036,4.804373,7.1340156,3.5434577,6.426625,4.6297297,5.7429447,5.35872,5.3741727,5.2756395,4.898456,5.713464,7.148596,4.740797,5.593481,4.5030565,3.5244973,4.1519756,4.2118664,4.5357347,4.812608,4.5019574,6.163363,5.915284,6.29037,4.70232,3.2275674,5.2695327,6.0058703,5.46581,3.7656126,6.662553,5.2418222,5.209652,4.89777,5.6449213,3.3979053,4.1828666,5.074109,5.36358,4.439972
TCGA-78-7633-01,2.7338927,6.4242597,4.6391354,5.9277043,5.7217183,4.814191,4.2048664,4.9370394,5.4533143,5.1563096,5.073959,2.8304322,4.1865635,3.9446876,5.367402,3.5546193,6.891449,4.5533524,4.957763,4.4968834,5.694128,5.1321187,4.682076,5.0723686,4.840042,7.205924,3.5733774,6.499897,4.730262,5.866502,5.436863,5.2596946,5.278625,4.9178643,5.903249,7.2340417,4.767483,5.661099,4.5478907,3.6828442,4.242543,4.1244164,4.5366483,4.8247194,4.5242276,6.022494,5.7911196,6.355068,4.688219,3.3341208,5.2552185,6.038591,5.535575,3.6449447,6.857439,5.1893687,5.1055784,4.894617,5.6969504,3.509298,4.125183,4.9758167,5.4027195,4.5603538
TCGA-50-5932-01,2.403635,6.693068,4.5838146,6.058415,5.758359,4.8203735,4.2681217,4.6134677,5.423824,5.1481237,5.1858015,3.083489,4.187253,3.8153965,5.3167157,3.5281694,6.872826,4.45243,4.932325,4.5145288,5.5955086,5.031099,4.719557,5.018244,4.8684797,7.177621,3.4408948,6.440723,4.629494,5.832595,5.275885,5.448833,5.2932034,4.765288,5.89338,7.2636414,4.8841443,5.565949,4.5558643,3.7100377,4.15851,4.4389997,4.594371,4.791529,4.526237,6.1091986,5.8340364,6.393448,4.7803636,3.2887352,5.312276,5.9077835,5.630006,3.7038136,6.6068788,5.164496,5.216527,4.9016514,5.6536117,3.3795207,4.2323666,4.8927026,5.333827,4.4931464
TCGA-78-7537-01,2.530497,6.6029787,4.582147,6.0496764,5.773699,4.8452597,4.2755036,4.683542,5.420935,5.1770554,5.1787696,3.016109,4.2414,3.867396,5.323822,3.6236928,6.8861675,4.4696093,4.9397035,4.509148,5.6704216,5.0806513,4.7352386,5.070995,4.8116417,7.127411,3.485883,6.4589834,4.653367,5.8267283,5.3105845,5.3643827,5.3232565,4.824342,5.8678646,7.195992,4.8549376,5.474646,4.526201,3.6481347,4.173234,4.443366,4.5772614,4.811029,4.5344887,6.061058,5.892092,6.374802,4.7717414,3.260902,5.2685957,5.935732,5.639882,3.6907873,6.6856194,5.1653705,5.197567,4.894379,5.647978,3.4083035,4.25913,4.9063315,5.363075,4.522471
TCGA-17-Z044-01,1.6611819,6.9078665,4.4467387,5.9335957,5.251726,4.558493,3.957673,4.0858393,5.9637575,4.9603977,5.4662795,3.5240433,4.1809454,3.93171,5.824515,3.11548,7.2481256,4.4345074,4.8086915,4.321721,5.7293687,5.0765734,5.1709747,4.6091547,4.9263015,7.4380145,3.1905131,6.5894566,4.6162405,6.10786,5.2873616,5.7528267,5.467641,4.7726455,6.5625925,7.967874,4.815421,6.3371463,4.858414,4.362008,4.459015,4.619055,4.6389194,4.6331067,4.4802065,6.019282,5.1529326,6.592616,4.7795706,3.8373463,4.891147,5.93175,5.0646605,3.6264799,6.609367,5.087373,5.216613,4.989561,5.6576843,3.3859112,3.9664547,4.348041,5.5003066,4.7827144
TCGA-55-8208-01,3.1082292,6.2888074,4.694829,5.9425716,5.7458,4.924885,4.203185,5.0884147,5.380431,5.1882873,5.0851703,2.7949176,4.2845893,4.0718164,5.357114,3.649526,6.848302,4.493497,5.0334992,4.497714,5.810608,5.1575646,4.6147833,5.1463294,4.732104,7.0892344,3.5994809,6.4579973,4.676701,5.768817,5.393307,5.228329,5.307241,4.970046,5.746319,7.090313,4.702511,5.5043135,4.4722843,3.5060563,4.187858,4.1643367,4.4795523,4.8423223,4.50333,6.097337,5.947467,6.2736034,4.6867657,3.2188776,5.2164965,6.03726,5.516317,3.7664444,6.8269515,5.237325,5.1855216,4.866355,5.653615,3.472332,4.2087917,5.058978,5.3745437,4.501343
