Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,3.525102,5.755075,4.5225263,5.577124,6.368243,5.570104,5.097403,4.6630197,5.9631495,5.1778045,5.7239146,2.3801174,3.7716346,4.0879865,5.50517,4.306102,5.7402983,4.912967,5.4157357,4.5699315,6.229655,4.6602516,3.2547197,4.228081,3.9504108,6.555938,3.2929726,6.8323255,3.662048,5.1846576,4.8464503,5.900066,5.493254,4.8229036,4.9894156,6.2468767,4.267041,4.3571568,4.4064817,2.7195597,4.3136196,4.1691084,5.386507,6.0781984,5.278921,6.5820274,5.7893624,5.4582863,5.096624,3.4293547,4.1979747,5.5743103,4.824277,3.9353604,5.004057,5.4109726,4.958197,4.9519944,5.24755,3.0917368,4.483128,4.6639185,5.904157,4.6706386
TCGA-17-Z057-01,3.7082818,5.3005166,4.454823,5.5165257,6.4203916,5.505097,5.1016183,4.6480575,5.9646134,4.8213077,5.792297,2.66168,3.8008838,4.037336,5.274914,4.5286107,5.756489,4.7540874,5.404775,4.7410874,6.122987,4.423636,3.3404677,4.175575,4.2168365,6.5786753,3.2957273,6.454003,3.5990357,5.078872,4.913073,5.8288183,5.586534,4.6448607,4.804529,6.1399937,4.4220514,4.115138,4.5431337,2.623239,4.246764,4.2825923,5.30888,5.833043,5.189111,6.4389825,5.9789367,5.4787107,5.090741,3.3858364,4.0668445,5.518633,4.880976,3.8825767,5.166766,5.177838,4.673103,4.841914,5.278218,3.233133,4.647627,4.630426,5.6313486,4.6913776
TCGA-67-3771-01,4.0290976,4.877467,4.268266,5.499889,6.1327505,5.525716,4.9505095,4.555509,5.692367,4.666268,5.8178368,2.841619,3.8860688,4.1505017,5.008267,4.3552046,5.976676,4.94268,5.225061,4.906581,6.09229,4.754339,3.3608084,4.450105,4.3423223,6.67124,3.2396016,6.267525,3.4802577,5.0615845,5.377312,5.6448507,5.537169,4.4466887,4.825219,6.300228,4.59056,4.3354173,4.5147543,3.0859885,4.1383896,4.3130207,5.3273544,5.572387,5.2733393,6.430902,6.010846,5.4583855,4.7921414,3.2387133,4.254727,5.436039,5.000991,3.9114654,5.419459,5.3306684,4.439449,4.8424444,5.138267,3.437281,4.769296,4.695066,5.1629972,4.8507404
TCGA-75-5122-01,3.63427,5.447899,4.4619126,5.4570994,6.3709917,5.543178,5.0864186,4.598903,5.980979,4.9468446,5.792842,2.5595534,3.7670062,4.0121646,5.3338356,4.378101,5.7634196,4.83005,5.3769274,4.679321,6.1654186,4.516914,3.3370707,4.1629977,4.0985813,6.5605435,3.2317173,6.585094,3.5871053,5.10153,4.903232,5.807655,5.5757904,4.6983047,4.861362,6.1572948,4.3644285,4.2004194,4.4557023,2.71147,4.32957,4.2117505,5.407165,5.9399567,5.272351,6.5234323,5.8344955,5.451645,5.123395,3.3888686,4.0822754,5.4831614,4.8491178,3.8832996,5.157996,5.1992116,4.7294188,4.92345,5.237181,3.2525773,4.5490484,4.6640134,5.710763,4.7438197
TCGA-78-7542-01,3.8177867,5.2947173,4.3825736,5.598766,6.274224,5.570809,5.0232873,4.6863184,5.8521376,4.911054,5.7497206,2.6268327,3.842191,4.2096105,5.2880197,4.367132,5.861941,4.842233,5.3204155,4.76724,6.1199265,4.719627,3.3243372,4.3678737,4.1566505,6.6113224,3.283036,6.5158596,3.5960903,5.1189528,5.102467,5.7979136,5.5016294,4.658125,4.8964972,6.2737403,4.456412,4.4098325,4.436855,2.9288757,4.2348948,4.243356,5.285204,5.7999716,5.2517624,6.494496,5.9031296,5.45776,4.913226,3.3100674,4.242244,5.550151,4.9178405,3.9525886,5.25569,5.366214,4.75139,4.907974,5.252644,3.2260835,4.658323,4.6731954,5.5459056,4.740741
TCGA-78-7150-01,4.3461633,4.3446703,4.231973,5.2138667,6.024766,5.4197946,4.8160825,4.314377,5.4822044,4.1404996,6.168657,3.185393,3.901174,4.195204,4.6176367,4.10325,6.2292533,5.0522256,4.9494042,5.0905576,6.250223,4.5194016,3.2550967,4.586205,4.5600786,6.593181,2.9987516,5.782535,3.157786,4.863393,5.7980647,5.1969347,5.8094807,4.139837,4.7051983,6.278116,4.822445,4.223505,4.562856,3.3344965,3.939051,4.4530644,5.7048593,5.5481524,5.5125475,6.4012213,5.975439,5.543998,4.9388027,3.2329273,4.122743,5.0414524,4.9969716,3.8668344,5.6615353,5.050166,4.1538897,4.784435,4.8535094,3.905277,4.8051205,4.8086715,4.483027,5.1502943
TCGA-49-4506-01,3.7399688,5.277397,4.4106584,5.539255,6.375749,5.5138273,5.0892177,4.6872835,5.9310427,4.827302,5.7720304,2.6782436,3.80531,4.0607266,5.290201,4.4906974,5.7957444,4.7465067,5.378168,4.7627172,6.106532,4.4924755,3.3525434,4.22003,4.2120094,6.5851655,3.2848217,6.4177732,3.6244426,5.059472,4.9502044,5.836836,5.5605106,4.6660805,4.7893996,6.157598,4.4362745,4.2013264,4.5095005,2.7016363,4.2366257,4.283675,5.306504,5.7946234,5.1825166,6.4374785,5.96452,5.495267,5.057362,3.3548205,4.083018,5.5467353,4.886677,3.904486,5.190123,5.2097006,4.709237,4.8474464,5.2976003,3.232585,4.6727357,4.666157,5.6129994,4.716091
TCGA-78-7633-01,3.5762615,5.4591756,4.513769,5.4816914,6.4909477,5.5058317,5.174936,4.65341,6.0515585,4.862893,5.786388,2.5969968,3.7232966,3.966532,5.3768764,4.5683904,5.680721,4.6719766,5.451505,4.6560717,6.142553,4.2837434,3.345369,4.0528,4.1485786,6.5374403,3.2826364,6.5034623,3.637004,5.0550833,4.74552,5.882324,5.646539,4.745988,4.792971,6.050108,4.338262,4.0095944,4.537606,2.453519,4.314724,4.276302,5.338035,5.946031,5.1825166,6.4645443,5.930872,5.496275,5.2316823,3.4421816,3.962032,5.5137753,4.820788,3.864194,5.0562725,5.089139,4.7647805,4.841651,5.3276877,3.215592,4.566291,4.6348033,5.814247,4.7122183
TCGA-50-5932-01,3.496799,5.7366858,4.4975634,5.588118,6.48405,5.5674434,5.1170654,4.75075,6.078008,5.107122,5.705714,2.4354541,3.746809,4.063659,5.52146,4.4763308,5.6676126,4.739811,5.479946,4.626321,6.1472497,4.5146008,3.3286827,4.1208944,4.009404,6.5471497,3.2887433,6.740701,3.7332528,5.1485353,4.703612,5.982154,5.4791193,4.831781,4.8924637,6.1606607,4.2828875,4.2394505,4.4144425,2.5738237,4.364831,4.1627274,5.3206415,6.0085654,5.2068534,6.522953,5.806663,5.4552402,5.177956,3.427203,4.0896287,5.6280684,4.8159223,3.900425,5.0518327,5.270304,4.92947,4.960245,5.3486333,3.054507,4.5094757,4.6365075,6.0053167,4.600792
TCGA-78-7537-01,3.51395,5.6556616,4.5161257,5.5440907,6.4367137,5.5616,5.124509,4.6686444,6.0330005,5.080047,5.7377853,2.4448383,3.739671,4.037596,5.4714904,4.423585,5.700482,4.8086586,5.4396067,4.607743,6.1828628,4.5118737,3.307448,4.1436663,4.015433,6.549347,3.2900095,6.722204,3.66137,5.1548247,4.78053,5.906602,5.5418453,4.797878,4.9109364,6.165883,4.294208,4.2238026,4.4416842,2.6101267,4.342931,4.199859,5.345734,6.0323453,5.247509,6.546423,5.818911,5.451126,5.1528673,3.4351766,4.0898995,5.56284,4.82174,3.9057426,5.0395494,5.2727485,4.8802657,4.932875,5.296026,3.1312077,4.51166,4.632935,5.9021955,4.667836
