Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,2.4073577,5.2530923,4.38667,4.6973467,5.399864,4.6128373,4.474476,4.7371383,4.7805033,4.708932,4.6325927,2.837326,4.8322062,4.2817235,5.5543485,3.3445306,7.181986,4.0610127,5.180311,4.2320337,6.467728,5.2090373,3.8883252,5.364961,4.193397,6.4781675,3.778913,6.0318947,4.5585394,5.5418897,4.372939,6.488041,4.164711,4.840748,4.281105,6.521176,4.512352,5.3511024,4.7644706,4.2000804,4.8674626,4.124812,3.9974737,4.3515368,5.272246,5.7325068,5.5943813,4.7439537,4.6567335,3.1003954,4.9448156,5.5048165,5.6531186,3.3572555,6.5327506,4.910985,4.7404203,5.378037,5.2758546,2.4701178,4.7551847,4.8812423,6.2921185,4.356719
TCGA-17-Z057-01,2.8011718,4.9735928,4.6065264,4.612455,5.395414,4.7486806,4.5226064,4.657188,4.908604,4.490315,4.4403844,2.7696004,4.998789,4.2888007,5.320947,3.604168,7.341139,4.136597,5.4310803,4.4348235,6.4126472,5.129668,3.7367399,5.199037,4.2207756,6.6624255,3.7224827,5.897319,4.3980665,5.29739,4.3375583,6.25426,4.349273,4.7787023,4.584707,6.6217136,4.4930987,5.3995256,4.695447,4.26452,4.893487,4.2043405,4.1924167,4.110436,5.30843,5.861313,5.677753,4.9450727,4.9058137,3.043884,5.1283274,5.716184,5.281828,3.493536,6.341113,4.833038,4.7986717,5.409975,5.21486,2.459476,4.7321596,4.829156,6.0297036,4.4374013
TCGA-67-3771-01,3.396485,4.5375533,4.491514,4.6224713,5.4257126,4.8429585,4.67904,4.892943,4.802987,4.525583,4.556542,2.7938173,4.838627,4.3929677,5.2925744,3.8067296,7.191228,4.104351,5.508633,4.440367,6.352056,5.23845,3.5591512,5.3389783,4.3405747,6.8640275,3.5935664,6.0851464,4.284072,5.2343965,4.6906557,6.2474437,4.708588,4.803979,4.8466663,6.391676,4.6514487,5.3136425,4.6392336,3.9177582,4.8580933,4.359148,4.5847306,4.088254,5.118465,6.084631,5.809477,5.4053516,4.7536025,3.0090945,5.1799355,5.764345,5.2317963,3.7517715,6.211223,5.2145534,4.974435,5.309712,5.131544,2.546933,4.8688293,4.840113,5.9846287,4.6274934
TCGA-75-5122-01,2.5812757,5.0485034,4.5226145,4.582616,5.4191465,4.703953,4.500308,4.712222,4.8071456,4.5634813,4.5245,2.7834501,4.8843184,4.300302,5.451074,3.4602911,7.276587,4.053086,5.325769,4.3720374,6.468193,5.153197,3.7845323,5.2577972,4.181019,6.5863595,3.761546,5.965398,4.420475,5.426093,4.3860264,6.3697066,4.25733,4.7937884,4.5259967,6.559158,4.5009694,5.38153,4.697994,4.1973314,4.916858,4.133693,4.129005,4.2004952,5.2919927,5.85253,5.6412663,4.901202,4.808649,3.0900502,5.0541267,5.636294,5.418746,3.4686377,6.370958,4.9107714,4.798364,5.398135,5.211236,2.4431698,4.7660756,4.832272,6.1625085,4.4194546
TCGA-78-7542-01,3.0127778,4.9911175,4.4261513,4.7627845,5.4128194,4.7266245,4.5241227,4.788758,4.767494,4.612375,4.5098815,2.8091867,4.8305087,4.3034754,5.3811364,3.6258934,7.1938396,4.212715,5.3965592,4.383021,6.3889966,5.2734833,3.744081,5.3072476,4.3281884,6.641859,3.6928043,6.080094,4.401171,5.315975,4.5530143,6.3070254,4.4890723,4.7640324,4.594336,6.4246707,4.5427227,5.254148,4.7380404,4.093997,4.759664,4.2632093,4.3368464,4.1854525,5.1720963,5.826048,5.7475963,5.167526,4.7527003,3.0515382,5.1199675,5.6674995,5.391161,3.5505133,6.374004,5.053053,4.8110323,5.3116965,5.2453284,2.49098,4.6966267,4.866482,6.106961,4.4603567
TCGA-78-7150-01,2.896938,4.006517,4.69005,3.846662,5.6590533,5.1349506,4.669836,5.029737,4.714125,4.564634,4.1042,2.421885,4.9754095,4.3650246,5.430198,3.2603202,8.022612,3.6936612,5.468565,4.6883664,6.4475274,4.8654647,3.24266,5.4146004,3.6619587,6.4156814,3.548272,6.3628144,4.252373,5.731481,4.20487,6.246538,4.00793,5.015401,4.8648105,6.4702363,4.1543484,5.9475064,4.0440693,3.879972,5.7737546,4.14015,4.223839,4.0929976,5.039273,7.2149744,5.8297973,4.749555,5.0279994,2.9492273,4.803509,5.948235,5.694625,4.2692957,5.4645386,5.147354,5.555604,5.6422687,4.9357395,2.4982896,5.1758237,4.668179,5.995979,5.2024746
TCGA-49-4506-01,2.8789835,4.9671044,4.569446,4.65693,5.390276,4.747357,4.5192566,4.6844864,4.8861837,4.527137,4.436871,2.7692642,4.9618187,4.276998,5.313532,3.6260676,7.3197207,4.1758657,5.4317756,4.4279213,6.401228,5.1802907,3.7173252,5.230942,4.2642865,6.6588244,3.7163246,5.941301,4.388571,5.2977953,4.3861566,6.2614193,4.379556,4.766875,4.5948157,6.558799,4.502652,5.3538337,4.6979513,4.2334294,4.840764,4.2160125,4.2351785,4.113034,5.2601795,5.8760977,5.717563,5.0157638,4.882345,3.0497046,5.141447,5.714735,5.284174,3.5170097,6.3322268,4.8849707,4.8007913,5.3857417,5.23344,2.4742334,4.7144837,4.839599,6.0435915,4.4541416
TCGA-78-7633-01,2.5221803,5.0917583,4.6470895,4.484124,5.3826323,4.6861506,4.4381843,4.585905,4.929265,4.4862714,4.388831,2.7658832,5.0229654,4.2558575,5.3395433,3.4665146,7.417878,4.0583377,5.36722,4.4472866,6.4470243,5.08311,3.7277658,5.136075,4.102918,6.587103,3.7672668,5.841117,4.4148574,5.3602157,4.1931605,6.2912035,4.1428604,4.767798,4.4685183,6.686532,4.4373636,5.4951863,4.6962767,4.357781,4.971356,4.0860195,4.005266,4.122079,5.389824,5.876457,5.608932,4.76226,4.9607043,3.0804226,5.0607457,5.66443,5.338443,3.3935182,6.3491774,4.699017,4.769588,5.4382396,5.2240057,2.4447393,4.75165,4.7882853,6.040581,4.4231443
TCGA-50-5932-01,2.3711698,5.3795714,4.4792967,4.7029757,5.3870277,4.612042,4.3862205,4.618227,4.833211,4.608523,4.4934473,2.787228,4.915991,4.2380137,5.4645815,3.379856,7.2566066,4.165348,5.2641544,4.3120046,6.469828,5.193162,3.8796654,5.2358394,4.20754,6.4630785,3.8202147,5.936063,4.5209475,5.4447184,4.250844,6.402019,4.1201487,4.759873,4.327912,6.5936685,4.4436297,5.340158,4.7935114,4.3637977,4.8186173,4.089318,3.9529362,4.255208,5.3403153,5.644679,5.6045275,4.7709923,4.80859,3.1177762,5.01668,5.575042,5.498249,3.2981243,6.5148487,4.750815,4.6619325,5.404573,5.3068514,2.4222105,4.618414,4.85683,6.2235427,4.278136
TCGA-78-7537-01,2.394291,5.245516,4.4828997,4.633422,5.3784223,4.6269064,4.4306397,4.656885,4.829479,4.6153035,4.526682,2.813473,4.907135,4.268225,5.4687614,3.38249,7.2644973,4.0893846,5.255176,4.3137984,6.4624705,5.1651497,3.8463655,5.2565484,4.166243,6.50225,3.795339,5.9489017,4.506342,5.4560113,4.296161,6.4077578,4.1441464,4.792795,4.348704,6.5954776,4.472678,5.385674,4.748027,4.291834,4.8923993,4.1083736,3.9765835,4.258096,5.334895,5.7295113,5.588853,4.7529774,4.7855787,3.102159,4.9888234,5.560626,5.5170803,3.3482718,6.484053,4.809895,4.719398,5.3974056,5.2641864,2.4452496,4.713464,4.838254,6.2096496,4.346919
