Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,4.069553,5.4329453,4.845895,5.595615,5.8297896,5.652192,5.3299694,5.162869,4.600605,4.6608057,5.706368,2.6344843,4.0491734,5.188853,5.801926,4.4671993,7.1899004,4.254197,5.3573713,3.7217288,6.7939906,6.044397,3.7298005,5.786238,4.1779366,6.974523,3.5040278,6.7913895,4.082712,4.889653,4.8378353,6.215549,5.9026084,5.68939,4.3401155,6.380913,4.0039525,5.4076447,4.492383,2.9696338,4.8667917,3.9851816,4.8917294,5.162194,4.007756,6.2374387,6.188875,6.6565785,4.101683,2.2792053,4.537724,5.906969,4.769658,4.4475617,6.335062,5.480703,4.7256064,4.494965,5.314345,3.6295369,4.3931427,5.1285744,6.0165133,4.686217
TCGA-17-Z057-01,4.3079906,5.299111,4.812031,5.54639,5.6737027,5.5281076,5.2885513,5.4020567,4.433682,4.3211665,5.7816386,2.5831778,4.13642,4.871892,5.70009,4.7934985,7.1043625,4.5700397,5.2384725,3.6898239,6.591635,5.9425535,3.6851757,5.7546,4.21877,7.061036,3.4124048,6.9056997,4.17387,4.4276257,4.823999,6.2492976,5.767042,5.58555,4.2951264,6.352144,4.0326242,5.4413657,4.8327465,2.83239,4.780445,4.366046,4.8654757,5.1772037,4.065875,6.2175455,6.0411844,6.721143,4.0560527,2.0959208,4.325084,5.7450123,4.5912623,4.3795543,6.312651,5.5378265,4.843814,4.534811,5.4066668,3.563008,4.428728,5.121658,5.838062,4.45882
TCGA-67-3771-01,4.8270936,5.058501,4.7045865,5.290997,5.5141125,5.444249,5.370167,5.4307065,4.2761254,4.226165,5.7420006,2.647668,4.3633523,4.8100257,5.699412,4.5516243,6.6872635,4.3855896,5.106519,3.8239746,6.344047,5.8184695,3.4411926,5.7656875,4.163561,7.2158117,3.300521,6.7466283,4.1940465,4.601483,4.929081,6.4883046,5.7688713,5.3918805,4.369734,6.434816,4.1448917,5.301174,5.149943,2.669178,4.6467376,4.7185626,4.6800404,5.27089,4.1987114,6.141082,5.865322,6.128577,3.9758117,2.1417549,4.326937,5.6392193,4.6083674,4.407364,6.2002406,5.529515,5.027356,4.568423,5.6246853,3.3083925,4.6159105,5.014518,5.8546257,4.5241766
TCGA-75-5122-01,4.1383643,5.334547,4.8218594,5.572765,5.7707696,5.59564,5.354133,5.2899313,4.500128,4.4669194,5.76852,2.613069,4.0634084,5.0437946,5.748354,4.6257176,7.067694,4.409909,5.2484555,3.6451435,6.67853,5.9851937,3.7108953,5.844066,4.1643915,7.035644,3.4159853,6.8962283,4.128748,4.6642365,4.831838,6.266693,5.8295956,5.6157274,4.3055806,6.3573117,4.054101,5.471432,4.707071,2.8380125,4.83483,4.2012825,4.8982897,5.21218,4.0685883,6.190616,6.0558567,6.632248,4.0627227,2.1861813,4.418269,5.8106747,4.666753,4.4263473,6.3183856,5.541089,4.786539,4.5434213,5.4049263,3.4905047,4.4062834,5.1431313,5.925955,4.582192
TCGA-78-7542-01,4.5630927,5.2222953,4.7481413,5.441922,5.6518,5.5382304,5.3225894,5.3368464,4.4242616,4.3698845,5.656163,2.6266828,4.2642894,4.9743156,5.647412,4.573905,6.9208207,4.3363824,5.2567105,3.8454852,6.555162,5.8471236,3.5960817,5.6852922,4.2520385,7.1030393,3.434738,6.7653403,4.1162205,4.7136073,4.8328447,6.3329716,5.7996044,5.4802628,4.3252983,6.4391255,4.019231,5.3808794,4.8666124,2.844432,4.7152905,4.4442334,4.7203383,5.220583,4.1575336,6.1626263,5.9697437,6.483618,4.0141115,2.1938252,4.439366,5.811385,4.7007613,4.366514,6.2280297,5.4395022,4.93208,4.5005355,5.509101,3.4141116,4.545379,5.1137524,5.888405,4.552048
TCGA-78-7150-01,5.0469246,4.894608,4.64255,5.216612,5.4828677,5.4144716,5.5619226,5.6245065,4.1456347,4.0037827,5.8956428,2.7759469,4.3372684,4.8033166,5.948121,4.526443,6.3560076,4.506678,4.8356853,3.5327144,6.212056,5.850709,3.2688222,6.0321474,3.9521134,7.241703,3.10282,6.7733936,4.2882504,4.534779,5.0201244,6.6212993,5.838755,5.2991424,4.446752,6.4590445,4.393293,5.2284904,5.4652104,2.4650302,4.7083373,4.795332,4.870779,5.4149632,4.0522413,6.075783,5.63481,5.6130896,3.9761078,2.0025976,4.1812,5.323611,4.473874,4.55393,6.3244667,5.678659,4.944162,4.5819716,5.8322196,3.0942762,4.573693,4.813067,5.8269663,4.372554
TCGA-49-4506-01,4.3421946,5.2768764,4.800346,5.535522,5.6998954,5.548259,5.3207455,5.3924775,4.4468117,4.3249135,5.770911,2.5845304,4.15592,4.8940787,5.692982,4.760855,7.0708985,4.5343666,5.227916,3.696288,6.5865135,5.8989244,3.6788044,5.752306,4.210268,7.055227,3.411429,6.889945,4.165235,4.48018,4.812371,6.264359,5.784962,5.55254,4.302153,6.374566,4.061359,5.445938,4.8324833,2.832941,4.773968,4.3644376,4.8631783,5.195965,4.07678,6.1889133,6.0053015,6.6979914,4.035201,2.111216,4.3455772,5.753728,4.614245,4.3900294,6.3107243,5.5170107,4.8470397,4.5374737,5.432361,3.507086,4.435945,5.10651,5.843987,4.4673796
TCGA-78-7633-01,3.9705086,5.4128947,4.865147,5.6601634,5.766885,5.568462,5.3089485,5.338511,4.490723,4.38906,5.8783035,2.5528834,3.9995716,4.9208136,5.7473283,4.8325577,7.265667,4.6319566,5.276769,3.527579,6.7072015,6.023865,3.7866075,5.833823,4.167574,7.0062575,3.408423,7.014961,4.157905,4.365245,4.801605,6.1835585,5.7689996,5.656321,4.276322,6.2879715,4.042731,5.5356236,4.7116237,2.8494403,4.849844,4.1655684,4.99909,5.174405,4.0091095,6.2267456,6.0903263,6.889871,4.097354,2.061933,4.2859507,5.7666864,4.5687447,4.4075713,6.3863893,5.5935893,4.7415943,4.5514045,5.315006,3.5730085,4.3054705,5.158733,5.850973,4.452433
TCGA-50-5932-01,3.9144008,5.487659,4.871488,5.698005,5.838779,5.6264377,5.272884,5.18627,4.593084,4.5988564,5.72432,2.5811327,3.9621356,5.145174,5.7266417,4.649425,7.312087,4.3771687,5.416729,3.6596284,6.815894,6.039499,3.8677912,5.7285542,4.251202,6.9516854,3.5247736,6.8899174,4.051978,4.727886,4.7748675,6.1413336,5.8277583,5.69943,4.3162045,6.36419,3.9466715,5.4762063,4.508169,2.988977,4.868082,4.025167,4.9277873,5.1319304,4.0342813,6.2225065,6.1806917,6.9431534,4.1016097,2.217215,4.512525,5.9436803,4.7210913,4.368361,6.36128,5.477982,4.7121344,4.499418,5.3101873,3.602902,4.3278685,5.2317305,5.9458795,4.603055
TCGA-78-7537-01,3.9902084,5.4530997,4.86865,5.6446614,5.806911,5.6202173,5.3036137,5.221259,4.561234,4.5608654,5.755624,2.5877159,4.0081863,5.0993247,5.74887,4.639615,7.2376513,4.4074664,5.3379855,3.6509461,6.786428,6.0608044,3.7808216,5.7879786,4.2009587,6.98944,3.4819872,6.8967013,4.095184,4.6846952,4.804634,6.1852803,5.8329268,5.695692,4.2844667,6.329633,3.9752247,5.4850206,4.549208,2.9368153,4.879527,4.035602,4.9133716,5.1630507,4.029692,6.242871,6.1706705,6.804556,4.105456,2.2022517,4.4403844,5.8850374,4.6956487,4.412807,6.33935,5.5149813,4.7384253,4.503335,5.307889,3.6129425,4.356169,5.184773,5.952384,4.610114
