Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,4.907116,5.5290394,5.0079765,5.293983,5.1921463,5.6398544,4.7142377,5.6756773,4.656349,4.7018614,4.765208,3.2404737,4.428448,4.4761977,5.8938293,3.6490364,6.221858,5.299803,5.3730497,4.1399746,6.554238,4.6588593,4.6071525,5.4860716,4.4118743,6.8012156,3.3298707,6.255658,4.410328,5.439294,5.3192916,6.083166,5.1822667,5.009648,5.4487886,5.91148,4.6181903,5.2324266,4.754801,3.4021344,4.7955837,5.5353885,4.5939646,4.804197,4.3902693,6.2993884,5.8783073,5.519722,5.0660524,2.9488673,4.818082,5.0040364,5.3425393,4.3165407,6.2641144,5.2091475,5.4500527,4.8248568,4.7726126,2.8376532,5.128085,5.933089,4.7777624,3.8537
TCGA-17-Z057-01,5.181268,5.1429515,5.212229,5.468309,5.109259,5.6574197,4.779457,5.5692854,4.517075,4.5267186,4.7095146,3.0970376,4.292598,4.4915113,5.858324,3.6784186,6.1291466,5.031394,5.4618735,4.0662203,6.6177125,4.598816,4.465913,5.3555317,4.4998784,7.0471206,3.0964193,5.9842505,4.450603,5.5752463,5.446198,5.9039993,4.988618,4.9079638,5.471829,6.150409,4.7207193,5.195696,4.570595,3.5520194,4.537897,5.4221783,4.464991,4.973889,4.6402426,6.2538223,6.0703516,5.6049247,5.2301927,3.1617653,4.8278227,5.0190177,5.366607,4.421456,6.364862,5.332088,5.3919244,4.7835746,4.82567,2.5966506,4.9814463,6.0008287,4.9709263,4.141469
TCGA-67-3771-01,5.622953,4.9008613,5.1362267,5.730358,5.003792,5.527417,4.8102016,5.219856,4.6225915,4.6531076,4.8841248,3.1291962,4.231748,4.806388,5.602251,3.7338953,6.3168516,4.7156296,5.624331,4.059159,6.4913387,4.6472025,4.3060155,5.4959283,4.674786,7.0354557,3.1182692,5.916061,4.426701,5.337787,5.2064867,5.964729,5.0978436,4.929185,5.089699,6.4690413,4.6828365,5.0777345,4.5586567,3.558757,4.3676434,5.0393257,4.5049806,5.000778,4.907618,6.1702514,6.318721,5.556691,4.9459414,3.221426,5.0359426,5.3417373,5.147848,4.250077,6.280466,5.3571405,5.6461077,4.6699715,4.9912224,2.6207027,4.8177032,5.7113276,5.046063,4.485489
TCGA-75-5122-01,5.0736594,5.4098635,5.1373205,5.4287257,5.12264,5.660497,4.7505684,5.555106,4.5696282,4.585125,4.7449336,3.1889346,4.31108,4.515522,5.8688183,3.6416402,6.123573,5.144275,5.4421225,4.0987897,6.577042,4.575219,4.532303,5.4339247,4.4822154,6.970404,3.217827,6.092052,4.4244523,5.456193,5.3492584,6.0071445,5.0831223,4.9362025,5.4577475,6.0949926,4.69816,5.2029223,4.647324,3.493658,4.6892385,5.47871,4.508888,4.9152303,4.5764675,6.247124,6.0121675,5.54429,5.181575,3.0464628,4.8277507,4.985163,5.360258,4.410241,6.33267,5.2745166,5.478905,4.815991,4.767839,2.6670635,5.051828,6.0188174,4.8385005,4.063791
TCGA-78-7542-01,5.169756,5.085839,5.0182996,5.452671,5.1677737,5.543318,4.7452025,5.5172133,4.587811,4.66467,4.8934507,3.1493213,4.359884,4.594703,5.725992,3.726995,6.250712,5.0023403,5.528417,4.1260085,6.4933224,4.743954,4.3737655,5.4858985,4.534555,6.9426503,3.1547883,6.0213747,4.411815,5.4641805,5.355608,5.9702907,5.076198,4.9479623,5.256536,6.197578,4.639061,5.1767397,4.61543,3.4534364,4.572341,5.210485,4.5530033,4.903639,4.6198454,6.2899704,6.1022263,5.5750465,4.9085894,3.1309788,4.922643,5.219068,5.2401423,4.245511,6.2636075,5.3352695,5.454289,4.7312922,4.9757776,2.732648,4.9326763,5.74095,4.993864,4.1987495
TCGA-78-7150-01,6.283104,4.865561,5.3699036,6.0192432,4.833187,5.5099206,4.743186,4.777032,4.720481,4.573441,4.7729864,3.2144365,4.120815,4.981396,5.5730605,3.818828,6.2593374,4.470672,5.7271748,3.9946568,6.4556108,4.5550222,4.2992,5.498987,4.8323617,7.244016,3.19778,5.9417443,4.4644327,5.196361,5.0204144,6.040188,5.2172647,4.907369,5.064018,6.682074,4.802804,4.9453077,4.499765,3.636142,4.080253,4.958415,4.4856043,5.0595407,5.2090926,5.9533105,6.4460273,5.5496073,5.2388954,3.1395783,5.195169,5.2976813,5.0901103,4.257988,6.2520785,5.367012,5.9258995,4.5554805,4.8782215,2.4088986,4.653979,5.9943376,5.059951,4.710973
TCGA-49-4506-01,5.1811085,5.1026955,5.1650486,5.4663715,5.104377,5.64633,4.7622643,5.5654035,4.5280538,4.549015,4.7358494,3.1104999,4.2993693,4.5132937,5.8443108,3.6990175,6.148719,5.029824,5.4724245,4.0749826,6.608144,4.6247168,4.457822,5.3959284,4.4952946,7.035022,3.1322339,5.989826,4.444316,5.5722284,5.432621,5.9301915,5.0133967,4.9294243,5.436557,6.164738,4.7001634,5.2036543,4.5816708,3.5108473,4.541638,5.4006653,4.4769073,4.9492826,4.6343822,6.248424,6.064311,5.606043,5.1818566,3.1450715,4.867073,5.0413203,5.350336,4.3796296,6.3591194,5.33086,5.395838,4.773961,4.8591175,2.6070979,4.9867897,5.964398,4.9780765,4.1685715
TCGA-78-7633-01,5.077405,5.317029,5.2901673,5.377829,5.1252017,5.7259026,4.7382693,5.697594,4.4953775,4.488552,4.6207185,3.1268291,4.32089,4.375549,5.9825006,3.6124175,6.031727,5.1648254,5.3909407,4.047651,6.6800027,4.543169,4.568913,5.361184,4.4209776,7.0448475,3.1466293,6.0446334,4.4636927,5.623274,5.4745283,5.9183083,4.976096,4.904461,5.6457534,6.001588,4.734821,5.230129,4.600267,3.5475044,4.6670804,5.6267695,4.4522705,4.929699,4.544172,6.248966,5.9513574,5.5882936,5.3716655,3.0876486,4.7462873,4.855641,5.4706855,4.5365815,6.394353,5.294723,5.340888,4.84559,4.7288475,2.5944276,5.0772123,6.1617985,4.8662715,4.002237
TCGA-50-5932-01,4.712702,5.4874196,5.071444,5.235109,5.2534194,5.6880093,4.7356076,5.8150744,4.552695,4.6069207,4.759298,3.2007403,4.4024253,4.3830028,5.9607043,3.6138873,6.0806575,5.3487625,5.3744316,4.144757,6.606583,4.636893,4.6197824,5.4047995,4.3585706,6.8749895,3.2422965,6.1617336,4.421981,5.543656,5.481269,6.0238333,5.0658917,4.955389,5.574027,5.9092174,4.657382,5.276457,4.7111273,3.4194205,4.8734617,5.639726,4.5331054,4.841458,4.360032,6.3334045,5.865238,5.5653057,5.1878376,3.012917,4.7150044,4.9113545,5.430609,4.423048,6.3360004,5.2348723,5.3094044,4.8730817,4.765545,2.742819,5.169026,6.0148134,4.793642,3.8583357
TCGA-78-7537-01,4.8822784,5.4955707,5.113617,5.2982144,5.206451,5.6749578,4.7252517,5.705379,4.56888,4.618578,4.7411036,3.1987844,4.378078,4.4244123,5.9266014,3.6084795,6.1130066,5.2850065,5.3804398,4.12822,6.590819,4.6177077,4.591752,5.434736,4.400904,6.8897815,3.2584548,6.15656,4.4273562,5.5062265,5.3965487,6.008004,5.087938,4.9599185,5.528329,5.94426,4.65984,5.230762,4.7018466,3.4577782,4.792439,5.5819364,4.540334,4.851744,4.4312315,6.296907,5.9138865,5.539727,5.16706,2.9933043,4.761947,4.93001,5.4118633,4.424781,6.325589,5.234666,5.3948774,4.8472285,4.7534423,2.741301,5.1295047,6.016534,4.802081,3.9080558
