,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,-0.10432376,0.13280204,-0.09214623,-0.13191737,0.07080215,-0.14514762,-0.1295543,-0.11002521,0.06671849,0.15567493,-0.21581937,0.1515446,-0.017083371,-0.13871966,0.1277137,0.15338892,0.14299305,0.14129858,-0.088835075,-0.21299191,-0.13837597,-0.1576505,-0.0064944304,-0.100145206,-0.055317137,0.12740016,-0.1141576,-0.07644559,-0.060998544,0.004113257,-0.23883232,0.09147023,0.10775959,0.16078588,-0.14769396,-0.23013882,-0.09813365,0.12145665,0.11427827,0.20269787,-0.0109565,-0.007110967,0.19711344,-0.09489487,0.11813022,0.14731057,0.13381779,-0.017627288,0.12119115,0.11575435,0.13328871,-0.013929264,0.13173436,-0.07909755,0.12755316,0.10796114,0.07068128,0.10950639,-0.120767504,-0.052545626,0.09408896,-0.1738407,0.023441583,-0.11725195
TCGA-99-7458-01,-0.0766317,0.12853807,-0.10615593,-0.10324325,0.1147475,-0.14940323,-0.11309629,-0.12809834,-0.018320115,0.07855907,-0.23258047,0.15688267,-0.043099154,-0.078662224,0.16334313,0.08065243,0.18160419,0.045856155,-0.10830625,-0.16195706,-0.16609102,-0.10998071,0.022168715,-0.118664876,-0.054425843,-0.0009227196,-0.09241107,-0.0696382,-0.10752408,0.023553696,-0.25523302,0.076230295,0.11558805,0.16744249,-0.17433035,-0.24241008,-0.15665855,0.13337009,0.1594727,0.21345305,0.017169263,0.00129467,0.1685644,-0.11219289,0.10797197,0.1585245,0.12826376,-0.01647142,0.11422914,0.12742567,0.13169882,-0.056336656,0.13197075,-0.10847017,0.0341282,0.12423884,0.045212585,0.09407224,-0.10083477,-0.10476012,0.11135933,-0.19791943,0.014960467,-0.14043328
TCGA-49-4505-01,-0.075260274,0.16451283,-0.11374782,-0.1274792,0.06600247,-0.13311344,-0.18575916,-0.13196507,-0.019825919,0.111504406,-0.22760664,0.12812799,-0.016003555,-0.12095916,0.1237605,0.17586151,0.12630299,0.032373354,-0.09838609,-0.11491388,-0.11604875,-0.13032326,-0.012930112,-0.14926028,-0.050021794,0.064769566,-0.15926403,-0.04884548,-0.041445754,0.009217136,-0.2538812,0.05281143,0.11101637,0.097479954,-0.13403177,-0.2182212,-0.12451017,0.16877675,0.13570935,0.17737402,0.018719543,0.043401156,0.15245424,-0.117031045,0.09985643,0.17550346,0.12357208,0.019209234,0.13372073,0.1985262,0.11155723,0.021976542,0.20437849,-0.09141226,0.031350184,0.116443604,0.13045079,0.07372395,-0.08765004,-0.08358244,0.12565792,-0.21209519,-0.008407789,-0.12612511
TCGA-17-Z028-01,0.051180784,0.18651018,0.031880334,-0.0014248592,-0.15012027,-0.041467004,-0.13552146,-0.008823405,-0.12430872,-0.14926137,-0.11731956,-0.04650863,0.1652701,0.13005883,-0.10318472,-0.07509292,-0.21054827,-0.2318256,0.037177216,0.14879669,-0.015276117,0.04219164,0.04631286,-0.12629735,0.026258323,-0.09324986,-0.14787604,0.076849416,0.10576038,0.25971743,-0.018954922,-0.03355769,0.11423417,-0.11504574,0.13629095,-0.022943614,0.23359832,0.14328064,-0.2709717,-0.110162444,0.097489364,0.14219294,-0.07468374,0.020830953,0.1389405,0.008482422,0.10074946,0.2992922,0.058909163,0.18475878,0.014903648,-0.12556113,0.18045223,0.0749924,-0.03501087,0.04090944,0.24746719,-0.13767216,0.01329097,0.046896003,-0.004683406,-0.039873607,-0.06484439,-0.04202217
TCGA-78-7155-01,-0.10621831,0.15836076,-0.09777989,-0.20681132,0.096233964,-0.13514479,-0.20818323,-0.12307991,-0.0149228405,0.06459848,-0.21270107,0.12486249,0.04206109,-0.056452997,0.08972011,0.29522815,0.07638129,0.0349901,-0.103286065,-0.100882046,-0.14091152,-0.14619604,0.02546577,-0.12946509,-0.037328392,0.040523224,-0.14223455,-0.008206506,-0.08012665,0.05590724,-0.25001514,0.0049405657,0.125548,0.06062905,-0.10373034,-0.19440405,-0.065754965,0.20239551,0.072630145,0.19176832,0.018671405,0.0070453854,0.16466716,-0.10811507,0.10109655,0.16341695,0.14700258,-0.0014412776,0.109415606,0.1923084,0.08010145,-0.07805459,0.18204376,-0.07663793,0.16591318,0.12625565,0.06495081,0.061252464,-0.10507373,-0.08677062,0.07902356,-0.18393832,-0.028318772,-0.11624637
TCGA-97-A4M0-01,-0.0979495,0.11641367,-0.11908923,-0.12659007,0.09635709,-0.13890022,-0.11677227,-0.13207158,-0.051029667,0.035646338,-0.21540543,0.16327836,-0.037873726,-0.048203032,0.16102277,0.11582934,0.18695208,0.0088590635,-0.12807338,-0.12794772,-0.17633684,-0.112605356,0.01566025,-0.10481734,-0.05332761,-0.058521148,-0.07754118,-0.048100438,-0.1260988,0.06916492,-0.251994,0.0493739,0.11670604,0.16194853,-0.18285102,-0.23807241,-0.15384215,0.14020307,0.15583822,0.23973012,0.027303604,-0.027260559,0.18827301,-0.10456844,0.07165434,0.15886593,0.12309476,-0.038268045,0.093950585,0.13770127,0.114108175,-0.11218495,0.1145321,-0.10045392,0.06831994,0.12127951,0.0112327635,0.08094323,-0.104821794,-0.11527352,0.10787646,-0.18918172,0.013408453,-0.13595974
TCGA-95-A4VN-01,-0.09311007,0.16003694,-0.09040682,-0.20982966,0.09521362,-0.14446343,-0.18974583,-0.11485931,-0.02149546,0.049487557,-0.2294013,0.12846996,0.03937104,-0.044970505,0.09707766,0.2704212,0.07316843,0.026716126,-0.09243073,-0.115533724,-0.15252654,-0.12347638,0.029953418,-0.13286427,-0.039587516,-0.0019777997,-0.1342579,-0.02449567,-0.106119074,0.08193831,-0.26276234,0.025828335,0.12580316,0.09490034,-0.1188671,-0.20661867,-0.052616727,0.19531675,0.06412805,0.21435866,0.040701445,-0.0047673895,0.15365371,-0.10243384,0.107508026,0.1535853,0.16298336,0.007780706,0.117915705,0.16511774,0.09459991,-0.0955663,0.16223273,-0.092355214,0.16292809,0.12301879,0.063853875,0.05556599,-0.106478184,-0.09105998,0.06785638,-0.175921,-0.010713546,-0.12204095
TCGA-MP-A4T7-01,-0.058764778,0.14872083,-0.05700023,-0.17111051,0.17732751,-0.17527957,-0.18216549,-0.11078347,0.017766705,0.07038411,-0.2312035,0.12784094,0.046899892,-0.042820375,0.10819766,0.20926832,0.071193896,0.13466218,-0.068190135,-0.19843145,-0.14046553,-0.12567618,0.09327592,-0.11738806,-0.007964938,0.096427396,-0.14435482,-0.019418089,-0.11487158,0.051901523,-0.23664191,0.09198968,0.115962066,0.10121978,-0.10013571,-0.19935764,-0.06956923,0.17794812,0.08537062,0.23410903,-0.014103767,0.03583587,0.14278515,-0.089072466,0.14875929,0.137086,0.14659578,0.012575773,0.106578775,0.14967583,0.088662274,-0.048906315,0.1615779,-0.08810182,0.18111955,0.13860546,0.054684047,0.061825976,-0.08725409,-0.0984724,0.03934335,-0.16245995,-0.03467371,-0.12613104
TCGA-55-6984-01,-0.07165406,0.098660044,-0.120376445,-0.05979956,0.096836485,-0.13622409,-0.0691632,-0.12789217,-0.032354973,0.064787306,-0.21504979,0.16662423,-0.08289658,-0.077770576,0.18879274,0.0053299684,0.23281115,0.0345427,-0.11948653,-0.15952675,-0.16536866,-0.09999588,0.006249538,-0.094137274,-0.060038127,-0.033214226,-0.05313216,-0.08205896,-0.11640247,0.0225312,-0.24218062,0.08647682,0.09907415,0.19462302,-0.20529005,-0.24869746,-0.19743264,0.09309077,0.2002876,0.22434558,0.017129906,-0.019480497,0.18308377,-0.106210776,0.07203601,0.15160754,0.10124563,-0.046026777,0.09193086,0.10062026,0.13488805,-0.056526314,0.0911779,-0.10616229,-0.008791822,0.11270561,0.017203199,0.10078539,-0.09811027,-0.10624408,0.12966372,-0.19461516,0.030138467,-0.13870305
TCGA-50-5930-01,-0.04722817,0.091124855,-0.09666474,-0.016542746,0.10515528,-0.14991164,-0.013497565,-0.11699106,0.039026663,0.08313249,-0.21743286,0.16049555,-0.09730256,-0.0897698,0.18864955,-0.0656709,0.24012716,0.078649476,-0.10515545,-0.20329095,-0.17553549,-0.07202525,0.037355065,-0.09040766,-0.0842508,0.02074934,-0.0296976,-0.115002744,-0.12594788,-0.04420571,-0.22932471,0.12795155,0.10016174,0.20411605,-0.19799925,-0.25093016,-0.18784143,0.047323264,0.2005917,0.19803934,0.0033601632,-0.013205767,0.16752417,-0.10567323,0.10910172,0.12766072,0.106586546,-0.035618536,0.102274396,0.026419563,0.15689988,-0.013017105,0.028779829,-0.10964672,-0.036464076,0.11712753,0.0032268718,0.13707644,-0.09753462,-0.0982445,0.11322448,-0.185697,0.057037424,-0.14098147
