,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.07699248,-0.12015198,-0.11173429,0.060247764,0.062239274,-0.117342934,0.04180422,0.18762982,0.294565,-0.100902066,0.03748466,-0.019246152,-0.013539143,-0.21698168,0.04789985,0.0666867,0.10484765,0.04383798,-0.17077453,-0.100436054,0.09292353,0.006768684,-0.2176613,-0.0038683286,0.06978502,-0.11203789,0.17488466,-0.12235201,-0.19907406,0.1484035,0.053248703,-0.09321361,0.22183663,0.10476761,-0.012060305,0.16577896,0.08363445,-0.13190156,0.042561233,-0.073855974,0.07962434,-0.07290807,-0.14626537,0.031334586,0.05822537,0.10650671,-0.19558227,-0.24659498,0.018930253,-0.048324693,0.23012108,0.1224549,-0.0056225676,-0.14661488,-0.18179248,-0.112612136,0.15157358,0.060041506,0.069696225,0.10720613,-0.069740616,-0.10514731,0.19155079,-0.10514817
TCGA-99-7458-01,0.07257364,-0.09142225,-0.10843309,0.055461917,0.06933834,-0.08667902,0.040197905,0.20839703,0.29069257,-0.09218076,0.03141601,-0.036146075,-0.007710482,-0.22875933,0.07159669,0.043217033,0.08837904,0.015990604,-0.17827374,-0.11175809,0.06215219,0.035469428,-0.2173346,-0.005373546,0.0439888,-0.10644372,0.17112601,-0.11484225,-0.19054304,0.110398,0.035532016,-0.06432101,0.23047242,0.10722246,-0.03597697,0.1744391,0.0843307,-0.14256658,0.016128574,-0.07204042,0.09257859,-0.080955386,-0.14871849,0.014527092,0.04663089,0.118068464,-0.20410554,-0.2441369,0.026510864,-0.037056305,0.24611162,0.11362298,0.012024972,-0.15908566,-0.1857796,-0.119379655,0.14898357,0.06372672,0.07298542,0.1152047,-0.07508436,-0.081358105,0.20895156,-0.10266815
TCGA-49-4505-01,0.14762372,-0.08894177,-0.107599095,0.06730771,-0.01721021,-0.101565845,0.044841766,0.20739335,0.22831744,-0.06408049,0.05898212,-0.03722595,-0.07142476,-0.14496318,-0.0031031563,0.016714495,0.12983328,0.0486436,-0.18192944,-0.1084838,0.13458435,-0.0021378284,-0.19543155,-0.015343401,0.035320707,-0.07817992,0.15237492,-0.098073736,-0.17314395,0.21701334,0.0639796,-0.0509625,0.26812217,0.13003342,-0.027669456,0.13180289,0.058643337,-0.1424157,0.10709908,-0.074206494,0.06789103,-0.1730218,-0.15283674,0.07916766,0.021535954,0.20802094,-0.19726402,-0.20686723,0.011760365,0.030661637,0.24580991,0.09959374,0.0054448256,-0.13746871,-0.17448767,-0.12508382,0.1549041,0.011556423,0.048629712,0.11895665,-0.06317293,-0.037377298,0.20191932,-0.07720135
TCGA-17-Z028-01,-0.18075243,-0.11628216,-0.05733738,0.094373904,-0.033991046,-0.2375801,-0.045040753,-0.146154,-0.017794846,-0.15061587,0.00646335,-0.03623711,-0.31035843,0.048477896,-0.12545766,0.12326308,0.049276065,0.21867357,0.14963935,0.07401552,0.19540073,-0.08605986,-0.14758432,-0.1641742,0.2887352,-0.0054731583,0.055147655,-0.1263933,-0.12720607,0.21215563,0.1311814,0.017440941,-0.0632588,0.122023754,0.03483158,0.056120824,0.014764399,0.16858906,0.05835652,0.08384653,-0.00926895,0.091787696,-0.088577755,0.20424566,0.022066759,-0.04985865,0.09162209,0.06964268,-0.14172761,-0.18944193,-0.15480784,0.16577661,0.030439135,0.13159837,-0.01978979,-0.020919573,0.03718415,0.113469854,0.092924535,-0.15227674,0.055694185,0.07699545,-0.076379575,0.1704155
TCGA-78-7155-01,0.19903883,-0.041225918,-0.15363714,0.08745622,0.0034796365,0.0006005066,0.051571306,0.23905829,0.1275672,-0.072868854,0.058398966,-0.08773369,-0.022413537,-0.15098739,-0.004974166,-0.005891203,0.13385615,0.021931345,-0.19860622,-0.10198408,0.10397305,0.051749133,-0.17044552,0.054033846,-0.0037920603,-0.05986935,0.13437125,-0.10342182,-0.14262427,0.1653903,0.06116933,0.0044980487,0.2722985,0.093185276,-0.063626334,0.101161204,-0.0025175875,-0.13865587,0.13407296,-0.0439359,0.044030357,-0.22603042,-0.12862879,0.06937247,0.03816922,0.24725324,-0.20797674,-0.1828766,0.0019247811,0.033304963,0.24124177,0.08614561,-0.002836917,-0.1772571,-0.1526889,-0.14607601,0.17423165,-0.085606396,0.027885824,0.14718479,-0.0054371785,0.020526553,0.24643698,-0.001935533
TCGA-97-A4M0-01,0.06896838,-0.10531444,-0.1191618,0.064830035,0.09225803,-0.12116947,0.05061742,0.19117689,0.26726338,-0.11675628,0.03309181,-0.03225609,8.67866e-05,-0.2389847,0.066550404,0.056327462,0.092354015,0.042089712,-0.17112713,-0.09168796,0.07904777,0.029051295,-0.22602552,-0.027636115,0.07480816,-0.11346508,0.17237377,-0.12997672,-0.19568798,0.1268384,0.067799315,-0.05899207,0.21879162,0.09774653,-0.024469698,0.17128737,0.06884756,-0.12989706,0.034275107,-0.079452485,0.09293211,-0.06296735,-0.14224555,0.04201819,0.08310426,0.09083543,-0.19237378,-0.24359684,0.012781304,-0.08702221,0.23372978,0.13863462,-0.017744303,-0.14430702,-0.18468554,-0.11714104,0.15587501,0.05777809,0.06874632,0.11596249,-0.059952736,-0.09820075,0.19684139,-0.07838749
TCGA-95-A4VN-01,0.08142185,-0.16654989,-0.108291976,0.076533586,0.005724418,-0.18139054,0.049633354,0.12055636,0.27759904,-0.11857049,0.062853605,-0.0062921047,-0.09477583,-0.14126027,-0.031959005,0.09169473,0.1430215,0.10569191,-0.1291428,-0.07731216,0.16781352,-0.058016453,-0.22233853,-0.01370067,0.12344645,-0.11113586,0.1749846,-0.13928872,-0.20755528,0.26037914,0.09593042,-0.14442709,0.20791951,0.1321473,0.020777192,0.13908525,0.09529413,-0.0930212,0.099239446,-0.07056459,0.05181043,-0.0900854,-0.16071348,0.085895956,0.04449638,0.09791053,-0.16285014,-0.20632131,-0.0040082475,-0.029934268,0.17243207,0.15203717,-0.013051484,-0.0917637,-0.16897024,-0.10222322,0.14100958,0.0712493,0.07344785,0.07089563,-0.06177049,-0.0870137,0.13607487,-0.079554714
TCGA-MP-A4T7-01,0.10692269,-0.13921121,-0.09988954,0.07050697,-0.016139222,-0.11371842,0.05032709,0.18136837,0.31938192,-0.06866597,0.039905515,-0.02170079,-0.055161394,-0.15884255,-0.0068028867,0.08430433,0.11202076,0.055007964,-0.14834262,-0.11560317,0.12054834,-0.022315837,-0.2061226,0.023115361,0.058748484,-0.08444762,0.15495794,-0.09604502,-0.17119275,0.20417345,0.042798888,-0.12609209,0.25778922,0.12337754,-0.008172718,0.1465595,0.07812841,-0.12074631,0.08879509,-0.054178186,0.06618282,-0.13315156,-0.16242665,0.03512648,-0.0011405256,0.17370777,-0.19492549,-0.21331877,-0.0010696489,0.022318877,0.21818706,0.099442914,0.021079354,-0.14295828,-0.17212003,-0.095358506,0.141518,0.05105751,0.06287986,0.08736468,-0.08034339,-0.0776337,0.20524372,-0.12376761
TCGA-55-6984-01,0.16513279,0.0015108226,-0.13146934,0.05579809,0.024521815,-0.00037986663,0.040413626,0.25338233,0.15691516,-0.06304508,0.054245744,-0.079165205,-0.04516635,-0.18058471,0.054113433,-0.03140951,0.11024621,-0.01783509,-0.22294064,-0.12120662,0.063094184,0.09102898,-0.18775901,0.006366941,-0.0227422,-0.08353075,0.16001171,-0.09414994,-0.16216648,0.1038058,0.03948876,0.033136234,0.26903877,0.10874556,-0.08711875,0.12878099,0.04930932,-0.16189604,0.048943643,-0.06183586,0.07272151,-0.17811294,-0.13161127,0.04013103,0.014056625,0.2252787,-0.21578307,-0.20092346,0.03786896,0.046775214,0.26151133,0.08448386,0.029464778,-0.17414634,-0.15632632,-0.15493692,0.17593925,-0.024134798,0.040942576,0.1504207,-0.0283423,0.029970504,0.22137122,-0.031629495
TCGA-50-5930-01,0.08936527,-0.04646025,-0.11318875,0.058752287,0.06154296,-0.04572915,0.044985957,0.23156364,0.26649025,-0.079860225,0.029552758,-0.06774502,-0.015201277,-0.2323012,0.08394312,0.014215063,0.07280081,-0.009016361,-0.18612677,-0.12736607,0.034464017,0.071005575,-0.21027133,-0.007232133,0.010704254,-0.0981037,0.16333926,-0.09944663,-0.16930604,0.0783375,0.024940748,-0.013456316,0.25164694,0.1113672,-0.07078038,0.17535119,0.07475258,-0.14793791,0.00629343,-0.06362892,0.11581763,-0.10749055,-0.14839175,0.010365645,0.021789616,0.15584548,-0.21048793,-0.23026879,0.024741206,-0.009277452,0.25769374,0.10340416,0.028986564,-0.1669134,-0.17699914,-0.12978119,0.15571277,0.056371234,0.071882926,0.12236118,-0.07145095,-0.03734635,0.22472043,-0.087432146
