,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,-0.0780672,0.13886498,0.12784058,0.055216346,-0.05499427,0.13505721,-0.024089374,0.13524419,0.17895243,-0.11641242,-0.048591167,0.09761211,-0.12094311,0.050843604,0.10499259,-0.16257732,0.093223326,-0.15529108,-0.017840344,-0.091629736,-0.062333457,-0.29352936,0.07347785,-0.13066296,-0.03502588,0.0022251636,-0.09154971,-0.021154769,0.054541294,0.019325944,-0.14456037,0.095299736,0.032132078,-0.120558806,0.06110071,0.10744716,0.038585603,0.00015317733,0.053873688,0.012565567,-0.014399894,0.14686142,0.28191736,-0.01037019,0.30621472,-0.17591245,-0.07973109,-0.21889016,-0.01985131,-0.056566637,-0.15593721,-0.11584238,0.13974363,-0.16098306,0.12683953,0.059174627,0.02149094,-0.31386483,0.11099563,-0.07545231,-0.21916752,0.09790883,-0.036753636,0.08647463
TCGA-99-7458-01,-0.069912896,0.091739535,0.110288136,-0.05894371,-0.123921975,0.12655425,-0.015420937,0.10881347,0.18970117,-0.04530093,-0.043359715,0.14672463,-0.093774036,0.04366273,0.11793765,-0.20789532,0.10871788,-0.15600254,0.003635899,-0.07837127,-0.06024172,-0.34981513,0.22586566,-0.09195576,-0.09237321,0.021529581,-0.11393555,-0.057424642,0.03436308,-0.05502366,-0.15987165,0.07280367,-0.010350849,-0.1401093,0.06730669,0.20025426,0.06672393,-0.048954982,0.0970213,-0.005617697,0.0069951075,0.10118264,0.30369857,0.098792486,0.15498894,-0.21954647,-0.1408921,-0.26513514,-0.10888855,-0.0072742263,-0.08754217,-0.034442455,-0.07763651,-0.1503733,0.10776545,0.07732421,-0.11915854,-0.19501685,0.07898807,-0.036600836,-0.09517295,0.077709466,-0.07745277,0.08364736
TCGA-49-4505-01,-0.0945622,0.05123378,0.18016681,-0.0058476375,-0.1965354,0.08647165,0.025447354,0.015496986,0.3341038,-0.012241461,-0.09732184,0.13871472,0.16513503,0.16169748,0.11257422,-0.23018235,0.13491341,-0.09966856,0.034890268,-0.022882085,-0.28147745,-0.2651621,0.046823096,-0.07298685,-0.15084316,0.12053097,-0.08299487,0.012807033,-0.0032564362,-0.12660886,0.05691078,0.14059564,0.082027085,-0.16675943,-0.074403115,-0.019994859,0.10417641,0.0052727205,0.025142098,-0.059858177,-0.06292999,0.28029743,-0.023994574,0.010446806,-0.061888985,-0.044184934,-0.08106025,-0.072479144,-0.2183799,-0.02881911,0.041618288,0.03259015,-0.15049767,-0.13720241,0.08108872,0.19512565,-0.16460943,0.011508602,0.10132139,0.19179606,-0.036588196,0.020649327,-0.08536733,0.043732405
TCGA-17-Z028-01,-0.049781892,-0.0575511,-0.16849272,0.10727223,0.028903132,-0.053289525,-0.041882236,0.012690253,-0.06471529,0.069693625,0.034032993,-0.041127495,-0.04975534,0.028450822,-0.012624737,-0.14453605,0.085842095,0.04037426,-0.067195036,0.009287051,0.15397166,-0.32658514,-0.02819345,0.1655185,0.16058677,-0.0059275487,0.09242271,-0.28343982,-4.0593823e-05,0.1578686,-0.17465876,-0.16705664,-0.06959363,-0.026008608,0.20580597,-0.03956175,-0.060015086,0.05778519,0.14728537,0.14600872,0.18153076,-0.17403948,0.14361948,0.20115304,0.023259565,0.03999066,-0.28609923,-0.11696471,0.16313612,-0.074893184,-0.01665206,-0.068524346,-0.091779806,0.019905463,0.09728457,-0.1804469,-0.13398781,-0.26212958,0.028984666,-0.03860661,0.19187686,0.06788448,-0.04484742,0.020604571
TCGA-78-7155-01,-0.0886665,0.063741684,0.11117748,-0.018298088,-0.09851601,0.08346927,0.00879512,0.061162885,0.22115767,-0.07510182,-0.057720948,0.11832861,-0.07039035,0.11846563,0.10860408,-0.23567809,0.1497755,-0.09874101,0.0015087997,-0.072680734,-0.14091589,-0.3884136,0.07408285,-0.040663198,-0.07768303,0.051845115,-0.07376703,-0.09354571,-0.0019226642,-0.011541962,-0.11933463,0.03867923,0.01942867,-0.114016496,0.11363892,0.040089097,0.08073946,-0.015382382,0.109357096,0.026224326,0.012880893,0.13363709,0.24219595,-0.06774034,0.14899498,-0.12287972,-0.17259938,-0.13766053,-0.042602234,-0.03396072,-0.03779722,-0.097114764,-0.14912519,-0.14961307,0.23371866,0.13736625,-0.11770162,-0.3193936,0.121768646,0.06554155,-0.10459831,0.17742044,-0.11644736,0.07093335
TCGA-97-A4M0-01,-0.08235345,0.20995447,0.031494983,0.007744197,-0.049719453,0.11906661,-0.034777354,0.15645367,0.19209965,-0.050495043,-0.020693421,0.25204495,-0.022642674,0.094031125,0.10056399,-0.27032068,0.10530813,-0.12544417,-0.02476955,-0.015888484,-0.039541587,-0.19956917,0.06503487,-0.089251444,-0.077426404,0.03108559,-0.11244409,-0.045447305,-0.0094179595,0.03292327,-0.17077535,-0.09220618,-0.05108984,-0.14530183,0.10573103,0.16393712,0.0650624,-0.11019052,0.11769181,-0.02490708,0.02066483,0.0338179,0.27895927,0.05123683,0.33217904,-0.13337474,-0.017463958,-0.3136523,0.049902044,-0.0075828214,-0.13226591,-0.1031727,0.091810085,-0.17383371,0.13283513,0.17067097,-0.032004256,-0.1427092,0.07800139,-0.08385218,-0.039839003,0.008988366,-0.11316388,0.038385972
TCGA-95-A4VN-01,-0.09500057,0.15071253,-0.017529907,0.17757538,0.04901808,0.064376086,0.12453433,0.14995816,-0.010828806,0.011311007,-0.0850001,0.087671354,0.02460038,0.2495022,-0.019998789,-0.25195917,0.11091079,0.07428781,0.108773835,-0.08384383,-0.0058671897,-0.07818983,-0.28540605,-0.08281403,0.10311886,0.13574845,0.13215111,-0.17041896,-0.059180986,0.070449434,-0.2385397,-0.09430079,0.0474404,0.03815903,0.20576112,-0.06469289,0.11716188,0.0017972438,0.2220616,-0.21635546,0.05753359,0.009432927,0.12849696,-0.12262808,0.3265377,0.009169391,0.0177467,-0.010777056,0.12631908,-0.1225451,-0.045866005,-0.08553391,-0.059421647,-0.046547674,0.072266445,0.14849338,0.070301525,-0.1466777,0.08275363,-0.049387388,-0.098254025,-0.027655395,-0.15968677,0.147689
TCGA-MP-A4T7-01,-0.10634105,0.044742316,0.022772757,-0.044846375,-0.07094217,0.10752873,0.03322734,0.09437592,0.17862582,0.061716177,-0.08216322,0.022915917,-0.01993432,0.05554405,0.107745886,-0.2681899,0.1327024,-0.13804345,0.02506396,-0.09604245,-0.12720384,-0.4152032,0.09350253,-0.08684038,-0.11116674,-0.08021638,-0.10210145,-0.057781637,-0.06495135,0.0062664812,-0.16176303,0.08890057,0.032321144,-0.07028107,0.09491251,0.025231248,0.08593658,-0.036657628,0.07704472,0.031895656,0.024485528,0.091529645,0.3170721,-0.14937611,0.22281235,-0.17504963,-0.09377787,-0.17700599,-0.037645373,-0.0074354894,-0.058610316,0.036699485,-0.0048242467,-0.1298989,0.24598049,0.048425995,-0.03559498,-0.18804133,0.08635975,0.05277759,-0.24313746,0.16663454,-0.035831336,0.026338343
TCGA-55-6984-01,-0.0758027,0.18656792,-0.00076111616,0.060607523,-0.17811364,0.25591516,0.029926734,0.102068335,0.09265611,-0.030476939,-0.106407635,0.23467782,-0.00016867318,0.14772719,0.13659672,-0.19263947,0.18967251,-0.15317886,0.008279267,-0.10055951,-0.21950595,-0.20745343,0.14252378,-0.16754152,-0.13393506,0.10262891,-0.2059717,-0.03229919,-0.042343546,-0.07162273,-0.09268915,0.025289852,0.0064098127,-0.27652043,0.022225544,0.15426128,0.10954436,-0.13203494,0.05650224,-0.06954321,0.017848631,0.095508955,0.02058267,0.032099586,-0.031341657,-0.14455727,-0.046486948,-0.20647004,-0.17454365,-0.067673735,0.037180956,-0.01292965,-0.15156624,-0.12923603,0.066006534,0.21658887,-0.050895464,-0.17427336,0.06589471,-0.068335295,0.017719345,-0.027588632,-0.099584304,0.010003657
TCGA-50-5930-01,-0.07638477,0.09832838,0.18401682,-0.07921003,-0.13359578,0.102283165,0.046045188,0.06923256,0.2645149,-0.07028637,-0.028001595,0.1388467,-0.06763876,0.04587775,0.13262133,-0.12509963,0.112234816,-0.1522001,-0.00789197,-0.069418065,-0.15306057,-0.34520242,0.19585542,-0.1075344,-0.14799345,-0.0023048127,-0.14910877,-0.024706343,0.033786085,-0.054618254,-0.097900994,0.06802783,-0.007563744,-0.21251222,0.03367038,0.12369833,0.06288422,-0.124842085,0.059985153,0.048834506,0.0016577648,0.15483421,0.3036483,-0.055917583,0.113332406,-0.19674347,-0.114880316,-0.22254859,-0.08699164,0.026989909,-0.07135392,-0.035220813,-0.05969109,-0.18582958,0.11292295,0.1505468,-0.10952248,-0.16211537,0.118821055,-0.024631219,-0.07748075,0.009500328,-0.07802232,0.06261461
