,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.18404731,-0.0924416,0.0013960594,0.011331591,0.009076313,0.03583694,-0.02941929,-0.00453083,-0.13515916,0.08298038,-0.11203906,0.13506328,0.18678024,-0.117798395,-0.27538618,-0.14148764,-0.07757216,0.08974195,-0.038728178,0.17839403,-0.21223162,0.07437378,-0.17067012,-0.019443175,0.19504064,-0.25435916,-0.048053123,0.071641035,-0.07930455,-0.1841588,-0.03765682,-0.095260695,-0.1499062,0.09277204,0.053940896,0.11635175,-0.13754828,-0.165798,-0.18834403,0.04227641,-0.27546355,0.1644844,-0.06601169,0.052814793,0.023791553,-0.051279366,-0.058181323,0.085978545,-0.17060013,-0.080081955,0.10978455,-0.13729991,0.03713639,-0.056624338,0.083774276,0.019612266,0.08185257,0.14863433,-0.09559266,0.19188608,0.15952092,-0.045629278,-0.16069175,0.06720262
TCGA-99-7458-01,0.1497038,-0.098483756,-0.030661853,0.016255077,-0.033205133,0.019955985,0.0051576835,-0.023032263,-0.1139438,0.07288724,-0.07337416,0.123197936,0.20722908,-0.14063446,-0.22414084,-0.16411756,-0.110795915,0.09637195,-0.02067232,0.15571184,-0.21298614,0.08322555,-0.18078439,-0.053851943,0.18461873,-0.28518638,-0.05764654,0.09647708,-0.0977435,-0.18042648,-0.10868516,-0.042363036,-0.1660209,0.1417846,0.02514922,0.08472252,-0.13763823,-0.12591623,-0.1476973,0.10625599,-0.21034586,0.179835,-0.09829375,0.054113843,0.004208609,-0.07186036,-0.051916342,0.045624945,-0.133604,-0.049775686,0.110377066,-0.21542992,0.07220904,-0.08933844,0.06478255,-0.008433578,0.05244818,0.094503514,-0.10682963,0.23115778,0.16204925,-0.044630177,-0.19550174,0.07813084
TCGA-49-4505-01,0.2175257,-0.08470409,0.020882523,0.08530361,-0.08074526,-0.07675373,-0.025511932,-0.008453733,-0.105551444,0.12252873,-0.09023074,0.020818174,-0.026201066,-0.085796855,-0.28315115,-0.109845206,-0.100731656,0.09193097,-0.022534642,0.18074013,-0.12697972,0.11046541,0.016198445,0.036843244,0.15935266,-0.17488633,-0.03850037,-0.078720756,-0.12586612,-0.058690872,0.017009133,-0.1356072,0.121908545,0.09290962,0.13666695,0.07640592,0.08172032,-0.091010936,-0.14073622,0.10263369,0.12602618,0.06164664,-0.058639567,0.10769266,0.2005163,-0.003505261,-0.14533931,-0.1256262,-0.19881901,0.15741825,0.143697,0.028662222,0.017435854,-0.12317274,0.11756204,-0.1416447,0.21497408,0.20435528,-0.14197728,0.07012271,0.08651902,-0.10179253,-0.31456202,0.19016106
TCGA-17-Z028-01,-0.05342963,0.029934632,0.07129384,0.07788347,-0.059665676,0.00814082,-0.12529479,0.14118,0.10325169,0.036771413,-0.099404655,-0.11734932,0.3042812,-0.18940398,-0.06599766,0.07067252,0.059172194,0.028358407,-0.07557968,-0.16950737,0.23051478,0.14802803,-0.026114315,-0.02822483,-0.108466186,0.084902264,0.07913988,-0.005348603,-0.105560906,0.093311556,-0.22654969,-0.011374509,0.051556747,0.17048317,-0.13255146,0.1319173,-0.11142462,-0.080666244,-0.25097054,-0.08867631,-0.32088938,-0.015048035,-0.15379857,0.038882222,0.117582895,-0.08159226,-0.13128485,-0.03219387,0.18366143,-0.100234814,0.025648326,-0.22393237,0.16541412,0.046716426,-0.10208495,-0.018582262,0.20436238,0.10366877,-0.01886551,0.19065362,-0.014416267,-0.083791524,-0.0725339,0.018333245
TCGA-78-7155-01,0.15822513,-0.09108391,-0.022746364,0.09066364,-0.22410437,-0.09666614,0.044560798,0.056117326,-0.028117063,0.09549668,-0.0054632616,0.07855955,0.1529052,-0.17894976,-0.118192546,-0.055942323,-0.20827116,0.118077815,-0.043353487,0.19753598,-0.2607492,0.12599242,-0.14117229,0.02324456,0.17952825,-0.1838922,0.014220728,0.14867206,-0.10623417,-0.0702593,-0.067061245,0.08211675,-0.11267818,0.1248473,0.058756888,0.02999249,0.045577355,-0.08999652,-0.0047528255,0.28154367,-0.006378992,0.19825806,-0.14678241,0.07586687,0.076152176,-0.096054934,-0.12202551,-0.07703831,-0.10223422,-0.012537712,0.14663088,-0.20960584,0.09180592,-0.12046621,0.11181496,0.015755156,0.067394845,0.109315775,-0.09306124,0.14537886,0.13343194,-0.09389902,-0.13806634,0.24071011
TCGA-97-A4M0-01,0.15425389,-0.093231715,-0.008005334,0.033979736,-0.056357622,0.049608752,-0.019474879,-0.046659835,-0.1555354,0.051375,-0.074606925,0.099639095,0.15543403,-0.14866574,-0.2084747,-0.13966778,-0.15135208,0.085230865,-0.02232327,0.19613814,-0.2698683,0.06420993,-0.19473799,-0.038769323,0.18660407,-0.25241068,-0.048175573,0.1630429,-0.06316421,-0.17876734,-0.10668664,-0.0005123307,-0.2397036,0.11622407,0.004044257,0.060771197,-0.09674703,-0.14943601,-0.03454502,0.11801784,-0.1617002,0.18994091,-0.07173809,0.029418016,-0.020585105,-0.06894944,-0.017281957,0.05514454,-0.15263371,-0.07478704,0.09572787,-0.23220779,0.054532953,-0.12637335,0.087979466,0.061141293,-0.0564557,0.085795425,-0.112325445,0.20819907,0.14164189,-0.023262352,-0.15703054,0.11768493
TCGA-95-A4VN-01,0.18779469,-0.07708679,-0.0070592267,0.111830585,0.06001178,0.060422648,-0.087024756,0.016668273,-0.13127428,0.08112174,-0.10288384,0.08766185,0.15840422,-0.16372198,-0.32684523,-0.02395207,-0.12976694,0.09154034,-0.045574464,0.14555848,-0.20448205,0.095052026,-0.18973127,0.05633104,0.13571219,-0.106139034,0.019407008,0.13672076,-0.10172611,-0.10372151,-0.12787533,-0.038760163,-0.09325247,0.045308474,-0.06497614,0.16253683,-0.086966716,-0.28829232,-0.08600178,-0.08503357,-0.1777115,0.08057327,-0.06455645,0.055417646,0.045331553,-0.095429204,-0.018166382,0.14750457,-0.14697887,-0.088502906,0.12463464,-0.16337125,0.08450715,-0.1944312,0.08239008,0.027618974,0.05736196,0.2401727,-0.09337131,0.20764603,0.12281378,-0.11003986,-0.112763755,0.0375445
TCGA-MP-A4T7-01,0.16788761,-0.10669157,0.077610284,0.044676602,-0.0034386336,-0.00814413,-0.1206726,-0.067910835,-0.19574681,0.14020343,-0.19751413,0.079833135,0.23587762,-0.086501054,-0.23815961,-0.15952297,-0.031184021,0.12110777,-0.11246627,0.07550836,-0.07906058,0.0879197,-0.11587179,-0.026211051,0.1533895,-0.2591854,-0.013162604,0.04766976,-0.07554537,-0.15779349,-0.04493511,-0.11612567,-0.027587583,0.07099974,0.0709357,0.12502065,-0.13286532,-0.19008045,-0.18429156,-0.040131714,-0.23761547,0.08128061,-0.0596284,0.08753738,0.106535144,-0.0557314,-0.12834986,0.09904252,-0.12521021,0.0058883205,0.12792608,-0.07089648,0.04920686,0.011344645,0.06789122,0.010053666,0.1660549,0.17034934,-0.14817414,0.18950355,0.16231063,-0.10017249,-0.23683174,0.032061987
TCGA-55-6984-01,0.15536457,-0.11306005,0.001450969,0.05420326,-0.043563206,-0.050289992,-0.044775743,-0.10954146,-0.21111141,0.04502139,-0.07096207,0.08983347,0.106006876,-0.15630828,-0.14681405,-0.14706309,-0.14988558,0.10297757,-0.043623753,0.17908286,-0.25792173,0.07976102,-0.16613406,-0.0126165915,0.15526702,-0.25040197,-0.030037487,0.19362076,-0.08367848,-0.15471752,-0.15951474,-0.019887611,-0.20565312,0.14404649,0.012706265,0.01793799,-0.07716426,-0.08138556,0.059717733,0.13457958,-0.05872937,0.16599979,-0.08185874,0.09429122,0.023181433,-0.114763886,-0.056794047,-0.027577184,-0.119471684,-0.002899109,0.09635647,-0.20318049,0.059201736,-0.17545775,0.107806936,0.007759071,-0.10274119,0.017567273,-0.14654629,0.19725612,0.12615591,-0.03023535,-0.2292204,0.19992715
TCGA-50-5930-01,0.16262543,-0.1007845,0.007417238,0.09100411,-0.050975073,-0.056932185,-0.01508084,-0.07271146,-0.099706545,0.09399256,-0.09077215,0.0642889,0.20240383,-0.13493909,-0.15461628,-0.19120601,-0.15176223,0.10227278,-0.072009735,0.13589473,-0.20291112,0.117379494,-0.18505736,-0.023467006,0.17287713,-0.24500266,-0.05245953,0.109290875,-0.096844204,-0.15823469,-0.15309589,-0.08093814,-0.11907894,0.113665685,0.027867978,0.04714478,-0.06199745,-0.15802267,-0.17126547,0.22449301,-0.03499512,0.13019608,-0.07522649,0.08134757,0.10366458,-0.08365159,-0.08057666,-0.04653674,-0.1421928,-0.013580011,0.10664978,-0.17686877,0.073153615,-0.0871759,0.09042553,-0.08558101,0.019366464,0.10559961,-0.1650329,0.20336604,0.13814361,-0.02665663,-0.2574533,0.15427576
