,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.08159453,-0.14224909,-0.055729106,0.07536796,-0.123540804,-0.17604409,-0.13198912,-0.18933947,-0.10254369,0.117305465,-0.04641205,0.068971045,0.12954846,0.14375073,-0.25399244,-0.04108991,-0.06904586,-0.16488415,-0.15326853,0.0983567,-0.008967844,-0.14449859,-0.21820986,0.124784134,-0.08551489,0.13931993,-0.12849568,-0.16749223,-0.12267939,0.10655001,-0.017520115,0.14286447,-0.101786785,0.12506163,-0.083737954,0.19510868,-0.03506792,0.15279344,0.15687661,0.16805558,0.11464037,0.12225319,-0.07197424,-0.14190637,-0.09647529,0.1217006,-0.09946208,0.23364347,-0.04758911,0.050272178,0.0034441792,0.165117,0.029408593,0.16027375,-0.14107594,-0.08001438,0.057751346,-0.053962745,0.019477578,0.07453101,-0.11684529,0.117802255,0.18002975,-0.121349595
TCGA-99-7458-01,0.11336056,-0.02802188,-0.03206386,0.053903695,-0.08336443,-0.16726834,-0.12826683,-0.17297189,-0.12172925,0.14586347,-0.058207925,0.07566467,0.1305641,0.13566235,-0.26941574,-0.07224926,-0.06041446,-0.1519425,-0.15091899,0.09959535,0.08778313,-0.14672509,-0.19203737,0.12776339,-0.084842585,0.18190125,-0.14903007,-0.118751384,-0.12367752,0.11751568,-0.06517295,0.15188101,-0.10525806,0.16480944,-0.016974976,0.21674326,-0.023100635,0.1760507,0.1649371,0.12605096,0.11802098,0.11848098,-0.053244766,-0.14290084,-0.11025705,0.11036795,-0.081873916,0.22360685,-0.08899068,0.04231511,0.058061,0.15035272,0.033926506,0.1612848,-0.13757326,-0.10029069,0.094955444,-0.06258776,-0.0010547645,0.06167561,-0.15238516,0.08859364,0.17362444,-0.07482258
TCGA-49-4505-01,0.11829227,0.10633221,-0.05602846,0.054577656,-0.031825874,-0.17623001,-0.0964809,-0.14163525,-0.10560264,0.20797655,-0.010786467,0.10538706,0.2503587,0.103437655,-0.27714193,-0.0818845,-0.08318209,-0.16906975,-0.1623487,0.08757661,0.14514612,-0.10464988,-0.19101426,0.1587248,-0.013440376,0.15931459,-0.15608491,-0.104970165,-0.12790886,0.093923464,-0.16276409,0.14501414,-0.057906244,0.15176281,0.051822435,0.18621112,0.1343704,0.1501995,0.1299172,0.12740263,0.1272258,0.12267658,-0.09992781,-0.17083131,-0.011114017,0.14919217,-0.066227786,0.17021318,-0.10231542,0.005025177,0.083068855,0.14421555,-0.03875081,0.109180085,-0.11942112,-0.07299969,0.090783246,-0.007931152,-0.0015703501,0.085698426,-0.16782716,0.05118823,0.053123333,-0.060555264
TCGA-17-Z028-01,-0.16109066,-0.31409422,-0.12308227,0.100595884,-0.3035995,0.10306696,-0.052770462,-0.0705285,0.056937963,-0.14492472,-0.12613791,-0.10488142,0.09163874,-0.035432793,-0.28438097,0.2858506,-0.123055205,0.06212598,-0.09425204,0.03436423,-0.102485016,-0.08466086,-0.01914729,0.032437038,-0.12491563,0.013704065,-0.008576611,-0.24963285,-0.13075447,-0.08877896,-0.116228655,0.012428443,-0.007960638,0.045939308,0.1521678,-0.13862103,0.0026603309,0.018444115,0.13187502,0.11423065,0.15336801,0.087243035,0.08718747,-0.11298134,0.036942057,-0.046812583,-0.054159325,-0.13061528,0.0040048193,0.100012526,-0.053614963,0.05601135,-0.21847199,0.061588805,-0.081357166,-0.16316272,0.11760347,0.011035282,-0.08845131,-0.031943575,0.013747102,0.16444297,0.102811314,-0.19856206
TCGA-78-7155-01,0.06748846,-0.0688678,-0.059900288,0.06543586,-0.10319101,-0.18481724,-0.09501039,-0.15224615,-0.07051812,0.1535766,-0.026441174,0.10083066,0.2649087,0.10008062,-0.31657866,-0.04508536,-0.0711154,-0.17008886,-0.14715911,0.0674639,0.020503642,-0.12777348,-0.20692714,0.1403405,-0.06598575,0.14702097,-0.12838379,-0.21531604,-0.10861517,0.076452695,-0.13507658,0.12649886,-0.059807144,0.12870674,-0.018404378,0.16741908,0.08765133,0.1354877,0.1358223,0.18116862,0.12681036,0.10726373,-0.107723504,-0.16478033,-0.017990448,0.13895856,-0.08703899,0.1923009,-0.041928105,0.038411435,0.025204659,0.15644318,-0.0594526,0.12520005,-0.12861538,-0.10550087,0.06408421,-0.033363014,-0.019441549,0.084794894,-0.13551755,0.08930319,0.10714084,-0.14699294
TCGA-97-A4M0-01,0.060567923,-0.10572853,-0.05059807,0.06655999,-0.049372207,-0.19108923,-0.111413956,-0.16685387,-0.065790564,0.13240623,-0.080645636,0.09554177,0.18559518,0.11758948,-0.21422721,-0.043031767,-0.056408003,-0.19674079,-0.15697394,0.07071714,-0.035792805,-0.13249455,-0.22016238,0.14455377,-0.12361172,0.15502724,-0.11730938,-0.1765006,-0.10257869,0.10514328,-0.021369243,0.13854986,-0.057286616,0.12847342,-0.11626035,0.22335993,0.048652507,0.11708111,0.11462748,0.16813578,0.104907505,0.09864141,-0.072174236,-0.14140108,-0.13160594,0.12594353,-0.08348839,0.23213199,-0.03301955,0.1142969,-0.00056994305,0.16693161,0.0682106,0.15558586,-0.1227041,-0.17475216,0.055134784,-0.09815621,0.0041095125,0.07624057,-0.13320495,0.10715499,0.14528988,-0.11953279
TCGA-95-A4VN-01,-0.05244018,-0.17006604,-0.084886186,0.10901158,0.11386911,-0.15457645,-0.042417385,-0.12265337,0.0014465447,0.17768177,0.13061464,0.02550585,0.03540306,0.10687524,0.22870356,0.07638314,-0.1628622,-0.21123803,-0.08886022,0.14564225,-0.25987557,-0.0028335194,-0.24817392,0.15812033,0.12135961,-0.11552678,-0.070618235,-0.09600531,-0.105545,0.07142715,0.16318196,0.09484052,0.035237473,-0.04517164,-0.28223798,0.08542834,0.14281377,-0.031708572,0.01467267,0.16074982,0.018750867,0.111111335,-0.16111384,-0.12771897,-0.046698283,0.21548212,-0.08374842,0.13391778,0.05915295,-0.07767748,-0.16923562,0.18009049,0.10576376,0.034523927,-0.08414399,0.016284458,-0.08764877,-0.0059612785,0.10606662,0.14018503,0.08204371,0.067640424,-0.060471006,-0.12949127
TCGA-MP-A4T7-01,0.07932744,0.08415258,-0.03000159,0.04901955,0.023567824,-0.19469887,-0.08989053,-0.13440637,-0.07907702,0.23762444,0.023327885,0.11430335,0.23391978,0.12718403,-0.21955566,-0.090348914,-0.10919669,-0.19924285,-0.1398356,0.11900849,0.08477303,-0.12813784,-0.22135526,0.17233177,0.01106451,0.12559365,-0.16212378,-0.0981513,-0.12373376,0.08508926,-0.13470162,0.16068886,-0.019007767,0.14138153,-0.013578151,0.19652107,0.13168424,0.148931,0.10935585,0.12745163,0.08740927,0.14063416,-0.14737746,-0.17807698,-0.05374711,0.17881021,-0.07377632,0.19522183,-0.07022859,-0.04157127,0.06779522,0.17540935,-0.030043064,0.0921535,-0.13505006,-0.06438364,0.09855093,0.0067389957,-0.036710355,0.09986556,-0.12484862,0.03551734,0.06563885,-0.08348392
TCGA-55-6984-01,0.12989594,0.008460823,-0.0028986905,0.025760707,0.037892975,-0.1894189,-0.08808346,-0.13168141,-0.087800525,0.18687212,-0.04603345,0.11107418,0.113049805,0.13086297,-0.23594914,-0.11132969,-0.05881779,-0.18617977,-0.12651098,0.08144657,0.15447211,-0.15065362,-0.19612621,0.14687286,-0.071854584,0.17201184,-0.15439321,-0.12982427,-0.092668325,0.1261504,-0.09552025,0.1675817,-0.024321571,0.17114963,-0.0020825183,0.24556626,-0.0065061417,0.17100401,0.11914497,0.11295851,0.08975289,0.10436722,-0.09898355,-0.12952869,-0.13494608,0.13512568,-0.061660685,0.23217522,-0.09335254,-0.011173509,0.066547535,0.1584457,0.07908509,0.13443846,-0.1179672,-0.11510822,0.07001435,-0.06798508,-0.09288599,0.07252087,-0.17338064,0.04493805,0.14119944,-0.09474071
TCGA-50-5930-01,0.1342955,0.04443362,-0.0053990907,0.021674292,-0.011457116,-0.16579461,-0.105060086,-0.1404777,-0.10560091,0.15925166,-0.08547403,0.099561974,0.12190392,0.13060242,-0.2492611,-0.105501056,-0.04517138,-0.16278288,-0.1435124,0.08068656,0.14611723,-0.15337804,-0.1785926,0.13870737,-0.101977795,0.19646846,-0.15223828,-0.099870645,-0.0994909,0.12383141,-0.0819868,0.16037337,-0.0718817,0.17779219,0.0025566902,0.24911454,-0.01746519,0.17726831,0.1298675,0.09800824,0.09934604,0.10153317,-0.061123956,-0.12269512,-0.15173903,0.108584486,-0.061414633,0.22600257,-0.10223274,0.03948633,0.08652503,0.14154972,0.07358126,0.14757462,-0.11850978,-0.1327925,0.104636945,-0.07782192,-0.041090414,0.050955806,-0.17791077,0.06370385,0.16204822,-0.058067825
