,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.13293664,-0.16107751,0.035084434,-0.11011519,0.12560493,0.14724469,-0.05478535,0.071308576,-0.09520146,0.05310793,-0.08130686,-0.20376137,0.1645177,0.077243455,-0.12085694,0.061412062,0.14971553,-0.10512091,-0.1275174,-0.15928464,-0.1783447,-0.0958314,-0.15118738,-0.14404583,0.14774126,0.11959161,-0.12534225,-0.16612834,0.13715956,0.16474892,0.15212345,-0.003162948,0.08222827,0.12759422,0.13452779,0.1443745,-0.11227266,0.07609041,-0.19219679,0.15336041,0.032042738,-0.14406909,0.12808435,-0.1099691,-0.16378865,-0.04889857,-0.07192966,0.17970088,-0.09212756,0.042607024,-0.07875539,-0.087124825,0.15304582,-0.13700722,0.1201442,0.13951726,-0.011626501,-0.1077848,-0.084502384,-0.14403392,0.13814999,0.15057158,0.06513842,0.18489383
TCGA-99-7458-01,0.16777886,-0.17331003,0.067915395,-0.12881044,0.09909464,0.12411471,-0.049864553,-0.07427365,-0.039599854,0.057173353,0.031495463,-0.3134062,0.10208274,0.09893759,-0.16209686,0.09388326,0.12021905,-0.05395254,-0.09201654,-0.1600344,-0.14999214,-0.10681317,-0.15957905,-0.08776615,0.16967183,0.22426817,-0.10744202,-0.17176393,0.17188375,0.15074556,0.13038816,-0.0062653464,0.1309543,0.107588425,0.06403342,0.06532051,-0.15002461,0.08806752,-0.15207103,0.15107839,0.045125794,-0.11062475,0.10144636,-0.12360098,-0.19772767,-0.040932477,-0.1430656,0.13558471,0.033827227,0.036818128,-0.10824622,-0.05081205,0.14813659,-0.095729016,0.10168672,0.11927043,-0.075103365,0.035671655,-0.11759244,-0.20228748,0.08066344,0.07418128,0.105827324,0.17309129
TCGA-49-4505-01,0.12338148,-0.17602445,0.07149668,-0.13849573,0.1217779,0.16581571,-0.016194502,-0.026471581,-0.020358948,0.101735234,-0.014809967,-0.23075058,0.06997375,0.12085943,-0.09095839,0.13863134,0.13401088,-0.07695758,-0.1368734,-0.18327588,-0.18215616,-0.13759458,-0.16116594,-0.08239444,0.12258428,0.1539017,-0.1237309,-0.18348658,0.17828463,0.13726977,0.14368533,-0.036791515,0.11974281,0.08021138,0.08044184,0.08782522,-0.15604466,0.08627088,-0.16717103,0.17085855,0.08859591,-0.10733844,0.14000769,-0.14837368,-0.1230568,-0.067008175,-0.08170915,0.15671246,-0.016610991,0.09161259,-0.04703156,-0.066788316,0.16851546,-0.12169586,0.14006856,0.1444439,-0.09410646,-0.06885443,-0.064781375,-0.17816493,0.11148815,0.060892083,0.11216986,0.20138578
TCGA-17-Z028-01,-0.08283244,-0.075629644,0.041470204,-0.12782373,0.06145614,0.1403819,0.15112723,0.0008403323,0.17873724,0.0740315,0.12719376,0.12910788,-0.06916554,0.13965167,0.111947045,0.26517498,0.13202327,0.046262782,0.11317115,-0.17315838,-0.15069972,0.001194165,-0.080118686,0.08831035,-0.0478042,-0.086880185,0.030115237,-0.09525824,0.15035464,0.04777788,0.053413887,-0.146621,-0.06401778,-0.081323154,-0.09913398,0.04080438,0.09581249,-0.041270003,-0.09771264,0.03467873,0.05040112,0.017161686,0.23413277,-0.06277698,0.12691756,-0.029623995,0.06018884,0.10250401,0.22829604,0.29246593,0.13484347,-0.10062441,0.16649596,-0.038351655,0.06589357,0.123215154,-0.06916213,-0.30612147,0.16419053,0.17040037,0.07639876,-0.14543317,0.11019427,0.18009384
TCGA-78-7155-01,0.17315938,-0.1788627,0.16411312,-0.114631526,0.06941606,0.12413024,0.054894876,-0.17230065,-0.048792057,0.09250959,-0.14341411,-0.13339245,0.09008828,0.042163473,-0.031126667,0.067005575,0.08176353,-0.080603376,-0.13184246,-0.14291981,-0.1565487,-0.13989563,-0.14763194,-0.17195177,0.08640947,0.16517924,-0.13294901,-0.16775396,0.11364585,0.16569895,0.15383361,0.023497595,0.118061125,0.12946588,0.14782475,0.08563486,-0.15650675,0.08229873,-0.19495858,0.13357267,0.010633472,-0.12875691,0.08874598,-0.10335656,-0.17924465,-0.087241575,-0.12706368,0.15707377,-0.14020178,-0.014648454,-0.14947082,-0.078998834,0.12543759,-0.12956087,0.113218576,0.10360409,-0.14831012,0.043002296,-0.12999322,-0.14976226,0.09651756,0.15087464,0.014444985,0.16120432
TCGA-97-A4M0-01,0.13715944,-0.18523063,0.112348124,-0.09002688,0.07738039,0.114058144,-0.058853153,-0.05581208,-0.1018078,-0.01683779,-0.011611608,-0.2472948,0.22449572,0.034450468,-0.1831592,0.05862273,0.14378892,-0.058118958,0.016473744,-0.1397494,-0.13368484,-0.049516268,-0.13783796,-0.1124716,0.2504064,0.21458046,-0.05112683,-0.163861,0.15328535,0.16681185,0.12237729,0.025969183,0.06228168,0.13004714,0.06267241,0.12407081,-0.09708147,0.11770076,-0.19653286,0.11638838,-0.06093068,-0.15331297,0.085081495,-0.10681559,-0.21691562,0.0061407634,-0.15710256,0.1518534,0.06821081,0.01817252,-0.121432066,-0.1357138,0.13152796,-0.114751294,0.0771448,0.107142806,-0.06214774,-0.08096409,-0.119332075,-0.107799955,0.124320775,0.104347326,0.07824985,0.16734658
TCGA-95-A4VN-01,0.08882784,-0.14081998,0.1647546,-0.10286272,0.076387525,0.16103946,0.117121056,-0.1813406,-0.043686025,0.10748136,-0.32154128,0.0604465,0.06781799,0.018515654,0.08721233,0.054213993,0.046796132,-0.112337865,-0.16272281,-0.124814294,-0.16502735,-0.12243531,-0.12973742,-0.17754608,0.03782441,0.03622928,-0.1448605,-0.13006373,0.035607684,0.14298125,0.15883066,0.0118969185,0.05793349,0.118284024,0.21811052,0.13938878,-0.14206539,0.082442515,-0.19841915,0.05905668,-0.013491043,-0.12296842,0.09952693,-0.06628394,-0.050466396,-0.12806539,-0.081735246,0.15386014,-0.28078973,-0.042369492,-0.12571649,-0.085107006,0.11074047,-0.13957873,0.14765161,0.10925768,-0.116105705,-0.016137155,-0.05829044,-0.067721546,0.12893975,0.13861209,-0.04366943,0.15261985
TCGA-MP-A4T7-01,0.119213134,-0.15537952,-0.009976231,-0.14233017,0.13062288,0.15107311,-0.081852,0.06564708,-0.024523932,0.09980764,0.068250805,-0.2914109,0.04210815,0.14595677,-0.109545074,0.14311475,0.13958052,-0.0636235,-0.15155669,-0.18310475,-0.17064826,-0.13737585,-0.15153423,-0.05627116,0.10879507,0.13916159,-0.12770817,-0.17001699,0.191445,0.1239243,0.13260671,-0.07711682,0.124518834,0.061012518,0.06468347,0.07286188,-0.1413018,0.042158738,-0.14389437,0.19476236,0.12883067,-0.08699526,0.14859442,-0.13582067,-0.100785114,-0.04059955,-0.058671117,0.14786941,0.02453748,0.14511259,-0.009178009,-0.028047577,0.16783582,-0.10154516,0.13231832,0.14299338,-0.03578009,-0.09729103,-0.029859679,-0.19462623,0.09450816,0.041636694,0.13884974,0.19811699
TCGA-55-6984-01,0.17192513,-0.1832779,0.08173961,-0.11587657,0.086769305,0.1141841,-0.058412563,-0.05741938,-0.07732018,0.03957055,-0.02082426,-0.2800281,0.14392537,0.055446837,-0.14543544,0.06392908,0.098846555,-0.07881167,-0.08098896,-0.15104288,-0.14621237,-0.10605121,-0.15430309,-0.13012144,0.17861673,0.21314512,-0.09743356,-0.17472486,0.15578897,0.16952245,0.13958454,-0.0011214972,0.1119067,0.13397086,0.10159686,0.08940568,-0.15399778,0.10105886,-0.16064641,0.1530032,0.0106182825,-0.13355385,0.084515415,-0.11764113,-0.20914774,-0.018006817,-0.15606268,0.14201409,-0.016861841,0.014073301,-0.12269276,-0.051920693,0.13408111,-0.11264449,0.100628346,0.11734798,-0.06632476,0.016851014,-0.12517701,-0.1866396,0.09691989,0.12081534,0.07884612,0.1668297
TCGA-50-5930-01,0.16025294,-0.17948978,0.0013951479,-0.14237018,0.113215335,0.13336557,-0.061036184,-0.06082172,-0.017389728,0.039072435,0.081213355,-0.3391109,0.0651116,0.12863797,-0.21265957,0.081390485,0.08112338,-0.058554947,-0.097957276,-0.18460554,-0.16177818,-0.10303095,-0.18921633,-0.07105121,0.1259109,0.2101848,-0.12007802,-0.18911041,0.17853634,0.15497217,0.13571149,0.036882047,0.13114029,0.09000355,0.033987228,0.052004408,-0.11595946,0.09645886,-0.09079579,0.13463409,0.08234529,-0.09009266,0.08484464,-0.127176,-0.16789705,-0.034071095,-0.13733558,0.13444564,0.05239313,-0.023596842,-0.11125059,-0.0053625493,0.15879638,-0.07125402,0.103522666,0.13681999,-0.024653777,0.07200354,-0.12147985,-0.1785267,0.060855135,0.051975623,0.1350614,0.18761489
