,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,-0.02161258,0.06867025,0.087136365,-0.19188452,0.13940543,-0.17783406,0.012197019,-0.095024265,-0.17165625,0.07973687,-0.23049888,-0.10621018,0.11418677,0.062481392,0.06139669,-0.11512865,0.12706079,0.09911351,-0.104497015,-0.1077103,-0.1781836,-0.06308634,-0.11489113,0.023419445,0.0087147355,0.16365872,0.10222546,0.03309484,-0.024656948,0.18870088,0.036370263,0.017254792,0.18463327,-0.10583963,0.067806065,0.1964456,-0.07183951,0.006010562,0.08890973,-0.08586946,0.08808146,0.13902947,0.061129753,0.1310139,0.096953556,-0.03133152,-0.16464719,-0.11951843,0.01674833,0.13713723,-0.16022421,0.13084036,-0.14856397,0.10703079,0.20839974,-0.18296874,-0.09596097,-0.09607774,-0.24297693,-0.070105955,0.08414215,0.12762502,0.23446776,-0.19997558
TCGA-99-7458-01,-0.07656916,0.0656646,0.013398735,-0.19757523,0.12331001,-0.20133123,-0.10029551,-0.10347869,-0.2106699,0.12459738,-0.12475238,0.04878816,0.07576223,0.14140348,0.11626451,-0.07199734,0.10525053,-0.010114497,-0.03805143,-0.09505678,-0.1614183,-0.06248565,-0.03148317,0.0426571,0.033775534,0.1114157,0.041904096,0.18293598,-0.007301761,0.06338555,0.030620804,-0.1528775,0.1742577,-0.1362703,0.04357075,0.08789623,-0.13032849,0.09648279,0.10576914,-0.06759842,0.046337973,0.12685977,0.08125665,0.13939051,0.022683455,-0.061637055,-0.036249973,-0.14768705,0.03889891,0.16295373,-0.14554767,0.07511538,-0.18076403,0.14125718,0.28246823,-0.14156087,-0.16549176,-0.026475042,-0.25984886,0.0033956117,0.062914096,0.20956494,0.23877144,-0.2001113
TCGA-49-4505-01,-0.124397464,0.045573723,0.095315285,-0.21162248,0.20344117,-0.17622757,-0.03221349,-0.053972702,-0.1728557,0.06831789,-0.11743308,-0.0038791997,0.17252192,0.09074425,0.06342855,-0.08053343,0.08376172,-0.01954406,-0.20574899,-0.057640336,-0.08088785,-0.022565255,-0.12892044,-0.004844002,-0.07502968,0.07776296,0.0632279,0.011370242,-0.056100182,0.08566245,0.03282529,-0.10460496,0.12919937,-0.15248637,-0.06600983,0.16930467,-0.27715734,0.03584038,0.072340876,-0.033720016,0.15597177,0.15882933,0.09389679,0.115789026,0.032514002,-0.08442958,-0.086712174,-0.15749161,-0.0027970786,0.26672143,-0.09523976,0.055883557,-0.15963171,0.060931187,0.2523893,-0.07356748,-0.14895192,-0.1684563,-0.19706286,-0.018047705,0.08830446,0.1709943,0.17942485,-0.17303681
TCGA-17-Z028-01,-0.049940113,0.041109186,0.13692208,0.051093217,0.17398323,0.03420501,-0.2667668,-0.06741849,-0.07666402,-0.06270662,0.067389965,0.19153221,0.052758995,-0.13223688,0.044807844,0.056149703,-0.067570105,0.041078467,-0.057282496,-0.0012779293,-0.28468895,-0.035592183,-0.31504855,-0.001270904,-0.10217845,0.06187238,-0.08489089,0.2138174,0.031916592,-0.3492178,0.048757095,-0.044826653,0.049669232,-0.08859593,0.04836609,-0.113355204,0.09199702,0.119282775,-0.07581715,-0.13214636,-0.2532065,0.015792705,0.035746086,-0.066546336,-0.11543148,0.04292509,0.26666856,0.16985217,-0.028849725,0.15769455,-0.014466731,-0.09223093,0.16658878,-0.15528575,0.17246132,0.040323675,-0.0188622,-0.08676768,0.014806114,-0.013486759,0.0072345464,0.009868302,-0.10710566,0.10497611
TCGA-78-7155-01,-0.03117704,0.06149638,-0.01738981,-0.22764431,0.17878734,-0.30113515,0.0017460675,-0.10638116,-0.018548978,-0.17395204,0.04850252,0.09759942,-0.042473536,-0.050055124,0.18457372,-0.16247222,0.21364245,0.12102097,-0.10902396,-0.093283564,-0.15523763,0.056017317,0.028806707,0.0019362122,0.002520822,0.07738055,0.09287271,-0.13599624,-0.002685608,0.022915313,0.09928936,-0.061569013,0.15063357,-0.08272491,0.018217914,0.28044614,-0.24444951,0.052725207,0.124361865,-0.02246735,0.012629845,0.08085589,-0.019428233,0.14807193,0.077257946,-0.1382978,0.0009865698,-0.07420272,0.115367286,0.11468522,-0.18333077,0.15593122,-0.057332806,-0.098244675,0.28398356,-0.09097116,-0.023124054,-0.008133335,-0.17654428,-0.120104805,-0.03876584,-0.038245082,0.122880034,-0.22028194
TCGA-97-A4M0-01,-0.056946166,0.056898344,0.03707476,-0.21091285,0.18305916,-0.19973576,-0.017455677,-0.0661109,-0.21430781,0.06528046,-0.12117229,0.03300601,0.10676427,0.13828978,0.044089235,-0.08975703,0.114073545,0.04205992,-0.08313933,-0.07923523,-0.23835208,-0.045981616,-0.11154897,0.03053575,0.018755615,0.101246715,0.06678758,0.09012246,-0.021356106,0.07596334,0.041140024,-0.09014786,0.16000254,-0.12911244,0.026993982,0.13164882,-0.1362448,0.056250483,0.09959721,-0.013310383,0.0647437,0.14913598,0.07924024,0.13843918,0.08300666,-0.06343147,-0.054724317,-0.16082631,0.0077518863,0.18347105,-0.14048734,0.07157042,-0.20538469,0.11629519,0.2831925,-0.14097062,-0.1628625,-0.09938221,-0.23244967,-0.019800322,0.06946437,0.19114105,0.21455795,-0.21726856
TCGA-95-A4VN-01,0.013685883,0.09911291,0.20365386,-0.055747278,0.12307393,-0.031356048,0.18580173,-0.06151195,-0.15708773,0.03726618,-0.10210257,-0.21041223,0.085906655,0.10177111,-0.11196147,-0.09837971,0.0060883425,0.028585387,-0.15359671,-0.0597726,-0.10768556,-0.02686531,-0.33906832,-0.085458905,-0.19883627,0.15828753,0.055066623,-0.139967,-0.06252045,0.30637228,0.009476692,0.16433023,0.15716653,-0.03238842,0.013017252,0.07797329,0.04041233,-0.11748138,-0.004695675,-0.11555708,0.044270802,0.27295813,0.10198096,0.033071194,-0.0054909727,0.16350986,-0.2071125,-0.101069145,-0.04710966,-0.0037042198,-0.052886985,0.042007912,-0.017326042,-0.059395615,0.117639534,-0.08107306,-0.094793774,0.010967692,-0.24530326,-0.08819447,0.11228549,0.0076998863,0.15359257,-0.15023392
TCGA-MP-A4T7-01,-0.056522164,0.09255218,0.13134204,-0.26506886,0.17536697,-0.1786391,-0.1400296,-0.10776698,-0.18514489,0.054883424,-0.13425691,0.01875563,0.1318088,-0.018092252,0.15077956,-0.09824457,0.1299169,0.03019621,-0.1238625,-0.10626961,-0.09958533,-0.038843248,-0.08954597,0.037284248,-0.030506436,0.1402567,0.08997326,0.13466698,-0.05305449,0.07257164,0.07301167,-0.11211977,0.166472,-0.16147682,-0.0048572267,0.15241747,-0.2005009,0.077041306,0.059842434,-0.12495804,0.09544644,0.08067723,0.08259189,0.13557668,0.0121298665,-0.1067025,-0.060641967,-0.10324585,0.053691015,0.22679693,-0.14719814,0.08595155,-0.10114845,0.065396704,0.28026444,-0.13036442,-0.1433906,-0.15229157,-0.1946773,-0.05435752,0.051578384,0.13062416,0.17754693,-0.15705098
TCGA-55-6984-01,-0.09209641,0.056671176,0.006438916,-0.18044078,0.13834034,-0.20542362,-0.07625245,-0.07872529,-0.1880344,0.102816544,-0.10206292,0.030110644,0.056302324,0.20243041,0.094212376,-0.07939518,0.09139825,0.016725257,-0.035056695,-0.092733115,-0.15276226,-0.053731434,-0.027920935,0.06359399,0.015278386,0.088369444,0.04600944,0.12240497,-0.005413042,0.059100688,0.009800778,-0.18194674,0.18925767,-0.098148175,0.04010555,0.068791516,-0.18443252,0.08859061,0.1017211,-0.020573216,0.10806453,0.13518468,0.093140006,0.14361419,0.05532518,-0.065056846,-0.087276906,-0.20614083,0.030492872,0.15828672,-0.13998644,0.06014609,-0.178281,0.14841206,0.26887804,-0.14076705,-0.14786507,-0.01508503,-0.23582532,0.011835217,0.08854315,0.26052865,0.21658173,-0.1942489
TCGA-50-5930-01,-0.13003646,0.071932204,-0.024271272,-0.19843034,0.15626134,-0.21760821,-0.099023975,-0.087199934,-0.17244408,0.02767603,-0.054870807,0.054486834,0.0038707543,0.21619003,0.079029985,-0.09926322,0.08525707,0.028713338,-0.048210166,-0.08857572,-0.20665506,-0.035142805,-0.0062802425,0.049364816,-0.03842376,0.057437535,0.06692882,0.057461053,-0.041469287,0.035741232,0.018107444,-0.1854054,0.19188172,-0.102530554,0.026085485,0.06500229,-0.23295201,0.13899368,0.09916124,-0.01047138,0.03609159,0.12071007,0.119273424,0.14071876,0.02348004,-0.08292073,-0.12189079,-0.20390889,0.08760438,0.12959254,-0.13777162,0.05711506,-0.1948232,0.13822277,0.2549606,-0.122381024,-0.12300172,-0.00032162212,-0.2233902,-0.021899026,0.096864074,0.23762135,0.18244314,-0.19123247
