,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,-0.48451784,0.015851509,0.14077394,0.31306097,0.09617947,0.37991512,0.26287377,-0.1509022,0.21009882,-0.11894593,0.036177427,0.3395424,0.33965155,0.13745509,0.047061175,0.3005782
19,-0.5100691,0.011317218,-0.18346444,0.2671077,0.07105814,0.36336592,0.07904214,-0.13479337,0.088427715,-0.17035154,-0.14897802,0.4241037,0.25651506,0.11586239,0.3925317,0.0314957
308,-0.46859828,-0.122773856,0.16809209,0.2901967,0.0940242,0.34537953,0.24121451,-0.11587965,0.19455536,-0.13199912,0.02141204,0.341387,0.34955633,0.13750604,0.054789584,0.3698034
302,-0.44139013,-0.26336786,0.13113636,0.2646964,0.12237134,0.353262,0.18203285,-0.12664826,0.06894314,-0.2154062,-0.098975524,0.37260574,0.29475796,0.07449613,0.09343197,0.39832285
151,-0.46157604,0.17289041,0.12703992,0.33209804,0.056219306,0.34653682,0.25408813,-0.10757267,0.32252347,-0.010568361,0.12843421,0.31311443,0.37821266,0.24654225,0.022232827,0.09086196
87,-0.43999356,-0.17149106,0.1488196,0.28721476,0.12937087,0.36167,0.21478252,-0.16416079,0.11225608,-0.19607201,-0.072291665,0.364929,0.32662708,0.12472711,0.05536367,0.3701114
388,-0.475282,-0.0631067,0.14088482,0.31241184,0.10048605,0.36064956,0.24279611,-0.13185352,0.2103428,-0.10015118,0.01094062,0.3710027,0.3647291,0.19148585,0.089147925,0.2578671
754,-0.46545613,-0.10921501,0.1714878,0.30188522,0.100910485,0.3519573,0.25177392,-0.1196065,0.2047706,-0.11807184,0.03311466,0.34340176,0.3533872,0.14209579,0.045456894,0.3421899
717,-0.4598576,0.15077388,0.14476943,0.34009767,0.07980718,0.3561281,0.28393906,-0.12988557,0.30129007,-0.03066818,0.12703472,0.31425783,0.35818183,0.2013334,0.01509213,0.15105087
29,-0.5187516,0.13486816,-0.16849823,0.27745354,0.039359074,0.34972596,0.08110099,-0.07524882,0.25355998,-0.04635861,0.016631164,0.34304935,0.32724544,0.21803814,0.35784632,-0.06444123
648,-0.42287257,0.312802,0.06214525,0.331215,0.051583968,0.3341941,0.25808337,-0.13314189,0.34681737,0.046189494,0.15796994,0.269658,0.352359,0.24777646,0.05072312,-0.053660344
603,-0.45465773,-0.08116371,0.16943227,0.3128739,0.1027738,0.34619972,0.24742235,-0.13414413,0.2064481,-0.1082318,0.011466453,0.38062772,0.3737671,0.20721793,0.035349444,0.2593021
