,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,0.16665283,0.19763882,0.2599441,0.193095,0.4297844,0.2146554,-0.23640284,-0.24245532,-0.23867215,-0.25350326,-0.14551623,0.03695292,-0.38534573,0.046202473,-0.08635356,-0.425435
19,-0.01901342,0.18748702,0.4072702,-0.021009099,0.29291597,0.22848603,0.2078745,-0.24577095,-0.22405653,-0.20573449,0.059087597,0.14772768,-0.2489381,-0.18362866,-0.43171513,-0.39578453
308,-0.26821485,0.29719278,-0.005857372,-0.31974047,-0.049733885,0.30617633,-0.034333237,-0.12311343,0.3713116,-0.24157152,-0.20697989,0.2179005,-0.2023701,-0.5053619,-0.18263495,-0.093090184
302,0.0668316,0.15603034,0.35043952,-0.02961621,0.22783758,0.19777806,0.347684,-0.20915025,-0.19198054,-0.16732177,-0.068708725,0.103051364,-0.23591292,-0.3246114,-0.45477983,-0.379214
151,0.022028515,0.2559054,0.15598668,0.12827574,0.42882046,0.27923393,-0.29465455,-0.2482727,-0.14844708,-0.28846753,-0.14706397,0.094526835,-0.39117655,-0.12914865,-0.043611713,-0.41893655
87,-0.010116925,0.39301598,0.15207364,0.033260327,0.14253119,0.45237514,-0.17244248,-0.25995737,0.28544414,-0.34684741,-0.15316701,0.26454237,-0.1863409,-0.29132196,-0.17909934,-0.22811928
388,0.0084299,0.3451092,0.11894732,0.148623,0.2882406,0.37682638,-0.19328633,-0.25756422,0.09531399,-0.30942938,-0.17335111,0.19071345,-0.30019474,-0.34008053,-0.14905666,-0.3414213
754,-0.21566302,0.3051416,0.036254503,-0.23057847,0.036562018,0.29599994,0.024236362,-0.14858621,0.22624767,-0.2548499,-0.18110485,0.2013701,-0.26121655,-0.5401248,-0.32428396,-0.1991607
717,0.041127235,0.24462385,0.30955407,0.09085863,0.37347883,0.26552162,-0.20244192,-0.29191834,-0.031064417,-0.29204434,-0.19830655,0.10856434,-0.4064785,-0.05443148,-0.18886793,-0.3962023
29,-0.031545814,0.28750893,0.108792946,0.068492144,0.34507477,0.3745437,-0.24149296,-0.23549628,-0.08112456,-0.36101058,-0.09931069,0.15975052,-0.31621063,-0.17340164,-0.25613633,-0.39840132
648,0.15282327,0.17621875,0.34517133,0.12674662,0.34439105,0.20784524,0.1519104,-0.22544354,-0.33571902,-0.18486455,-0.03946517,0.0561305,-0.3008759,-0.18575962,-0.316451,-0.44487438
