,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,0.5200679,0.23297706,0.35794654,-0.42709643,-0.20163815,-0.19591247,-0.26180857,0.060265955,0.30696994,0.25844368,0.019092944,0.104681626,-0.04502639,0.040284205,0.1396164,-0.1341984
19,0.11538994,-0.3354908,0.105064295,-0.12158984,0.24245477,-0.684044,-0.03060838,0.28585395,-0.058269348,-0.029460983,-0.041127376,0.113234036,-0.056723054,0.1917524,0.1433061,0.39957342
308,-0.391201,-0.09648292,0.23449355,-0.013592266,-0.2638114,0.006169104,-0.017012252,-0.14040402,0.071098365,0.2755901,-0.011218768,-0.16124095,-0.1689394,0.109394155,0.61993694,0.40110448
302,-0.006297898,-0.13185196,0.28635442,-0.013792567,-0.2739532,0.021764504,0.0126840975,-0.06677965,0.13242841,0.29416972,0.12160551,-0.18805295,-0.17697667,0.10036472,0.54509795,0.5722686
151,0.27842447,-0.025781265,0.4196035,-0.23225865,-0.013452766,-0.43015,-0.23549168,0.04791217,0.20218837,0.3439508,-0.05843108,-0.025989303,-0.0960002,0.09994751,0.3755748,0.35398877
87,0.34130266,-0.51536304,0.20912522,0.1381184,-0.21516797,-0.45108435,-0.15894246,-0.2473184,0.30603874,-0.09768481,0.08082494,-0.018518103,0.037256174,0.09013639,-0.12797445,0.28797963
388,-0.028001463,-0.21896952,0.081944436,-0.04926971,0.073987685,-0.22605148,-0.12990828,0.019450566,-0.08305432,0.020415744,-0.008058695,-0.27613714,-0.21137711,0.25218078,0.53075755,0.6282416
754,-0.32234532,-0.0819577,0.24318314,-0.0042264913,-0.274346,0.016692054,-0.03800098,-0.13502443,0.070985064,0.25785303,-0.006839024,-0.18061249,-0.16585903,0.13645867,0.62995416,0.4333974
717,0.4505176,0.045072764,0.37313408,-0.4887089,-0.081959,-0.32455623,-0.23329222,-0.069218405,0.30314803,0.3156102,0.10192776,0.11605442,0.073556915,0.03651551,0.1524799,0.017486358
29,0.03267156,0.050347134,0.30894738,-0.26543677,-0.34168404,-0.010657373,-0.15743403,0.0511965,0.26294523,0.34990785,0.24049853,-0.032361403,-0.19871017,0.1233648,0.5780298,0.21665367
648,0.032994747,-0.04397167,0.29504856,0.0022336857,-0.260354,0.031737287,-0.023248943,-0.037788887,0.10813307,0.28625408,0.124527834,-0.19520023,-0.2006382,0.1556664,0.53966516,0.57981765
603,-0.15178461,0.0631159,0.34070355,0.024514373,-0.14538892,0.017701285,0.013196317,0.0010634732,0.16751026,0.37704653,0.26326615,-0.057232656,-0.27396235,0.20704886,0.3785694,0.57499874
356,-0.0009751261,0.021795597,0.32337064,-0.0020192019,-0.27608517,0.044100847,-0.007841731,-0.042434506,0.08849876,0.3242311,0.09391801,-0.17980225,-0.18945338,0.15407099,0.53771424,0.5586116
98,-0.28988233,0.07229641,0.31221765,-0.038963124,-0.10013475,0.026939575,0.0065220366,0.005588712,0.22166277,0.3703806,0.28457573,0.074195616,-0.26840404,0.2672465,0.38332143,0.48756105
135,-0.04795042,-0.006931098,0.32726738,0.022040613,-0.21097215,0.032279357,0.0019811697,-0.017866582,0.1577352,0.3529643,0.21931006,-0.10673359,-0.22031918,0.17462102,0.46125993,0.58603895
659,-0.41033348,-0.094344355,0.22207074,-0.018031571,-0.26367894,0.0040672794,-0.029676797,-0.14769094,0.06060075,0.24848196,-0.02693243,-0.1843527,-0.18023919,0.10187508,0.6275769,0.37947875
298,-0.15530868,-0.31718302,-0.083710596,-0.2829299,0.15532266,-0.6065644,-0.22816096,0.24029827,-0.04337593,-0.3413614,-0.34721494,-0.022352986,0.014597534,0.11957184,0.17847127,-0.023273705
