,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,0.23283581,0.4955527,0.09911713,-0.15883145,-0.4012855,0.10892555,0.2813575,-0.26662228,0.28755718,-0.21060379,0.20020472,-0.08094435,-0.2264323,0.19900753,-0.16921723,0.22097988
19,0.24882942,0.44952732,0.05793962,-0.17333631,-0.40073004,0.1271963,0.29769328,-0.27522066,0.29955012,-0.17498198,0.21551213,-0.10157839,-0.23957488,0.17690575,-0.19528666,0.23986286
308,0.22791663,0.50149506,0.09732997,-0.16204005,-0.40746403,0.10623975,0.27580953,-0.25777015,0.2906889,-0.21438517,0.20170937,-0.08852305,-0.21749191,0.20731966,-0.16236883,0.2129894
302,0.2403278,0.46828288,0.07586008,-0.1681464,-0.40622047,0.12449188,0.2900571,-0.27102646,0.2923399,-0.19454347,0.20710658,-0.091117404,-0.23270947,0.18717906,-0.1824762,0.23201592
151,0.23091738,0.49748138,0.099533044,-0.15817861,-0.40134227,0.10786131,0.27938822,-0.2670699,0.28810984,-0.21028896,0.20357111,-0.083218105,-0.22627787,0.19794987,-0.16639113,0.22023049
87,0.23283854,0.4907592,0.084921986,-0.17012255,-0.40549162,0.11439216,0.27977467,-0.25974727,0.2937778,-0.20139277,0.20887803,-0.10065099,-0.22202787,0.19948182,-0.16836037,0.21789227
388,0.23306116,0.49106672,0.08797438,-0.16640046,-0.40273204,0.11353874,0.28064057,-0.26509273,0.29220125,-0.20031738,0.21077119,-0.09699811,-0.22526775,0.19467956,-0.1689115,0.22016214
754,0.23003438,0.49564987,0.088887356,-0.16718845,-0.40785357,0.11114813,0.27802917,-0.25820813,0.29436246,-0.20662893,0.20627163,-0.0981246,-0.21743178,0.203599,-0.16383252,0.2140114
717,0.23325528,0.48823902,0.085657045,-0.16733211,-0.4041693,0.11496012,0.28220725,-0.26375476,0.29287714,-0.20077705,0.20888136,-0.09678102,-0.22599982,0.19512416,-0.1700402,0.22125062
29,0.24042732,0.47976264,0.08023576,-0.1703778,-0.40026054,0.11716147,0.28609857,-0.2686886,0.293811,-0.1883716,0.21410835,-0.09748923,-0.23304465,0.18639798,-0.17885503,0.22444706
648,0.23667493,0.48921597,0.08749496,-0.16714953,-0.40165824,0.11389631,0.28411496,-0.267249,0.292449,-0.19692996,0.20899016,-0.09589787,-0.22482,0.19098419,-0.17176132,0.22115918
603,0.2308033,0.49562305,0.094468065,-0.16194002,-0.40352553,0.11060933,0.27898383,-0.26388445,0.28925034,-0.20827845,0.2057161,-0.0889611,-0.22366674,0.20054111,-0.16717185,0.21894251
356,0.22721677,0.5041432,0.10481558,-0.15578245,-0.40319175,0.103989944,0.27630803,-0.2627229,0.28626636,-0.218136,0.1993648,-0.07936792,-0.2216407,0.2055682,-0.16264184,0.21632867
98,0.23341265,0.4888741,0.08371685,-0.16920276,-0.40456462,0.11523574,0.2802297,-0.26173922,0.29296452,-0.19931844,0.21162067,-0.10057505,-0.22457556,0.19682425,-0.17030054,0.21969007
135,0.2303612,0.50013983,0.09480691,-0.16359201,-0.4025995,0.10887676,0.27660626,-0.25970832,0.29168838,-0.21040472,0.20379622,-0.09270554,-0.21985874,0.20630848,-0.16375522,0.21435216
659,0.2301153,0.4965212,0.09364388,-0.16360489,-0.40695813,0.10915318,0.27777702,-0.2588776,0.2914025,-0.21225065,0.20162907,-0.089510866,-0.21979311,0.20569673,-0.16555804,0.21589133
298,0.24829096,0.43466213,0.048962545,-0.17580989,-0.40594593,0.13785534,0.30003366,-0.28075236,0.29687473,-0.1661776,0.22374214,-0.10606414,-0.24419002,0.16262889,-0.19711809,0.24795865
530,0.2315468,0.49764457,0.09804373,-0.16003968,-0.4013249,0.10830956,0.27919528,-0.2655763,0.28784907,-0.20821775,0.20511872,-0.08523572,-0.22586173,0.19899565,-0.16764721,0.2190169
441,0.23272166,0.4954447,0.0960984,-0.16177137,-0.4013377,0.10931038,0.28039163,-0.26567674,0.2899861,-0.20636855,0.20474939,-0.087206855,-0.22512104,0.1989156,-0.16807565,0.21918589
