,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,0.12461666,-0.04344865,0.22944298,0.331991,0.2634032,0.1089631,0.42060757,-0.38431627,-0.17549467,-0.25587705,0.015719008,-0.3804103,-0.1552474,-0.14478748,-0.044887785,-0.35432523
19,0.095741145,-0.067290016,0.23768002,0.3417564,0.2912729,0.12202314,0.395772,-0.4005411,-0.18058579,-0.2769749,-0.02056579,-0.33210945,-0.11095806,-0.15793401,-0.07054214,-0.36597973
308,0.12072538,-0.041266464,0.22513944,0.3276648,0.2615165,0.106514454,0.42775956,-0.3821869,-0.18099748,-0.24563232,0.02029974,-0.38180444,-0.15847816,-0.14656584,-0.0374115,-0.36001474
302,0.10231553,-0.062337942,0.23149721,0.33870998,0.2847572,0.11208687,0.40272954,-0.40169215,-0.17887361,-0.26555255,-0.014172504,-0.34486693,-0.12323513,-0.16256477,-0.05999378,-0.36506295
151,0.111518435,-0.052511707,0.23163477,0.33788648,0.27367693,0.11207667,0.41152105,-0.3928476,-0.17941348,-0.26531106,-0.0011508788,-0.36004958,-0.13684587,-0.15714392,-0.055387463,-0.35656726
87,0.11841845,-0.046310317,0.22710751,0.3338392,0.2690329,0.10731625,0.41784242,-0.3887812,-0.17638026,-0.25709462,0.008684884,-0.37278748,-0.15062988,-0.14860503,-0.045031574,-0.3579289
388,0.110981315,-0.042588256,0.22866851,0.3367184,0.27264294,0.10702409,0.41258734,-0.3900217,-0.17906207,-0.26272413,0.004041203,-0.3650198,-0.14060345,-0.15381137,-0.049861863,-0.36305767
754,0.09577512,-0.05243228,0.2300055,0.33120453,0.2717145,0.1054051,0.41478536,-0.3931135,-0.18853341,-0.24586144,0.0007938787,-0.36283603,-0.13668986,-0.15833308,-0.042510215,-0.3751678
717,0.11411469,-0.06428495,0.2346195,0.33573338,0.2782469,0.11733599,0.4115065,-0.39376843,-0.1788982,-0.26249814,-0.003227732,-0.3559814,-0.13704377,-0.15053143,-0.059477855,-0.35620278
29,0.0960157,-0.06727919,0.2401828,0.3383354,0.2819268,0.120002255,0.40238473,-0.3984921,-0.19000603,-0.2657399,-0.015391747,-0.3386486,-0.11840547,-0.16123445,-0.06549245,-0.36545548
648,0.10414024,-0.046933856,0.22761747,0.33580515,0.2760251,0.100565314,0.41013885,-0.3974189,-0.17865157,-0.25569382,-0.005451186,-0.36055872,-0.13817719,-0.15284325,-0.046258103,-0.3714788
603,0.115423106,-0.04157216,0.22705948,0.33144984,0.26701295,0.104150906,0.41870582,-0.3876561,-0.17859583,-0.25128186,0.0111755915,-0.3759679,-0.15034877,-0.14964482,-0.041748613,-0.36406314
356,0.1307399,-0.038128167,0.22344126,0.3304231,0.2618011,0.10405049,0.42393732,-0.38218057,-0.17051099,-0.25330776,0.021832308,-0.3881242,-0.1644062,-0.14284275,-0.03828377,-0.35205352
98,0.11912804,-0.051610097,0.22874005,0.33490834,0.27238145,0.11435464,0.4147612,-0.38828033,-0.17684847,-0.26333034,0.0048684347,-0.36796585,-0.14161761,-0.15265249,-0.054378986,-0.355311
135,0.12260382,-0.037756883,0.22400235,0.33363724,0.2700078,0.102853976,0.41633737,-0.38867414,-0.17372137,-0.2592562,0.0112910345,-0.37385967,-0.15204574,-0.14835258,-0.043962017,-0.36029685
