,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,-0.26321077,-0.33537614,-0.3284401,-0.20469944,0.29577875,0.0037828765,0.17194134,-0.22837847,-0.36883557,-0.023298927,-0.22605243,0.16178253,0.488639,0.009858395,0.17826898,-0.121438675
19,-0.38743335,-0.12352161,-0.26559126,-0.29229307,-0.028783198,-0.24582173,0.005479764,-0.4079323,0.21854381,-0.09092515,-0.072503105,0.2402348,0.06979664,-0.3459838,0.4405736,0.11527531
308,-0.13966857,-0.30208924,-0.19671835,-0.031176675,-0.19286661,-0.24245767,0.034836926,-0.5902968,-0.3374505,0.21332303,0.032288298,0.23003359,-0.27090123,0.040733155,0.22362052,-0.2559826
302,-0.33897862,-0.34254187,-0.2465207,-0.13951044,-0.033862248,-0.19627777,0.117417574,-0.567963,-0.12252618,-0.12704918,0.046059288,0.26930213,0.008237649,0.092519686,0.42031568,-0.14279424
151,-0.22859335,-0.3929348,-0.23850955,-0.11850155,0.31368843,0.085656255,0.269371,-0.40410212,-0.18852709,0.15059477,-0.16212143,0.15670247,0.35792816,-0.35602313,0.120311916,-0.04920451
87,-0.27702424,-0.008446918,0.15667832,-0.04364991,0.28713173,-0.31493613,-0.33106768,-0.29913157,0.1465633,-0.047007952,-0.18942373,-0.0015584441,0.2116931,0.23851545,0.5134241,0.30188686
388,-0.16761608,-0.2956674,-0.16880341,-0.11676047,-0.11594902,-0.4003708,-0.12007338,-0.6566687,-0.08807866,0.09573808,0.039402843,0.23931348,-0.029683344,-0.09418405,0.3643228,-0.06896097
754,-0.16401193,-0.31528038,-0.25767955,-0.06150048,-0.12815076,-0.17133947,0.12698989,-0.61571944,-0.29449353,0.22313273,0.015258441,0.26707098,-0.2369902,-0.08867359,0.23146833,-0.19188899
717,-0.36555836,-0.1912236,-0.2243441,-0.20793729,0.3654175,0.060460553,0.11333868,-0.2961472,-0.2490828,-0.0024810343,-0.13172887,0.08667237,0.48339126,0.20552805,0.36526445,0.047520343
29,-0.19932547,-0.046057645,-0.11048805,-0.29123294,0.039192196,-0.38181043,-0.4825156,-0.3800212,-0.0055440906,0.051250376,-0.18878646,0.18955992,0.08173125,0.06613472,0.48359433,0.13199748
648,-0.22464183,-0.3362728,-0.24235,-0.14590687,0.055699594,-0.17747128,0.08735167,-0.6563881,-0.16127127,0.0108576575,-0.08185641,0.20631199,0.15241733,0.16895722,0.39243487,-0.046754915
603,-0.16439502,-0.32339245,-0.13932933,-0.0323103,-0.16508056,-0.40541902,-0.018843275,-0.67202413,-0.13265109,0.1044233,0.02545658,0.21157604,-0.12994991,-0.09348752,0.29739988,-0.12790917
356,-0.12360858,-0.30921313,-0.29022458,-0.11079679,-0.08004873,-0.26187658,0.0074642207,-0.664123,-0.24623206,0.041083463,0.024774833,0.27498153,0.03641421,0.05671587,0.30651805,-0.1986379
98,-0.19309984,-0.2103416,-0.20492432,-0.05822388,-0.16349806,-0.36212683,-0.11426883,-0.6286495,-0.17300452,0.09210682,0.04269217,0.23932232,-0.21683252,-0.011936344,0.40258607,0.014606154
135,-0.1494333,-0.3335064,-0.16604121,-0.05610444,-0.14878193,-0.36139098,0.00463997,-0.6693402,-0.16705221,0.097842276,0.06574364,0.24957962,-0.10457581,-0.008286791,0.30222985,-0.16884609
659,-0.17485024,-0.32675025,-0.22944051,-0.06071954,-0.1696933,-0.26859716,0.03262631,-0.6163448,-0.2710992,0.18258967,-0.028035833,0.24690478,-0.20738167,-0.14626102,0.22784592,-0.19887473
298,-0.36634544,-0.02319173,-0.15287584,-0.30186465,0.14140667,-0.3391049,-0.108263455,-0.3635271,0.17622913,0.006064073,0.12810476,0.24043894,0.07673167,-0.03083805,0.5971155,0.056551106
