,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,-0.120090485,-0.13570231,0.22890657,-0.47175986,-0.12005715,-0.38765827,-0.17782389,-0.28645864,-0.12555869,0.11942281,0.2419292,0.2525964,0.13090819,-0.20805508,-0.24721533,-0.37407783
19,-0.3203058,-0.21159357,0.006428431,-0.14939934,-0.28902814,-0.10643607,-0.37513927,-0.24629058,-0.56159997,-0.016166773,-0.036513206,-0.037977602,0.19435519,0.027363988,-0.14784378,-0.39396018
308,0.04551945,0.35020354,0.044428665,0.02066473,-0.22608715,-0.2501768,-0.42480603,-0.42203304,0.30300918,0.1136765,-0.17350005,-0.26197168,-0.39834228,0.006526491,-0.18530878,-0.06388909
302,-0.073226415,0.26089668,-0.07855864,0.08358449,-0.33748358,-0.5232096,-0.3099997,-0.2881409,0.06576316,0.353885,-0.055017006,0.03971719,-0.037028205,-0.23856203,-0.09780931,-0.38030425
151,-0.013170064,-0.09246174,-0.1881675,-0.062798426,-0.4689275,-0.44964927,-0.10978608,-0.21498892,-0.3017243,0.100872874,0.1720677,0.039218362,-0.29317987,-0.23981167,-0.20095074,-0.39417326
87,-0.22013965,0.4563257,-0.36651585,0.14591496,-0.05703885,-0.27339843,-0.2529363,-0.4762209,-0.093637355,0.15280697,-0.095661744,0.061533835,-0.27128607,-0.15875131,-0.017147161,-0.2734399
388,-0.36426067,-0.05631292,-0.11067699,0.097738795,-0.53648573,-0.10378653,-0.23871283,-0.50134945,-0.30995208,0.01941182,-0.15672308,-0.009312194,-0.1694076,-0.04639697,-0.26813686,-0.10757376
754,-0.021487782,0.17362538,-0.35079932,-0.12958226,-0.27645725,-0.22656834,-0.5061151,-0.17238529,-0.35259828,-0.028043535,0.14419246,-0.16997509,-0.47862685,-0.04990316,-0.071489364,-0.06655894
717,-0.035264723,-0.14233568,-0.16075927,-0.17945553,-0.39461178,-0.5282045,0.032582518,-0.17955622,-0.11999492,0.15054663,0.20751692,0.21440221,-0.007297464,-0.27625364,-0.1419743,-0.4793829
29,-0.26319954,0.22950496,-0.17541154,0.05629954,-0.12251019,-0.30047587,-0.3750115,-0.3398221,-0.3128559,0.2563417,-0.21368858,0.17837326,0.12926383,-0.22400212,-0.0034674734,-0.41801858
648,-0.27631852,0.03213296,-0.08809275,0.09873171,-0.34517196,-0.2651555,-0.28382334,-0.4645701,-0.32061166,0.10267609,-0.088874616,-0.07846899,0.01300768,-0.062069703,-0.19344845,-0.5004404
603,0.01680816,0.33397987,-0.16381614,-0.023025066,-0.24795116,-0.36269575,-0.4230239,-0.46629643,0.08531712,0.0707743,-0.05172807,-0.20273848,-0.35075185,-0.065505594,-0.18539093,-0.23161404
356,-0.06704097,0.31283075,0.025361875,0.17506255,-0.27843198,-0.38186863,-0.2659462,-0.444115,0.09155274,0.34319878,-0.20719084,-0.008785583,-0.16621077,-0.21296172,-0.21653284,-0.29325932
98,0.09503988,0.34406877,-0.03292493,0.10103598,-0.22204244,-0.29758742,-0.22755478,-0.44085294,0.44598576,0.11104519,-0.27177295,-0.17126824,-0.35561404,-0.056659188,-0.13395327,-0.123512514
135,0.15603346,0.26137885,-0.16863339,0.008354022,-0.37039584,-0.44141206,-0.43858558,-0.38620517,-0.024610436,0.08875228,-0.080542386,-0.3031762,-0.16369373,-0.07336561,-0.22244404,-0.12935719
659,-0.31115082,0.43568167,-0.18230534,0.38124284,0.072037034,-0.14621419,-0.034167327,-0.50451213,-0.044875007,0.21085474,-0.19931592,0.09141867,-0.14974189,-0.13222204,0.048990536,-0.34008014
298,-0.4617759,-0.08282878,-0.19305536,0.24212925,-0.3380431,0.011491734,-0.11598356,-0.21251574,-0.48044157,0.16912352,-0.22743332,0.18367827,0.011872981,-0.124408,-0.10448404,-0.37357652
530,-0.086649425,-0.15680723,0.3227125,-0.5039023,-0.08214617,-0.38060665,-0.15499714,-0.24880534,-0.05623258,0.13252153,0.21804596,0.26095358,0.21894182,-0.19716099,-0.2319329,-0.3087702
441,-0.24347365,0.2796272,-0.48713538,0.32772234,-0.20066684,-0.21609356,-0.07519782,0.037722714,-0.0848328,0.21263829,0.14650536,0.34498417,-0.17330275,-0.2659575,0.18468672,-0.30986947
53,-0.106958106,-0.1601817,0.41148683,-0.4864198,-0.02355912,-0.34811464,-0.087823264,-0.2092811,0.008485223,0.17012973,0.21039084,0.30317798,0.2812041,-0.19323756,-0.19513793,-0.25304797
694,-0.25754955,0.20563315,-0.29071435,0.24201533,-0.15991606,-0.0976096,0.0061693834,-0.5410839,-0.33662644,0.068486996,-0.15534055,0.13368206,-0.27440348,-0.21705638,-0.27141106,-0.2535787
512,-0.45184043,-0.0932886,-0.19704494,0.227861,-0.34196556,0.003693329,-0.12606773,-0.20513983,-0.4959717,0.16023843,-0.21475193,0.17798556,0.020281525,-0.12449392,-0.10638704,-0.38048747
170,-0.038300168,0.19173515,-0.26493958,0.040460464,-0.40100804,-0.24673767,-0.43449014,-0.3674822,-0.2577897,0.021221446,-0.05131176,-0.22470812,-0.4113952,-0.066954866,-0.21404628,-0.0696533
608,-0.11064296,0.2816259,-0.14327288,0.22472243,-0.44220388,-0.40112376,-0.3197196,-0.34410214,-0.007908455,0.28781325,-0.1560868,-0.0956577,-0.2548696,-0.16143723,-0.11922655,-0.19671871
163,0.23999836,0.2923256,0.19294435,-0.009067614,-0.16490796,-0.21914206,-0.28417134,-0.33684042,0.47876588,0.07913973,-0.17077908,-0.23020193,-0.40163606,-0.030878454,-0.26301244,0.033546176
735,-0.05771206,0.2426647,-0.028789323,0.023725742,-0.2897195,-0.5573685,-0.27504888,-0.25177723,0.10864856,0.380955,-0.03284005,0.104615845,0.008393073,-0.26452917,-0.06364346,-0.39962474
733,0.17007771,0.3032263,0.17317463,-0.037386384,-0.16798882,-0.21253598,-0.30986091,-0.380386,0.41719973,0.10056579,-0.1508385,-0.19514437,-0.4702621,-0.05334632,-0.24798058,0.05614153
730,0.122800626,0.23973492,-0.1593656,-0.1705863,-0.28975096,-0.36443478,-0.37462422,-0.4362966,0.09346712,0.029276283,-0.06441296,-0.12435791,-0.4802156,-0.1287521,-0.21143192,-0.06624972
686,-0.3114056,0.43290287,-0.18235134,0.38266352,0.06847742,-0.14404733,-0.030546624,-0.50214404,-0.035396818,0.21067071,-0.2012214,0.093017936,-0.15651532,-0.13202795,0.048716906,-0.34400356
359,-0.10384228,-0.23620212,0.008228652,-0.0032195356,-0.33394277,-0.19241863,-0.14773068,-0.22770399,-0.3257438,0.01908386,-0.0066762087,-0.036403254,0.118153244,-0.0782028,-0.317732,-0.6944484
567,-0.05697139,0.22606206,-0.0010371527,0.0074720145,-0.27916402,-0.565399,-0.25864044,-0.22818318,0.10973985,0.39896438,-0.026615722,0.13572241,0.03524585,-0.27980077,-0.053645514,-0.39530903
