,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,-0.31073508,0.3344159,-0.22175772,-0.15601991,0.12737513,0.1716305,0.011047539,0.09844847,0.442108,0.12733905,0.24826023,-0.3009676,0.17537937,0.19505697,0.28591895,-0.3849041
19,-0.13209432,0.16462119,-0.07944082,0.11639993,0.37180716,0.22026521,0.011015819,0.40087873,0.025583249,0.33412606,0.36985123,-0.34605974,0.07476893,0.17338645,0.18142265,-0.38807124
308,-0.30197448,-0.16007636,0.2809124,-0.21767662,0.17866229,0.18454535,0.12625384,-0.06560422,-0.07590673,0.37249118,0.3829186,-0.36213958,0.065939255,0.29064274,0.23237976,-0.3249095
302,-0.22206804,0.15651149,0.085645,0.031013679,0.3210104,0.27105418,-0.20020965,0.017754704,0.08058319,0.30182865,0.36048064,-0.39293793,0.13366453,0.27748248,0.27933457,-0.38228858
151,-0.3026942,0.31607026,-0.19094914,-0.1841931,0.08778326,0.16419002,-0.045381173,0.043456793,0.4853168,0.0808088,0.19495484,-0.29661512,0.21836393,0.19863994,0.28188014,-0.40598944
87,-0.19727074,0.07923968,0.15447366,0.06333612,0.3995958,0.21515264,-0.31500307,0.1754144,-0.120994695,0.36845332,0.37111223,-0.3171472,-0.066288635,0.15648158,0.32316166,-0.26258138
388,-0.25448698,0.0029736117,0.18164253,-0.1423806,0.28119823,0.25555727,-0.026699446,0.10787571,0.014113586,0.37643728,0.38893098,-0.376513,0.06690807,0.26604414,0.26982534,-0.37713915
754,-0.31956166,-0.092487924,0.22292288,-0.20500672,0.15259144,0.18751542,0.06766053,-0.059486628,0.010754114,0.33644673,0.36952797,-0.39203334,0.12614521,0.30588892,0.2633744,-0.38554043
717,-0.32201844,0.43416107,-0.26037902,-0.14704505,0.10033384,0.21362981,-0.0841424,0.13839689,0.3778219,0.12039791,0.2112759,-0.29241678,0.13753754,0.14491208,0.3282068,-0.31847233
29,-0.21934725,0.35133386,0.020692356,-0.051753096,0.27768037,0.42404306,-0.61246705,-0.022730958,0.0048978156,0.06619235,0.16815916,-0.13303286,-0.10452159,0.23552476,0.228543,-0.15422113
648,-0.2473516,0.114112474,0.013258445,-0.032781612,0.2832448,0.20918009,0.001603311,0.13354035,0.1714296,0.3041777,0.37494054,-0.3986506,0.15459563,0.24592769,0.2788948,-0.44626015
603,-0.31535888,-0.12603106,0.25985736,-0.19020706,0.1823957,0.19084239,0.03493276,-0.11388484,-0.03840097,0.34435174,0.38132522,-0.37371156,0.07655832,0.3224124,0.26099366,-0.33768412
356,-0.3290951,0.024869047,0.057920422,-0.13636123,0.175575,0.16531466,0.03972527,-0.04113335,0.21446468,0.26550454,0.3657939,-0.3954501,0.17075068,0.2969775,0.30223092,-0.43855962
98,-0.30737102,-0.15286306,0.33205846,-0.23754798,0.12708752,0.2237644,-0.036812678,-0.12743759,-0.18551207,0.3433441,0.32907268,-0.35735995,0.041335087,0.32983577,0.2396489,-0.27462724
