,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,0.35055557,-0.19720006,0.21779256,-0.3012955,0.27343798,-0.05088395,0.08022244,-0.09780441,0.21226318,-0.023365585,-0.4390417,0.4071438,-0.07103008,0.044209257,-0.44142094,-0.025962895
19,0.37941498,-0.243059,0.24583496,0.3164742,0.1657509,-0.17713508,0.3293408,-0.23905236,0.14968956,-0.17397572,-0.26244956,0.23362531,-0.28322423,0.3086481,-0.23910442,0.05593427
308,0.45440397,-0.20456623,0.2632116,0.4254572,0.03763832,-0.20839928,0.031429518,-0.2623392,-0.1425219,-0.057349887,-0.115481324,0.40229118,-0.26417425,0.1282542,-0.3156869,-0.045254458
302,0.4357356,-0.24124248,0.2748003,0.07597953,0.2633226,-0.08216931,0.2949826,-0.25303227,0.16615748,-0.103857875,-0.34287003,0.19581388,-0.12790802,0.29041314,-0.38212594,-0.04999736
151,0.34696937,-0.18724334,0.19736885,-0.26874593,0.2514061,-0.07102781,0.0131884115,-0.07068093,0.17447554,-0.015488313,-0.41901195,0.5057724,-0.111690424,-0.006213732,-0.4294878,0.030369109
87,0.3763268,-0.26403686,0.21925183,0.26968932,0.12941699,-0.18651703,0.44044957,-0.16033496,0.200423,-0.13572885,-0.2666046,0.076967016,-0.23673843,0.40462148,-0.20032638,-0.03362426
388,0.43279245,-0.19582316,0.26341787,-0.0817146,0.18203,-0.10435739,0.13798192,-0.14467871,0.19071317,0.06533604,-0.36897814,0.36500764,-0.07650867,0.14587636,-0.5040024,-0.1520322
754,0.4598867,-0.21137759,0.28964567,0.36149594,0.060409307,-0.20543914,0.07569863,-0.27180496,-0.077093594,-0.06382103,-0.15963006,0.39202014,-0.24163839,0.14260049,-0.3572215,-0.090982504
717,0.4102552,-0.18915872,0.2649769,-0.1761789,0.25541395,-0.042428818,0.17029287,-0.17717583,0.2054213,0.034612514,-0.39543858,0.27187756,-0.008746902,0.1673527,-0.48961025,-0.16044867
29,0.3994266,-0.27068302,0.27461025,0.1331367,0.21371643,-0.16881993,0.24257353,-0.22523232,0.100358896,-0.2365757,-0.3199761,0.34519085,-0.27599806,0.20908375,-0.28667444,0.025532516
648,0.4215184,-0.2050914,0.27275604,-0.051791888,0.26024088,-0.039387073,0.29356956,-0.21794218,0.22474034,-0.0011433206,-0.36676943,0.14086826,-0.026583355,0.29148322,-0.43450665,-0.14451532
603,0.46714836,-0.2181421,0.31004342,0.22584535,0.15571007,-0.13943918,0.052409306,-0.3334505,-0.08669916,-0.124754936,-0.20151003,0.38116872,-0.17857194,0.10769865,-0.4156398,-0.064875014
356,0.46711296,-0.19253422,0.27690798,-0.015289622,0.2626661,-0.048670642,0.06734953,-0.25649843,0.03831844,-0.013165578,-0.32795188,0.37924573,-0.07905728,0.13209437,-0.4957171,-0.060652543
98,0.4573104,-0.22153269,0.29926038,0.27663332,0.14280637,-0.15322618,0.0546707,-0.32868615,-0.10778321,-0.15417735,-0.18267101,0.38924155,-0.21742204,0.11264321,-0.3738366,-0.028845644
135,0.496998,-0.20370974,0.27964887,0.24506095,0.16634755,-0.13057709,0.09068713,-0.28336984,-0.030792588,0.008833624,-0.23512904,0.3634124,-0.16112128,0.18673325,-0.43068495,-0.07275362
659,0.46897057,-0.24960889,0.30380264,0.22820707,0.15199001,-0.1639526,0.14844641,-0.28318962,0.0044880696,-0.12565935,-0.24493286,0.347703,-0.21173653,0.17575519,-0.3821801,-0.0518617
298,0.3691128,-0.149622,0.18168291,0.07222129,0.18237714,-0.09270512,0.37319633,-0.077127375,0.34564745,0.1492473,-0.37730572,0.14136401,-0.11552933,0.38487163,-0.36719215,-0.12518428
530,0.35513216,-0.17986257,0.20616964,-0.29246283,0.2672175,-0.04979424,0.04422079,-0.08428768,0.19009553,0.018771607,-0.43555462,0.4411243,-0.073291875,0.032496765,-0.45007983,-0.027548952
441,0.41946566,-0.25267985,0.28871074,0.092238575,0.24412593,-0.11556535,0.33182764,-0.28508866,0.18238099,-0.11287619,-0.33638677,0.12216175,-0.12178428,0.29049557,-0.34031016,-0.12201729
53,0.39756733,-0.2072099,0.25033268,-0.24669342,0.23954889,-0.07227164,0.012635936,-0.14118959,0.10062645,-0.035684,-0.38858154,0.4448262,-0.071067706,0.009586944,-0.4689013,-0.0866211
694,0.36787292,-0.15951893,0.1569528,0.25860202,0.19290338,-0.086757615,0.42511764,-0.12892522,0.28896245,0.09806597,-0.3065671,0.048071314,-0.15998985,0.46669152,-0.26619944,-0.044253133
512,0.32850003,-0.13128126,0.15707217,0.32957387,0.017471189,-0.16250722,0.4565184,-0.039704632,0.2869942,0.13607575,-0.21495204,0.01235666,-0.192633,0.48523527,-0.2187504,-0.192902
170,0.47529814,-0.20108496,0.28585082,0.31176126,0.09120866,-0.18787454,0.08678194,-0.26229477,-0.040804554,-0.015296193,-0.19491768,0.39120498,-0.21593525,0.16263431,-0.39571598,-0.11046679
608,0.44002873,-0.20060913,0.2691614,0.16621302,0.2585661,-0.070891,0.28687462,-0.284552,0.14971708,-0.02755302,-0.31337926,0.1860069,-0.120436564,0.32424352,-0.39108208,-0.048413683
163,0.42232937,-0.18756227,0.2505545,0.4302375,0.03739313,-0.20536655,-0.021133006,-0.2563234,-0.17838468,-0.08852715,-0.09875825,0.45486063,-0.29537004,0.07603579,-0.28197345,0.0033293287
735,0.44874728,-0.21943617,0.28682187,-0.03452325,0.27649832,-0.047549788,0.2073435,-0.2540132,0.13175099,-0.05530479,-0.35600582,0.2477995,-0.06306869,0.22394142,-0.45866996,-0.08787079
733,0.48628548,-0.18784504,0.26798722,0.1966224,0.24465148,-0.06945187,0.035784785,-0.32158735,-0.065342285,-0.019841565,-0.25004333,0.39090884,-0.14439707,0.14822207,-0.43041,0.017848527
730,0.46241805,-0.19960095,0.30134672,0.12551355,0.1528187,-0.1285617,-0.04375462,-0.2981016,-0.11411115,-0.08017774,-0.21251461,0.4649049,-0.14857255,0.024781682,-0.44599488,-0.08219869
686,0.4450723,-0.23653938,0.30613896,-0.0085382415,0.2786893,-0.05544327,0.2020851,-0.29923743,0.09593205,-0.13678357,-0.33284986,0.24909927,-0.08582697,0.20037302,-0.43577054,-0.053657144
359,0.42239615,-0.20282686,0.26165724,-0.0927404,0.26641065,-0.054142386,0.19305183,-0.18789124,0.19984284,-0.012913328,-0.3940907,0.30618507,-0.07535031,0.19232135,-0.4693061,-0.0694631
567,0.46159378,-0.19736521,0.26111975,0.0020285125,0.27347437,-0.057114467,0.06082867,-0.24877073,0.049255505,-0.014157478,-0.3421207,0.4084473,-0.10685754,0.12131588,-0.47275186,-0.004538169
125,0.40615046,-0.21983422,0.29657844,0.015368327,0.30056313,-0.030774161,0.302065,-0.3053715,0.16699246,-0.12216899,-0.3423667,0.1315624,-0.064710535,0.28900126,-0.3927025,-0.05898938
