,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,-0.18798089,0.2031467,-0.24211068,0.17139477,-0.08175983,0.5678907,0.19112203,0.26900068,0.49862188,0.087016046,0.086966716,0.19343205,-0.07576187,0.061666526,0.28563404,0.07087507
19,-0.2403611,0.058643848,-0.19427553,0.3161311,-0.03279039,0.6196525,0.13922682,0.1604819,0.40521774,0.16532812,-0.08130173,0.29632798,-0.11786857,0.20506363,0.051893316,0.16226697
308,-0.1321555,-0.16601154,0.07935863,0.36894864,-0.13685223,0.5905733,0.17935166,0.18921296,0.04444026,0.12721431,-0.42151374,0.1972457,-0.056669958,0.11589878,-0.28973073,0.20433871
302,-0.15980737,0.055119425,-0.033117652,0.317035,-0.13170427,0.70598805,0.21789077,0.25337994,0.29386222,0.10579781,-0.22521555,0.239096,-0.051390678,0.1119705,-0.02041434,0.14608335
151,-0.17970638,0.22520617,-0.31060064,0.11962866,-0.07084247,0.48233747,0.17711364,0.25988007,0.52659684,0.07137511,0.17332879,0.1549694,-0.08033596,0.039379857,0.35104275,0.04400437
87,-0.1256389,0.19011413,-0.51646763,-0.1106275,0.06401704,-0.09016843,-0.01886921,0.044777237,0.4438455,0.07230084,0.48426136,-0.00778919,-0.07959843,0.004000141,0.45921132,-0.021949865
388,-0.23226988,0.053730875,-0.12402788,0.31342593,-0.061407395,0.63760316,0.14438444,0.17272143,0.37882903,0.2056382,-0.12814623,0.28317028,-0.047725342,0.17759217,0.044916064,0.22431497
754,-0.1299505,-0.11892926,0.070254765,0.3718466,-0.142251,0.61346626,0.18145482,0.18380769,0.08078366,0.13421136,-0.40803212,0.20895167,-0.02851596,0.1358401,-0.26858914,0.1907364
717,-0.1732124,0.25512192,-0.3337287,0.03935813,-0.040351856,0.35999492,0.13997541,0.22716771,0.541041,0.059037574,0.2756876,0.12760869,-0.070298724,0.009818843,0.44182134,0.02864658
29,-0.20365879,0.13520426,-0.15214635,0.25844893,-0.06660118,0.6520713,0.16771725,0.24317025,0.42740372,0.111980505,-0.03355361,0.26303878,-0.07834906,0.11163049,0.14402843,0.16891435
648,-0.17205365,0.037025478,-0.046915393,0.3313112,-0.11844084,0.6929231,0.19532014,0.22984801,0.29204923,0.13151649,-0.22657636,0.25221518,-0.04510434,0.13334948,-0.041604932,0.1811674
603,-0.13727339,-0.14038065,0.06991897,0.37403697,-0.1312386,0.6036586,0.17389183,0.18069871,0.06981307,0.1359173,-0.40808362,0.21134329,-0.044803027,0.1342811,-0.27663302,0.20255624
356,-0.17304236,0.015663998,-0.03530152,0.32386827,-0.13797574,0.6871694,0.21642624,0.22630166,0.2849824,0.14034364,-0.25134495,0.24200325,-0.043713745,0.12449385,-0.03390503,0.18213165
98,-0.1477406,-0.19905469,0.06273341,0.38272747,-0.10795393,0.5617576,0.14709432,0.16651773,0.029975612,0.14287229,-0.40955168,0.21159652,-0.07212031,0.13295606,-0.31346974,0.23787585
135,-0.11884306,-0.08436982,0.0791389,0.3653938,-0.15817416,0.6281589,0.19330771,0.187448,0.099649854,0.13388732,-0.40785116,0.20434272,0.0020180717,0.13548307,-0.24820657,0.1759389
659,-0.19046323,-0.033289485,-0.051408604,0.3639383,-0.100408904,0.6477433,0.14951515,0.18193914,0.25057167,0.18416366,-0.25969473,0.263452,-0.01898179,0.1671075,-0.115601406,0.2592528
298,-0.19159749,0.039750636,-0.07357448,0.33220133,-0.09837182,0.6825886,0.18294664,0.23459719,0.3163245,0.13486561,-0.1853974,0.26728424,-0.06664414,0.13549943,-0.011919928,0.18660958
530,-0.19421904,0.19941995,-0.24346782,0.17461899,-0.07981043,0.5658537,0.1879464,0.26313588,0.49953535,0.096604414,0.0846497,0.19825235,-0.07364679,0.067742854,0.28274524,0.079513885
441,-0.16705817,-0.07290263,0.007043758,0.36429277,-0.11291938,0.63457096,0.1609633,0.14003272,0.17800228,0.18507831,-0.3463788,0.25220373,-0.03165401,0.18091032,-0.19047855,0.23136991
53,-0.22807574,0.14839406,-0.16930763,0.24102071,-0.046484753,0.6105673,0.15110402,0.1970713,0.45863363,0.1664135,-0.0012639085,0.27102962,-0.061581705,0.13546057,0.19773196,0.17275734
694,-0.22226009,0.23748064,-0.27244753,0.11222213,0.018796833,0.44918802,0.08185872,0.18725714,0.52177125,0.1172491,0.2294864,0.23973487,-0.09286694,0.07828897,0.36399797,0.14182852
512,-0.19044523,0.019615768,-0.06887039,0.34274262,-0.10539249,0.6750151,0.17449751,0.22506568,0.2889352,0.15493345,-0.20873855,0.2674644,-0.05233107,0.13901597,-0.046111166,0.21560648
170,-0.15809669,-0.07562887,0.024252811,0.36285034,-0.13174754,0.6530193,0.18406467,0.20578273,0.16689113,0.14565238,-0.34396827,0.22733684,-0.029979253,0.13525373,-0.1833101,0.21251042
