,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.37193397,0.05226448,-0.06308673,0.039934263,-0.15980169,0.10597122,-0.05269823,-0.03786092,0.11814897,0.0025382903,0.06383655,-0.089349315,0.042980578,0.045406368,-0.016715398,-0.006724391,-0.090174206,0.058516126,0.04615154,-0.20661753,0.09999651,-0.07077291,0.039259948,-0.15526703,-0.24310388,-0.031640645,0.2278713,0.11855423,0.008922793,-0.016917044,0.35790426,-0.030057522,0.013533154,0.13412574,-0.05112492,-0.23939633,-0.20062813,0.08015714,-0.08411693,0.20439507,-0.031360142,0.030465458,-0.08393836,-0.058997244,-0.08689461,-0.2562128,-0.0023148733,0.09450798,0.11765715,-0.09779013,0.06106838,-0.021558208,-0.09835901,-0.11146479,-0.02929815,0.0081359,0.13797729,0.08643164,-0.01790821,-0.0044014123,-0.12063526,0.015174999,-0.22683659,-0.13318084
360,0.13431361,0.1781159,-0.21848649,0.048483413,-0.05817942,-0.05466874,-0.383644,-0.10014404,0.11801205,0.05036029,0.09009968,-0.0772759,0.005350196,0.050996512,0.041346643,0.23220648,-0.12267479,0.061945524,0.038627643,-0.33196908,0.110144265,0.09117586,0.018353367,-0.058865808,-0.18620378,0.102688,0.2803547,0.13763036,0.04061217,-0.0628518,0.22882053,0.015034574,-0.06371257,0.13827042,-0.09313916,-0.17263936,-0.0704899,0.085035436,-0.08187293,-0.040560983,-0.057332538,-0.03571518,-0.064366326,-0.09359762,-0.071582645,-0.131837,0.0574227,0.101203784,-0.025249125,-0.16214135,-0.042188317,0.042031392,0.01667226,-0.1386521,-0.044594567,0.109948054,0.13592552,-0.07104313,0.029541837,0.021234367,-0.08967263,-0.1459203,-0.04934512,-0.18866757
713,-0.07020415,0.14001864,-0.1034473,0.010372452,0.07025747,-0.028659528,0.030618928,-0.094087884,0.034769967,0.15758052,-0.29529178,-0.048731286,-0.09313492,0.21174313,0.08667655,-0.006036941,0.096222475,0.112755455,-0.10601895,0.044581585,-0.09845278,0.03830736,-0.051657833,-0.013692172,-0.0628353,0.2779306,-0.10284988,0.049741015,0.13073161,0.06300405,0.023787236,0.011763356,-0.116604775,-0.29218033,-0.05714885,0.00939792,-0.064961225,0.20522442,-0.11764824,0.03476551,-0.028259853,-0.1345701,0.020297779,-0.04946681,0.1901006,-0.06065144,0.07811031,0.12623104,-0.13471185,0.26991203,-0.011792362,0.15585229,-0.06337564,-0.15637667,-0.16752239,0.05631708,-0.20164129,-0.17565878,0.12937267,0.15470533,0.12048211,-0.13165136,0.1178826,0.16377003
403,0.030448448,0.11264609,-0.078439355,0.0440651,0.016300928,-0.07828911,-0.07577985,-0.108932704,-0.031388726,0.147138,-0.08375837,-0.21604711,0.14469647,0.083824925,0.11164411,0.18985163,0.05429032,0.15102069,-0.10110131,-0.041739207,0.17360345,0.12474568,-0.20151931,0.071154505,-0.13619341,0.110391565,0.00435916,0.23031846,0.020702114,-0.12310119,0.031935144,0.09661106,-0.116125524,0.07314293,-0.07178693,-0.115151785,0.23245981,0.16830984,-0.15524052,-0.2576424,-0.09314532,-0.15844688,0.09156437,-0.023543637,0.062355272,-0.082434796,0.098614015,0.2164367,-0.14915033,0.17159711,-0.037037715,0.18528977,0.08708289,-0.011781445,-0.18043931,0.13683489,-0.023215225,-0.16512771,0.10117563,0.09987144,0.12426197,-0.122570984,0.08685696,0.10083494
349,0.25078526,0.13718583,-0.24564075,-0.0057494245,0.0038680974,0.16956276,0.015553794,-0.06434283,0.06687525,-0.032724828,-0.042941097,-0.013372695,-0.03343381,0.04365362,-0.017307112,0.11955793,-0.15618275,0.044122398,0.036093928,-0.08574225,0.017097386,-0.04059121,0.04446407,-0.16289295,-0.26073575,0.01582507,0.2367993,0.07722326,0.14206928,0.14834124,0.34529832,-0.10891668,-0.024890078,0.14627467,-0.0519339,-0.1844943,-0.2515866,0.10450156,-0.12591465,-0.0016722671,-0.052446976,0.044633817,-0.062074766,-0.05181484,-0.25182033,-0.13099107,0.0081839105,0.113085054,0.12223473,0.07730067,0.08481759,0.027786849,-0.15715943,-0.11669886,-0.0106396,-0.0650061,0.16423297,0.09869857,0.1606768,0.006761027,-0.07693433,-0.018575575,-0.16955262,-0.08900849
122,0.009392337,-0.0654246,0.16772632,-0.008741089,-0.06529567,-0.10849462,-0.059663724,-0.11940912,0.14072563,0.15943456,-0.10113497,-0.13629025,0.18092324,0.06967886,0.16110094,0.07005333,0.066310756,0.16347493,-0.13659455,-0.1484558,0.10447825,-0.10132477,-0.18356085,-0.042360164,-0.09374275,-0.034001995,-0.06711001,0.018958658,-0.17545144,-0.0897612,-0.051779017,0.09125189,-0.094015166,-0.20798534,-0.141114,-0.0854917,0.14684966,0.14020559,-0.09379751,-0.20732512,-0.15350449,-0.16168843,-0.043714184,-0.09254286,0.182043,-0.087433085,0.1606171,0.17830832,-0.10640435,0.18046963,0.050588913,0.15692112,-0.113949455,-0.0037351279,-0.20073359,0.10362723,-0.12188406,-0.10761771,-0.0018486832,0.08730666,0.16402449,-0.10317969,-0.13061471,0.20806155
340,-0.04380118,0.07665951,-0.0028169074,0.070648275,0.004029434,-0.07746035,-0.0178082,-0.112047136,0.047063503,0.16350669,-0.22583711,-0.14507739,-0.027692044,0.17992833,0.13371791,0.03670817,0.09863905,0.14608914,-0.114302054,-0.0031986784,-0.003885814,0.0025567173,-0.17814684,-0.01685308,-0.064782225,0.1869003,-0.14451714,0.0048407353,0.013644335,-0.06130895,0.016366018,0.06250648,-0.12863478,-0.20910889,-0.06949687,-0.01871825,0.059126068,0.19915818,-0.14169629,-0.056467496,-0.056089457,-0.17154248,0.052040365,0.003552122,0.21612975,-0.09067151,0.123883285,0.1705419,-0.16208996,0.2784034,-0.019297214,0.1811483,-0.11658851,-0.067508936,-0.23015288,0.10090521,-0.17283276,-0.1700366,0.1696161,0.1285186,0.13109036,-0.12709673,0.09892876,0.19646466
61,0.24961632,0.13215972,-0.2151658,-0.013723032,0.0017165064,0.16996558,0.019954765,-0.06453916,0.088816844,-0.027981991,-0.034614902,-0.034969747,-0.036918536,0.044913743,-0.010884144,0.12383433,-0.14793266,0.047633953,0.035720002,-0.09438763,0.020378377,-0.059260882,0.041702773,-0.17546362,-0.26208633,0.013396252,0.22375892,0.07713768,0.12084369,0.1414637,0.3510655,-0.09230598,-0.018732062,0.1319734,-0.053688437,-0.17856926,-0.26724732,0.102281034,-0.124067366,0.0166595,-0.057444464,0.0491271,-0.07536387,-0.04379143,-0.24571435,-0.14842618,0.012882053,0.111597836,0.12442928,0.05987415,0.10090555,0.019548774,-0.16131528,-0.115094624,-0.011863336,-0.059374504,0.16182783,0.10302296,0.15432774,0.0024633026,-0.080850385,-0.009354277,-0.20269409,-0.09471381
555,0.10811269,0.14151368,-0.09981874,-0.10335106,0.0031676593,-0.045026205,0.03760142,-0.09980254,0.019823449,0.14726587,0.019145003,-0.18079244,0.11215672,0.06417544,0.1300979,0.11293539,0.049897768,0.14286971,-0.13045242,-0.15522508,0.17487724,0.19320092,-0.12917802,0.18024659,-0.104196,0.11059718,-0.00922386,0.2528601,-0.13864218,-0.046785165,0.03157094,0.054835998,-0.14576678,-0.06803724,-0.09331703,-0.10072198,0.12119386,0.21866632,-0.10334196,0.08316708,-0.17948277,-0.21033311,0.10298727,-0.16143295,0.039895173,-0.08217782,0.107815325,0.067664765,-0.09133231,0.059627023,0.053611737,0.20175155,0.09716994,-0.019366754,-0.13807142,0.13613307,-0.003750542,-0.18651032,0.24167769,0.17433576,0.1682119,-0.13685475,-0.019574892,0.051953375
406,0.3276453,0.054865457,0.043453936,-0.12799461,-0.04425317,0.026984856,0.060311265,-0.03591211,0.14012344,0.0788626,-0.056024287,-0.037164826,0.11434929,0.080824904,0.05623393,-0.123269245,0.034398947,0.10288994,-0.045180783,-0.20750187,0.033588268,-0.113278836,0.020724725,-0.09902384,-0.19162172,-0.035245273,0.15479833,0.14913347,-0.111757725,0.036216065,0.20763843,-0.007918624,-0.013203552,-0.28389776,-0.10911885,-0.21102436,-0.20903417,0.12417978,-0.07052826,0.21321927,-0.09212796,-0.04840981,-0.080948636,-0.23244551,0.046142805,-0.2423542,0.06036598,0.03594492,0.09198038,-0.09646649,0.12033899,0.034702014,-0.02829767,-0.16070792,-0.04985217,0.052314784,-0.02583876,0.029218534,-0.122767866,0.086134985,0.015362701,-0.01823008,-0.31435335,-0.023002703
