,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.04932813,-0.00413147,0.001908032,-0.100592166,-0.0854727,-0.17089294,0.098996036,-0.052288562,-0.13520566,-0.088059835,-0.036747474,0.014457603,0.07726076,-0.18822353,0.01974102,0.111387536,0.09760975,-0.048395053,-0.21633025,-0.08921499,-0.21028326,-0.095277,0.03477761,-0.09918262,-0.15888385,0.059107505,0.102177635,0.24344671,-0.074857205,-0.06569156,-0.10337488,0.24459906,-0.34357393,0.009064848,-0.15171045,-0.21760625,-0.046314385,-0.1180372,0.023508534,-0.17113708,-0.026224026,-0.009830555,0.09222446,0.15981986,0.09733547,-0.01972292,-0.039680194,-0.21428412,0.11835297,0.13279323,0.1658356,0.20389266,-0.07132882,0.060521908,0.1524044,0.08907927,0.075165845,-0.1993039,-0.031412497,-0.08683654,-0.06823174,-0.061639924,-0.10783374,0.07439387
360,-0.022784632,-0.08671257,-0.19113146,0.006279314,-0.11289496,0.12647088,0.0033149521,0.0411732,-0.059600953,-0.16013667,-0.1290424,-5.1111103e-05,-0.12994897,-0.04380819,0.3576069,-0.007753151,0.012772684,-0.021748161,-0.060414694,-0.106331594,-0.1490116,-0.2697384,0.12024681,-0.15925214,-0.05295963,0.06915798,0.006083961,-0.065736815,-0.05094418,-0.14401475,0.17658724,-0.009380462,-0.1854393,0.016548319,-0.090989776,-0.23918913,-0.072166406,-0.04662012,-0.18030171,-0.16632059,-0.1078939,-0.07557137,0.14306504,0.20417531,0.069115095,0.018221885,-0.02081732,-0.08242478,0.1408202,0.18947841,0.03881688,-0.0074756723,-0.04767947,0.12947717,0.17921457,0.30054122,0.07052902,0.043150898,-0.025316108,0.012972013,-0.07923114,0.06240155,-0.16434963,0.110758714
713,0.10472625,-0.18211283,-0.24611208,-0.09418408,-0.088403866,0.0975829,-0.23578067,0.17139015,0.044824135,-0.13838756,-0.1490052,0.14120792,-0.057647433,-0.065113895,0.038316485,-0.06537236,0.008010173,0.06917305,-0.0031368164,-0.10868463,-0.13052353,0.16285373,0.2032651,-0.103869125,-0.08333894,0.053058933,0.0023706192,0.10352688,-0.098869115,-0.061674908,0.2641221,-0.011456892,0.1885476,-0.14483838,0.18244241,-0.15222806,-0.104002185,0.068202846,-0.15674809,-0.096122876,-0.03266421,-0.21197994,0.09228997,0.114364535,0.07590591,0.011838128,-0.01643438,0.022710988,0.13169649,0.14987911,-0.0033700936,0.036479484,-0.04134002,0.14449558,0.07692633,0.1947607,0.10281075,-0.10316732,-0.2580879,0.16949785,-0.055538423,0.12779889,-0.104806215,-0.011474057
403,0.12650883,-0.18739852,-0.047200162,-0.09784706,-0.13602914,0.19656572,-0.01902878,0.16205357,-0.076910876,0.10721905,-0.13510872,0.22324315,0.11836094,0.0038620916,0.12775622,-0.15394303,-0.15697886,0.15183876,-0.22412306,-0.07914247,-0.24207768,0.046049822,0.24496427,-0.069312446,-0.13815759,0.029701803,-0.009748696,-0.055710584,-0.1510031,-0.05963271,0.22659922,-0.17041384,0.01847529,-0.09180203,-0.04025603,-0.13637108,-0.14059752,-0.018178811,-0.16260402,-0.045725256,-0.100323476,0.064667955,-0.059948176,-0.026158895,0.10434782,0.053952597,-0.11165568,0.048376605,0.164144,0.18092597,-0.1474124,-0.05154445,-0.06756653,0.067176074,-0.10942387,0.068525605,0.16191746,-0.041919097,-0.09413084,0.10693467,-0.22173755,0.093008995,-0.073364876,0.08995738
349,-0.06333002,0.1433025,0.023134323,0.055666838,0.009345326,-0.08684859,0.020134473,-0.13776176,-0.14463086,-0.16203408,0.01524306,-0.15576881,-0.15997444,0.10009504,0.17959681,0.17108096,0.14726292,-0.13057646,0.23773079,-0.22345509,0.08672591,-0.075361975,-0.10243266,-0.13056709,0.023858298,0.06371085,0.23271623,-0.03221743,-0.032162335,-0.06503143,-0.14664602,-0.059494484,-0.332468,0.10043259,0.028717801,-0.018702216,0.043697853,-0.2144154,-0.018105265,-0.045023955,-0.21167843,0.17486052,0.14267667,0.0059426506,0.061409336,0.015875043,-0.013423203,-0.21762553,0.010685555,0.10012636,0.13905507,-0.22426616,0.0009769334,-0.1798914,0.13905762,0.12666512,0.053293757,-0.06342867,0.047578897,-0.0305369,0.079229765,0.022482783,-0.09218806,0.08783611
122,0.10810604,-0.19794716,-0.09436123,-0.1701244,-0.12956215,0.0873659,-0.07338999,0.20519303,0.003726004,0.035230774,-0.17408642,0.1648731,0.12017926,-0.055106685,-0.06585678,-0.04682414,-0.23444965,0.13540682,-0.2268394,-0.07080234,-0.17590582,0.20374724,0.19794957,-0.11247658,-0.13460468,0.07808032,-0.077106446,0.09728265,-0.29848135,-0.032292195,0.1982006,-0.10641142,-0.019597445,-0.14934993,0.02757331,-0.07207361,-0.15647636,0.089688055,-0.10056886,-0.055699397,0.09074464,0.07085637,-0.029230712,0.034633968,0.16206871,0.07263013,-0.10860758,0.0021864935,0.14004943,0.12133371,0.071082,0.05629838,-0.065825626,0.06804322,-0.16375138,0.022005271,0.13752006,0.0047671897,-0.23762877,0.1615823,-0.038912334,0.032927,-0.047731053,0.062821314
340,0.11954434,-0.19832005,-0.22245045,-0.18633786,-0.13210529,0.09970909,-0.20472783,0.16583341,0.04476788,-0.044777587,-0.14892454,0.1250881,0.058600865,-0.10940275,0.08230425,-0.12712719,-0.11941668,0.104443796,-0.12461621,-0.058369752,-0.16079898,0.04402837,0.24638373,-0.1320847,-0.1371629,0.08734897,-0.08560632,0.113994986,-0.17798312,-0.10659499,0.27755427,0.0047933287,0.07156261,-0.13356255,0.109735265,-0.14114957,-0.13257945,0.08651475,-0.109779395,-0.106053956,0.07803603,-0.16114253,0.11232451,0.14591824,0.121747255,0.027951544,-0.044836767,0.015405318,0.13519306,0.16203733,0.02717933,0.05531096,-0.07592699,0.117562555,0.019851869,0.1094555,0.1225169,-0.112053916,-0.19613737,0.14365046,-0.06540436,0.06690058,-0.07338922,-0.008206833
61,-0.060577694,0.14597563,-0.01415499,0.041331254,-0.033974417,-0.106552966,0.062393125,-0.17013401,-0.12796552,-0.16636853,0.019095194,-0.1904472,-0.06363039,0.08887411,0.15446304,0.1431986,0.09885532,-0.11844311,0.2143463,-0.2133502,0.076242015,-0.08532782,-0.11283871,-0.15169764,0.045847785,0.08499422,0.21128552,-0.051015668,-0.06058971,-0.06778985,-0.1533945,-0.018401735,-0.32433322,0.09844752,0.043477662,-0.020092942,0.027065711,-0.20220414,-0.013710717,-0.07171354,-0.22602142,0.19080652,0.16454662,0.04174115,0.07292261,0.023565084,-0.011865796,-0.21725753,0.02268662,0.09357767,0.12305947,-0.24485347,0.0032412075,-0.18789572,0.1248993,0.16381167,0.05861065,-0.056980245,0.068153486,-0.032253623,0.0949856,0.028591514,-0.11873794,0.07669382
555,0.11901713,-0.19241652,-0.09681913,-0.0364887,-0.053988054,0.11316195,-0.26994643,0.21514453,-0.11224143,-0.02105807,-0.12507571,0.12155014,-0.086270295,0.010989389,0.2383759,-0.07210184,0.11055904,0.026639843,-0.005987074,-0.20774397,-0.18757173,0.17183809,0.10626394,-0.10216191,-0.13424878,0.016451169,0.195785,-0.06903859,-0.12547646,-0.034429487,0.2464201,-0.0689608,0.03534868,-0.09226272,0.21604072,-0.12264002,-0.051756818,-0.13450012,-0.13041104,0.0077677867,0.008040948,-0.09698129,0.03553236,-0.08154142,0.11891942,0.08979066,-0.05422487,-0.07236501,0.09867131,0.18585235,-0.080137834,-0.106602505,-0.10320563,-0.026049964,0.1252159,0.13780892,0.17958629,-0.2270095,-0.13896966,0.13940437,-0.02849429,0.057972364,-0.014158126,0.10850035
406,0.084513195,-0.07791991,0.044068757,-0.17377992,-0.15301976,-0.056360006,-0.07195427,0.034798615,-0.12540334,0.0379457,-0.15359545,0.048207562,0.0524703,-0.1683656,-0.047920145,0.09000851,-0.035519913,0.053050518,-0.12051132,-0.13712165,-0.16952379,0.12749006,0.26450992,-0.15718561,-0.12392997,0.12447406,0.074627966,0.22615094,-0.22843084,-0.04658579,0.096524365,0.009967977,-0.22854687,-0.11333996,-0.16464007,-0.13926968,-0.13775691,-0.03227261,-0.033964407,-0.111980915,-0.0025785684,-0.029939808,-0.05951568,0.1666106,0.17115515,0.09289864,-0.15822226,-0.1381184,0.17173183,0.20004316,0.12095009,0.11240334,-0.09872803,0.06559131,-0.10073186,0.18528667,0.12899134,-0.08610612,-0.18737112,0.07888579,-0.027438233,0.06425514,-0.11965903,0.096274436
