,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.13446982,-0.004014461,0.1268076,0.039674263,-0.07499865,-0.01989995,0.045573477,-0.015815614,-0.11344495,-0.011953576,-0.31296432,-0.39328548,-0.007989349,0.34852642,0.042331282,-0.1404117,0.011389462,0.16299878,0.08356572,0.01561817,0.053208552,-0.17130429,-0.09476564,-0.067496404,-0.11297524,-0.27701178,-0.02601973,0.14859399,0.15883636,-0.049197935,-0.023941115,0.094951294,0.15743229,0.010375316,0.1440506,-0.006959816,-0.0625428,-0.16931452,-0.016252553,-0.03599058,-0.17076644,0.04021154,-0.0111734,0.07975599,0.036366843,-0.091960214,0.004557035,-0.04599659,-0.15028806,-0.15833382,0.012885218,0.25886124,-0.06404081,0.0032804431,-0.03326,-0.018618897,-0.025897933,-0.0046712896,0.11227738,0.1107174,-0.007271342,-0.1779467,-0.044976722,0.09689456
360,0.13622798,-0.005065663,0.12786295,0.041891556,-0.077347495,-0.0161295,0.041837905,-0.015526825,-0.11391228,-0.016246447,-0.3080128,-0.38839573,-0.0064924126,0.3449918,0.04553476,-0.14092909,0.011024028,0.16030604,0.08730493,0.016203262,0.053759515,-0.17363727,-0.09737608,-0.07230319,-0.115428135,-0.28046015,-0.02882495,0.14954464,0.1592734,-0.046621356,-0.02627659,0.09548239,0.15753818,0.010012069,0.1462936,-0.0048933392,-0.062109258,-0.17015104,-0.019008458,-0.037133437,-0.17067327,0.044629816,-0.013464171,0.08023428,0.03448392,-0.09346784,0.004893268,-0.047915068,-0.15010926,-0.15926123,0.015581507,0.25784498,-0.06389688,-0.000625687,-0.03303607,-0.012869044,-0.025334967,-0.007463923,0.113961816,0.114551134,-0.0015155915,-0.17782989,-0.046054058,0.098711215
713,0.13377813,-0.002168802,0.12582669,0.037640635,-0.07289341,-0.022403574,0.048184775,-0.0162885,-0.112400785,-0.008641434,-0.31726784,-0.39499098,-0.010163546,0.35107836,0.04082322,-0.14016254,0.013272176,0.16324738,0.08258219,0.014576128,0.051790114,-0.16986325,-0.09433985,-0.06611846,-0.11159156,-0.27557087,-0.023396892,0.14743212,0.15898584,-0.050990526,-0.02150281,0.09362861,0.155512,0.0121562155,0.14147288,-0.008713988,-0.06064967,-0.16896762,-0.015341256,-0.035018686,-0.1688539,0.03814595,-0.0077885743,0.07859123,0.03654584,-0.09119638,0.0058230134,-0.045087174,-0.15135829,-0.1586198,0.010027656,0.2614285,-0.06251826,0.004495024,-0.03655671,-0.0222419,-0.024179941,-0.0034997696,0.10906794,0.1078985,-0.010369405,-0.18027832,-0.04361856,0.09480729
403,0.13561554,-0.0027265027,0.12716326,0.03859719,-0.07611347,-0.022387592,0.047257613,-0.008382519,-0.11350772,-0.0072909947,-0.3098414,-0.3918922,-0.012528271,0.34507856,0.043833584,-0.14038754,0.0012627643,0.16050108,0.086572446,0.015797755,0.053997785,-0.17265071,-0.09805894,-0.06959382,-0.11459955,-0.27813625,-0.02789827,0.15014692,0.15954082,-0.04864786,-0.02438374,0.09385495,0.15743676,0.01579196,0.14608517,-0.008698602,-0.061067063,-0.17036599,-0.008128997,-0.033451732,-0.17362401,0.04282447,-0.011202661,0.07910658,0.036476444,-0.09090092,0.005335135,-0.044837363,-0.14992383,-0.15916574,0.0037059477,0.2583143,-0.06367714,-0.00077815313,-0.033883065,-0.015842728,-0.02086143,-0.00046313932,0.11319383,0.11319785,-0.0081674885,-0.17963068,-0.044956896,0.09706684
349,0.13608629,-0.005718297,0.12838131,0.04330358,-0.07772875,-0.014872824,0.040729187,-0.020274173,-0.11385278,-0.01781847,-0.30851117,-0.38821423,-0.0056914417,0.3465846,0.0448615,-0.13898188,0.014313309,0.16072816,0.08549551,0.015273276,0.053303532,-0.17347467,-0.094929054,-0.07209153,-0.11587933,-0.27931315,-0.028408712,0.15022425,0.15941466,-0.0468981,-0.025775468,0.09593667,0.15868835,0.008738872,0.14575556,-0.0028772976,-0.062530495,-0.17025681,-0.021043077,-0.037293322,-0.17231734,0.044341143,-0.015401546,0.07909476,0.03363436,-0.09242916,0.003578295,-0.0479983,-0.15067534,-0.15745704,0.01826539,0.25824654,-0.0658662,0.0021139202,-0.032380536,-0.013286568,-0.02535177,-0.0073146503,0.11443062,0.113373354,-0.0009175568,-0.17599736,-0.045214646,0.09972151
122,0.13142714,0.0003362908,0.12500812,0.035286903,-0.07061928,-0.02875871,0.053595304,-0.009858821,-0.11263485,-0.0016168148,-0.3194651,-0.39923772,-0.014139512,0.35138,0.03795371,-0.14202455,0.008533834,0.16488288,0.07977192,0.01624584,0.05350371,-0.16699192,-0.095128514,-0.0622971,-0.10878177,-0.2713261,-0.022530047,0.14771312,0.15807946,-0.054462336,-0.019565856,0.09275277,0.15400386,0.016464168,0.14071488,-0.013390551,-0.06159403,-0.16758107,-0.0071318923,-0.032642417,-0.16838776,0.032850794,-0.0027687373,0.078781806,0.040220004,-0.090950675,0.0074503776,-0.04378846,-0.15121615,-0.15920039,0.0025917005,0.26225683,-0.061745193,0.00569877,-0.03597048,-0.02761265,-0.022392558,0.000527281,0.107770674,0.10732189,-0.018180475,-0.18257596,-0.04420259,0.09351826
340,0.13484308,-0.006540772,0.12586968,0.043975707,-0.07722841,-0.016234057,0.04230315,-0.020380687,-0.11304091,-0.020332748,-0.30920547,-0.3886919,-0.004233581,0.34640166,0.044103894,-0.14063695,0.016614906,0.163052,0.08361488,0.017269187,0.05475518,-0.17094405,-0.09528658,-0.07087217,-0.11469362,-0.27848375,-0.026583869,0.14964026,0.16032907,-0.04843366,-0.025576204,0.09718295,0.15860042,0.006831828,0.14553024,-0.006876301,-0.06344436,-0.16886961,-0.023886187,-0.036247358,-0.1704283,0.042126507,-0.0144528635,0.080280416,0.034428146,-0.09339068,0.0054063303,-0.047677185,-0.15102018,-0.15994057,0.020000724,0.25745603,-0.066395216,0.0015133712,-0.033844184,-0.0134909395,-0.029804295,-0.010752339,0.11489821,0.11350391,-0.0010117185,-0.17615496,-0.046788912,0.099300206
61,0.14197014,-0.01338615,0.1299156,0.053221,-0.08716286,0.00041011366,0.02849351,-0.024367847,-0.115513116,-0.035524905,-0.2896944,-0.37239945,0.0031801467,0.33383152,0.05538391,-0.13823122,0.01448971,0.15604664,0.09280267,0.019004935,0.05581069,-0.18125094,-0.09908383,-0.083227254,-0.1240146,-0.28610536,-0.036281586,0.15349115,0.1606635,-0.03607062,-0.035600558,0.10048626,0.16377568,0.00076734007,0.15266266,0.0059094727,-0.06408045,-0.17175688,-0.033562023,-0.041365486,-0.17556046,0.059471115,-0.028958963,0.082059674,0.026560184,-0.09741296,0.0006643827,-0.05260571,-0.14811257,-0.15993968,0.032972574,0.2502733,-0.07105944,-0.0056332196,-0.026700154,0.008866895,-0.030266767,-0.018113213,0.12370337,0.12436074,0.018746544,-0.16822764,-0.050353646,0.107059695
555,0.13744721,-0.0065314346,0.12762581,0.043718882,-0.07951127,-0.013967393,0.041850027,-0.01466282,-0.112906136,-0.018973127,-0.30524978,-0.38777867,-0.004972013,0.34344533,0.04703456,-0.14017996,0.010311407,0.16076885,0.08729773,0.017244847,0.05429181,-0.17482837,-0.09801732,-0.07313874,-0.11625426,-0.28000882,-0.029676087,0.15024008,0.15964572,-0.045041427,-0.028358137,0.09724595,0.1588889,0.00843807,0.14695694,-0.004830956,-0.063102506,-0.16931151,-0.020795846,-0.0370941,-0.17097144,0.046766482,-0.01597584,0.08032961,0.033511087,-0.09476785,0.0040855356,-0.04810861,-0.14967471,-0.15999275,0.017275942,0.25632456,-0.065427795,-0.0008404897,-0.031875465,-0.008878967,-0.026448956,-0.009739813,0.11655241,0.11640159,0.0011580494,-0.17562167,-0.047566842,0.10012924
406,0.13254726,-0.0039779544,0.12595254,0.04176354,-0.07345437,-0.01856925,0.045146782,-0.024651978,-0.114657216,-0.016144782,-0.31493258,-0.39244846,-0.0058817803,0.35060218,0.04175112,-0.14225352,0.02230933,0.16523944,0.07983205,0.017807476,0.053957846,-0.16896063,-0.09288076,-0.06673241,-0.11110785,-0.27463117,-0.023547994,0.14907937,0.15804334,-0.049503684,-0.02235148,0.09650147,0.157307,0.0075449245,0.14191316,-0.0064476207,-0.062920645,-0.1674528,-0.022750214,-0.03684382,-0.16727571,0.037348345,-0.008885503,0.07935653,0.036851015,-0.09382099,0.005188232,-0.047600053,-0.15207787,-0.158851,0.02062602,0.26087615,-0.065120436,0.0069439462,-0.03290589,-0.020488689,-0.029672569,-0.00977241,0.10946577,0.10911454,-0.0076618213,-0.17860778,-0.04649476,0.09683999
