,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,-0.053750277,0.1381497,0.036804825,-0.049580254,-0.16693874,-0.03739576,0.04924371,0.13858241,0.16165504,0.02511399,-0.031663697,0.07800138,-0.0073576,-0.10174737,0.09998339,-0.014300941,-0.026716512,-0.19340976,0.1080971,0.18610281,0.07017758,-0.09094221,-0.027105406,-0.10117567,0.13866754,0.03018969,0.1190949,0.0601529,0.02929184,0.2427387,0.051128577,0.118755355,-0.26855648,0.109904714,0.012653364,-0.026641624,-0.016054705,-0.029389344,-0.16712491,0.025055755,0.063736066,0.013733647,0.057037912,-0.17481852,-0.39107776,-0.0607015,-0.018727174,-0.08000534,0.06884609,-0.3494135,-0.064309865,0.16796595,-0.061604317,-0.04393709,-0.06943779,-0.025174199,-0.008398643,0.29605192,0.11179459,-0.09433088,-0.03395913,0.18940349,0.01356181,-0.11372541
360,-0.04564415,0.021016726,0.10951143,-0.0066397083,-0.016945198,-0.009249401,0.012527657,-0.13121085,0.09391689,-0.037516367,-0.06824982,0.043130428,0.095546685,-0.20621307,0.028868739,-0.14847916,0.027785921,-0.09607558,-0.11659143,-0.011411642,0.01284375,-0.0709328,0.17994694,-0.15804012,-0.04288564,0.055275656,0.016362252,-0.09084104,0.06837611,-0.013139003,0.040609665,-0.17867231,-0.2762473,-0.09294218,0.13006052,0.11836107,-0.102953054,0.009255681,-0.47726765,0.054344136,-0.08747956,-0.28788644,0.081077285,-0.07546818,-0.038209878,0.10355816,0.05879839,-0.09977235,0.15745479,-0.15183656,-0.049698394,0.17631543,-0.043201815,-0.110587776,-0.19948208,-0.04521448,0.024294002,0.12625636,-0.0014964265,-0.005760818,0.21278362,0.2195107,-0.056259274,-0.045529988
713,-0.00089168316,0.023144115,0.02916913,-0.03801701,0.09107436,-0.112455755,0.15965642,0.06877475,-0.17218317,-0.10349765,-0.0122721335,0.20427991,-0.055669647,-0.2935181,-0.05259888,0.102770165,0.14291811,0.10541065,0.0614946,0.088215455,-0.0732482,-0.0063524186,0.05869666,-0.01666351,0.05992364,0.05767396,0.47767174,0.05473069,0.0749218,0.01902304,0.1198808,-0.012065509,0.0020517972,0.10304162,-0.025604105,0.25768194,0.01400178,-0.013218168,-0.10503021,0.06255641,-0.13388018,-0.17696276,-0.15400448,0.008150434,-0.10670476,-0.025355097,-0.050042782,0.057631325,-0.17108908,0.055502377,-0.041661676,-0.06494671,-0.06670948,-0.07632172,0.1320324,0.055970382,-0.19750085,0.08215952,0.13303587,0.26289257,0.18621302,-0.13139914,-0.05084855,-0.10134601
403,-0.111615255,-0.10401424,0.047705196,0.040154923,0.11947358,-0.18956019,0.14250785,0.012294543,-0.066169664,-0.08547289,-0.072905906,0.012665877,-0.16185847,0.21262112,0.12448907,0.005428775,0.15019394,0.17117405,0.084279954,-0.06838135,-0.044807415,-0.1889798,0.18615626,0.020492718,-0.21671368,-0.1325482,0.24555127,-0.017307725,0.13942234,0.14931642,0.14238365,0.2601517,-0.046718575,-0.03277657,0.050845683,0.096603185,0.11537165,-0.10963389,-0.12627962,0.014777686,-0.020361485,0.2678188,-0.052926175,-0.00018534772,-0.00073678326,0.06231819,0.046051133,-0.05489709,-0.10354288,-0.074689224,-0.059607066,0.025709696,-0.07559585,-0.08535453,-0.11061791,0.08954392,-0.08930198,0.0013216455,0.24469799,0.33740023,0.14973913,0.06895581,0.020274088,0.056111027
349,-0.090051845,0.17421545,0.20726438,-0.00495051,-0.11533791,-0.0662102,-0.0050648474,-0.07997865,0.1801738,0.021688515,0.14648455,-0.16368604,0.015536502,-0.37893042,0.024659693,-0.08182812,0.06522813,0.049518324,-0.01039243,0.16132902,0.03937755,0.07742149,-0.016694585,-0.029359212,0.15917107,-0.02477028,0.11728459,0.0543708,-0.025973426,-0.21063249,-0.15409899,-0.023440212,-0.33234373,0.028220924,-0.15057811,0.24869666,-0.1425719,-0.05031546,-0.19207107,-0.028218612,0.0889565,-0.08558737,-0.02432854,-0.22050011,-0.051484462,0.053730514,0.014096682,-0.07722258,0.06776609,0.018571142,0.01110391,0.06478918,-0.09096697,0.00028018057,0.00010058236,0.12020961,0.113681704,0.13380148,0.2368353,-0.10264708,0.20829558,0.021496853,-0.010273085,-0.05239116
122,-0.0602953,-0.17769359,0.017206416,0.06574339,0.13080986,-0.082043886,0.15378006,0.25693047,0.01065017,-0.09940687,-0.08812333,-0.043796815,-0.06748877,0.038304914,0.0021365467,0.07603481,0.120939754,0.07214507,0.13660333,-0.013554076,-0.12854871,-0.12161,0.18425529,0.020843726,-0.1568646,-0.032675255,0.44819164,0.058814667,0.13173182,0.1607617,0.29108182,0.23883964,-0.0015998464,-0.021719502,-0.13650428,-0.07068717,0.024819536,-0.094007306,-0.026480732,0.13805525,0.037905537,-0.10053563,-0.13213937,0.06965638,-0.13749339,0.0931699,0.115277305,0.046392795,-0.11270417,-0.12646118,-0.09011615,0.017702235,-0.096895866,-0.09595804,-0.041672867,0.08247071,-0.16465019,0.067279704,-0.026440842,0.2155956,-0.029796764,0.09901727,0.09617122,-0.051024936
340,-0.08309837,-0.08614703,0.06576449,0.049381543,0.16103804,-0.15721492,0.1703006,0.18364692,0.014327483,-0.065812364,-0.11757275,0.092838116,-0.11254109,-0.09944604,-0.018915188,0.03766995,0.16391587,0.1565321,0.028453369,-0.007487286,-0.035450123,-0.17668712,0.17715296,-0.059319384,0.061374437,-0.0847142,0.32972288,0.17275244,0.16177917,0.14885683,0.15863203,0.22709592,-0.014217695,0.30583283,0.08467572,0.05865558,0.16104698,-0.112909146,0.039120395,0.019377703,-0.034978766,-0.012180793,-0.09226983,-0.062937506,0.0474129,0.057402886,0.053958375,-0.17751624,0.018560974,0.0077914274,0.01923876,0.13007379,-0.122681394,-0.16177101,-0.2128363,0.07497507,-0.019845663,0.0782992,0.18936494,0.15561393,0.08463295,0.18175012,0.06368002,-0.024493946
61,-0.0761586,0.16024172,0.2015762,-0.024064561,-0.09124564,-0.069213055,-0.06963888,-0.050988775,0.22349232,0.025286952,0.09444746,-0.18495955,0.027704813,-0.3017075,0.0002881691,-0.1179328,0.027119845,0.007789577,-0.0036610535,0.18625739,0.059555516,0.05711074,0.02113341,-0.047937028,0.13688853,-0.04366877,0.088752605,0.13864417,0.003752514,-0.1462258,-0.07792633,-0.054743286,-0.3516363,0.08333482,-0.11078773,0.2199031,-0.2116697,-0.08848644,-0.22609048,-0.0046908003,0.064749494,-0.19539689,-0.026975358,-0.22363336,-0.07155369,0.07509352,-0.01731341,-0.09104737,0.06327696,-0.08639445,-0.011325829,0.070168994,-0.07260055,-0.03598253,-0.056399975,0.10634257,0.12972058,0.13690007,0.1378672,-0.06265919,0.18472525,0.16236213,-0.0058206837,-0.14143768
555,-0.083202645,-0.05485881,0.06899762,-0.14821427,0.2057576,-0.15547553,0.020957105,0.07833051,-0.16594914,-0.13003333,-0.042721022,0.038139723,-0.11829757,-0.16937482,0.14088793,0.10052214,0.1188695,0.16445555,0.21114628,-0.07782267,-0.0071979417,0.013428299,0.09247237,0.12206561,0.029444866,-0.1626668,0.16849427,-0.02280585,0.08697846,-0.0627565,0.08567202,-0.2124882,-0.1675139,-0.08139527,-0.2043222,-0.006102209,0.05184301,-0.11683395,-0.07043153,0.037849274,-0.005030385,-0.022110306,-0.053540025,-0.14791527,0.04627208,0.03778791,-0.14675075,-0.17391148,0.13813218,0.0612965,-0.09465542,-0.08247983,-0.15925477,-0.08370723,-0.007455208,0.39770058,-0.14678097,-0.07696304,0.17871779,0.016975597,-0.1392475,-0.062392704,0.088638104,0.18526725
406,-0.13001645,0.13938008,-0.09934485,-0.02834604,0.23425995,-0.10053922,0.063423894,0.052127577,0.01809914,-0.1361499,-0.09531339,-0.06221462,-0.024894116,-0.19634402,0.11686458,-0.10171834,0.031467613,-0.08549678,0.024074359,0.10380748,-0.0073647504,-0.11908587,0.20438977,-0.124264725,0.16947587,-0.051080626,0.24666262,0.23743924,0.12669718,0.0851862,0.273604,0.015971426,-0.07813087,0.310212,0.15348656,-0.072237484,-0.017844476,-0.163568,-0.0140878325,-0.0031352642,-0.041322377,-0.113096006,0.022918718,-0.04581969,0.18925627,0.03289433,-0.25694397,-0.095245026,-0.03073396,0.042869657,0.024147887,-0.02054111,-0.02690746,-0.14272411,-0.15894356,0.08439385,-0.004424365,0.025597552,0.14407109,0.080534436,0.09072637,0.22721846,0.11571437,-0.047454428
