,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,-0.19619328,0.04418145,-0.043937616,0.07472737,0.026035098,0.06936211,0.07614701,-0.024033474,0.023869932,-0.11712891,0.22757158,-0.116342485,0.32781145,0.13797008,-0.1406716,0.055059996,0.17887095,-0.086074136,-0.05561475,0.03113811,-0.04985789,0.019281557,-0.08334526,0.04544826,0.06682716,0.037814733,0.097032085,0.060258355,-0.14284775,0.16416588,-0.018239925,-0.081791386,0.025442766,0.022989038,-0.06802414,0.074572705,0.099885166,-0.19777618,-0.27240136,-0.157081,0.18666828,0.12823294,0.10508185,-0.22286753,-0.09523124,0.034431122,-0.13397063,0.21020687,0.114389084,-0.10159698,0.020913118,-0.053702027,0.10494157,-0.13588125,-0.2479142,0.044045135,0.04041707,0.07309626,-0.07669045,-0.16263977,0.017833117,0.26743457,0.08609323,-0.026454007
360,-0.06754927,-0.16797136,-0.06878777,-0.04848912,0.15046637,-0.10067526,0.10201799,-0.024049597,0.14759769,-0.1139174,0.16214466,-0.13730086,0.20136096,-0.016834285,-0.11006193,0.13571194,0.1326633,-0.09469483,-0.31776848,0.024277462,-0.11924698,-0.24660766,0.14752954,-0.061090514,-0.2539243,0.06675224,0.13631119,0.12669481,-0.116619915,0.08120779,0.04549617,0.010350716,0.057154253,0.020616768,-0.15656361,0.14682014,0.11179283,-0.12380589,-0.080896184,-0.079289764,0.10934018,0.1696137,-0.006915188,-0.055831,-0.16589993,0.1986228,-0.09766057,0.052828338,0.0140769305,-0.15112358,-0.07462703,0.08972956,0.16027722,-0.10278468,0.09905166,0.07312189,0.03612758,0.09772071,-0.110515304,-0.13201892,-0.13495857,0.06285236,0.18695171,0.10592872
713,0.12672013,0.06730807,-0.09821175,-0.11504684,0.0036410594,-0.099553525,0.059561733,0.03893171,0.0355539,0.047934905,-0.1189477,-0.24533913,-0.1478528,0.20293127,-0.075554155,-0.012000313,0.16322432,-0.06478942,0.011918665,0.30526254,0.02580295,0.027549382,0.09099937,0.24154623,-0.01851059,0.1795268,-0.21664433,-0.109858826,-0.04858751,0.032246854,0.19656183,-0.01265333,0.09647548,0.008015955,-0.058740348,0.24847017,0.037784122,0.10541184,0.16730706,0.1172709,-0.11112815,0.022405786,0.03800494,-0.091611244,-0.09191484,0.20292456,-0.10511854,-0.010450337,0.27533206,0.0146191325,-0.037498847,-0.05803007,0.02657293,0.17557934,0.16457228,-0.15070182,-0.041384105,0.101971954,0.032744695,0.21078494,0.013757803,0.1848322,-0.00048221526,0.048462756
403,0.07561377,0.0021853296,-0.119689755,-0.10056913,0.15551576,0.13088906,0.12231027,-0.018329399,0.16942517,-0.12582433,-0.13376333,-0.070392534,0.10418774,-0.1913832,-0.13890181,0.29166162,0.028217165,-0.099600874,-0.19313426,0.06424206,-0.19586954,-0.13059694,0.0015439127,0.014132313,0.009740293,0.028979138,0.18037216,-0.0072525726,-0.028821088,0.13927916,0.0068853125,0.20685102,-0.035928108,-0.15336096,-0.19359708,0.1868027,0.22552131,-0.0033521708,0.031883083,-0.05859998,0.066750914,0.21264264,-0.08061783,0.00915774,-0.12530701,-0.043912027,-0.16270919,0.019048933,0.029640011,0.08911227,-0.1577475,-0.20494768,-0.0079613235,-0.042175233,0.050976373,0.0317224,-0.09702539,0.09663726,0.1650344,0.10464669,-0.18550403,-0.05905204,0.22453195,-0.10003822
349,-0.112024255,-0.009783433,-0.08807288,0.0652967,-0.10596531,-0.20589176,0.12180403,0.074827574,0.21517031,-0.11354455,-0.0023848026,-0.22788203,0.22255655,-0.015529341,-0.075379565,0.003637848,0.0039032253,0.09906458,-0.016749527,0.11201315,-0.1088084,-0.063094966,0.18607238,-0.29401237,-0.051650718,0.10672507,0.037249736,-0.05461514,-0.2650504,-0.04612968,0.22434053,0.069367394,0.00044770932,0.040217016,-0.07401481,0.08773095,0.08370267,0.0631164,0.161107,0.27137098,0.03213761,-0.012793156,-0.12144088,-0.29931346,-0.04234874,0.21027222,-0.117482364,-0.051649794,0.013638861,-0.1678629,-0.16850552,-0.041424725,0.051943853,-0.02480351,-0.18616998,0.0070260763,0.004711757,0.05073167,0.024489924,0.051633712,-0.10899965,0.0077452315,0.07586029,0.12549427
122,-0.29027006,-0.07858275,-0.12339536,-0.10760926,-0.03367754,0.06167783,0.14532588,0.009644153,0.18246627,-0.08467641,0.0075096632,-0.07110016,0.23206735,-0.22141027,-0.25155565,0.19357556,0.11652782,0.014306963,-0.16422066,-0.01683637,-0.14807802,-0.03910556,-0.065949365,0.0721864,0.17000961,-0.054859255,0.03524415,-0.122030705,-0.042308558,0.026744332,-0.12824167,0.030409737,-0.17834333,0.18360701,-0.13142349,0.08427224,0.14159724,0.13816528,-0.0035071375,0.10672052,-0.14606959,0.13447104,-0.08641013,-0.029721286,-0.110967234,0.13364874,-0.109254524,0.09610163,0.14494556,-0.24324489,-0.13500164,-0.07934817,0.12734103,-0.026661413,0.04463916,-0.018307708,-0.13828623,0.0541064,0.08144067,0.0330769,-0.17616506,0.013494382,0.17079453,-0.10846452
340,-0.073257126,0.015263951,-0.20661482,-0.13017514,0.14597322,0.06820096,0.16004573,0.013323573,0.15540074,-0.036913466,-0.21665405,-0.17777182,-0.14046182,0.07088745,-0.1356729,0.14824343,0.20044862,-0.078830205,-0.15327889,0.20451526,-0.020880591,0.075583145,-0.004838895,0.04482349,-0.008686983,0.16189267,-0.018622713,-0.077211894,-0.05411037,0.14001745,0.017664457,0.018408027,-0.06725688,-0.013588993,-0.15384273,0.25024024,0.1542224,-0.00987855,-0.08920646,0.005780802,0.04600793,0.12568946,-0.0709964,-0.12202738,-0.12553951,0.13342747,-0.2266012,-0.0007342401,0.2517306,-0.036634896,-0.17201847,-0.11635399,0.093073316,0.00034294842,0.13031147,-0.103450015,-0.059015855,0.111754656,0.23219958,0.15664968,-0.059703745,0.16308615,0.15348755,0.013769014
61,-0.2694951,-0.1369217,-0.096913636,0.0058328863,-0.15309666,-0.12029895,0.09747741,0.05951872,0.09520839,0.057741698,0.061691802,-0.25697404,0.078823075,-0.10513299,-0.09413942,-0.012787517,0.14073281,-0.023722893,-0.0063569224,0.059538495,-0.049564727,-0.1645064,0.058952738,-0.25031182,-0.02793172,-0.026418263,-0.025153197,0.03987245,-0.07090236,0.09812181,0.052366607,-0.18116878,0.080261186,0.064284034,-0.057122346,0.06069568,0.13297884,0.06849096,0.0012041478,0.256375,0.13922675,0.018986056,-0.01418981,-0.4206681,-0.08054387,0.17476526,-0.13433792,-0.032208648,-0.038698208,-0.08251401,-0.0576182,-0.041168477,-0.034097448,-0.11904065,-0.3263298,-0.030378273,0.011087978,0.1391207,-0.19807178,0.02678256,0.026276605,0.061464347,0.036077492,-0.07921698
555,0.012486504,0.13474417,-0.08486635,-0.087127924,-0.080366455,-0.03911924,0.08841093,0.057709016,0.084478654,0.051961835,0.02621371,-0.19053818,-0.03079172,-0.10933615,-0.06474191,0.12645061,0.0188137,0.025181426,-0.091113,0.17107908,-0.20608257,-0.052982803,-0.005055695,0.027261099,0.08647982,0.24398065,0.25958252,-0.1910257,-0.13956808,0.03913125,0.19571367,0.075437695,-0.08219536,0.02796115,-0.12860408,0.23579012,0.20255692,-0.0008624783,0.1717175,-0.12446001,-0.040711347,0.10520461,-0.106283255,0.11426426,-0.13348755,0.19996306,-0.15874347,-0.018799473,0.031015059,-0.031580273,-0.13072129,-0.15451834,-0.080826536,0.13293508,-0.1841897,0.021621473,-0.13238433,0.110874094,0.13329087,0.25671673,-0.095780954,0.09101858,0.06844449,-0.15520702
406,-0.17364556,-0.070524454,-0.12962016,-0.028689142,0.0049014534,-0.020305803,0.1254847,0.06388911,0.11118587,-0.005228265,0.095619805,-0.031885806,0.25499138,-0.113259986,-0.18743181,0.20836273,0.07550885,0.07109716,-0.07811382,-0.15484136,-0.15271206,0.03185176,-0.0030111978,-0.08147337,0.043026194,-0.123443194,0.06500394,-0.08067742,-0.02219692,-0.14903462,0.015874512,-0.14518556,0.145823,0.2672478,-0.06401648,0.08782626,0.075581,-0.03257085,0.31637815,0.11454811,0.017893773,0.10900012,-0.08772034,-0.096987195,-0.103608884,0.09031048,-0.079699285,0.07317397,0.15666823,-0.2498098,-0.123582594,-0.12434663,0.063085884,-0.19429468,-0.13351746,0.03805017,-0.17719603,0.09002534,0.12788615,-0.118678756,-0.14851993,-0.105150685,0.12980458,-0.14622836
