,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.11097473,0.06307387,-0.16698995,0.034254804,-0.024875876,-0.19098717,-0.030497178,0.012855904,0.1375844,-0.032475326,-0.22924449,0.25826836,-0.033971682,0.02137655,0.05409807,-0.032179505,-0.031180799,-0.11763689,0.003509731,-0.11017511,0.21702248,-0.027061293,0.02506743,0.054828495,-0.013904594,0.016756274,0.054843027,-0.23416688,-0.002889048,0.03615836,0.30987176,-0.23058411,-0.17323393,0.09665682,-0.253202,0.051074345,0.092546135,-0.07653375,0.07981158,-0.030795483,0.04414555,0.24890782,-0.086096205,-0.0056857173,0.120286636,0.027002491,-0.21534085,-0.1960446,0.07572377,0.06264139,0.113518015,-0.050352853,-0.11721773,0.19679776,-0.018805303,0.14988595,0.06724208,-0.14171638,0.18194084,0.05571047,0.07781288,-0.060520913,0.10726043,-0.053185094
360,-0.031681515,-0.047297884,-0.2780546,-0.07012256,0.15708461,-0.006903697,-0.01872504,-0.25514945,0.015664633,-0.19729081,0.10373005,0.21056126,-0.049140025,0.1017281,0.49876705,-0.05827349,-0.13044852,0.036872167,-0.059608355,-0.0038843402,-0.027960433,-0.046863787,-0.22460248,-0.0645323,0.08808243,0.033578478,0.01956787,-0.051438916,0.096371375,0.069491275,-0.014887208,-0.04863612,-0.035481382,-0.049088087,-0.092371084,0.016059326,0.038013574,-0.03927782,-0.0715726,-0.14157046,-0.10645842,0.0029014614,-0.053908598,-0.041206617,-0.027186682,-0.08470236,-0.16661558,-0.16111349,-0.021911407,0.15576294,0.107646145,-0.14736922,-0.12619916,0.3280433,-0.022098323,-0.033821844,-0.0046330164,-0.085417666,-0.11613364,0.08705937,-0.07308541,0.06487283,0.05581911,0.12062529
713,0.010771427,-0.114548296,-0.13638985,0.012256019,0.14685486,-0.060817856,0.16128556,-0.009369022,-0.16668713,0.07760416,-0.03671591,-0.36272153,-0.21933037,-0.15899362,0.10418284,-0.02314911,-0.2637363,0.048652742,-0.16813959,0.1534321,0.0911491,0.014158738,-0.08813386,-0.19966957,-0.15405278,-0.06959343,-0.14271662,0.033283982,0.15195207,-0.008947439,0.042392705,0.016567456,0.026404917,0.17995025,-0.1098755,-0.0028967385,0.028368391,-0.031002663,0.06636369,0.02141634,0.02652818,0.047263376,0.19092007,0.059915103,-0.23306924,-0.10327499,-0.04819822,-0.0041495967,0.19302885,-0.059837893,-0.047984987,0.068493366,0.29087463,-0.030415412,-0.14106579,-0.022623036,-0.07536953,-0.056520574,-0.05548981,-0.17303193,0.14417626,0.08140806,-0.15738483,-0.00479989
403,0.07894602,-0.13140886,0.058902364,-0.20984699,0.14097342,0.111103594,-0.06571627,0.056808636,-0.098021455,0.050522916,0.12005549,-0.039011,0.040046103,0.1684233,0.058887683,0.13883647,0.07423091,-0.1634192,-0.21647494,-0.172694,-0.15361345,-0.12610437,-0.1848381,-0.23858032,0.010583752,0.04957802,-0.0947802,0.12308117,-0.20701882,0.029566398,-0.18194376,0.10763367,0.020745002,0.23212811,0.009362147,0.019242318,0.12225459,-0.06473235,-0.13795552,0.18959956,-0.053863347,-0.16590092,0.10423055,0.03228699,-0.19825183,-0.2779611,-0.17349634,-0.016315559,0.13034946,0.11283085,-0.06215337,-0.0014986929,0.14556238,0.21766332,-0.09762472,-0.10267864,-0.014097571,0.026212633,0.0027261206,0.061414484,0.043240234,0.03920036,0.07181606,0.014367286
349,-0.19071311,-0.04529484,-0.18081772,-0.012986508,0.0862593,-0.13043195,0.046308313,-0.15871364,-0.17051758,0.056814466,-0.20262346,0.04382639,-0.13672374,-0.30486813,0.17947547,0.026692314,-0.09531357,0.004490968,-0.14114065,0.026442854,0.032957725,0.16670972,-0.16150305,-0.061042674,0.088639535,0.048000768,-0.07379765,-0.12668754,-0.21522509,-0.039210726,-0.0024594744,-0.20869878,-0.025959317,0.084020115,-0.2154796,-0.057582233,0.083311744,-0.24155238,0.026747772,-0.2831896,0.030850481,0.101196505,-0.11637894,-0.26294804,-0.11973355,-0.11341138,0.09434317,-0.013720401,0.04420498,0.099797055,0.009955405,-0.010993451,-0.06930519,0.0025789556,0.01704437,0.071081206,-0.16676967,-0.10115219,-0.027024824,-0.14394057,0.033105917,0.14159499,0.06902105,-0.06370245
122,0.15196143,-0.10957839,0.20721759,-0.1894304,0.015316512,0.100291274,-0.07728629,-0.018433297,0.07948396,-0.086431205,-0.07931426,0.17535464,0.062162507,0.27822933,-0.056919932,0.12714562,-0.016287468,-0.116696514,-0.12296322,-0.053572375,0.116050266,-0.0612629,-0.08742635,0.06197431,-0.08557111,-0.0746846,0.061124288,-0.031750835,0.014048796,0.0648071,0.014501714,-0.06966362,0.11336571,0.06140541,0.13706152,0.040510494,0.17684574,-0.12962714,-0.23663658,0.21050167,-0.021251569,0.04546324,0.14808366,0.14144517,-0.19304812,-0.19241002,-0.0745259,0.020779142,0.074915595,-0.13233525,-0.24368976,0.15657663,0.10598662,0.09841349,0.09413198,0.118499234,0.039036136,0.0021229722,0.09981612,0.20119101,0.26534534,0.109618925,-0.18592893,-0.017426047
340,0.02863062,-0.20620231,0.036097996,-0.12263209,0.179784,0.11692899,0.09975719,-0.010116218,0.07301732,-0.0083544655,0.094089895,-0.03001892,0.06919979,0.17913678,-0.019474804,0.07793771,-0.1910054,0.008126126,-0.1688691,-0.20099187,0.066334665,0.32246327,0.01182539,0.044335835,-0.25917584,-0.11102249,-0.104216464,0.070721805,-0.030631987,0.11113414,0.0577469,-0.020127404,0.14718585,0.051591992,-0.09473251,0.12234587,0.13012402,-0.107776076,0.09015444,0.13148215,-0.18029858,0.100397296,0.088591956,-0.08375528,-0.35450086,-0.040689733,-0.058631774,-0.13357612,0.10119645,-0.18976673,0.04044235,-0.1512647,0.03503294,0.12122777,-0.13255237,0.068330206,-0.1779499,-0.028508348,-0.09679564,0.042878225,0.034476373,0.1751638,-0.01671831,0.06621074
61,-0.14024371,-0.009919813,-0.10039209,0.07362458,0.03204678,-0.18165691,0.03445679,-0.102402575,-0.2071633,-0.013392807,-0.26782593,0.06762294,-0.09834056,-0.05578542,0.11733273,-0.09332461,0.03466377,-0.08031794,-0.0286648,0.035918932,0.14378417,0.14663751,0.026991911,0.05823131,-0.0033284358,0.06750744,-0.025066257,-0.051470425,-0.08949522,0.032665275,-0.015762387,-0.33920965,-0.10466325,0.021271534,-0.10288427,0.049325317,0.10421153,-0.19368064,0.023492044,-0.2320964,-0.09321232,-0.038923368,-0.0004248633,-0.3104753,-0.10905694,-0.06353037,-0.05193627,0.060848754,0.09880527,0.007040486,-0.20031618,0.03753334,-0.14752139,-0.050388694,0.07216172,0.08679,-0.33784956,-0.12022978,0.012252781,-0.08003444,0.17437011,0.21568777,-0.082318954,-0.11265325
555,0.05427179,-0.074697144,0.1775192,-0.058317278,0.020481618,-0.08298527,0.121727765,-0.011443633,0.07625468,0.11245282,-0.25438598,0.3047417,0.05197868,0.15993413,-0.15560357,0.033568338,0.033941947,-0.007176032,-0.011032542,-0.1572085,0.14229184,-0.059940692,-0.10840281,-0.059528664,-0.13695984,0.045378245,0.0720103,-0.18610086,-0.064881764,-0.02906515,0.25548035,-0.21315518,-0.17794105,0.09072766,0.095158525,0.13203487,-0.015892204,-0.03944367,-0.08411321,0.127473,0.06208804,0.09045781,0.10536386,-0.053759452,-0.00096119795,-0.18296885,0.0049961316,-0.07837107,0.19426093,-0.09350861,-0.03590469,0.08263993,0.08937958,0.022519637,0.037601143,0.29514253,0.124103405,-0.0521941,-0.001465769,0.22155024,0.12252957,0.08211326,-0.22764523,0.116086274
406,0.12416265,-0.10332939,-0.16790204,-0.2733862,0.040285867,-0.019428855,-0.032020345,0.0034367351,-0.1281073,0.027767569,-0.071367435,0.30504206,0.014406882,0.02699115,0.10586173,0.016072521,-0.082790315,-0.25924373,-0.014429692,-0.2944413,0.092523515,0.15692748,-0.111372724,0.060567856,0.0022123188,-0.01157096,-0.08431289,-0.23578657,0.036481045,0.018034317,-0.07307495,-0.12934329,-0.06368585,-0.0045777992,-0.03730814,0.14301373,-0.011079188,0.084000245,0.07797179,-0.11749731,-0.02231042,-0.021361213,-0.14661708,-0.025645604,-0.14239314,-0.11827671,-0.24987115,-0.02379606,-0.06353017,0.005991464,-0.07038382,0.0050806184,-0.060135994,0.2698434,0.050282665,0.14341778,0.0017007138,-0.11592749,0.14505957,0.19561324,0.085286774,0.18497856,-0.07255505,0.20487036
