,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.021522041,-0.03982436,0.019253593,-0.0139612,-0.067826614,0.11846795,-0.17110646,-0.22362755,0.03337454,0.100017935,-0.09008423,-0.1411624,0.09446596,0.032701515,-0.22630309,-0.14317238,0.12516119,-0.025562482,0.13626646,0.121030994,-0.05405248,0.14548129,0.005701858,-0.057290647,-0.09189774,0.08597016,0.12286783,0.053145282,0.07557985,0.021533748,-0.07442856,0.039116357,-0.14247717,0.22390692,0.12528768,-0.0009000643,0.113546394,-0.13544591,0.103652395,-0.19877757,-0.013081767,-0.1982362,-0.21259616,-0.027556887,-0.25864395,0.11281266,-0.1502424,-0.039064683,-0.009574691,0.14086194,-0.19735903,0.0523875,-0.08109913,-0.059630476,0.16113365,0.10496907,0.2924232,-0.16678238,-0.10739068,-0.19460101,-0.07542814,0.088936836,-0.020860905,0.11125188
360,0.18372542,-0.01888955,-0.083034776,-0.08174981,-0.11219208,-0.01517217,-0.29000443,-0.13545771,0.045807216,-0.020222835,0.048287846,-0.2038549,-0.08345776,-0.050327618,0.15847945,-0.13064963,0.047875587,-0.022371197,0.06981995,-0.067159615,-0.004858816,-0.24312484,0.059435286,-0.080749154,-0.036856443,-0.0012779488,0.09845142,-0.042905483,0.08351384,-0.28747544,-0.18919522,-0.039989278,-0.26226434,0.23272644,-0.017557219,0.18698978,-0.066629775,-0.1379671,-0.032897938,0.09534224,-0.056470457,0.010283357,-0.025179349,-0.1289156,0.0035030611,-0.063609704,-0.0067106495,-0.07671763,0.08056286,-0.009911538,-0.23682629,0.035820514,0.09498709,-0.23481858,0.025118172,0.011807814,0.22355166,-0.15073347,-0.118235484,0.039830916,-0.2130459,-0.1126778,-0.010233039,-0.14124557
713,0.000624837,-0.23215891,0.17120536,0.10111236,-0.18923454,-0.09079313,0.19687778,-0.029078135,-0.078531265,0.013182057,0.11037651,-0.1747752,0.12508374,-0.054146715,-0.26344606,0.08039299,-0.123406336,-0.18461089,0.045192704,-0.14229316,-0.018583702,0.041121483,0.07444765,0.04391943,-0.12788637,-0.018205702,0.29031852,0.08730677,-0.001933914,-0.08269559,0.06495055,-0.08720039,0.10380852,0.14606442,0.36583602,0.06907438,-0.058062665,-0.010786371,0.05784616,0.08333994,-0.14390615,0.05019955,0.13684,0.016186273,0.07584664,-0.00015735702,-0.036717318,0.075948045,-0.029037913,0.13565138,-0.053113293,-0.06936781,-0.05909753,-0.0647351,0.09183955,-0.24777575,0.31032655,-0.023139514,0.02362894,-0.07269088,-0.0901055,0.10645941,-0.055571027,0.042832017
403,0.0076931464,-0.14660364,0.2172663,0.08321517,0.058525212,-0.16131058,0.2261393,-0.068530075,-0.2046203,-0.06517359,0.04948074,-0.05731483,0.14465043,0.114999264,-0.15273069,-0.059086423,-0.040765073,0.025557674,0.28637272,0.010826641,-0.0011072269,0.02713628,-0.13631822,0.039456993,-0.13872601,-0.040821165,0.19243188,-0.11285043,-0.015169429,-0.16655539,0.06461425,0.041265152,-0.017077994,0.13970666,0.13494888,-0.03920619,-0.08788739,-0.11871116,-0.004549899,0.0020502277,0.035087608,-0.082359485,0.2653102,-0.07770339,0.03576962,0.055890266,0.07234375,-0.032872196,0.08194556,0.27556518,-0.24687861,-0.13255386,-0.009297783,-0.08413728,0.16748953,-0.1481785,0.20787634,-0.1740011,0.014071509,-0.13165215,0.054246876,0.16845624,-0.11023037,-0.083557926
349,0.101763636,0.080686755,0.11067251,-0.07681153,-0.032905344,-0.13230678,0.08760418,-0.12202018,0.17045084,-0.11022635,0.0046342737,-0.16712114,0.08454741,-0.07596166,0.0005469763,0.0651395,0.19305609,-0.2149946,-0.021774454,-0.109801255,-0.015366516,-0.057707507,0.025740128,-0.12631057,0.06944003,0.12351781,0.038212385,0.15044113,0.15645173,-0.08834186,-0.17380211,0.13505429,-0.2979511,0.31273872,0.080944784,0.286974,0.057409775,-0.024094751,-0.10256584,0.025597394,-0.012101884,-0.043809477,-0.1506905,-0.1267485,-0.07467238,-0.020887129,-0.12514909,0.077021174,-0.11222257,-0.00879277,-0.13257037,0.13193725,0.019076863,0.115021534,-0.002233917,-0.23401934,0.14610183,-0.062282648,-0.10689764,0.03848568,-0.25428203,-0.08708682,0.10503209,0.0015754016
122,-0.0016315099,-0.08023696,0.26554802,0.1266349,0.057030786,0.008730724,0.1274302,-0.14672273,-0.085094996,0.02448612,0.031425547,-0.17220387,0.17616382,0.017712655,-0.1954302,0.02964197,0.06554719,-0.0023697542,0.2718832,0.049324535,-0.022214236,0.05465139,-0.16341548,0.044942718,-0.053739466,0.10980287,0.22876777,-0.13884212,-0.066794984,-0.0813062,0.027409311,0.112924494,-0.025866712,0.13283378,0.300663,0.052402593,-0.029294971,-0.09814335,-0.010008705,-0.045022186,0.060128395,-0.02588873,0.14195469,-0.08487579,0.085021935,0.119436346,-0.040407754,-0.015946003,0.05059176,0.20367031,-0.17651069,-0.08162434,-0.09023848,0.044204414,0.15235473,-0.2272119,0.23942748,-0.2394877,-0.014845577,-0.079824574,0.07869221,0.15019013,-0.19150816,-0.020753823
340,-0.0019379607,-0.20131059,0.19963789,0.122329615,-0.124701954,0.01992878,-0.120720014,-0.08435296,-0.029744448,0.02138734,0.03315608,-0.1359782,0.085610144,0.033844,-0.21747656,0.014154415,0.023376038,-0.04980988,0.2802524,0.0910527,-0.046339482,-0.052304678,0.032540124,0.27687836,-0.15965924,0.034386847,0.20005378,0.090090126,-0.04156814,-0.09536193,0.12628183,0.047932837,-0.047263574,0.19285528,0.08444803,0.09388759,-0.02195472,-0.12595,0.043161407,0.055814162,-0.037107106,0.05485971,0.011862015,-0.027349075,0.11209082,-0.035713762,0.05080217,0.04271284,-0.01053795,0.09980389,-0.2126365,-0.18267006,-0.11068511,-0.07460308,0.27371886,-0.0841095,0.25183475,-0.17026693,-0.03182212,-0.25504616,-0.13477899,0.14204927,-0.16704671,0.019109802
61,0.108667254,0.06298055,0.14156258,-0.07861149,-0.026368104,-0.08805071,0.09090627,-0.11235294,0.1651327,-0.123859435,0.0074543273,-0.14123413,0.09317916,-0.061642192,-0.021515414,0.077476256,0.19197166,-0.17814834,-0.0037334657,-0.05314731,-0.02365211,-0.04962375,0.023188507,-0.10129194,0.02932976,0.12429034,0.039814934,0.15361278,0.1521366,-0.13171045,-0.14296176,0.12957284,-0.2987073,0.3331635,0.034496773,0.30604485,0.06699018,-0.055322137,-0.1411345,0.018193495,-0.011094715,-0.0840505,-0.15028934,-0.12595135,-0.04218424,-0.033767365,-0.130167,0.081209704,-0.12400319,0.0061159777,-0.19272926,0.09479772,0.006202119,0.12108234,0.0013520324,-0.21752961,0.11792956,-0.09148418,-0.09236,-0.009338023,-0.27956206,-0.060773537,0.10631097,-0.008256412
555,-0.022974772,-0.045123294,0.23618793,0.04060494,0.08851824,-0.05625078,-0.016996073,-0.059040938,-0.051580813,0.03482593,0.07460622,-0.09279252,0.16548759,-0.013833176,-0.24178754,0.07899951,0.14147705,-0.15185961,0.2349479,-0.005487296,0.020973843,0.0033548255,0.046622477,0.037840772,-0.07897921,0.18030694,0.15117471,-0.06181806,0.0051399516,0.009128117,0.065803386,0.08406671,-0.01581496,0.25933942,0.12140189,0.13111296,-0.17090549,-0.06765019,0.105654895,-0.12155951,-0.020443538,-0.042029984,0.13148029,-0.07499151,-0.017208986,0.15140653,0.0067880093,0.08225931,-0.0039545964,0.2147131,-0.17850016,-0.10536845,-0.097229905,-0.019758787,0.1750501,-0.19222687,0.3291605,-0.25403547,-0.00071121246,-0.21500759,-0.0760406,0.113389246,-0.12113245,0.04871182
406,-0.086612545,-0.042527508,0.121085994,-0.0203148,0.041628595,0.032381833,-0.08509755,-0.124723,0.04938661,0.061561234,0.16672185,-0.1828418,0.17219146,0.05819513,-0.06634694,0.17748599,0.16463764,-0.033470623,0.13225,0.07101164,-0.10516097,-0.05078653,0.1038956,-0.07360003,-0.1396437,0.051765,0.15406714,0.0043708645,-0.0457264,-0.11574036,-0.1270266,0.12801608,-0.17347641,0.30666268,0.11723004,0.076451436,-0.0471323,-0.29599252,-0.100358546,-0.01113807,-0.06407214,-0.12224366,0.15235823,-0.15402038,-0.038687684,0.062145423,-0.028119676,0.0077076345,0.004594257,0.17765915,-0.14272657,0.051796086,0.0763149,0.0076739774,0.09710839,-0.18757923,0.35541132,-0.19623472,-0.08871433,-0.09278323,-0.13536374,0.052558042,-0.03198313,-0.120793544
