,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,-0.12831014,0.06525719,-0.0030703526,-0.19395041,0.12319389,-0.107631676,-0.017271554,-0.22090456,0.05563411,-0.030566378,0.23474419,0.10584932,0.06549802,0.24275085,0.121983446,0.025673838,-0.091833524,0.16286652,0.047766432,-0.1929414,0.02552814,0.1208778,-0.028236365,-0.04858103,0.17601044,0.13696633,-0.20750275,-0.018828431,0.021479089,-0.082597286,-0.008702179,-0.05048932,0.25049496,-0.074694425,0.009693613,0.14123966,0.028624874,0.16003741,0.22826417,0.12626466,-0.10584739,-0.046601757,0.088709325,-0.007469043,-0.08138415,-0.11536167,-0.12043459,0.11753071,0.20910926,0.09410536,0.16653068,0.2150187,0.10452215,0.15866198,0.08762064,-0.08999827,-0.07928922,-0.09554667,0.077889755,-0.1244596,-0.04650597,-0.15915716,0.1150605,-0.11055647
360,0.006637975,0.009814255,0.04131589,-0.23397808,-0.022456838,-0.042672683,0.17368175,-0.16773684,0.027370479,0.15618005,0.12053381,0.15519531,0.05861138,0.1531763,0.22225945,0.14313823,-0.05980542,-0.027530221,0.14835204,-0.29752606,0.059967462,-0.11915665,0.13975148,-0.08069675,0.11080424,0.19008172,-0.040155984,-0.12631057,-0.0063395738,-0.040433105,-0.19742174,-0.12732463,0.10488688,-0.102745004,-0.15356182,-0.16784242,0.08300616,0.1289426,0.117664665,-0.085475266,0.03675409,-0.08034094,0.23759997,-0.047272302,-0.015464116,-0.059407495,-0.21373364,0.16414005,0.08215513,-0.18238246,0.14743479,-0.011360554,0.05482535,0.14879237,-0.13497147,-0.06347673,-0.10154646,0.1522443,0.064411774,0.050718017,-0.09326371,0.02179832,0.026373101,-0.14312986
713,0.106861554,-0.1253118,0.13095942,-0.19171688,0.075665936,-0.108664356,-0.2523641,-0.14317282,0.08129005,-0.32442552,0.03838987,0.03349256,-0.043009013,0.07033564,-0.16041608,0.071340606,0.14080174,0.12987238,0.10784585,-0.047829527,0.08488253,-0.0165915,0.0431429,0.034071125,0.17255378,-0.14351329,0.06693832,-0.037905075,0.00037938004,-0.0856223,0.07685106,-0.02319292,0.045737416,-0.011950846,0.119164884,-0.26202708,-0.027966026,0.017122436,0.18837237,-0.10169655,-0.025403794,-0.110842355,-0.091345705,0.28020018,-0.15879819,-0.08070891,-0.09448483,0.15498139,0.0014864011,0.0524012,-0.083715945,0.21437341,-0.23789147,0.064069524,-0.030801304,-0.024541859,0.1462352,-0.13259149,-0.024997346,-0.1858907,-0.078633636,-0.052054532,-0.18792473,0.035016272
403,-0.0023579178,0.04093184,0.14505886,0.101414904,-0.21337654,0.16279516,0.035934784,-0.06642148,0.14837658,-0.20934081,0.13376306,0.042590324,0.10080417,0.15418327,0.19723776,0.021415051,0.08064626,-0.054664694,0.30333596,0.0039587766,0.13647738,0.059636444,0.06571192,-0.05023857,0.12399338,-0.016947126,0.14179866,0.12923683,0.17973772,0.0045275614,0.060414776,0.031923015,0.20386648,-0.11439633,0.129027,-0.17264472,-0.08620572,0.15153384,-0.015685357,0.09389012,0.0027362755,-0.072039716,0.14509457,0.08839534,-0.08241517,-0.07020274,-0.20732914,0.061066356,0.1639752,0.17147352,-0.11763956,0.17410742,-0.064139076,0.19819613,-0.01355709,-0.09433225,-0.15878128,-0.09967471,0.10177334,0.026445458,-0.017075075,-0.22174402,-0.15123013,0.07675765
349,-0.012551276,0.057833087,0.2858482,0.06715278,0.22263587,-0.04410314,-0.08088594,-0.19475694,0.047234707,-0.056140423,0.041207988,-0.027180204,0.25963908,-0.022564184,0.031385474,0.12567429,0.012724493,0.071519874,0.064035885,0.25160274,-0.027989315,0.102044,0.044233974,-0.12619692,0.14603968,0.0064218002,-0.17924498,-0.23112619,-0.037441563,-0.2744774,0.067337744,-0.06247465,0.023405656,-0.029476224,0.055821896,-0.06982313,0.022035904,0.012776872,0.1984228,0.06227567,-0.11287181,-0.032826457,0.12404201,0.3276019,-0.1921071,0.03405472,0.06229614,0.06507223,0.10256469,0.033654466,0.025825607,0.1726225,-0.17181417,0.113675915,-0.036274076,-0.010554818,0.18386637,-0.09217587,0.11028344,-0.2007466,0.02408492,-0.094045565,-0.03998661,-0.0114173265
122,-0.031679675,0.09737515,-0.05438633,0.028510263,-0.121196225,0.089864396,-0.11487677,-0.04421006,-0.124217585,-0.20753828,0.20548281,0.095819175,0.0018054858,0.1533008,0.07804225,0.09289672,0.11038874,-0.02815106,0.13309655,0.23917712,0.10241647,-0.01667518,0.006722478,-0.048405882,0.16487199,0.029125754,0.051980034,0.17101051,0.17881949,-0.007186379,0.083830774,-0.07602169,0.29676598,-0.11124947,0.10535393,-0.061731547,-0.05683817,0.10941428,0.15385248,-0.023062265,-0.0025582057,-0.1146501,-0.27716145,0.07546129,-0.14084153,-0.0821335,-0.15837118,0.09225756,-0.00063552306,0.16655892,-0.093766,0.09252819,-0.11605046,0.11565343,-0.027374683,-0.077253714,-0.0014124622,-0.2183058,0.090448745,0.040126488,0.07843949,0.022990406,-0.3275292,0.18211526
340,-0.19696903,-0.023677548,-0.044902794,0.053602163,-0.07034683,-0.13263075,0.06166351,-0.06741796,0.17780377,0.10290744,0.02944925,0.0737039,0.06977704,0.087654084,0.16625586,0.09233442,0.10554909,0.034073204,0.031109435,-0.3801738,0.13933057,-0.079087935,0.16883534,-0.08979734,0.1432178,0.05685095,0.0038817679,-0.05139468,0.11347466,-0.15679975,-0.07983463,-0.03969302,0.008258536,-0.07487834,0.15056722,-0.17023034,-0.21992713,0.18075353,0.11883624,-0.007763246,-0.048734695,-0.05091965,0.16447982,0.14379363,-0.12470252,-0.074346825,-0.06699587,0.06523166,0.115312204,0.15506957,-0.23729828,0.075847045,-0.24445519,0.21432748,0.006979621,-0.13714615,0.13975632,0.0718016,0.1456552,-0.15812656,-0.029014444,-0.062347464,-0.00025559816,0.03365915
61,-0.08287176,0.17579249,0.17432544,0.16184711,0.20381457,-0.123290606,0.105485834,-0.05774602,0.08809229,-0.10112466,0.10155244,-0.03461654,0.28919703,0.06520851,0.16668642,0.090869054,-0.063574195,-0.015939072,-0.015772015,0.23665386,-0.079615876,0.025039246,0.025170917,-0.16340676,0.086732924,-0.08510183,-0.22044548,-0.15332936,0.122426435,-0.22396722,0.01717837,-0.09927143,0.017926019,-0.0021613974,0.10454771,-0.09603718,0.12879974,0.09847288,0.21229096,0.020222925,-0.14987451,-0.013001737,0.16003247,0.2984917,-0.14079417,0.051624905,0.15026708,-0.06881959,0.14805542,0.06492602,0.03580757,-0.0036038454,-0.10423836,0.091561615,-0.006789761,-0.042785592,0.13163851,-0.041300073,0.18769827,-0.13596353,0.0754461,-0.12517911,-0.028225742,-0.033811867
555,-0.15078305,0.17760085,-0.12401383,0.018393366,0.05955819,0.20899591,-0.15193738,-0.06620544,-0.311088,-0.007950039,0.21869099,-0.007246205,0.053053,0.055495776,0.027297098,0.13693842,0.2702319,-0.030792411,0.24103944,-0.035670873,0.12480257,0.15369935,0.098740615,-0.1303447,-0.018997258,0.032546885,0.11303032,0.018157568,-0.0022540716,-0.12041891,0.045522176,-0.08874651,-0.034624815,-0.16788213,0.024619857,-0.08429439,-0.037117254,0.12014491,0.21100236,0.10037408,-0.05658874,-0.24265963,0.006129255,-0.04725972,-0.005452871,-0.28300723,-0.09363401,0.11289336,0.21865222,0.05667016,-0.095059924,0.06833611,-0.13625734,0.17779079,-0.00044290553,-0.09098688,0.15614441,-0.0627661,0.06691643,-0.03499415,0.07335426,-0.07177627,-0.07333411,-0.01805079
406,0.04268593,-0.055750288,0.016997715,0.11538867,0.08108555,0.021055654,-0.12914507,-0.053621568,0.2914638,0.02188967,0.27351066,0.05229144,0.2149192,0.19423668,-0.0314199,0.13144016,0.09761246,-0.25205243,0.12296054,-0.04910165,0.15027814,-0.09999981,0.048381466,-0.1254116,0.20061332,0.11619872,-0.0834442,-0.23883897,0.08388311,0.014891179,-0.11087593,-0.11357875,0.218144,-0.08663276,0.09375753,0.030755758,0.027015781,0.15480971,0.05938138,0.038872194,-0.07800445,-0.07697785,0.0844962,0.29472193,-0.02476319,-0.051933512,-0.07550382,-0.020592565,0.039044846,-0.010582165,0.098145075,0.072564416,0.025441807,0.06771181,-0.060787816,0.00013348022,0.029072255,-0.18132521,0.039207198,-0.10177238,0.030178443,0.22157119,-0.07011947,0.24956432
