,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.13091217,0.13377343,-0.15894063,0.107182585,-0.07629349,-0.0180549,0.01448673,-0.009766203,0.013301827,-0.18044001,0.10045465,-0.15146013,0.19942334,-0.18052277,-0.12796122,0.012381182,0.06572217,-0.14344148,0.1781259,-0.10242165,0.04549407,0.081386484,-0.14038156,-0.2224713,-0.046798557,-0.07773244,-0.29643586,0.07767364,-0.19382231,0.116670705,-0.16510323,0.09766764,0.030683985,-0.10381485,-0.07640236,-0.122656606,0.11018088,0.043992244,0.066553004,0.1332311,0.13350828,0.050008524,-0.18620463,0.09775457,0.18843272,-0.025544163,0.13001698,-0.17907299,0.10138118,-0.1539695,0.006564594,-0.03475202,0.020995485,0.0722708,0.028372712,0.06815998,0.030643525,0.17352882,-0.119504884,-0.15032238,0.10099322,-0.24484654,-0.10149528,-0.1368078
360,-0.0116845425,-0.093012646,0.034338787,0.053618863,0.331094,0.03143024,0.28524384,0.03506263,0.10745557,-0.09563962,-0.015804743,-0.033143442,0.19625162,-0.30652606,-0.030434942,0.009188094,0.24603386,-0.030781418,0.03137155,-0.034138937,0.11620859,0.091463365,-0.08172352,-0.2248321,-0.15136336,-0.14893684,-0.041249983,-0.007166588,-0.07293187,0.009564961,-0.10846333,0.22198844,-0.010313466,0.035703544,0.08511889,-0.07523526,-0.015447044,0.25592637,0.056255713,0.0325062,0.29048142,0.11375205,0.023945453,0.04241463,0.20115806,0.007180309,-0.0909615,0.15813057,0.14112301,-0.08900847,-0.13760586,-0.08436589,0.035557404,-0.08432904,-0.10132718,-0.075316995,0.048200484,0.080637306,-0.041351475,-0.036590345,-0.12159014,-0.1105443,0.027708467,-0.08255489
713,-0.018432092,0.04785559,-0.17377506,0.05336014,-0.10691319,-0.09611258,-0.020155832,0.043725424,0.092748,-0.001715225,0.16811077,0.08255064,0.062202152,-0.16969427,0.09938239,-0.03351787,-0.13811676,0.073247366,0.018211352,-0.11751847,0.17656003,-0.003630206,-0.19436988,0.12321933,-0.094116546,0.08397102,-0.13651648,-0.06818877,-0.07934039,-0.05287261,0.05695362,-0.09542037,-0.025856063,-0.09752652,-0.01766284,-0.27502027,-0.12382433,0.06417401,-0.1330534,-0.004689013,0.18292458,-0.2602176,0.15558833,-0.029720072,-0.3381588,-0.076277874,-0.006281965,0.24054225,0.17546527,0.12277264,-0.05874739,-0.022760784,-0.059387792,-0.049366426,-0.049632516,0.15530789,0.070805945,0.057730015,0.1297904,-0.115698524,0.22908257,0.031615984,0.17319885,-0.19634837
403,0.0029179247,0.025965178,-0.06437935,-0.067194946,-0.050692305,0.10231347,-0.099332474,-0.086844966,0.015284343,0.019526433,0.14585665,0.15254219,0.13786408,0.11016442,-0.22599807,0.03513663,-0.06904306,-0.3043741,0.005302088,-0.10170945,0.049078915,-0.06725839,-0.02444455,-0.17627634,-0.04161507,0.012017944,-0.17230213,-0.047492415,0.06379495,-0.05101563,0.14210743,-0.1749391,-0.23943347,-0.0033506807,0.101364315,0.061699353,-0.15133671,0.030174997,0.08031715,-0.04286261,0.08495752,0.029944679,-0.24054848,-0.09388098,0.047626194,-0.115747735,0.044910524,0.098712645,0.17424038,0.12892076,-0.22569707,-0.044680156,-0.0055692657,0.24245438,0.07350432,0.13926522,-0.10094402,0.15513995,0.14768398,-0.18814555,0.030354436,-0.100076504,-0.22834705,-0.22384523
349,0.05482481,0.014084306,0.03455891,0.10455242,0.0012638898,-0.0769689,-0.14320731,0.04544878,0.15313753,-0.19411555,-0.02723308,-0.037446342,0.21663025,0.105374046,-0.037671726,-0.1583706,0.06563407,0.018875947,0.23981681,0.0598137,0.13157524,-0.031352326,-0.13789704,0.0316783,-0.029440127,0.1659589,-0.21159552,-0.21964034,0.08594568,-0.056886755,-0.057675157,0.2879639,-0.010076418,0.24961972,0.03813559,0.20751263,0.022778401,-0.055928785,-0.008344878,-0.08182756,-0.034163862,-0.24353907,0.14414927,0.05479914,-0.044621065,-0.06433506,-0.14553533,-0.027109463,0.25100464,0.038418386,0.18417819,-0.16458021,-0.017910235,0.1064671,-0.07615228,0.026185727,-0.098095246,-0.095616825,0.15802954,-0.03569741,-0.14381307,-0.17508991,-0.03795787,0.12219517
122,0.12878941,0.044642095,0.15434307,0.043055404,-0.060927555,0.08599612,0.058549143,-0.088693015,0.10658159,0.11584483,0.30801055,0.091882944,0.07795033,-0.17810455,-0.19025041,-0.030393092,0.032149494,-0.06968336,-0.01637843,-0.03357759,-0.092863545,-0.14008142,-0.046756852,0.0072148372,0.028838854,0.055784654,-0.12867317,-0.037187956,-0.07931809,-0.058912445,-0.033373974,-0.034360763,-0.1585138,-0.07493616,0.02593711,0.085456856,-0.0342302,0.18417893,-0.12003714,-0.014975263,0.11584866,-0.029971853,-0.2528068,0.022139862,0.0776495,-0.1506254,0.07249959,0.1183037,0.21802908,-0.13798757,-0.24605136,-0.14735422,-0.054473646,0.15005966,-0.02360285,0.046968088,-0.12119071,-0.06938962,-0.08266455,-0.13185218,0.11725974,-0.0643481,-0.157574,-0.42422736
340,-0.074484244,-0.024642987,-0.04466338,-0.12408131,-4.6442683e-06,-0.105062,0.18459746,0.2610131,-0.013824744,-0.024963047,-0.224307,0.05613844,0.13652025,-0.2686075,-0.061299175,0.115255356,0.055587564,-0.13864593,-0.020596165,-0.108390324,-0.080340296,0.030668056,-0.047581878,-0.15498908,-0.12418973,0.13937524,-0.20195666,-0.05693035,-0.122042246,0.027363403,0.019393058,-0.077298515,-0.12618329,-0.022993525,0.17332692,0.039967477,-0.14681788,0.14041005,0.036870237,0.043291718,-0.057117358,-0.22515385,0.2004441,-0.10506765,-0.028105075,-0.06092623,-0.049372233,0.27073646,0.15638112,0.166947,-0.15663812,-0.11919237,-0.04419339,0.07348389,-0.096460044,0.10627162,-0.004395784,-0.0131831905,-0.032050546,-0.09596974,0.2012513,0.27105582,-0.009369985,-0.102709524
61,0.05875965,0.012673445,0.01258259,0.13651668,0.034332342,-0.062194258,-0.12127962,0.09527893,0.15520707,-0.1892832,-0.009349389,-0.002277646,0.27726728,0.040632617,-0.010914508,-0.11111192,0.10272563,0.042011607,0.27038693,0.075703375,0.101023264,-0.047871992,-0.13809,0.015055697,-0.021424962,0.113451794,-0.22922756,-0.23947509,0.052814115,-0.048547626,-0.07727563,0.29460663,0.0045180437,0.20781817,0.007024926,0.19248298,0.014058005,-0.05480545,0.00788952,-0.045407984,0.006489879,-0.22025314,0.17564635,0.07375508,0.041554894,-0.06529042,-0.14577763,-0.013383476,0.24526624,0.032306,0.23303925,-0.20809591,0.0013249408,0.10354054,-0.080872506,0.03907042,-0.100450955,-0.10214741,0.13065796,-0.022820458,-0.092916355,-0.12022642,-0.007198644,0.13005915
555,0.22035243,-0.10707303,-0.028555123,-0.07274437,0.18045984,-0.002036642,0.07071287,-0.03460379,-0.07900644,0.3133182,0.15500787,-0.0048748925,0.08681124,-0.13086672,0.013036866,0.14672762,0.32350448,-0.024218157,-0.14410631,-0.009185925,0.05783767,0.011827608,-0.10609184,-0.1492081,-0.095748365,0.09796843,-0.10032787,0.025184197,-0.23565277,-0.05265754,0.017466187,-0.016588377,-0.1083902,-0.007900951,0.054122984,0.1410575,0.084011525,0.09483105,-0.057446923,-0.007903602,0.028562702,0.1520549,0.0072198454,-0.023104299,0.1711632,-0.19809401,-0.0481876,0.14906427,0.2698631,0.11520685,-0.23652437,-0.061865605,-0.09731222,0.10534191,0.047089607,0.12853874,-0.012822903,0.027824072,-0.054536093,-0.058491986,-0.16448908,-0.05752709,-0.19985545,-0.1853742
406,0.18803617,0.06794375,0.032450113,-0.058301672,0.06855627,0.15282817,-0.027333528,-0.14486296,-0.21143593,-0.0031811777,0.11919224,0.11737644,0.3210018,-0.011359098,0.03497199,0.028322194,0.2088888,-0.050729834,0.046307735,-0.13857554,0.15837109,-0.13936551,-0.1518687,-0.0382836,-0.22744077,-0.26574638,-0.116893694,0.03459,-0.14727768,-0.027199963,-0.001254654,0.073798835,-0.07290659,-0.060887214,-0.19851546,-0.006626797,-0.07153282,-0.08010069,0.05410995,-0.13203456,0.22376846,0.1234754,0.08224442,-0.09293038,-0.050817985,-0.12775248,0.08185973,-0.030762915,0.22420889,0.10019342,0.15709238,-0.018910097,-0.04792933,0.23227854,-0.16879407,-0.008537822,-0.11762277,-0.09376186,-0.023958784,-0.08378795,0.012042831,-0.038811352,-0.19056551,0.015033046
