,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.23866196,-0.1193458,-0.14226341,-0.112208985,0.18778925,-0.039182827,0.21304113,-0.003375772,0.2600051,-0.14648584,0.19164701,0.074676685,0.05376255,-0.029193893,-0.08271017,-0.0034500142,-0.27295047,0.14059937,-0.0647939,0.054607008,-0.17042182,-0.049663413,0.012135527,-0.26976928,-0.07145199,-0.03407706,0.034053255,0.008546733,0.016482437,0.065567106,-0.04431937,0.09061741,0.2321841,0.07777511,-0.06966335,-0.015448362,-0.14168933,0.013332743,-0.025917722,-0.08110443,0.05647433,-0.12268143,-0.13510515,-0.068957,0.112552434,0.13822763,0.034250762,-0.025039382,0.15517859,-0.119989656,-0.15279528,0.20192033,-0.08185468,0.012107975,0.075188175,-0.0974728,-0.264204,0.031097814,0.12933536,-0.016068382,0.19888544,-0.0898514,-0.0491712,0.117905885
360,-0.04573928,-0.14181533,-0.08217561,-0.009362713,0.14828679,-0.029543778,-0.02314083,0.047352932,-0.055643648,-0.11846346,0.061093714,0.008092613,-0.32547718,0.005722039,-0.1903196,-0.04812129,0.25033665,-0.16099447,-0.054093577,-0.03172401,-0.2542343,0.08043976,0.19605638,0.0058705993,-0.060847845,0.07418758,-0.079822674,-0.16748598,0.2949585,0.06715966,-0.03442848,-0.06531271,0.01807076,-0.08971054,0.053459648,-0.0071601723,0.023487749,0.09822775,-0.04844637,0.09469296,0.09540102,0.10125723,-0.20304161,0.016122404,0.0044094133,-0.23726374,0.09918962,0.11181747,0.048674595,-0.06466423,-0.20797694,0.23156662,0.04724514,-0.051277034,-0.0965595,-0.07472051,0.09375546,0.006203562,0.049471103,0.016830906,-0.122903585,0.13206825,-0.30332205,-0.07478347
713,-0.01169703,-0.08763718,-0.011024679,-0.040209714,0.14656703,0.11466773,-0.061850928,-0.010815603,0.014710421,0.038439445,0.24243931,-0.006125517,-0.05659227,0.12330037,-0.05625576,0.11215339,-0.027194513,-0.040435806,0.13731013,-0.024162674,0.032438308,0.17759651,-0.109492615,-0.25676817,-0.018605188,0.12137786,0.061297502,-0.15607773,0.08163144,0.06794726,-0.105247594,0.21111777,0.06444559,-0.04369754,-0.0402888,0.09683244,-0.17943226,-0.18217243,0.13843705,-0.34374943,-0.07286435,-0.07287896,0.19525379,-0.10316892,-0.026102679,-0.06006352,0.010439366,-0.12857568,-0.13306393,0.026640696,-0.12829766,0.11069333,-0.003203591,0.0026165075,-0.10826982,-0.23459029,-0.2569651,-0.13680902,-0.034651823,0.1847802,0.05632184,-0.19468299,-0.08844417,0.1782829
403,-0.113898054,-0.18696181,-0.03065845,-0.11908527,-0.2271088,0.039642934,0.041893944,0.06336368,0.102415584,-0.1611793,-0.04894893,-0.15574983,0.022826103,0.2655345,0.011686934,-0.11558863,-0.013285342,0.29404876,0.18656485,0.045661863,-0.023139182,0.0057720533,0.045813274,0.25316703,-0.16825716,0.081195734,0.0344343,-0.07818038,-0.055438522,0.10609587,0.1052673,0.120190695,-0.15954432,-0.025008878,-0.02059685,0.13041264,-0.11572877,0.010653743,0.009662753,-0.23399876,0.040459763,-0.2627321,0.14674433,-0.035972904,-0.09109838,-0.069997855,0.06448301,-0.24005169,0.0064727594,-0.11347672,-0.16109881,-0.11236918,-0.115991525,-0.12559506,-0.1360803,-0.1253848,0.096661955,0.047360823,0.05838095,-0.015729755,0.2017333,0.025004866,0.056285206,0.05469526
349,0.0038186293,-0.088827536,0.0731695,0.29695174,0.17021084,-0.05573058,-0.03986204,-0.11235759,0.12609774,-0.11371345,-0.012185527,-0.07872151,-0.07058892,0.086932816,-0.27038223,0.09779596,0.1311141,0.07669212,0.008780711,-0.05035781,-0.07390609,-0.031004675,0.05474568,-0.33309478,-0.07787403,0.017187234,-0.037848633,-0.18535383,-0.028690722,0.08426869,-0.2748813,0.027517453,0.15677282,0.07261612,-0.12552243,0.13661894,-0.10559926,0.21218641,-0.23155071,-0.09595852,-0.010269655,-0.0667884,0.0349953,-0.030493973,0.14988828,0.096044675,0.061886847,-0.0025437896,-0.10578731,0.028394824,-0.10038969,0.14781407,-0.03836349,-0.14883128,-0.04793906,-0.08679306,-0.14618452,-0.072421364,0.056666452,-0.03783427,-0.062718645,-0.27050436,0.18674846,0.057449363
122,-0.06260862,-0.12098043,-0.02837407,0.030996522,-0.012395553,0.015236252,0.00049966155,-0.07323992,0.039581064,0.06265427,-0.019401979,-0.04326132,-0.008444438,0.24207911,0.09017084,-0.04004975,-0.103244975,0.41406778,0.2488746,0.1983552,0.011068703,0.0010184105,0.006762516,0.1857568,-0.0751809,0.006076262,0.17015514,-0.11885321,0.040965687,0.12183569,-0.025486993,0.18225917,0.09575506,-0.25618926,0.039031796,0.1395214,-0.08834522,-0.18301554,-0.093753956,-0.03035898,0.11150678,-0.015788754,0.36678725,0.07217819,0.022306733,0.06277188,0.0321936,-0.13921079,0.033221185,-0.092200235,-0.18940133,0.032024387,-0.10657025,-0.017311601,-0.1575464,-0.13787597,-0.07854602,-0.070339456,0.038041536,0.15658054,-0.037312053,-0.058472663,-0.03268762,0.10731781
340,-0.13353895,-0.1176651,-0.21206862,0.09399723,0.07608053,-0.11619959,0.03138523,0.16095391,-0.15272026,-0.09582733,0.09940936,-0.15460783,0.052902788,-0.06365759,-0.19328432,-0.0030786693,0.07115624,0.01228998,0.18488383,0.06985183,0.08138089,0.18619458,-0.063579075,0.057552744,-0.046161015,0.21876171,0.07646309,0.08125016,-0.042774826,0.18699758,0.035193738,0.18943124,-0.027460702,-0.09181412,-0.03756773,0.14890437,0.02348882,-0.19610545,-0.05250457,-0.20432016,-0.27682522,0.090331584,-0.05639061,-0.058593377,0.028626021,-0.20546184,0.14254189,-0.05997577,-0.15044282,-0.052928448,-0.030777564,0.13252051,-0.21834554,0.028391872,-0.2281171,-0.15988374,0.15087381,0.053697586,0.07215721,0.19226567,0.122249216,0.005425325,0.03274521,-0.004222206
61,0.040411882,-0.091980614,-0.2059432,0.15865147,0.06621593,-0.0072044167,0.058857273,0.122219466,0.06561811,0.13104694,-0.08979989,-0.007505298,0.23684706,-0.18165898,-0.094611555,0.22174364,-0.16201536,-0.10294005,0.11234666,0.023044346,-0.071015276,-0.0977839,-0.22301245,0.0691865,0.0107158525,0.09396739,-0.093834035,-0.20221522,0.14358991,0.058738258,-0.23001678,-0.030037977,0.1013739,-0.27446613,-0.104402944,0.17039713,0.07068154,0.011317424,0.08649178,0.022818659,-0.14827129,-0.054389168,0.1335242,0.06353788,0.13106021,0.10340476,-0.03937712,0.041008912,-0.084879406,0.033278678,-0.02246612,0.033836417,-0.15076666,-0.08988825,0.044779904,-0.11070843,0.0010656432,0.11353144,-0.073560745,-0.30087397,-0.122690916,-0.08066625,-0.17677347,-0.1837826
555,-0.020300347,-0.25825584,0.12114057,-0.050971184,-0.0237956,-0.11148255,0.3009254,0.06104109,-0.019609384,-0.015828699,0.15099506,0.04340881,0.038847476,-0.012991736,0.05709071,-0.04052387,-0.1534312,-0.07755047,-0.10103928,0.030189505,-0.08692807,-0.036181763,-0.02663208,0.023878738,0.01417178,0.032375734,-0.09105709,-0.00022128093,-0.0027912667,-0.08890455,-0.1934456,-0.004427521,0.21585228,-0.0507986,0.052140854,-0.10777117,0.28530616,-0.07352802,0.05816818,0.008563629,-0.051922683,-0.04493712,-0.10272246,-0.07090773,0.069713466,0.11618523,0.15086806,-0.1468504,0.2319141,-0.2563715,0.007812993,0.14520003,-0.18183985,0.013864389,-0.0693075,-0.30661878,-0.023863744,-0.033109367,0.20099919,-0.042508088,-0.23487271,-0.21070313,-0.08456619,-0.10326606
406,-0.06661226,-0.17067209,0.19879378,0.13586693,-0.08486879,-0.2121591,0.07452604,0.088758305,0.0045187897,0.059368785,-0.011440901,-0.11502355,-0.033190966,-0.021609215,-0.1599809,0.08340613,0.111696936,-0.09081659,-0.017137058,-0.033881716,-0.14777566,0.05211346,0.1473675,-0.16526999,-0.14413573,-0.044872396,0.0781364,-0.08558771,-0.058473445,0.14816211,-0.09799117,-0.005754719,0.22104883,-0.124703534,-0.07912648,0.1199536,-0.114691794,-0.044739883,-0.18193369,-0.07252449,0.07934107,-0.016655045,0.022121815,0.20286119,0.28938848,0.32860178,-0.054941095,-0.19232136,-0.007068261,-0.18972754,-0.027213134,0.066872016,-0.15857661,-0.18853475,-0.08804281,-0.12177372,-0.008111049,0.08633641,0.04519372,-0.00930598,-0.26646444,-0.028773252,-0.013594574,0.009321925
