,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,-0.08669007,-0.09848063,0.0668644,-0.06341438,-0.0054331566,-0.2606416,0.03388068,-0.061605163,0.025176937,-0.16324505,0.1871323,0.112701744,0.104858845,0.05338221,-0.013901001,-0.013787529,0.018107831,-0.05557084,-0.012194492,0.05523799,0.19238858,-0.088623494,0.10950468,0.00010775758,-0.036879517,-0.089588985,-0.09372227,0.10389397,0.13467619,-0.07816864,0.106504254,0.09519925,-0.28892836,0.044274304,0.07234033,-0.12786068,-0.18133171,0.06877542,-0.17031243,0.094690636,0.13515757,-0.17120582,0.060722675,-0.056148514,-0.04800881,-0.2069105,-0.119395636,-0.10623888,0.019613594,-0.19149913,-0.1133984,0.023801807,0.32091832,0.024277683,0.10867728,0.04451944,0.12756988,-0.22119023,-0.06981448,-0.013582807,0.18213935,0.29118803,0.028585833,0.102406934
287,-0.08271021,0.013322582,0.0106843,-0.098653875,0.035354566,-0.080954164,0.0732579,-0.2002732,0.013115666,0.055115327,0.036088265,0.15272026,-0.27541977,0.07112856,-0.033990156,0.081996776,-0.08423977,-0.067874365,0.059498273,-0.03696168,0.19214892,-0.101129495,-0.059341013,-0.039617956,-0.29094872,0.099618755,-0.027399061,-0.0043742484,0.22207192,0.05846726,0.024601018,-0.17555152,0.0162937,0.056996834,-0.011201466,0.11045767,0.24037284,-0.15762973,0.0080005955,-0.0158385,0.20728211,-0.17602289,0.018114017,-0.079623036,0.12643477,-0.0788476,0.048679017,-0.16971953,0.005604121,0.16068362,-0.1568805,-0.058065563,0.022609059,0.22570737,-0.116986,0.2055389,0.06381559,-0.057146844,0.08647899,0.19630007,0.05820918,0.32623768,-0.08099237,-0.03386715
28,-0.09711177,-0.02761447,-0.14927712,-0.26422995,0.06279545,-0.16494481,0.1073466,0.01381374,-0.03617535,-0.09219168,0.003510942,-0.06481207,-0.011774773,0.008922865,0.116075,0.21247126,0.09986782,-0.045480575,-0.12133826,0.044335093,-0.14488779,0.12388111,0.23702809,-0.29527238,-0.15741396,-0.08484358,-0.045238074,0.0120095145,-0.022332689,0.107687436,0.12405384,-0.12036675,-0.26693428,0.31163338,0.02725496,-0.0814728,-0.11674777,-0.04483298,0.13113806,0.07519868,0.16964212,-0.10010367,0.056757584,0.080029316,-0.07415609,-0.14204745,0.16412413,0.04192577,0.12471869,0.023085527,-0.09482171,-0.017446881,-0.12397928,0.04521591,-0.04310969,0.0352532,-0.07733216,-0.019466445,-0.033521164,0.00392828,0.11994094,-0.09859883,-0.008376352,0.32061157
622,0.040490028,-0.18889819,-0.11864463,-0.123214416,0.08205505,-0.12351815,0.12394646,0.09375064,-0.059787635,-0.09070978,0.07230081,0.057665702,-0.22729914,0.11662021,0.10549939,0.09030852,-0.10502205,-0.10712463,-0.374227,-0.08217728,0.07239329,0.15148507,-0.22188213,-0.21008725,-0.06759667,-0.0807077,0.06923567,0.0199041,0.08100466,0.017221415,-0.06782145,-0.14947107,-0.16352513,0.21004161,-0.095452026,0.11489459,-0.05214404,0.04421431,0.15468115,0.22333859,0.17543371,-0.061174832,0.054444116,-0.11156052,-0.0042079985,-0.120189875,-0.06991092,-0.043588936,0.05790242,0.03509593,0.00014301133,0.07329701,0.08893561,0.09621218,-0.0012478476,0.22427697,0.1816353,0.04737592,-0.13102019,-0.18165667,0.021324733,0.0058371336,-0.01966519,0.18683122
485,0.009083577,-0.15076402,-0.049059223,-0.012230434,0.049088307,-0.11141552,0.029221658,0.13337907,-0.05124828,-0.10376146,0.065007925,0.067384586,0.060021397,0.11881671,0.22349858,0.20255166,0.08705172,-0.06539356,0.004898489,-0.12421705,-0.08236756,-0.04119214,0.10556202,-0.11144394,-0.18605652,-0.27058724,-0.32661942,0.1583795,0.11121836,-0.017144125,0.13203958,0.11051696,-0.1338881,0.20539464,0.05020121,0.110586554,0.057188254,0.010309736,-0.0030696013,-0.106036186,-0.021553252,-0.011962209,0.029920693,0.08329673,0.09807796,-0.26348212,-0.08238483,-0.07213971,0.082933456,-0.052100483,0.018987278,-0.04449006,0.2816429,0.027475808,-0.098457366,0.107520424,-0.13397309,0.09040675,-0.054293122,0.09840724,0.06503073,-0.14144868,0.095379755,0.30777177
244,-0.08254785,-0.24384473,-0.17779218,-0.2787402,0.07322716,-0.3297991,0.0049693463,0.16854921,0.059371814,-0.21685547,0.2370788,0.07325546,-0.15139234,0.106154144,0.07485331,0.028386751,0.08359567,-0.074407466,-0.041620925,-0.16318181,-0.07522972,0.12661025,0.013421782,-0.118399255,-0.03378818,-0.08715482,0.016456662,0.032805018,0.044049356,-0.053517915,0.042614542,0.12882215,-0.050086655,0.15968046,-0.07354826,0.062228926,0.0042299163,-0.015270662,0.19143806,0.20019205,-0.010186931,0.0054100994,-0.15276565,-0.0676581,0.021326914,-0.12084325,0.0050058994,-0.07572882,0.09492778,-0.007149907,-0.0025845051,-0.09332763,0.13317643,-0.0020845896,-0.07082505,0.15450436,0.2065053,-0.14743736,-0.07694386,-0.19556092,-0.10307802,0.21752709,-0.023879116,0.15640822
275,0.19250736,-0.13330564,-0.097045876,-0.20272881,0.13697302,-0.11064101,0.0030550912,0.12235397,-0.044220775,-0.10720577,0.03823603,-0.07474271,-0.13533095,0.028986115,0.13024996,0.17287648,-0.09323658,-0.16525102,-0.33322608,-0.15591528,-0.20830548,0.16111664,0.0019039329,-0.22939895,-0.007940478,-0.008030744,-0.0008601193,-0.11737836,-0.008731749,-0.111741275,-0.14450654,-0.09436454,-0.08518952,0.08659019,-0.100247,0.10892392,-0.1364687,0.1359035,0.20930146,0.11727196,-0.037390996,-0.020961573,-0.069083564,0.14920327,0.0064092665,-0.11099859,-0.13790765,-0.058794428,0.01607424,-0.04820195,0.00436492,0.21545564,0.030237578,0.073237374,0.06990356,0.17529997,0.18200468,0.1398079,0.05923216,-0.1452802,0.07195114,0.0700947,-0.067426555,0.18631794
570,0.18645099,-0.0056225685,-0.055916533,-0.0669818,0.13292353,0.13609928,0.0035286047,-0.1667858,-0.10317019,-0.14531334,0.010986039,-0.03952797,-0.14691874,-0.111429654,0.21298246,0.17035927,-0.14219955,0.025923688,-0.336298,-0.044365816,0.0031769664,0.14606008,0.10163703,-0.0251718,-0.06990648,-0.06277665,-0.37283698,-0.086301595,0.0047253445,0.03653874,-0.30542633,0.046937004,-0.18360175,0.099956065,0.010020039,0.015355647,0.0081956,0.029499773,-0.040614028,0.038971376,0.15143593,0.06304023,0.20002463,0.114093706,0.1609265,0.04933497,-0.0034636385,-0.13327993,0.07857784,-0.020660337,0.060822427,-0.016922265,0.13849701,-0.04613505,0.028507879,-0.0681365,0.0025019925,0.100707345,0.1240833,0.041871227,0.15256107,0.17069457,-0.029962534,0.19799995
722,0.13981186,-0.22401176,-0.17908695,-0.13456501,0.140569,-0.009151656,0.041597202,0.036795028,-0.06739263,-0.12321361,0.025139634,-0.07561199,-0.01015495,-0.05521167,0.07680918,0.23223403,-0.14568631,-0.086145334,-0.3030597,-0.01196559,-0.109776944,0.15422456,0.07219309,-0.11969675,0.009564229,-0.17053677,-0.21855734,-0.11612877,-0.033845954,-0.12173829,-0.15159787,-0.11589078,-0.042250462,0.09096808,-0.07021779,0.04902489,-0.008419108,0.030029345,0.24799895,0.01829949,0.07120768,0.006156151,0.05159487,0.048333697,0.0050948365,-0.10036537,-0.06426175,-0.08597053,0.042564124,-0.20141767,-0.05905269,0.15850447,0.12944134,-0.11226028,0.08246786,0.11198306,-0.015063041,0.20197272,-0.011099129,-0.11227052,0.13354649,0.14441508,0.09081917,0.3420301
610,0.07803772,-0.23508796,-0.09444328,-0.11966626,-0.0368812,-0.09810159,0.21015032,0.044865005,0.0028535095,-0.11833992,-0.025747104,-0.03148753,-0.047344297,-0.0142094735,0.06747616,0.21801284,0.09057684,-0.0071857087,-0.22041976,-0.04953914,-0.08918982,0.15280224,-0.08737686,-0.03249312,-0.027130703,-0.23995861,-0.3149292,-0.10175398,-0.060844474,0.008626296,-0.19258247,0.02192544,0.13358198,-0.093111806,-0.046467885,0.066975325,0.16351174,0.03288138,0.30699944,-0.19326879,0.12177214,0.017170276,-0.017838633,0.10707167,0.06589601,0.0066671134,0.028050646,-0.11313714,-0.06901361,-0.11223748,0.064553626,0.0024358495,0.008748442,-0.11917288,-0.062197976,0.21657243,0.0130673265,0.04073669,0.07136858,0.062252384,-0.0038273404,0.09122927,0.14955145,0.33767363
