,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.030904105,-0.0050834413,-0.05863145,0.124841355,-0.055084683,0.016064683,-0.15107225,0.11725195,0.045163814,-0.087407336,0.06876581,0.114184275,-0.103024,0.020032514,-0.05246194,-0.057682846,-0.23100613,0.003024278,-0.24039619,-0.29916567,0.028980594,-0.09722582,0.06284868,0.111502595,0.1771247,-0.047871966,0.09396001,0.10524011,0.15825813,0.011092076,-0.05431726,-0.059345227,-0.01689056,-0.0661076,-0.02932217,0.33969527,-0.018576426,0.027574081,-0.18408567,0.16326806,0.06348069,-0.029974634,0.0800857,0.1302275,-0.18939419,-0.21519987,-0.025035681,-0.034396157,0.16769667,-0.0007414217,-0.23201177,0.043051794,-0.025527108,-0.03528173,0.12095664,0.20767611,-0.06775388,0.07054891,0.03946724,-0.07261667,-0.2611696,-0.026884424,0.16301511,-0.18118016
287,-0.0075684334,0.09290424,-0.078963734,0.30642074,0.09656595,-0.01945085,0.11179163,0.07895555,-0.05363468,-0.1122814,-0.15017563,-0.0069566327,0.1935277,-0.1596162,-0.086701244,-0.07567205,-0.2881269,-0.034842312,0.107463814,-0.22607134,0.23028256,-0.21351138,-0.014368009,0.16810493,-0.04787087,-0.08797984,-0.05627016,-0.10767479,-0.07724331,-0.03708063,-0.099505104,0.1491782,-0.005944574,-0.26288927,-0.05449147,0.16455765,-0.19815569,0.07991535,0.2346452,0.015420649,-0.025472067,-0.046929248,0.24174757,-0.049230274,0.25328106,-0.059818253,-0.020025307,0.05951882,-0.005351394,0.034013882,-0.07648698,-0.014632112,-0.088050045,-0.009469271,-0.08567941,0.12922229,0.03251264,0.045638405,-0.11764428,-0.10722882,-0.07760728,0.003750487,0.02736628,-0.017350094
28,-0.07326401,0.061373126,-0.0856448,-0.09787908,-0.19961704,0.039384373,-0.19107392,-0.18631098,0.16168752,0.048606183,0.18414304,0.055523198,-0.1987839,-0.07606003,0.08708876,0.073960505,0.029362496,0.05457989,-0.099897705,0.11642361,0.22520308,-0.25235546,0.119180605,-0.03506487,-0.058826186,0.15518709,0.026915101,0.13006787,0.11424678,0.003979151,-0.039136086,0.0037040592,-0.09225106,-0.0909413,0.0430283,-0.038194094,-0.27860317,0.10827067,0.046193864,-0.002920767,0.009627938,-0.022202218,-0.08198511,-0.0990685,0.10822849,-0.22677852,0.19854645,-0.09772387,0.07333724,0.1062916,-0.05043763,-0.037410785,-0.09431115,0.086809754,0.08963737,0.11844132,-2.4384957e-05,-0.31649846,0.12818848,0.00080307544,0.19665699,0.124694385,-0.120234124,-0.1877915
622,0.12144498,0.039239436,-0.21371128,0.09697392,0.0745804,-0.068997644,-0.050304245,-0.05587076,0.1580987,-0.054093264,0.20800692,0.057274047,0.026463997,-0.004566483,-0.025332326,-0.06815411,-0.31383306,-0.1378765,0.05117174,0.2181383,0.022719456,-0.19787094,0.05599008,-0.071953185,-0.17842811,0.1325834,0.03918233,0.13348113,-0.078242645,-0.0890773,0.060276713,0.004777873,-0.06633992,-0.13843952,0.10164984,-0.16294412,-0.2404006,-0.012662749,-0.05165092,-0.10989378,-0.29091713,-0.08830793,-0.15725459,-0.017141141,0.044971615,-0.16266805,0.0809312,-0.13294071,0.20162953,0.09115926,-0.117261186,-0.14196362,-0.15715453,0.085420735,0.010035127,0.19007345,0.06536378,-0.09646267,0.010394493,0.00859346,0.010329949,0.053406883,-0.23876996,-0.043474626
485,-0.0566757,-0.041511625,-0.09748668,-0.32433692,0.029439615,-0.03130658,0.023430306,-0.18006314,-0.13390166,0.03785752,0.0456633,-0.013795657,-0.055318728,0.076424025,0.007613826,-0.04877472,-0.23006018,-0.04138889,0.15564954,0.0049452204,0.036944367,-0.23691788,0.105069965,-0.013968575,0.06567966,0.040182825,0.038201988,-0.0054967552,0.18768083,-0.12425347,0.07169517,-0.09117744,0.012675343,0.026883332,-0.06045614,0.07800206,-0.31399876,-0.19088908,-0.035433047,-0.0423579,-0.18874966,-0.1299745,-0.051935196,-0.13832061,-0.1545481,-0.26503268,0.029446984,0.059712652,0.03927881,0.17939895,-0.020628938,0.010415289,-0.18871348,0.045108806,0.06888727,0.013141189,-0.07130379,-0.31080586,-0.057070117,-0.13934636,-0.15111849,0.11799665,-0.13553838,0.12443242
244,-0.04042469,0.010876157,-0.16005306,0.052852403,-0.016764909,-0.018475087,-0.04704293,-0.05169419,0.115409076,-0.06739257,0.028214704,0.14133309,0.10846431,0.031852324,-0.00313089,-0.22079505,-0.25282982,-0.15980564,0.14211783,0.13564003,0.013625149,-0.17130111,0.20639674,0.08231391,-0.0696278,0.071435474,0.104775734,0.1819721,-0.050359327,-0.1289762,0.198732,0.038423162,-0.24974374,-0.19770595,0.08946668,-0.0045243395,-0.25749835,-0.03582403,-0.19755217,-0.1172095,-0.12232246,-0.016529175,0.0028427006,0.064923696,0.015433842,-0.17454852,0.035458807,-0.21555571,0.0014142165,0.1462421,-0.15154631,-0.011908393,-0.07893256,0.044364244,-0.019858224,0.18609421,-0.05785092,-0.15876709,0.033128805,-0.0620072,-0.052200183,0.0962672,-0.24769886,-0.14395855
275,0.030647967,0.036012582,-0.05746854,-0.0021370992,0.12074088,-0.0399038,-0.15480436,-0.18197513,-0.0006118156,0.19365855,0.030868806,0.07116452,0.1369705,0.06334315,-0.045619387,-0.043045625,-0.124547824,-0.13837832,0.043516938,0.055485774,0.00717521,-0.09223249,0.03714153,-0.10042652,-0.09441179,0.24283895,0.1115017,0.15364684,-0.074632846,-0.074643955,0.21681885,0.16357173,-0.20104225,0.0059831124,0.17272511,0.026677663,-0.20943728,-0.046282582,-0.15858532,-0.040805716,-0.11800846,-0.005662521,-0.04168667,0.16911562,0.11984603,-0.22833563,0.0068110614,-0.0108259935,0.044922914,0.20828174,-0.17849681,-0.025362505,-0.1593231,0.010850437,0.19456851,0.22563216,0.04673843,-0.1684317,-0.05792038,0.046718262,-0.07950574,0.27911076,-0.18387784,-0.037570193
570,-4.3933065e-05,0.05644237,-0.057583842,-0.16129518,0.14147247,-0.03609283,0.07434344,-0.32611763,0.00071443495,0.05834573,0.08212554,0.060467586,0.05410887,0.07262601,0.051971808,0.051120866,-0.11207263,0.100235984,0.08180353,0.08631066,0.10104359,-0.104927115,-0.0047611278,-0.102676846,-0.09131706,0.2171573,0.08556523,0.18159628,0.23522604,-0.0887841,0.060212065,0.008209962,-0.06433259,0.07056984,0.07052163,-0.025520708,-0.3385868,-0.015969923,-0.12993568,-0.089153886,0.06199638,0.05708124,-0.08935072,-0.14054744,-0.095851965,-0.27617434,-0.06991312,0.068718456,-0.012384551,0.19471225,-0.18426153,-0.07870925,-0.16674891,0.1236277,0.18326905,0.2225608,-0.06118149,-0.23978232,0.005266166,0.0032704922,0.0065920055,0.0423605,-0.13104834,-0.081459634
722,-0.011175472,0.06320897,0.11694447,-0.16918041,0.047005877,0.0024383848,0.018826487,-0.24410717,0.029374028,0.13654968,-0.021664504,0.16490825,-0.011304001,0.099925414,-0.027448876,-0.067621075,-0.15810935,-0.07145578,-0.12775572,0.081295386,0.22125977,-0.024830211,-0.04531629,-0.07193896,0.07261083,0.22850578,0.079031885,0.10427727,0.008279289,-0.120100744,0.2790703,0.13838844,-0.12957351,-0.06955151,0.07133241,-0.07670397,-0.19615346,-0.072644375,-0.13994312,-0.074534364,0.10006011,-0.06974833,-0.24845226,-0.034995362,-0.00013539223,-0.31623244,-0.025048343,-0.04894656,-0.046540797,0.14984845,-0.16533792,-0.039095093,-0.10755118,0.035204366,0.1724369,0.16140525,-0.0690263,-0.19389066,0.06383165,-0.005723555,-0.007789861,0.16775115,-0.17321032,-0.15410991
610,-0.029000234,-0.010038625,0.1336816,-0.20688967,-0.1066607,0.051542938,-0.020080626,-0.17319481,-0.068188794,-0.016768826,0.04316602,0.17632812,-0.051414937,0.043505218,-0.05890598,0.07932018,-0.054460503,-0.024780586,-0.13070218,0.15153092,0.1377947,-0.24148938,0.19186981,-0.024408167,-0.071735285,0.20207202,-0.08723912,-0.1171437,0.1397454,-0.100346655,-0.0065112505,0.01342126,-0.11793331,0.13260818,-0.07428787,0.07424351,-0.33902466,-0.06913199,0.10081975,-0.061232194,-0.0056469915,-0.24801372,-0.07046627,-0.27575317,0.030707106,-0.15426603,0.13985257,0.100212,-0.010388036,0.0062037725,-0.15698244,0.0017887646,-0.099096455,0.08532016,-0.0116649065,0.14382835,-0.018796882,-0.1700273,0.055812273,-0.16434547,-0.10033889,-0.03835847,-0.28051907,-0.030294666
